Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
01:50,8.757845796203021,5.976090014064698,17.702787347322268,23.473807662236123,4.644754026991729,16.89996281145407,23.602545968882602,21.492858712370907,28.188728024819028,31.14273108316788,71.08522440746344,13.060483870967742,8.289697681244496,13.574440619621342,48.75108501404136,30.354091456077015,42.511255296610166,26.56948085998951,79.16480134303302,6.436476043276661,19.0659407138536,41.02201622247972,16.674429771908763,23.11722782010322,59.32728494623656,19.447207084468666
02:00,11.739240506329114,6.9186629526462395,28.444900536785603,47.48181446669391,5.914819643633203,31.787086856264413,53.675904180366366,42.64247551202137,62.22567287784679,73.08870439152282,147.10232903865213,24.357458785685566,16.057819053325346,24.573756432247,106.39861751152074,57.77174874668239,76.16679728317659,62.45540151713314,161.54563215182807,11.36318867343798,38.74547647768396,79.64583333333333,34.57436746275715,47.0696124413725,134.49056603773585,36.7941567065073
02:10,11.78924914675768,5.950314106225014,33.8810503005378,49.150077760497666,5.632999564649543,32.81343843843844,53.691481913652275,42.61775121735281,65.7875,73.60916793395612,150.67087354615194,25.045325779036826,16.91979725700656,26.17770183682187,114.30629477993858,56.65332548557975,79.49662074343644,64.49764890282131,165.6238888888889,12.273456790123456,42.019242333132894,79.91415051825146,38.14509345794392,47.46975354742345,142.37561779242174,38.67881773399015
02:20,11.36736437419906,5.894322653175942,35.21622474747475,49.89192399049881,5.5850369725967814,33.41722345953972,53.152764761012186,43.81464277814643,66.53110539845758,71.92146709816613,154.59028642590286,24.13735818476499,18.547180835524394,25.97776827704147,116.14168377823408,58.50030339805825,81.6440192633086,65.64574107840583,161.8649315068493,12.390101444820166,41.52023988005997,84.7962311557789,38.61875443997158,46.45563909774436,139.67419898819563,38.68638284042899
02:30,11.315722738799662,5.948710601719197,35.41772151898734,50.55855855855856,5.741289198606272,33.12795497185741,53.78044237485448,42.46391982182628,66.98710010319917,73.47598253275109,153.2116935483871,24.62742718446602,18.20484776825303,24.77577319587629,114.31378600823045,59.003357753357754,81.17570385818561,65.17088442473259,164.32967635765223,12.205564142194746,40.51049160671463,84.56608541824615,37.813166434863234,48.36286919831224,145.62105969148223,37.1675815305134
02:40,12.391520244461422,6.9051528878822195,34.97026257513445,49.92563903950426,5.852366478506296,33.941605839416056,53.21097929751105,43.10053619302949,65.82644206227667,73.1840977282469,150.3600202685584,24.676375404530745,19.397256275539988,25.641036533559898,113.46009268795056,60.59074519230769,80.00675851312711,64.60390625,161.23234561063418,12.214154972544234,39.47671973565635,85.4484293841207,37.89834073381631,46.26783042394015,145.16034887621603,37.54572271386431
02:50,13.35586101565483,5.310435545162234,33.8044922492882,49.18626309662398,5.1567001309471845,31.736064968623108,51.431981460023174,42.18380548739683,63.87313047962868,70.16413763624706,147.61559610097476,23.008983258472846,17.216842723004696,23.64221748400853,112.4348831235551,57.898711417440815,78.55889626448003,62.189019607843136,161.45492371705964,11.033982082174854,39.00451535219747,83.9397744746284,34.9781894934334,49.87511961722488,138.29754601226995,35.35610373181531
03:00,11.256600660066006,6.618155619596542,35.104713698196775,49.5021747726374,6.081258191349934,33.207442888725126,52.943001608825554,40.54101299865531,65.83367037411527,68.63845661905778,147.09535886380928,23.448247758761205,16.561820851688694,24.646010186757216,110.05549845837615,55.36911942098914,78.3694888802185,62.923538622129435,164.75055309734512,12.121702637889689,37.891580860084794,80.85488810365135,36.53478566408995,49.63583535108959,141.7377762893503,35.39911308203991
03:10,10.668590272052763,6.324820659971306,34.87361419068736,48.68687258687259,5.61359649122807,32.3019985196151,52.08344859382204,40.47976618705036,64.47443762781187,69.76704424022228,149.98183233843758,23.7146904087414,16.66981968666864,24.18524798643493,110.1410157257025,56.9854036341972,79.93013270882123,61.82480986100184,162.4876697146024,12.263269639065818,39.01173638278664,84.08120531154239,37.45437702640111,47.7382058176485,138.48155668358714,34.50160359204618
03:20,10.97475165562914,6.637568424085278,34.592931524140106,47.82378335949765,5.912434325744308,32.17640573318633,51.63831754102149,40.838480337702734,64.5992943548387,70.88950276243094,148.85728900255754,23.12876935615322,15.00564133016627,23.828450106157113,109.92568947906027,55.85876381009256,78.61888111888112,62.32008313847753,164.45414486367392,12.210862619808307,38.49311789347696,82.55683207039844,36.74262485481998,47.447265625,139.88991430454845,34.69949494949495
03:30,10.670426065162907,6.177255584566289,34.44892812105927,47.11186037286791,5.807726075504829,32.43142329020333,51.60716779148243,38.98744676081596,63.76322547508988,68.44552529182879,148.76733316021813,23.314867617107943,17.09768115942029,23.770212765957446,108.52834525025536,53.44924924924925,78.72842998585573,59.775848665457374,165.3212221304707,12.520234604105571,37.72072072072072,80.47865853658537,38.41986508490346,45.29287986298018,137.24270868253436,34.796208530805686
03:40,10.773935048502741,6.442765833817548,34.92738132662684,46.534149230161866,5.692071835304424,32.70320656226696,51.31779169566226,38.0838724068704,64.13566289825283,68.26918018412977,145.77800100452035,23.415334153341533,15.622922134733159,25.136440677966103,106.69358548428316,50.752185709978896,75.51237244897959,58.87421548117155,169.3446948873007,12.36352693349383,36.49741719841993,79.46932814021422,37.95582047685834,47.69900142653352,136.4644678680721,34.14837905236908
03:50,10.633474576271187,6.012259194395797,33.63485607008761,46.36630794701987,5.753496503496503,32.127299484915376,50.37488436632747,37.38110095832405,62.884932920536635,69.3696874297279,142.35918161151807,22.665024630541872,15.969048307781314,23.156303236797275,104.9493217302278,51.17484751670055,76.30706138664617,57.89366106080207,167.5725338491296,12.376969696969697,37.646811070998794,79.34916129032258,38.57759024847633,48.49483325504932,135.67058428475488,33.48569651741293
04:00,11.230077120822623,6.041642897889332,33.93703241895262,47.93557536466775,6.292066259808196,31.869451697127936,51.407364787111625,37.75892659126192,63.90358974358974,68.46010224494331,141.33574457470692,22.958589585895858,16.169213029691555,24.739720220432385,105.02013251783895,50.816676350958744,76.89537682077264,57.984809474768284,169.5968699406368,12.364589574595566,36.69704358427309,79.55722661228651,39.25844277673546,47.74308865586273,133.2174342105263,34.703977798334876
