Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
01:40,200.18608169440242,143.42169312169312,313.3881690140845,197.71204188481676,364.0573663624511,206.46564299424185,179.21122496506754,60.462514156285394,439.55864640091767,91.2944048830112,220.12205323193916,179.2846371347785,49.38864898210981,312.3408010862186,216.6401384083045,388.70165460186143,145.46305595408896,121.42546583850931,145.71289485071398,96.66398090122351,363.5640652300524,125.77450455275843,101.72963830340879,93.8304311774461,346.5208228800803,904.5723307677126,106.04521523691545,58.38946614116804,132.9419966536531,70.48402710551791,154.37098175499565,240.39925218113834,286.8167770419426,265.2744853399875,108.85126859142608,403.3020485945688,177.62365177195684,104.83906915765323,246.6900690069007,420.6695721077655,394.14949419258147,111.67505340612391,468.5714664545213,214.2729766803841,136.58013544018058,142.32684128050147,709.6215653621981,269.9775556008978,333.1458520515124,184.9184925503944,230.2340791738382,141.08394931362196,181.90559358036347,426.4087310563221,479.0328707085464,497.56858116968266,365.81524547803616,158.7645693656524,275.8786346396966,359.4863837872071
01:50,219.30978499341816,139.23877005347595,309.20124364047484,196.4919396775871,365.5072713827952,209.77225831104317,179.26677812276094,59.18918238993711,458.79167854089485,93.48422581984225,221.64674226407843,185.26023870816758,48.688504326328804,311.28642987249543,213.30522001725626,382.79091620986685,146.48091068301227,117.23775280898876,150.02461671345282,98.39646233607807,364.9973943254198,130.0423866090713,103.48365334717177,92.91136079900124,350.4206827309237,888.7682903163206,99.73055141579732,52.803806734992676,134.69250210614996,74.06807400379506,151.71848013816927,227.11986727498964,292.2417400881057,262.70308716707024,113.55492835432045,365.6397146254459,166.90940499040306,97.90022898266274,244.6578552117753,416.0051939058172,390.4249334853668,110.33048433048432,479.34103114930184,214.8142955642381,136.27405306866518,149.74290627687017,702.0161971830986,271.0784,321.74514420247203,194.22042068361085,227.56588735387885,129.5921052631579,184.78643040335743,430.2277852954443,492.9207467418105,507.19539628563956,357.2891178364456,163.3559937727037,275.4402332361516,343.2258064516129
02:00,230.95319740500463,142.9604608536266,312.32252655114587,196.3234064785789,353.58946572580646,210.57274295572168,176.46754491017964,57.57185767097967,455.94175576814854,85.50791896869245,217.23020753266718,178.46829152863228,47.90259329538267,300.33055677334505,218.29469242727072,381.0731961448294,152.8949947497375,114.18289894833104,147.33347760225058,97.79363135333742,363.1767045454545,128.85991140642304,108.33067626639239,87.87783375314862,351.7954773869347,873.9966588050314,103.11546515106193,49.243007628042136,140.43715393133996,76.10081029551954,152.99523603291468,235.17320534223705,282.5487528344671,274.3049562682216,108.02583187390543,408.5592417061611,165.19333333333333,104.01910408432147,243.7798985982702,419.80404117422796,384.1562262718299,102.40996168582376,476.8853554249065,216.800510322431,132.9061501597444,138.65425643170886,689.9074681238616,263.0972686185891,305.9311040645719,203.71907665505228,226.95040856579317,124.7584962406015,185.40318242940384,433.3271508379888,490.23753051970704,500.2162162162162,350.94469453376206,161.60969452158545,278.469696969697,343.76256281407035
02:10,219.09801324503312,143.40115515883434,294.607424071991,196.53902185223725,346.0311462854225,209.79124255809486,171.56068538791052,57.68908922792418,448.57749712973595,86.84724620994051,211.00439266615737,172.3111374407583,47.17031934877896,304.9779895620604,213.54557581147176,380.25475880052153,148.673821252639,114.28205128205128,147.7601617365397,91.2868263473054,362.6276718659734,124.38403451995686,101.44946126218574,89.87321578505457,310.21447028423773,867.3550146056475,98.60470588235295,58.1215411558669,134.69785949506038,70.13017324350336,152.38932633420822,220.85469728601254,274.82962138084633,270.0152716593245,107.81925601750547,360.8724648985959,171.8753256419799,93.8387627509049,245.1367546722041,416.4908238969153,386.9802693985961,94.63948077394073,466.71206016653235,207.25011579434923,128.17998815867378,112.65432393693263,688.3657848324515,249.71551401869158,308.99595609474295,197.95590753424656,229.50831024930747,125.67581120943953,182.01808557565064,434.3316258351893,470.51554054054054,485.46089893478825,336.99737704918033,155.50445179343677,282.22447501810285,364.674984404242
02:20,213.33873272987137,137.67145844223734,291.23890784982933,194.73939393939395,333.6115269461078,214.41920152091254,174.19309523809522,58.78966259870783,455.5652421652422,92.349302607641,208.4036939313984,175.0972090823084,47.69386464263125,293.4517601043025,218.64226898444647,384.7746073298429,147.9204785362421,116.76240327719617,147.36269757639622,97.29483282674772,366.85610885929356,125.10341064120054,108.42590700051099,93.4589352042922,372.5226480836237,845.0668385561286,101.93366452367037,55.31418312387792,136.89604236343368,76.55574530373262,152.10436681222708,242.8189009159034,278.25020758372546,284.2059958444642,101.40194776449756,388.8111163447951,179.04922850844966,99.23417513938996,241.06086698337293,420.3194925028835,381.2781656916399,98.25910834132311,485.69108537570696,210.6918123275069,132.03527131782946,129.12491420727522,696.7390993566834,265.3811588490343,301.2082970699159,203.67269595176572,230.2630352461404,121.921392476137,186.50144028362507,432.32790134331646,456.8712942877802,494.6395225464191,342.281935483871,159.0155334861217,273.55507868383404,346.4564417177914
02:30,191.9610162067455,139.82544300449615,281.68860619469024,197.4495841995842,336.0304709141274,216.63692664989355,171.9375854214123,56.65771495877503,457.253637660485,92.87889344262295,211.77801432165666,175.06167822137223,47.926372155287815,302.46711525938787,211.9163531754813,370.43958602846055,148.35648306534384,113.80381218038121,152.24776444929117,95.57822506861848,374.3228438228438,125.77813677975229,102.13170987169416,85.59755067567568,356.8721393034826,851.9145600627082,100.27665790242477,55.70615942028986,138.43739658025373,76.0880273104121,150.85507880910683,231.6194061062317,282.32626882320136,268.62160566706024,106.18785495849716,387.97437114380637,161.75845932325413,88.6175702155454,234.77373134328357,418.03189493433393,377.0669158878505,102.58970398970399,484.7414163090129,210.93422570967,128.04181923299288,128.92793206334633,693.1767210787792,232.94470538001707,296.64084711343196,211.84749362786746,228.94918195339613,124.28083916083916,184.53841030195383,438.0814004376368,451.34781576448245,485.30140620854337,323.45252128356253,155.05572441742655,267.18686224489795,344.1135101789019
02:40,195.033125300048,141.64618701158716,286.79853273137695,195.47523709167544,339.4363361852038,199.52012974623165,169.74954421148587,51.07781050564556,437.51537585421414,86.64364640883979,203.75136186770428,169.1054358013121,44.55968169761273,295.38956006382494,204.51286065757103,356.00714285714287,142.38827098078866,109.69555035128806,145.57139784946236,90.7829839704069,374.4508875739645,117.59329608938548,95.98844537815125,88.55308434746118,327.5457332652018,831.0028901734104,95.41763341067285,51.91660516605166,139.5778965129359,69.08443465491924,150.64741907261592,203.47056349873844,281.13399715504977,249.73596614950634,101.43725231175694,375.6833176248822,156.49401829697396,90.23406374501992,231.00717488789238,405.5101123595506,365.5310798122066,98.96904408122833,463.7250601765178,204.32876064333018,123.81646317447814,111.40643541761753,675.8071895424837,223.51246006389778,299.2929918378835,196.8774489370571,202.00510529674537,121.17588991923422,177.49015614392397,424.10923076923075,428.7845198279981,481.62367262367263,332.7100628930818,153.60836909871244,267.44914718888185,352.30580490724117
02:50,206.34565014031804,141.43264110756124,276.69305794607,190.5983307250913,338.7675438596491,205.8835027365129,170.91309385863266,53.22457831325301,435.3180262407302,83.51197836166924,209.1875,166.6837748344371,45.17448777263714,293.91356918943126,206.07285650821856,360.6679015612596,140.42503536067892,113.14153988012909,147.1698696708637,94.23880597014926,360.2779900088158,118.46542324246772,94.66129451520665,89.59713442899283,352.30990099009904,850.4367838415226,98.90442477876107,65.59422331806974,135.9177197416456,71.38417939871859,150.0880420499343,200.91498316498317,282.42710358233825,254.41946308724832,95.37172076478434,361.7187206020696,152.75337060177574,94.41476510067115,232.29600720504354,409.93767908309457,370.100482017056,98.8957039980134,473.0817192889361,203.09375730652326,122.82686017988553,120.32521087160262,682.7919799498746,229.29251554793052,328.83135743924123,194.03535773710482,223.41582774049218,123.91295306001189,172.80594607052316,441.6183289588801,459.6997073884418,473.25474602360185,322.02007528230865,151.2872340425532,276.51857246904586,375.03723723723726
03:00,194.39573070607554,137.5608649225841,265.1628808864266,192.05885444035732,331.5050911039657,202.638416988417,172.76248561565018,52.52090770015298,433.33710087595364,83.07405956112852,206.2464830592431,163.6208778173191,43.726863753213365,290.33923558626645,202.87909881775596,361.5298920200158,137.93338008415148,111.60877772534214,149.68239330902853,94.07724425887265,364.3066354866998,119.39086006244678,96.67168913560666,93.25956738768718,364.97125867195246,845.4393880712626,101.47948350071736,61.12309368191721,135.44223776223777,72.9501312335958,145.64585152838427,173.48769050410317,287.16946354883083,259.39267015706804,98.15747330960853,366.71147540983605,145.97358044164037,92.25141336880611,234.14941494149414,410.81079136690647,366.6915835059311,107.05708756652153,481.93094218415416,210.32664489034065,125.95393818544368,109.91347947761194,696.6164334409759,196.14891212206837,333.4708268330733,197.50102669404518,221.60116337885685,121.70150922302963,178.97481515711644,430.02688524590167,472.89253516047603,492.37657982976526,328.82717595491545,153.68425324675326,273.0108538350217,351.5941676792224
03:10,188.7917348608838,137.78533755274262,271.61137440758296,191.43554376657826,332.46641179683235,206.17632290459636,168.87935843793585,49.23463957426222,418.61412890515055,81.63753067774212,208.24980205859066,164.6885517895236,43.53341902313625,291.76376780778224,207.7207459207459,359.16203460933406,137.69737291026954,112.86596523330283,149.05663287791978,92.35439642324889,354.73582700175336,118.80283687943262,92.44238790406673,88.39039665970772,397.3355965082444,829.8383509108342,99.40126655152562,58.72148730782982,144.11401557285873,70.36383818450912,146.61123299692846,197.19121992401858,277.87332962138083,251.2448477391572,102.85328689595124,386.6771174543753,168.13913986266715,96.70107807905913,229.53143893591294,407.03299492385787,363.40209659303633,99.89813200498132,463.7887174028739,201.8038570084666,125.69439935064935,97.19902794653706,703.8926426426426,222.62331342623312,324.3594611145132,181.74768875192603,225.82751091703057,133.00833116375944,175.35443037974684,426.1729587357331,457.07686649503495,483.29735286558724,373.05474452554745,149.86210670314637,264.20203951561507,376.1167664670659
03:20,202.99175347222223,138.51663561352143,259.7276595744681,188.75103734439833,328.7949570518149,205.821654828182,173.0271557884707,51.105188343994314,422.7705814622913,86.06247611769201,205.17781337605126,156.15692821368947,43.63550135501355,289.6956041528606,204.0867537313433,358.9635204081633,136.59691195795006,113.86102162908422,146.4981123695314,93.62422634836427,346.0768556399766,117.71067738231918,98.5536502987789,91.62338743237619,383.6441747572816,842.0444702242846,98.18849378433073,62.031160458452725,140.98200442967885,69.41157476403379,147.41006564551424,201.29219677692961,279.9320682068207,249.48308442548003,103.75343680709534,383.4769520225776,153.85123392422662,94.07330016583748,226.23360780725832,403.7049180327869,355.93033998521804,107.36867469879518,468.2949735449736,204.50496923805017,125.65399088928501,128.22708559046586,716.3736639589569,224.02171945701357,313.24350453172207,198.13910093299407,220.28379772961816,137.73155578565883,173.6431334622824,417.6828125,454.29186428310834,478.66391326794013,396.5266272189349,148.54683195592287,275.2231947483589,372.6008378216637
03:30,175.92224231464738,137.71607571314317,259.5056312981624,186.93925702811245,331.76385476385474,201.7250047609979,167.65561108587005,49.475682087781735,407.5357440890125,88.0020487604999,203.67335694608423,159.55729417428984,42.473404255319146,296.6504172156346,207.47700610042233,360.16374734607217,139.99868464320946,113.04391582799634,143.3715285370654,97.7068141063957,340.4701622247972,114.53701057444984,90.05989928438908,92.12130054189245,391.1082107261509,847.7252641690682,97.73360300491187,52.799063737846595,137.89899553571428,70.08930348258707,147.82601130926489,179.41778523489933,275.58236407898295,248.870085995086,100.33509003074221,392.4558617468473,162.19653767820773,50.2179437812861,226.68535150201302,403.90371991247264,352.52769461077844,100.26513872135102,455.1765645805593,197.96471138116382,123.49090549624357,87.37955609855426,686.5694039182993,216.78853211009175,297.14867256637166,197.13263157894738,220.21216848673947,136.82361963190183,174.16088041751757,408.1799820466786,453.54538981844075,481.24103896103895,395.3077380952381,146.23732137853742,262.89858793324777,374.258923169994
03:40,170.09295401918624,140.41451741558097,268.8131404460518,186.54545454545453,341.09945799457995,197.5700826764084,170.76550611021443,50.27268408551069,413.65933147632313,88.37317123428807,195.85980463096962,152.70657672849916,45.21785940468651,294.8196131354026,208.5326820190742,358.982332155477,134.80534223706178,117.43174603174603,148.26087916942788,94.15470784135634,343.2865566037736,118.79282868525897,89.60101958679904,92.44011725293133,333.0326988775012,883.9205157813703,97.29198361614979,63.77665706051873,138.54238227146814,72.0819265143992,150.39113597246129,195.66624365482232,279.12015503875966,238.70017793594306,96.4297047157338,371.4039548022599,166.06132879045995,88.47068511198945,232.65532811559302,408.1531930601698,354.3453965872867,99.83519206939282,451.931208499336,198.32387706855792,126.48934850051707,105.47664936990363,689.0621655002059,195.7013930950939,299.98647836538464,195.62612419700213,221.96292455276122,159.62225475841873,171.2299344336423,401.5588563770382,453.5891614793116,481.25346586450434,414.34004602991945,145.74174008810573,268.23440860215055,370.52378048780486
03:50,175.6693739424704,126.48827916888652,264.3628048780488,191.4343891402715,332.8933112216694,201.64623902252768,174.0053050397878,53.82928554586182,399.2147074610843,87.66967984934087,198.44192107222636,150.74573863636363,44.42360655737705,294.611568457539,209.69156456173422,369.075487012987,136.09681654085986,117.05937921727396,150.0,95.08476621417798,331.8963924963925,119.60310734463278,92.52525523911875,89.18448637316561,338.771186440678,881.7622497616778,98.4867663981588,57.604651162790695,136.53649025069637,72.98023426061494,149.8581865062312,202.68093220338983,276.43695652173915,251.13459232613909,103.13371328364752,391.6923076923077,164.1167300380228,92.19844105228971,239.30936106983654,413.0872135994087,356.1963857643371,106.71675053918045,467.2631860776439,206.86937148217635,126.47565922920893,127.18297303320705,710.5041736227045,226.05154142581887,292.10262659084754,197.54953429297206,227.44374313940725,145.97685185185185,174.33086301697347,413.68533034714443,437.4181322013341,478.58947642615266,407.5317604355717,147.72104818258666,268.752380952381,370.23421828908556
04:00,184.065,131.274354923644,268.78240190249704,188.981,338.3215577190542,206.3039159503343,171.15589445654805,55.37505972288581,415.5914549008657,85.88,205.92777251184833,157.3168576886342,47.88739042481456,303.6329257246377,210.05288119516243,370.8455784130377,137.16926575698506,114.17433302667894,153.75978765759788,96.09831121833534,325.5602079122148,121.4239256678281,92.83652549231184,90.9322960470984,343.8601204261232,906.9393013933957,99.8668190911689,59.10447227191413,144.38245906189286,74.37657920310981,149.1451403887689,212.88804713804714,270.0055975370837,256.0716878402904,102.6796158882584,397.65986394557825,163.75608828006088,90.97429305912597,242.18422601530312,414.81522150700494,364.7560664112388,106.89710344827586,457.1985926505082,210.1741678387248,129.80673974827445,132.9963891248938,713.8262484523318,228.55171568627452,295.8404427645788,202.99710384774514,228.2431693989071,117.76066699362433,172.18607794548322,405.5262202043133,461.44389380530976,474.94064045821403,423.6258298129149,148.62458745874588,268.2653791130186,380.3418246445498
