Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
01:40,37.492831541218635,71.19336025123374,28.873343151693668,27.640383813099707,43.30882352941177,55.60009161704077,43.01246882793018,75.95436645818856,28.29934550465036,54.45923734385273,98.33408805031446,29.386428982173662,59.24991125310614,21.074057649667406,107.65798153034301,11.029126213592233,122.67797128017109,66.73866348448688,52.67705382436261,31.156043046357617,71.66066741657293,75.55364372469636,87.67314034444851,44.294294294294296,35.0819209039548,53.7111563932756,52.46286472148541,107.56170076726343,30.85322461082283,11.514084507042254,28.555633555633555,68.07607670543854,29.769121140142516,44.20303210463734,56.747877204441544,77.30745658835546,59.3085626911315,68.45232040686587,52.51431087626596,24.797329143754908,75.45572993781462,17.51748511904762,33.510839355197334,31.61092032967033,76.13309626619254,40.421109123434704,50.67217995368839,36.26117575015309,84.95885509838998,71.5497331392528,77.93127828054298,23.61950606948514,34.65661103979461,55.128943758573385,24.16723087339201,53.01244054152946,31.06790799561884,33.57264231096007,46.30815109343936,28.806861499364675,53.569350833628945,24.44251166737378,15.843192488262911,39.907806191117096,27.27694090382387
01:50,39.31326844262295,73.3214920071048,30.1763839811543,27.874841437632135,44.35605234460196,57.894661582459484,43.19353535353535,77.70200840728631,27.550342465753424,54.27544320420223,98.86158552128474,29.7671469740634,61.023685127133405,21.757251227130745,110.04047042545832,13.729389846297158,122.80722154222767,67.89799581214479,53.19313609467456,32.369052544476624,77.99784888410863,79.48145673237555,87.66022602989428,44.980276134122285,34.541666666666664,53.984359233097884,53.02488888888889,107.47040400876918,31.979511231794618,12.317729908864955,27.61127167630058,69.21908349026994,31.26275631855031,42.39101796407186,60.224927907721884,79.87600246761258,56.459730492008774,69.03102310231023,55.52610794207986,25.475157728706623,78.81423870774753,17.233790292701002,33.22656683305602,29.93414799728445,78.45328282828282,41.220272206303726,51.96325203252032,36.084807809640026,84.77860326894502,72.72189922480621,77.46578054298642,23.58614864864865,39.505,55.64159862483885,24.487654320987655,53.276526162790695,31.943068391866912,34.029583333333335,43.765618936748155,29.267076923076925,54.133566433566436,26.674934725848566,16.397485493230175,39.4692793091996,26.842285714285715
02:00,100.71398909940307,148.8627886323268,63.35417901600474,64.38704103671706,84.3437998935604,117.28122020972354,96.73977086743044,184.73769741359578,61.376281613123716,118.49324101549621,205.47610619469026,64.08609656777196,116.23812898653438,53.70279875610839,235.99930603747399,31.672093023255815,273.020846106683,145.9781894233642,117.11964146531567,66.03983402489627,149.31737655484358,188.92723492723493,204.15217391304347,97.74075899457861,88.53813953488373,102.47261663286004,85.34013605442176,264.57119741100325,71.0224358974359,28.25197834235735,70.2710113960114,134.96368190356918,78.13219210651451,56.52846497764531,84.64518250575469,220.23196721311476,130.5114573785518,153.79911474293496,97.92649572649573,54.85316058107578,188.76849642004774,30.756424581005586,90.63965189012782,71.23345649983204,166.22560202788338,106.58450959102424,122.55494148244473,97.60392749244713,213.45216606498195,178.8320987654321,170.12110726643598,53.22491496598639,92.51412429378531,115.32231040564373,53.098250336473754,122.81552346570398,68.15994020926756,80.23551637279597,102.64677992888187,60.54443053817272,125.4480755265069,61.86896262074759,29.459731543624162,90.42981888745149,60.75584112149533
02:10,104.63019637847488,170.22222222222223,70.5093951849677,68.84588744588744,93.28961175236097,123.80302314596126,109.57340382269216,202.92176553012612,65.41709464416728,132.20118733509236,226.52785550750446,64.9201166180758,124.28316151202749,54.737343141497185,271.0721685082873,32.27818853974122,302.40036507453607,172.48514557338086,124.2245287520878,70.56328583403186,170.42079207920793,204.2864406779661,230.8946603705049,99.07001972386588,88.89828897338403,138.36663286004057,109.50425436632334,278.0360907058448,78.33542622554938,27.455072463768115,67.75,145.7150837988827,81.7909604519774,70.05052005943537,99.06634146341463,222.6008171603677,142.59461966604823,155.31456548347614,114.22342733188721,51.33048780487805,187.26063511084482,36.52413793103448,91.06922867266285,69.65820642978004,182.66314996232103,104.90097932535365,133.2958115183246,99.16520423600605,212.4394578313253,182.54638671875,167.4976851851852,59.229210637399746,113.94124700239809,116.71484545058772,63.06205420827389,133.0251851851852,74.14517916512744,76.2013256006628,117.55963302752293,68.88121990369181,132.25845932325413,58.148228176318064,34.2421838544097,86.05897686542848,57.00570776255708
02:20,105.06663262701046,179.7520215633423,76.54774614472123,69.39059218815623,99.6274078150798,138.94709976798143,110.20177562550444,206.16127508854782,67.1813398807436,132.00727272727272,228.27469693061644,64.09593023255815,134.6672349130583,55.62345132743363,276.6188371302278,34.17171260732038,309.9655589123867,183.22335329341317,125.2782859894078,74.77647551276685,177.83491821985547,205.10672465707594,237.82984196986402,104.29195289499509,89.4473806212332,142.55867346938774,114.88125568698817,280.5942968243681,76.45754368693083,27.668322981366458,67.45400812707794,156.81265508684862,78.4133268952197,81.74205052005944,111.66569484936832,221.92485428809326,150.61701509872242,155.21467391304347,126.28238341968913,53.63074484944533,187.46994696523277,41.152053274139845,92.19821766135566,65.48085248085248,184.53595421746704,107.9220498015157,138.9655737704918,100.6128640776699,211.32497761862132,188.8181818181818,164.83076923076922,58.352465986394556,99.91702519975415,112.97049620026822,64.63756983240224,135.88612759643917,76.77740492170022,76.26788617886179,120.05052125100241,64.96557169930512,138.60542062653994,58.52546689303905,33.82144566778363,86.02290836653387,56.29625984251968
02:30,104.99533398821218,179.43862736471624,77.04932472108045,69.97703639514731,96.91121229368241,155.6800174140183,103.83067092651757,199.06100981767182,64.88313458262351,134.43649033892936,226.67439464193714,64.30311778290994,135.13484285231496,55.68142792589246,275.44127630685676,32.140449438202246,303.94045112781953,179.1186846038864,121.02386578449905,75.96583333333334,176.87022900763358,206.90080699394755,239.91754068716094,107.5811544153922,87.9750822755054,137.27865511971473,119.13625866050808,282.2466931216931,79.36065573770492,26.213528932355338,68.80841638981174,156.80654205607476,81.08419567262465,87.1944197091125,117.99577922077923,213.37474500204,156.492915284896,167.42341090656478,125.0261096605744,51.68943855516294,186.34769862210496,42.69699166364625,87.91478355567656,66.86639812017455,187.1391545042778,101.60378018900946,137.5991722381407,99.65272727272728,209.61637672465505,187.418243571082,162.14054054054054,58.528601252609604,96.0389129092032,110.48230297310052,59.10652463382157,135.13949962092494,75.9344201556132,73.81616741895773,126.45277002789956,65.29844097995546,133.18283045977012,57.784695201037614,34.06478873239437,85.34022681787859,56.976931949250286
02:40,111.70321963659548,182.8040961709706,78.2259686483289,72.08157099697885,97.36912751677852,162.6869918699187,105.15038198632891,204.84566596194503,62.868375476272945,127.09965528047634,226.76895674300255,66.76151603498542,137.72103148024112,56.223660714285714,276.90992522093813,36.64276169265033,300.1749026654687,179.0995232419547,120.90764554594342,77.31996658312448,175.09028571428573,208.582962709545,247.79661016949152,109.76322293623332,87.63520528551203,144.2435129740519,122.4053064958829,286.572996341869,82.93826256710591,27.082314588427057,64.54607878568847,161.85118863846867,77.06946454413892,91.79659498207886,117.07830126078301,212.94986131854066,165.48910823689585,165.68805460750852,120.92741246797608,52.35820895522388,185.40335392762577,43.56568265682657,88.78391551584077,69.31601307189543,182.6937751004016,105.47829107328934,136.14107611548556,101.73004836759371,210.04987980769232,187.42996108949416,161.2389515391649,55.79855195911414,92.70175438596492,114.02566333188342,63.991162474507135,133.45699326851158,76.28436706565107,74.25463535228677,122.78276553106213,72.13023399014779,134.07678697806085,62.42601484068093,36.50514018691589,85.2966073228082,61.93418013856813
02:50,97.26133593369089,178.88340611353712,77.061597406425,71.96056091148115,91.72915587778353,167.0076096687556,103.78223844282239,204.7990252958923,64.36602700781805,131.65580783152353,224.92958840279576,65.76350958744916,139.05252592840415,52.333333333333336,280.0395166557805,35.69193045028979,300.6827606635071,180.36030943171676,122.68111380145278,75.04779874213837,153.12797739200647,210.96350118283203,255.33081896551724,105.4931506849315,86.018630647415,136.79949494949494,121.46464646464646,283.39111556446227,80.7180774748924,25.34775641025641,71.33522297808013,163.53932584269663,74.49659863945578,88.07329528386903,118.19648774022531,210.90230357877417,161.8949362728212,159.02962048750385,119.34380378657487,53.6121067303863,185.31772673733803,36.36373507057546,89.24677072120559,63.097043701799485,187.70519939424534,106.18837459634015,134.60367623347307,99.41550575408843,205.3102826217679,186.3812100344319,154.85450136404972,55.9666095890411,97.19204474829087,106.66056275122823,61.086489898989896,135.1602658788774,76.46705710102489,72.25442122186494,126.1157770800628,72.28911253430924,130.27537286285923,57.276983094928475,34.93867041198502,84.26125211505922,61.29838709677419
03:00,100.58514537014415,181.68799646954986,76.55858555588853,70.17918825561313,91.14589823468329,170.84562012142237,106.12838110617683,199.43396226415095,61.63237832240249,130.49935773924213,225.44775725593666,63.66705675833821,139.89447066756574,54.216421240517626,277.8270502645503,36.566974088713216,304.6948245092207,181.93723596861798,118.7588318417334,75.00420521446594,154.11948676824377,211.49864498644988,247.53024781341108,105.66289926289926,86.24015009380864,131.51681957186545,120.80121325244984,278.09838274932616,77.62866289091357,24.67186858316222,73.72110365398956,159.61758310034173,78.87986704653372,90.01915594133493,120.8827242524917,213.6957557384149,164.9156162464986,167.39432722241438,119.91626689925862,52.12835093419984,184.05467168064797,35.726052249637156,88.36830892143809,60.6496255291436,185.98116051243406,108.90308988764045,132.69919224555736,98.66494217894096,204.00150875075437,185.5058083252662,153.78791577662497,55.35183603757472,104.75753846153846,106.25475974614687,61.766801075268816,133.76814814814816,76.9481884057971,71.91850941850942,126.11720599842147,67.31305683563748,129.49155587495508,59.21009134406263,33.53907721280603,85.28541953232462,61.606025492468135
03:10,101.09897360703812,180.7891036906854,76.67383512544802,70.82267950963222,93.82829888712241,167.37864923747276,105.57314148681056,197.78803458752046,62.04499121265378,133.84843650287172,231.40942217595003,64.5256111757858,142.0389870043319,50.93546931407942,276.0753110674525,36.003118040089085,301.8021021021021,178.44729770080622,109.2579650565262,75.73070469798658,130.10518292682926,206.50359712230215,248.83522935779817,106.21070726915521,85.71132075471698,132.04450127877237,124.9006993006993,277.0273929471033,80.04879204168641,23.44687152906331,76.27083333333333,161.94635658914729,70.9447138700291,92.69058295964126,122.13235783172597,212.54055229397696,169.34234851078398,170.57329105003524,118.91353711790393,49.37746710526316,180.79772329246936,33.810830860534125,86.44006350886478,62.26978643216081,185.47688442211054,109.90986818667616,132.67974481658692,98.35839902971497,204.94332227916792,181.95157384987894,153.50998128509045,53.18851380973258,101.52460024600246,110.6997830802603,60.684940554821665,133.3283693224125,76.03041274438813,71.86961819658814,121.59928086296445,73.47252747252747,130.03510028653295,56.24046793760832,33.67666051660517,85.38900203665987,63.357808857808855
03:20,99.74975775193798,180.57983193277312,77.10904733373278,68.83767361111111,92.26649746192894,161.80212014134275,102.69131313131314,202.42015253062166,61.48978178039487,129.39138635649167,229.6691042047532,68.1026376146789,134.4778820375335,49.99236983842011,275.0307438016529,33.95362449347141,303.6502521506971,179.62924046832782,110.5130540376442,77.31381443298969,155.42054574638846,211.9503355704698,238.39032496307237,105.75802469135803,85.38733705772812,141.94155844155844,127.57479224376732,274.2275047862157,79.53114146793239,23.944236371202663,73.5955772113943,160.3834375,73.62445414847161,99.07747105966162,122.08250166333998,215.32782249293018,161.9675077773937,162.78593695878075,119.21837606837607,51.86554965263588,184.01212658976635,34.40390279823269,89.398940397351,63.24763406940063,188.3107599699022,112.2035175879397,131.71428571428572,98.33180287725742,202.0003035822708,182.95485110470702,161.46208384710235,56.270270270270274,86.31147540983606,107.3559842174485,63.36758893280632,136.7933730454207,76.65981651376147,72.2624142107388,126.76935166994106,69.98734939759036,125.6704092720029,56.81913043478261,34.61603375527426,87.17558813501535,62.03976608187134
03:30,91.13279002876318,182.02750665483586,76.54540094339623,70.90268166089966,95.2438105489774,163.74933920704845,100.38137294259333,203.02641083521445,62.202044293015334,129.4152834325086,231.27017178552836,62.561331775700936,134.08512786002692,46.16612679315132,269.49933020763564,35.88458070333634,303.7584770969661,177.1589604110003,108.40692728377557,74.41100458524384,126.70220588235294,211.5082508250825,236.73279052553664,104.35840707964601,85.63364928909952,142.38677354709418,123.14467120181406,276.314915362504,78.6072255673923,22.00329625051504,68.89461966604824,159.68662736580825,71.6491739552964,98.04182735093444,121.11322011322011,208.9163449163449,162.21503496503496,161.19821673525377,121.21020761245674,52.19065040650406,183.52226127709432,38.24385838150289,89.22516900676027,60.72377074851237,186.32662811164195,112.85883620689656,132.32579185520362,96.44495133819952,203.18911523259348,179.48224568138195,149.89413265306123,55.0284399832706,106.0674432863274,110.45037166593791,61.67327409432673,133.1187753596459,76.36471009305654,71.32832278481013,129.95875486381323,69.8114406779661,126.6659490491568,57.11169513797635,32.2469654528478,87.27783487495718,61.730679156908664
03:40,92.15786959636972,180.92096069868995,77.04010856453559,69.51276503678062,96.4967637540453,160.80132158590308,100.41193181818181,200.8141891891892,62.610971674435284,131.1123313460935,224.4665304036791,61.95556837853433,130.81657608695653,48.036084799278306,280.0724043715847,34.97373188405797,302.02164887307237,173.67824280201842,108.90778443113773,75.1993341656263,154.21428571428572,208.95360480640855,238.554704595186,105.17389162561577,86.71614100185529,135.2232767232767,124.28097650852142,283.0994764397906,75.7438491607266,22.77634854771784,68.16053511705685,157.7949032852318,66.53671759487432,101.4627043090639,126.7928759894459,207.62662130554966,163.12361495844874,165.9812814974802,121.12473210458637,52.01399752984767,182.518648018648,32.05415294548116,89.6652719665272,61.93183969706532,188.55508368723457,114.44825124910778,130.87402597402598,94.6711615078149,200.76507840772015,184.53010348071496,153.16313162819714,57.86070507308684,102.15854410857496,109.39560931899642,61.47974860335196,137.78865979381445,75.95443128812343,70.97270955165692,120.74253144654088,74.89545844044558,128.70291869353719,58.04826678367705,33.31407611187529,84.16710013003902,59.52767962308598
03:50,89.90408693597921,182.08188696039164,76.32113943028486,69.36716027874564,98.2921832884097,154.16409791477787,101.17784963621665,205.4228855721393,58.136961935254355,135.1608348680172,226.2318579516212,58.95657209033005,132.21366666666665,49.085415720127216,276.832651670075,36.29624664879356,295.00237318303175,170.21164646763228,108.08462164361269,72.53608677513559,125.80731070496084,208.87292634372926,235.70319970577418,103.37292277614858,85.04094927873429,141.45459032576505,130.6335403726708,270.4637305699482,77.29504814305365,18.264383561643836,71.1075376884422,159.12651538700652,63.47609561752988,102.08757396449704,123.86532097948378,216.04960780156878,156.66551246537395,150.43274659581533,120.65848406546081,51.24385328496574,183.15339578454333,30.78042614662333,86.2603283898305,66.13239875389408,189.74369223082687,111.24892241379311,131.05430894308944,94.6659548505186,201.23121387283237,184.39160516605165,153.1050804670243,56.92854086435601,101.5733746130031,112.54190186712984,59.45133333333333,135.22385321100919,74.52515381831343,69.54363490792635,117.86471518987342,71.93172205438067,125.67411025819958,56.99787143465304,31.406613879832324,83.86057068741894,58.361948955916475
04:00,88.01393983859134,182.2792873051225,75.94386694386695,68.98967297762478,91.13460663938153,160.14705882352942,101.89382716049383,198.074425795053,61.392741645706074,126.51073910296904,227.08910123966942,58.93432324386065,137.1519493502166,43.5819183111519,272.8752917639213,35.34967622571693,302.0295698924731,175.65654135338346,110.50463896732553,74.1947782842934,151.88103792415168,211.13262599469496,233.69565217391303,103.513671875,85.55842956120092,143.40483234714003,132.73011363636363,279.6360318513603,76.28985507246377,21.900204498977505,76.68038499834053,159.15336463223787,64.8470297029703,99.09404481132076,126.19815668202764,191.5571864277545,155.4955017301038,166.0400993612491,122.7846889952153,51.6169014084507,184.89071038251367,34.15081967213115,87.69869791666666,62.29523165370308,190.37487257900102,115.31968390804597,131.95098039215685,93.83110164333536,200.44761029411765,182.4406466512702,148.88287714831318,55.90470030185425,111.83504531722055,112.33569217160549,59.31614199598125,135.58407738095238,75.00978260869566,70.50887573964496,116.43534994068801,74.11360874848117,128.13067590987868,59.13006396588486,32.940224719101124,83.26829268292683,59.84277456647399
