Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
01:40,7.032385874246339,10.843645484949834,27.69480122324159,19.536622976098688,10.734481734481735,16.79359651849549,10.49896785608965,3.5090909090909093,16.34956304619226,18.055567520999354,12.532026672054961,18.790682833439693,15.854081311062087,22.667904903417533,47.90071428571429,21.668190476190475,51.25637290604516,40.0997920997921,34.1008100810081,16.645248868778282,44.636458696409896,23.767589939509712,52.949592780101256,35.61536117037488,17.40464154411765,36.2241226776762,21.159257660768233,33.9195007800312,18.667184466019417,17.43563958165728,15.389079801450935,26.816394350595402,30.690994152046784,16.36989367655288,15.940829743822263,28.50275482093664,33.515544041450774,19.688129496402876,18.414214749713413
01:50,6.831333333333333,7.975873953717381,27.767055931161646,19.875207986688853,10.773301970008822,17.16841133004926,10.470850963798778,3.727162489894907,16.86816652649285,18.421186171899777,13.607820299500831,19.202353710362864,15.759457755359394,22.57693239641386,48.25795176511709,22.289473684210527,51.349963846710054,40.22992125984252,33.892747252747256,17.04215597711533,44.92832409972299,24.01513240857503,53.17037671232877,35.67473942366646,17.4130081300813,36.67278382581649,22.386334336055008,33.08002462296091,17.609298837645294,19.80350194552529,15.134141990724224,26.716026490066223,30.369266589057045,15.399773819621148,16.13722856503246,26.200746965452847,32.65928449744463,19.85693899393507,19.324468085106382
02:00,7.159476246432768,8.709708737864078,28.73199279711885,20.57810664787409,11.17184265010352,18.205248359887534,10.634569377990431,3.75522270398108,17.431023655013608,18.53991769547325,12.038542890716803,19.672531769305962,16.69273570324575,23.094656122693507,48.448299791811245,22.938084953203745,52.22327617657789,40.200108459869845,33.44458874458874,17.734016887816647,45.09913941480207,25.679269061121612,55.420123565754636,36.21191436549798,17.775210084033613,37.15509330070358,23.123920552677028,32.861830222757376,20.076698319941563,17.17209489344592,16.430640243902438,28.304564315352696,30.86057577920533,16.586962552011094,16.499786598378147,26.950713956701982,33.48136284216657,20.550755939524837,20.463696369636963
02:10,6.896246458923513,11.428220858895706,28.148677409546973,20.65881063305015,9.858250276854928,18.250309789343248,11.221596555150713,3.8312724371759073,17.08105263157895,19.342456826327794,13.22465341573409,19.68059210526316,16.99256275178184,22.90055865921788,46.335412335412336,22.28023295649195,52.664476086162836,41.36459989401166,34.76173913043478,17.45596926713948,44.845407279029466,24.79891650732951,62.101041919069544,36.78053316800992,18.025896887621762,39.07711181212758,23.633675078864353,33.25423728813559,20.595713766799854,16.634116693679093,16.626478443342236,30.28625072212594,30.171596244131454,16.509266720386783,16.11101243339254,26.631726719700513,33.58153756552126,21.45398773006135,21.34838442419221
02:20,6.920020463847203,9.355459355459356,28.453357642054087,20.457177914110428,11.208021550434001,18.063306699446834,11.23365354818717,3.4926975945017182,17.209505541346974,20.209340841338193,12.853331095821446,20.103174603174605,17.889271191742257,23.15496786950074,48.54724964739069,22.909122807017543,52.39493019838354,43.027644869750134,33.74870242214533,17.78855794750811,45.538381382424454,25.216216216216218,64.90625760896032,36.37795517347252,17.965148698884757,38.77197406340058,22.76186645213194,32.913348200063716,20.537016973636693,19.41796267496112,17.102311481621825,28.827950843098026,30.89654403567447,17.255532681420483,16.19407373897308,28.167208546214585,35.15452727792059,20.69309372797745,21.330982994608046
02:30,6.4828330037749415,9.859266140269392,28.433434650455926,20.788328387734914,11.037334156124652,17.942822384428222,11.02085402184707,3.35402397260274,16.866936299292213,19.667229159635504,12.706606756531869,20.08885135135135,16.50516755402443,23.986017607457278,49.46302816901409,22.458288959886403,52.323239693542504,42.7809829059829,33.95244328097731,17.618804445779514,45.4176594253679,24.749294891883423,70.49284657128761,36.88712686567164,17.86252084822492,38.817667044167614,23.364691753402724,33.8527155569193,20.39124087591241,18.41818888457054,16.600913937547602,29.933061699650757,31.188617121354657,17.361546499477534,16.176604980580308,28.803894297635605,35.91551326412918,21.590357011409644,22.046204620462046
02:40,6.993602693602694,11.384848484848485,27.684116597263532,20.348597141344626,10.62461155997514,17.845323741007196,10.82168995342648,3.727090032154341,17.556041666666665,20.451591289782243,12.625755540631296,20.53797256607561,17.347068145800318,23.768255578093306,48.73537803138374,22.566438602808788,52.23757309941521,43.81577554261514,35.21050308914386,17.331180270111567,44.493342676944636,24.170091685109075,69.76142506142506,36.99659231722429,17.927360774818403,37.227660246289865,24.049859268194613,33.956234256926955,20.7390988372093,18.148440584287407,16.61063829787234,29.480497456189937,31.66955748276629,17.26288791997948,15.645042558086036,28.86992159657876,34.00840336134454,21.369676945668136,21.558699324324323
02:50,6.690350717790296,11.624275062137531,27.74862721171446,20.43168957154406,11.267890479153703,17.578064129457598,10.984307770184763,3.5674134419551935,17.136983593595573,19.388686735031424,13.06158514816137,19.99526707234618,17.551927860696516,20.934401385581296,47.0723259762309,21.87711267605634,51.64544456641054,43.60406634563938,34.802183406113535,16.916742631419023,44.4886925795053,24.82981405609833,59.93244444444444,37.226295062102395,17.604416706673067,38.11664524421594,24.016148089799135,33.834293026231606,20.895282344531807,18.89006674519042,17.603787597474934,29.456681766704417,31.920780441937,16.407416879795395,16.60750329091707,29.134154929577466,34.65953716690042,20.724990905783923,21.30468085106383
03:00,6.286859850555859,11.169185558354323,26.57894736842105,20.127162629757784,8.841485507246377,17.283853377764313,10.217108684347373,3.165044606650446,16.774876360039563,18.9763491005996,12.16947213596993,20.116891891891893,17.299279222814164,22.737560975609757,46.71177266576455,21.717605633802815,52.36535662299855,42.105743424584006,33.68333333333333,16.58786610878661,45.269925611052074,23.877269881026926,60.425555555555555,35.855921855921856,17.001924927815207,35.70276073619632,22.686153846153847,33.430174563591024,20.67462039045553,15.99959595959596,15.428169014084506,28.824956672443673,30.407019990702,15.589465530596437,15.430671347082054,26.49976602714085,33.328551336146276,20.132704858593183,20.91426146010187
03:10,6.726787030213707,11.709121479613282,27.220903300521133,20.33106189664963,11.391345546430827,18.09115687462144,10.779131355932204,3.6747418586179506,17.381703470031546,20.102521566025217,13.038223812621991,20.169378943872466,16.838244514106584,23.063173007896626,47.57477906186268,22.1271596406358,52.344208211143695,41.770913067249865,33.890428757037675,17.523539928486294,45.725106685633,26.086821705426356,62.760072430964236,36.098531211750306,17.634809088779573,37.235694401484686,21.482719759579265,34.59726112667289,19.97826086956522,17.356657337065172,16.58530183727034,29.319660123058892,31.3104331625524,16.456623248955516,15.674690812720849,26.578132332238386,33.94351697273233,20.828851744186046,21.452319587628867
03:20,6.282008523253659,11.7879171947613,26.818102189781023,19.964449541284402,11.100128783000644,18.26942848503175,11.12899146380019,3.5071485305798253,16.928514851485147,19.794088342743276,11.19912259322447,20.09206989247312,17.24813200498132,22.877038571058762,46.580926796507725,22.333213644524236,52.88295537673738,41.27182320441989,33.62806715454154,17.131107738998484,44.90728945506016,25.51343007100957,59.77149932462854,36.204503392967304,17.413336663336665,38.2637639438647,22.42478211443729,35.31302196102691,20.761517615176153,20.354263565891472,16.283899887934254,29.41374269005848,31.833858840650013,16.42740910246631,16.4948325754444,27.090175605125772,34.08957293399889,20.674283641639462,20.88225108225108
03:30,6.787118517131623,11.583554376657824,27.36405529953917,20.888451443569554,11.687140115163148,18.117487163998792,11.415621734587251,3.891012606750712,18.034345047923324,20.207666666666668,13.507376185458376,20.512963570725304,18.046388542963886,21.526449526449525,47.97118763176388,22.47914438502674,52.205128205128204,42.150850246845856,33.89070567986231,17.531203344281874,45.804799426934096,26.3418590143481,62.178547182620505,36.15291262135922,17.774454523167442,38.553496503496504,22.851510067114095,36.352047146401986,21.628862478777588,18.826190476190476,17.05804066543438,29.8641256910096,32.488509831793415,16.455116922303244,16.113978012115773,27.340271877655056,34.298562165210036,20.967799642218246,20.466838931955213
03:40,6.504429678848283,11.456340500219394,26.152173913043477,19.73681434599156,11.400061595318755,17.64960390006094,11.114157658845242,3.3929297033726127,17.608129755706848,19.89265536723164,13.76019400035926,19.751721876024927,17.883756974581527,21.567073170731707,48.77087646652864,22.262948207171316,53.426379247351115,42.558038147138966,33.73548387096774,17.379081015719468,46.089169675090254,26.133333333333333,62.228500113455866,36.13941583860283,17.470156324017054,38.56056338028169,23.89987163029525,36.182998454404945,22.666666666666668,18.536526946107784,16.886430678466077,30.808708272859217,33.523009664058904,17.005562579013908,15.56917885264342,24.00664136622391,32.899326977005046,20.49446230796713,21.033659991478483
03:50,6.650506912442396,10.096254148885729,26.419640308307166,19.783411272458775,11.711004784688996,17.905903506143243,11.171285299551332,3.506704591629419,17.041748719968492,19.903482587064676,13.491992082058665,20.18303273213093,17.699475470533788,20.997248094834887,48.50558753809685,22.505131964809383,54.220774520448785,41.37213114754098,32.209642703400775,16.672615564657693,45.24229390681003,25.969715891351857,61.63742289239205,35.84673979280926,17.21665456305979,38.23156764495347,24.119097367321356,36.43696950644451,21.61590524534687,20.871112776320718,16.19992795389049,29.781512605042018,32.23927178153446,16.265361744301288,14.053696123284373,24.291057609630265,32.55950366610265,20.51798561151079,20.28583727938011
04:00,6.796578995769726,9.32882882882883,26.87492762015055,20.535593220338985,12.138125,18.632689987937272,11.183553597650514,3.7333607230895645,16.65513264129181,19.91370347265544,13.152581556640124,20.75287545185672,18.109277708592778,21.947935368043087,47.34129119031607,22.65723855601042,53.17929759704251,44.665403356794805,34.31282722513089,17.560770156438025,45.421565091958165,25.75565326633166,62.476741547538005,36.12730571514968,17.75499629903775,38.4489505514052,23.661616161616163,37.699194547707556,21.645309734513276,17.97548231511254,16.9446032880629,29.920085080522636,32.501969365426696,16.95139911634757,15.119209809264305,25.750692520775623,34.25831202046036,20.900216919739698,20.64424320827943
