Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
01:40,435.3192340668763,267.9129684418146,162.8603126575895,419.0532356532357,627.8302249040044,416.7383453104846,619.9679892658617,515.7278156996587,889.1043956043956,164.82069288389513,536.9503903298917,502.9589821496392,412.7640891218873,641.3281659909372,1020.1450216450216,433.72014925373134,141.13845786583911,1064.2307903402855,216.82481751824818,686.2009930915372,518.0284644194757,336.3258010118044,364.52177985948475,495.93444115638516,97.95969868173258,322.1492630918783,258.54748732134624,349.6067700094907,302.86504175129767,353.6160596752962,168.55154091392137,377.6618625277162,447.51045033397975,517.8757287511506,669.6935884691849,522.7294400699913,169.57334891876096,499.7279958942776,429.1961942257218,503.74089290605315,359.7859347442681,547.2564381574175,97.32046463956269,111.09394107837687,351.7801618009145,200.19517102615694,213.71772805507746
01:50,411.6359761295823,264.96219600288947,189.85118066996156,408.4300193050193,621.9278067526764,412.1911928651059,629.8614344723995,537.2259437978995,848.6850134609632,167.24917257683214,526.5737951807229,522.6978146194424,413.92219274977896,627.707773512476,992.0340623879526,444.3126188966392,138.98647263783562,1060.5011204481793,221.8457593688363,695.499333629498,521.7389033942559,336.40819112627986,374.18896359842336,503.96211433756804,96.31918119787719,324.72761664564945,258.6093857832988,347.9052026811363,301.5397650248531,358.0295857988166,163.56925996204933,374.7790782735918,418.92146486028787,527.1624302541848,679.8320745216515,485.91175185670596,169.11690544412608,496.67888040712467,404.8296320848525,502.9816236972024,356.5613415710503,546.9259525521207,95.5208066581306,111.32503457814661,351.94790566701863,210.3907435508346,212.68797953964193
02:00,423.63796477495106,272.28507126781693,144.63474178403757,415.016845703125,617.7393209200438,425.53550404709347,649.6591257668712,566.6497709049255,872.1995721271394,166.10931734317344,544.2486201705971,528.8798168637925,396.90848511772543,630.5094883497478,1015.3859144807761,438.1233562930495,142.90184831102613,1063.7083100948132,210.55569205569205,691.5073212747632,517.3726221559119,340.7253781512605,367.08986928104576,500.46317697711305,96.81380356465681,339.1964827167981,259.47543252595153,355.02158045065056,299.9436684222578,354.3210503089144,164.91283292978207,359.1441877794337,421.8824270417804,521.9762119843421,662.4069361277445,529.624765478424,207.96463654223967,492.47938540332905,416.24464226838114,508.9399614431286,359.62029242357113,556.5599425699928,98.85810810810811,110.8337552742616,352.8541226215645,211.6591422121896,213.10042553191488
02:10,393.4976210467394,254.6810598626104,141.6371807000946,360.70898617511523,530.4962170623533,388.80715221868564,592.6490834268612,502.637178375253,853.1429429429429,152.4856230031949,527.1518926689027,547.1367456073339,385.5256756756757,615.3550324285371,965.4827949438202,447.58991910392035,136.46046694133804,1030.2151115891368,240.08022690437602,702.4179403658231,513.6323964497042,349.78,433.0488289880689,500.7950409463148,98.54210925644917,346.53361728019473,261.7298784682412,334.2613886270814,319.48225659690627,344.8308026030369,182.99492114407911,346.8306697108067,418.1258986791506,566.5708245243129,671.5542107917297,523.9680605169153,225.0617403986388,475.85019404915914,388.335535006605,501.34373304395007,345.958554964539,587.9982474588153,96.04293441514537,108.99883957064114,346.2975352112676,211.54608294930875,219.2138680033417
02:20,390.45102571511126,251.17898929549415,137.6070915189267,382.9558504221954,564.2752928647498,383.6490276738968,599.3497045790251,495.0014281633819,829.7267776096822,152.602688919796,535.6078526417838,614.0797477744807,392.5039858281665,663.625678119349,966.0260930888576,453.6589486858573,135.394731550372,1030.6401465584925,296.39251743817374,687.4608142493639,486.32838038632985,348.3418487394958,448.5119305856833,506.91799182189914,94.1881821603312,295.76861517049406,259.85948531086314,327.3289224952741,309.87271082975354,345.8667120799273,180.99027289921642,370.9143708116158,395.5806064759294,573.389273877674,678.4685929648241,519.5240495694181,216.98875281179704,470.7389012208657,411.99087650700557,495.90283400809716,355.18883928571427,585.6823734729494,93.3148631029987,107.25849549811211,341.5691713483146,212.92943854324736,210.56568144499178
02:30,408.85796269727405,261.879168680522,138.55659934241427,368.4797376434762,582.9855033557047,390.3353181987346,620.0885956644674,514.1740624105354,852.9123445556567,154.08007039155302,545.8641885325559,571.0251690458302,394.56782608695653,648.1226628895184,969.2712464589235,447.9742946708464,138.33624878522838,1007.827479338843,271.07352477122123,695.6815253800567,492.89868173258003,344.1817572099262,437.40277176266784,508.21381354000454,97.04603773584905,260.0560327198364,255.34496919917865,332.082470994042,288.87377420165956,357.74518584863415,191.6286908805853,380.7182896155228,401.1749251745926,565.9352604637157,644.5076998288927,522.6870878536481,222.86589483839845,471.90355191256833,393.6218626155879,495.91458785249455,355.59776785714286,580.6299157303371,95.15465613688714,110.74176313446127,345.2939501779359,213.67177914110428,208.97601323407775
02:40,339.2556438791733,258.47934456496654,139.8083051665862,386.92298347910594,467.14043846320817,379.9413851036028,594.9379504306556,491.2032824647279,839.3857530938726,157.16062413951354,525.8016232991167,616.046130952381,391.74913194444446,653.9379584352079,982.1293620021149,415.0636682242991,135.14458351316358,1027.1565150346955,296.51627764127767,699.2804846609951,465.79618548990277,345.7804134191799,450.16595012897676,497.08598216327465,97.87514406454092,269.40905511811025,256.949965729952,323.2733229329173,290.6260759493671,346.21920249498777,203.10287942411517,378.56729028364515,390.0186357879501,593.2964560862866,626.8194277470545,510.8597872340425,228.78949903660887,470.25509670674336,387.4048168921148,499.59218186858885,357.3073670153572,590.156162464986,94.45426452410383,110.72802424910444,342.7005629838142,196.73303167420815,211.64155629139074
02:50,414.4493710691824,262.09173126614985,138.69688516968853,395.8602641056423,615.3424472116947,384.9498409133446,586.932311144353,512.3123919308357,832.4858015267175,163.75998185117967,536.0730363984675,618.4889884285182,391.6390685640362,658.1009567799406,994.7331201137172,397.8084735925711,133.05707380554006,1007.8599483204134,305.6208964646465,696.1636965376782,488.71524163568773,345.84686854783206,451.2688426025338,497.6614714645886,96.06518518518519,255.3330483112441,254.34237519945293,320.7910150696616,286.06134201301955,345.92722183344995,188.0906442214309,376.6628776548011,399.97825396825397,585.4113277623027,642.4797130133597,520.3743151435459,220.32280019445795,491.9479535118747,408.48820445609437,499.639116202946,357.7163749169067,587.3858965272856,97.38773642464918,110.3987798114254,344.80957372466804,193.23061889250815,211.32384937238493
03:00,429.90281646549056,254.7169204374866,137.57765414928141,390.8874851013111,599.28,404.5539061050288,584.1045283018868,486.1973608720597,852.1487654320988,162.43789378937893,515.7109813084112,587.9134182908546,393.272100043122,656.3656158596035,983.35994297933,372.94007490636704,132.38753882696875,1016.8635574299182,300.21991178323884,682.8902092482563,477.4385506163616,342.40130003421143,445.6613277133825,498.55652573529414,97.44237918215613,258.0749464668094,248.46310547759168,326.1132241076653,280.0872975708502,344.13130841121495,158.2739675516224,377.1246351430239,388.3550430404418,576.2582945736434,627.6121849767555,525.4705494505495,174.5419560185185,465.9449987209005,380.9686365137009,498.09373297002725,356.2003990246065,587.9712885154062,97.87235996326905,108.57456872565386,347.53163229639983,205.83124018838305,201.81172584640794
03:10,399.2809583074051,250.98414059151307,137.64045454545453,381.63094376056,583.4587823275862,392.44170564951423,554.7066222715501,479.6106557377049,855.3958674975402,165.87585577361935,519.7898361434338,613.3477622890682,397.46519671422396,654.2206303724928,980.0186948853616,342.2112825971261,133.68539528182964,1020.8710407239819,296.90083173384517,671.1649350649351,470.62218945816437,349.48222298929926,456.92929292929296,504.5061784897025,95.31701030927834,252.3819973130318,249.94104410441045,323.74256559766764,287.06555302455075,342.69352954917076,204.20278833967046,371.1373893173379,374.34007564545306,579.9687006006956,634.4705452775073,512.0417307269931,177.1956208585422,457.28466599190284,373.01493506493506,498.47484190266704,356.86032523947426,604.3116438356165,94.30915212733395,108.88815411155836,349.86062717770034,201.85780169100693,204.54665565648224
03:20,380.45844918134077,244.00680416755262,138.00331753554502,371.23178648713633,599.894764815307,398.9293728158911,550.819351230425,487.43722818208175,838.3101552393273,169.54708097928437,498.20546289581824,615.2118425891872,401.7854671280277,608.0088062622309,964.3073187651752,369.62254120148856,136.54198473282443,1011.2393311704517,237.32303370786516,666.3731942215088,465.08967789165445,347.6309937456567,471.0827098078868,504.77265427850426,95.54315093646713,251.5557537912578,251.4250056217675,316.83313851548803,289.4242041435068,343.00803592531315,175.84855607790465,377.7112676056338,377.51831619537273,583.7132514951212,655.3763118440779,499.1758704812597,212.106689453125,458.4169602415702,330.6254136333554,499.3675615831719,363.3552278820375,608.2022433718558,93.63050216986981,109.9605746742399,350.85779334500876,202.9455252918288,211.4564315352697
03:30,391.5344029620488,254.8627802690583,141.86925960637302,385.36541676618106,604.1514583890821,389.3379970544919,565.4516548902938,518.9082943925233,851.1557324840765,175.4060606060606,513.6805721096543,594.060236511456,397.674378000873,600.2471250305848,960.5066439522998,416.0467502850627,140.8388147183328,1033.560644187217,243.8896103896104,679.0322668854252,501.4380255941499,344.92975644193433,459.9947843530592,510.1499544211486,94.06477438136827,257.54005281690144,250.85274280575538,321.161777519605,283.99652260308,344.7043863742417,162.75906109768727,400.06203678287125,383.63275163602367,554.3221690590111,656.1778164635663,505.9018418201517,203.4279069767442,488.25278904665316,346.96897689768974,497.82204812534974,367.89127037285107,600.1927586206897,94.90821705426356,109.61420454545454,350.4245907349356,206.59174311926606,211.56492411467116
03:40,385.9634480657935,246.2534478860502,143.71035137701804,354.71573370191203,581.1763005780347,410.6317954220315,547.2372283113506,486.6071881606765,888.8564875491481,170.22892720306513,508.86710963455147,607.5751561925763,401.84271156402303,611.7259768985009,935.6434901158827,346.7225433526012,138.61418996239988,1036.8753592892606,233.34529147982062,682.8816282806641,515.6517467248908,347.61128747795414,458.6146639511202,510.04865235267243,92.44271774485001,243.19456366237483,250.57040519364227,310.34401154401155,277.5017552657974,339.9090694378838,184.0,454.5403744062587,386.8348031496063,553.9544426494346,655.5944689182575,499.0426643447976,202.43076923076924,500.5575,336.52218205718043,491.5624306326304,367.12578757875787,605.6091440357511,92.55425308085363,107.04808242701775,350.4134815844336,199.9697656840514,210.1956155143339
03:50,384.79330766952916,251.47586531669413,131.72475795297373,365.6347509665681,500.732454179705,381.3602272727273,547.3106004447739,460.1647526501767,835.3884220354809,172.14769520225775,502.554609929078,610.3305240014657,405.2167832167832,674.9540690505548,943.360594795539,371.6047966631908,141.3310204772381,1036.7705295471987,301.9439556858912,670.6575417465098,483.10562865497076,347.43860845839015,459.74541832669325,507.9659661946094,95.30480699198834,242.24855212355212,247.4022007635302,313.8382608695652,279.4330357142857,339.57507685031925,151.79022191400833,385.36607379877887,379.05090443412837,540.9663648124191,644.6978837265872,485.9915675675676,215.6304884065121,499.2664601084431,375.6997705670272,500.42604049493815,358.915917266187,623.375173852573,95.23109626480414,109.28021511463345,348.22606291047356,204.30121396054628,211.27008547008546
04:00,391.5319628273726,253.59498301541677,136.3528015194682,386.585926280517,475.93584167029144,388.3891143911439,549.0807301467821,465.1534115601912,863.8350221659279,168.419945105215,502.06626650660263,582.8643439584878,414.59612068965515,639.5453842186694,980.5286689419795,384.53189246178175,132.4924197676708,1055.8035078800203,250.42504743833018,665.9295274515159,504.66035675282126,350.79030006978365,463.6495456341367,523.06735395189,97.90517241379311,243.79611190137507,247.39464807735553,319.171403712297,271.68972431077697,339.0775696445725,168.21792678754704,441.7374301675978,392.31497445721584,523.3351737577135,642.9807553524176,483.0933509467195,214.5331491712707,483.39567567567565,366.75131406044676,508.51303854875283,360.6849005424955,635.488640335547,96.26120797011208,110.21295500143307,347.47103188207063,203.58507462686566,212.66352739726028
