Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
01:40,22.858870967741936,17.90459441635524,27.544054220579174,13.939228529839884,20.201680672268907,41.33873940287505,22.94559360333739,78.89783281733746,29.030711375744282,40.67116610423697,40.695830797321975,38.291486603284355,22.98323640095792,48.62888482632541,50.29864077669903,48.35240064323455,49.888715083798886,33.32552594670407,30.99976602714085,20.266986959505832,34.79343434343434,34.369346733668344,24.99542253521127,22.790346907993968,13.82708177044261,27.917407407407406,27.479,35.50523035833519,22.85430784123911,15.005530973451327,30.489436619718308,11.518756336600203,16.467576791808874,9.279299847792998,11.090958164642375,30.146599264705884,25.3931659118979,19.75727229375298,12.2775,18.273150105708247,26.287526427061312,9.047982551799345,17.121311475409836
01:50,22.51139240506329,17.63373276056975,28.414387031408307,13.628798842257599,19.477726063829788,40.71780162842339,17.91575691411936,77.06270543615676,27.539190897597976,41.79148148148148,39.07226322263222,36.95717344753747,21.02949245541838,49.004339739615624,50.80054432348367,47.96970392471884,48.81922557406573,32.053355798932884,29.30230414746544,18.836082836082838,34.32116058029015,33.637232704402514,24.623063063063064,22.674122637871193,13.41870992078461,27.78522099447514,26.67682805339709,34.4449418084154,22.091416100872937,13.93391351645363,30.251458576429403,10.966792194453953,15.730117340286832,8.8345255126371,10.479727891156463,29.537875178656503,24.92971639950678,18.79110898661568,12.685113685113684,18.256497656582873,25.986514522821576,8.976785714285715,17.210353327855383
02:00,26.337924701561064,20.00303227203812,31.71391917896087,15.632911392405063,22.758230452674898,45.3208516886931,20.06704505143668,86.03383363011956,33.046820626384054,43.47370384185005,44.104918532054214,41.262027491408936,23.579563318777293,52.43904761904762,57.247692307692304,54.770548738133826,55.29512249943808,36.93489801620564,33.82094751509521,21.97971114167813,35.44754181449569,37.4121791645697,27.594306049822062,25.108687183482665,15.20382882882883,29.675352112676055,31.507111813512445,39.638951142985206,25.475835537388797,15.685774946921443,33.726668592892224,12.020770519262982,17.09412906356138,11.097242921013413,11.47352537722908,35.13506493506493,26.242007284500204,21.408192771084337,14.102335456475585,19.644338807260155,29.090526315789475,10.925130586186883,19.589910496338486
02:10,26.466787989080984,20.073714411829616,31.69639468690702,15.80508166969147,22.376362397820163,47.755460940392446,20.814363636363638,91.88679245283019,33.94733522548092,47.39202657807309,47.086624980936406,42.391182795698924,25.009940704569235,54.398746081504704,59.20959010054138,56.035044087723264,57.39080459770115,39.54963004327796,34.61920451871028,23.97428769979152,37.74750996015936,38.32267884322679,27.95148342059337,24.914592110302568,15.281201848998458,31.542045868219876,31.767428121307603,40.52972972972973,26.728068043742407,15.775603217158176,35.880710659898476,12.291666666666666,17.141210842395715,10.0971119133574,11.788313120176406,33.51670480549199,26.245454545454546,22.213560885608857,14.401348314606741,19.528866413822165,28.754310344827587,10.379194630872483,19.175
02:20,27.08007448789572,19.82938076416337,31.89119336311423,16.247219232149263,22.728370221327967,47.467099165894346,21.556864845563293,89.39759959141982,34.19239302694136,48.25416821044831,46.47611051747825,44.06196027633852,24.418675236564898,55.41597542242704,59.43339805825243,55.02019056261343,58.00179010964422,38.323578363384186,35.34572230014025,22.964161447459986,36.42447129909365,38.51686235323508,28.10599078341014,24.21347464042392,15.4858472276076,34.91663672296083,32.27568756875687,41.422912713472485,27.42970822281167,15.034123770965877,36.28252788104089,12.555821917808219,17.340103997400064,10.415193681835277,11.63716814159292,34.19934640522876,27.074450772986168,21.88660265203475,14.719198955158904,19.70059880239521,29.088362068965516,11.024886877828054,19.34643143544507
02:30,25.902417188898838,19.904241645244216,31.806403794841387,15.526605504587156,22.31782945736434,47.77554812337421,22.414124429497956,87.70192548137034,33.463091482649844,47.87900223380491,46.637639164251944,44.30193184284784,25.029245947850598,57.182665424044735,59.403364632237874,54.352151149556114,57.90935412026726,38.153781863769325,35.19608756404285,23.387556482446993,37.68856569709127,39.510812826249065,27.26564673157163,23.57360029662588,15.405620964679073,32.612845990063875,32.163672260612046,41.79012059369202,26.891420261754725,16.448873007146783,35.778257118205346,12.542837322233785,17.104055582485053,10.781643227239082,11.545955882352942,34.132888888888886,27.368052696582957,21.428370126820102,13.7128,19.283467913302168,28.838604143947656,10.909734513274337,19.58994501178319
02:40,27.24401473296501,19.906015842432026,31.435335898194733,16.81111903064861,22.535225375626045,47.216914498141264,21.16150716433752,78.70665163472378,31.462381516587676,43.94185156847743,45.78750765462339,44.22431321652606,24.405518686692282,57.393958076448826,58.328610783156236,55.3266174166107,56.67635875643033,37.38473324975623,32.62470252260828,22.278212654924985,40.6867816091954,37.78932796375535,25.988597097442984,23.305046728971963,15.07788753799392,32.74408077994429,31.555468135326514,41.20387901177557,26.614519677340503,15.511217049915873,36.71121441022661,12.104173853052776,16.90821100177448,10.12143928035982,11.63790278536319,34.1618917689859,27.45105328376704,21.13885119855269,14.208630079597821,19.46306458421275,27.6482683982684,10.632009345794392,18.205929487179485
02:50,25.640144665461122,20.40878005735716,30.762085032032616,17.2302032235459,21.914699932569118,46.06758517966859,21.078863796753705,86.92110453648915,31.073312883435584,45.55534849049571,44.851665905979004,44.46279922363597,23.538738429893726,56.260290931600125,59.34298005475166,54.45887640449438,56.454302273740524,37.01315789473684,33.58684892764553,21.83480825958702,38.90223735408561,37.81190595297649,25.597134870719778,22.909328358208956,15.31959953792838,31.78220308575529,31.598738667717775,40.06040892193309,26.37265872050596,15.890355603448276,36.33912539820446,12.534437086092716,16.26975259377494,10.341812970261556,11.143287671232876,33.29261495587552,27.528842275110932,20.478180983004133,14.390736842105262,19.108982545764157,28.63578947368421,9.776715410573678,18.09703947368421
03:00,25.54959053685168,20.517841601392515,30.662680159460287,17.180170575692962,22.410544217687075,46.43314606741573,21.327808146711337,86.50955097990573,31.468634686346864,44.82335216572505,44.63383954594263,45.337269214255045,24.138755127519172,57.642923219241446,59.25874950845458,54.986612207851145,56.34738015607581,37.21069400193932,33.596920923722884,22.878167303019787,39.6,38.830348258706465,25.93661729245608,23.698904420098224,15.344212523719165,34.309666080843584,31.258077072790968,39.49297480620155,26.438669950738916,16.04599283943817,37.57873329459616,12.57080094626563,16.710897435897436,10.806417112299465,11.95878755650093,33.84101382488479,27.781543487137608,20.793248945147678,13.55761482675262,19.461181434599155,28.229957805907173,10.401634559252773,18.618930041152264
03:10,24.774625689519308,20.13761071505725,30.19334975369458,16.65101829478771,21.86354447439353,45.58107349915841,20.50008946144212,84.41385217816936,30.700030422878005,45.22008305020763,42.66196102501151,44.91377091377091,22.066631689401888,56.631466176920725,58.31500392772977,53.41063781834573,54.30588498545536,34.46274072006698,32.39787485242031,21.456727272727274,39.45325106786901,38.52491408934708,25.085018854988,22.378765060240966,14.129977460555972,33.26303236797274,29.83751729590828,37.817227916056616,26.0523143683703,14.237113402061855,36.9555041895406,11.221009549795362,15.176639083386378,10.10344827586207,11.18362892223738,33.80171591992374,26.16639544344996,20.3162471395881,14.228721082496726,18.131195335276967,27.49357601713062,10.398392652123995,17.908112582781456
03:20,25.315157116451015,21.116666666666667,30.849667533969356,16.929275756545394,22.59711989283322,45.53494020926756,22.7485254691689,86.42591687041565,31.74295343137255,44.70893262679788,43.913721890775584,45.11498708010336,22.62812999467235,55.15358982126628,58.34657320872274,54.459453354416084,55.22021821420619,35.11988424968995,32.61065859902257,21.196133567662567,40.662835249042146,40.71877704066917,26.03219178082192,23.432380952380953,15.66717909300538,35.06473058082575,31.25234460196292,38.63707317073171,26.442535688361964,14.86740488358887,37.2378892733564,12.162378884062813,15.957033736473583,11.039412396990326,11.28914686825054,34.68577981651376,26.901505901505903,20.582947173308618,13.76205918119173,18.16112956810631,26.24366812227074,10.345008756567426,17.982084690553744
03:30,24.865576748410536,19.37807509710833,29.626767200754006,15.762396694214877,21.578394852692178,43.97674418604651,21.328994293865907,80.29751872659176,30.27227414330218,43.91641452344932,44.34590038314176,44.16224315068493,20.87750556792873,54.555007704160246,58.012855473315156,52.798780487804876,53.7586512866016,33.59631006471155,31.18903285515965,20.89295580110497,42.54406307977737,40.126732101616625,24.875681198910083,21.581586826347305,14.640458015267175,33.793577981651374,29.137671097004564,37.82933333333333,25.336554723363133,14.504343105320304,36.94746008708273,11.738150480609878,15.641066077905693,9.285778577857785,10.763983628922237,33.88711151736746,26.11985172981878,19.438685793614066,12.570962479608482,17.5819774718398,28.183316168898042,10.00776119402985,17.215637860082303
03:40,25.08833922261484,19.50979097909791,29.07024419656316,15.496498599439775,21.385190217391305,46.62506953458187,22.27819683908046,82.24585570861545,31.69389047166825,45.3468606431853,45.86571296723581,45.73490364025696,23.445433909551248,55.83067484662577,57.892325763508225,54.77373920945025,54.93795863909273,37.772160569941086,32.676779463243875,22.28774928774929,43.65182755388941,41.48255981550879,26.22222222222222,22.3964541682384,14.70656820831714,36.817697228144986,30.85639264794991,39.42022582228768,27.442072439433918,17.579405034324942,38.27487881380097,13.429815745393634,16.818095987411485,9.42882721575649,12.058759815867859,34.159426987060996,26.237301909792766,21.394904458598727,13.293469387755103,19.165672913117547,27.50470487596236,10.58977338756537,17.87946799667498
03:50,23.71041055718475,20.266287713161347,27.969881350775783,16.281407035175878,21.87508579272478,44.045157678671394,20.59810184340208,82.52516411378556,29.660250240615976,44.10627836611195,40.512788714927915,45.09197860962567,20.523317906728373,56.29640900791235,58.88511646269246,51.72517006802721,53.11604171289106,32.868904544826634,29.04808126410835,20.114436619718308,42.319366852886404,40.036257957376144,24.064602960969044,23.369189396849787,15.345288057993132,33.815384615384616,28.80584940883634,34.6605504587156,24.973205741626796,13.447946790052054,37.153064188207956,11.367761598374534,14.74564904997605,10.117603275027912,10.56650110375276,33.30160984848485,25.875101708706264,18.981282171268134,13.484911120297644,18.29656342808655,30.275793650793652,10.045897877223178,16.43694779116466
04:00,25.046712802768166,20.978765759787656,29.747651847213525,17.47528916929548,22.3993265993266,44.61117339312407,22.223237597911226,80.69545880149813,29.04866100587851,49.10570902394107,41.94526901669759,45.93197424892704,21.593261131167267,57.7392759355035,60.1718253968254,52.88709310266333,53.67984807864165,34.64272915230875,29.48294434470377,20.64234363767074,42.64869888475837,40.77669361583496,24.753493013972054,23.385472713297464,16.361743154647126,32.59672359707215,29.4488107549121,35.730287398673546,25.014354066985646,15.424499862976157,38.26276195593767,11.168826739427013,15.28204716829777,10.396536007292616,10.9185667752443,33.236559139784944,26.23027375201288,19.445424988388297,13.518067397482744,18.844013490725125,31.337278106508876,10.76611957796014,17.816194331983805
