Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
01:40,97.69269703543023,149.9553327256153,60.47303921568628,68.01419558359622,138.03650494583138,72.54021331795907,107.24819512195121,62.90436174469788,93.0575,54.897453703703704,142.0091286307054,151.9205633802817,53.89409888357257,43.37205456800331,234.4092155787164,525.0431211498973,35.10312707917498,37.77062451811874,122.84789740530869,122.6931552587646,120.44068965517242,62.68211586901763,82.00837628865979,66.69723435225619,197.92024981984147,77.2949141347424,42.11870845204179,169.71903096903097,111.51860955056179,52.17796610169491,57.38723404255319,118.68776648081338,99.37427578215527,166.66,154.24972497249726,181.22748621605064,60.744423023960344,65.89494163424125,131.84959776145504,113.78185328185329,58.35514526201466,94.2300518134715,75.08609459076749,66.87009237875289,63.988786279683374,94.21408894136167,164.46663078579118,124.23523243621112,194.09888169511478,157.9913606911447,34.9895337773549,44.935939707960436,119.36155523255815,76.72284644194757,132.0145395799677,154.9089947089947
01:50,95.89655172413794,148.86798528058878,61.879616106822446,68.04900938477581,133.76764361078546,70.38272311212815,104.89698149951315,61.24282982791587,102.98998232174425,55.22821052631579,147.94284556141062,152.3474406634258,50.0410519563823,42.548955346169606,233.53518821603927,536.8497254118822,34.96782841823056,36.200938232994524,155.41139072847682,126.68315858453474,121.40950384346611,63.04529262086514,81.448264781491,65.8328530259366,201.21810893657155,80.14455838570956,42.902346527613176,173.0596431190418,115.76256983240224,53.204633204633204,61.85674676524954,117.92061417837309,103.02801968951155,167.08468899521532,155.66482606294863,185.99689569536423,59.137639683837556,63.30648038049941,130.75497135153353,115.5707479752263,61.45040431266846,94.03846153846153,75.9994324631101,66.9413357400722,63.23904512753434,95.56333716035209,162.31266702298237,122.24340485402743,199.8508719182201,159.66050709067468,32.704061895551256,45.02469135802469,129.6914511494253,76.15563991323211,129.64172813487883,155.11233595800525
02:00,93.91763848396502,134.43230897009965,63.041196276490396,66.9430894308943,139.72285714285715,72.26913081143518,104.87165880503144,61.29146158784507,100.64333132166566,54.77229642395519,143.6570841889117,145.35745047372956,52.26919339164237,42.88240235195296,232.2162891046386,538.5567853705486,34.851604278074866,35.973756365060716,158.52885624344177,125.77695287282117,118.21015761821366,62.91781521184278,83.82292993630573,66.75268048606148,195.78320090805903,80.11649518752074,43.21298270552002,169.4220730797912,114.00207828195359,52.32586872586872,60.86796838679684,117.29057337220603,104.56024096385542,166.79410343160947,156.97626931567328,190.39668206635866,69.8953359244864,66.74762470308788,132.84084699453553,115.60634770251066,58.54991861096039,89.63085213876727,76.95589088798607,66.85812425328554,65.06489675516224,94.50675168792198,163.74131274131275,124.75745598275243,200.1007067137809,161.5040442741592,31.61841680129241,44.49905838041431,130.97411347517732,79.00719424460432,131.3126628452319,157.8308823529412
02:10,92.72161172161172,132.34505314799674,61.2419547079857,64.25862068965517,133.76529160739688,71.68565644881434,102.42586506862555,63.91953041622199,103.24940898345153,51.67046173308033,138.44750926307123,140.71292934934377,50.25633127994524,37.793088737201366,225.98553829673273,548.8606796116505,36.872185430463574,33.890459363957596,149.2519124241625,121.84537066496978,106.72474480816614,61.062096373571784,81.03280797684143,58.57634408602151,191.6607460035524,75.94681549573211,41.62186464742073,163.89676463324278,111.18829787234043,55.4484375,58.108675373134325,119.17435394177298,100.7596958174905,161.46769527483124,156.27715565509519,183.7287568020092,81.52763697803525,61.549700598802396,142.55816398037842,112.19887165021157,50.285714285714285,88.51767225990717,72.489449003517,62.04956011730205,64.31016393442623,90.53539651837524,161.4944320712695,128.06640625,195.14001171646163,164.09168443496802,27.233614536015573,46.035730236712816,123.10371567043619,71.13633737723859,130.13536201469046,161.88115794819706
02:20,92.53896576839038,129.30013767783387,58.29486439699942,62.45995316159251,133.36394393426775,71.63730869188565,102.04805626098847,66.04180960548885,100.47669616519174,54.09479793637146,141.13486842105263,143.6141975308642,49.71115472685639,38.80172043010753,220.7381079636558,526.8768545994066,37.015405224380444,34.1692007797271,148.70345009217803,120.8745247148289,107.66736256089075,62.91856348002023,81.67506377551021,61.68853640951694,192.3447013487476,74.14479338842975,43.97855796418473,159.79153175591532,109.7459649122807,56.125,59.87737158722813,121.48358304112209,100.3676859192148,160.28689722357527,154.0653631284916,184.5751481795089,81.9155138339921,61.053329316059056,145.1502849002849,112.37071797278273,49.21183885996163,84.89267945984363,71.7465613110916,62.36755349913245,64.89833822091886,90.76507195643718,159.44394618834082,135.605310369573,199.7116745283019,160.67921300256629,29.21284224250326,40.291741472172355,125.86053984575835,71.07150715071508,128.4529689963216,159.7389451251998
02:30,90.0854638422206,132.55963681386712,62.14489953632148,61.573778422835026,127.15513526454393,70.41680911680912,103.72065091049981,65.23536977491962,100.08436578171091,54.033606204222316,139.79253792537926,145.9355968741579,61.16403480502739,37.80361074416557,217.35839068290102,506.1801948051948,37.966284558327715,30.594783962631375,146.69238845144358,122.28877005347593,111.731749912679,61.29306162057254,80.27319094676443,60.47222222222222,185.55354593050927,76.58227848101266,45.21056354633341,157.2181954511372,107.24482512491078,56.08736349453978,62.29151119402985,122.03377525252525,99.69892884468248,155.3209574987787,153.19977362761742,180.9269591141397,79.7954206072673,59.43169722057954,148.05111700113594,109.94412878787878,45.634233737596475,93.9446584938704,69.41383495145631,60.23325635103926,64.27770534550196,87.73330714846819,160.05608524957935,135.7872643187478,202.57065868263473,160.31942078364565,26.792427764862172,40.79603137978773,122.61640726329442,69.70842105263158,126.8453445554971,161.33263707571803
02:40,94.48188405797102,128.47222222222223,62.865800865800864,60.891098484848484,131.8219345383488,70.66131756756756,102.20821609454136,64.37325606353295,101.17640117994101,54.792268479184365,136.42309278350515,142.96850800206505,56.13060179257362,37.58575197889182,217.54934036939315,520.7560102301791,36.59919300605245,32.821933962264154,147.6135034556087,127.1420227482324,115.14645072363886,63.805873568939774,80.03026441541893,61.90380473797559,181.17079152731327,77.13199473337723,37.08050339592489,157.48277583624562,107.51112732579351,58.3396674584323,59.999528968440885,120.01746586217847,98.55095665755564,159.17555771096022,153.91461318051577,182.8825781748564,79.32063416942735,57.43970767356882,144.46679104477613,108.81425891181989,42.37813966326249,91.625,70.81771617957216,62.59770453207769,64.52414910858995,92.37212863705973,158.57245974458635,128.0286123032904,199.64847417840375,159.3665254237288,27.940019665683383,42.055128205128206,119.87867768595041,72.29342597541422,124.65470618824753,161.61082474226805
02:50,93.83236151603498,124.18716796076829,60.2388031614603,61.55301877219686,129.3962765957447,69.39545454545454,99.08895423635362,64.78315789473685,95.72283272283272,53.44100580270793,138.11029411764707,146.25229853975122,55.290465631929045,38.17353951890034,216.53516657852987,515.5187533016376,36.98012337217272,32.11673921646221,120.55917874396135,118.92566485100929,106.55333103210218,61.31612903225806,79.40500782472614,61.190233236151606,148.13783403656822,74.66980825479364,42.22600472813239,155.93930999748173,104.7381555153707,58.85111464968153,54.715626466447674,121.26913265306122,99.26604434072345,152.13186274509803,150.37606352807714,181.49947840600876,62.29226069246436,58.72881870634679,145.7622298065984,111.42329020332717,39.69071353620147,93.14656103709038,71.05870386515548,56.59691760521636,63.910097719869704,88.50058800470404,158.6556108347153,129.44974692697036,194.45762711864407,155.0,25.655274400262897,40.34329044117647,120.9068676716918,69.62803234501348,121.21354705274044,156.36697722567288
03:00,94.41007194244604,123.48785425101215,61.25522697306461,59.021455223880594,126.0551724137931,69.58507549361208,96.62610657871898,65.21538142620233,101.55992736077482,55.45507685646244,138.96795398520953,144.47677595628414,52.53195610071013,37.838598009519686,218.79587519830778,541.121743486974,35.05402160864346,31.556166535742342,149.80737596179358,114.51727478204714,98.74806474313864,62.763917525773195,79.02877697841727,62.354211663066955,132.17905866302866,72.43503368623676,43.21460436722235,152.16717095310136,101.21268115942028,60.753577106518286,53.45925925925926,118.27307816018012,98.10771641206424,152.83625730994152,149.78156996587032,181.70664472330796,57.63399894902785,56.45169082125604,147.31070597362296,108.23651844843897,43.26897689768977,91.58774170010945,70.06362007168458,56.01963792574409,64.88133940182054,87.45389790265136,158.909140969163,129.73789173789174,201.48279952550416,153.05756929637528,22.344368600682593,41.77073837739289,125.26901208244492,69.93557422969188,110.13246187363835,148.57667386609072
03:10,96.11994322214336,121.26699426699426,62.77710729775599,64.53246124031008,136.5906954887218,70.15762854734476,99.83303635067712,64.26155150487494,102.1543583535109,52.95266015200868,138.35267489711933,145.96416666666667,57.18373879641485,39.80393835616438,222.69383490073145,550.1575787893947,36.37183868762816,34.90406189555126,119.2329978652028,128.58637770897832,106.75692739389687,60.142785571142284,80.41201716738198,62.3604568165596,186.84116424116425,75.57170111287758,47.767479674796746,156.77094406479372,102.79795769511306,58.80650277557494,48.35333333333333,118.49821833495302,101.7728694292416,153.1550539744848,152.2688598979013,184.74097007223943,64.9174743838272,58.84485924112607,141.0461416070008,109.87971698113208,44.44632454923717,93.19157749395927,71.76484284051223,60.54540179866551,65.4479268690826,87.66294298921417,161.90858416945375,124.28140703517587,200.8279695728496,154.18193330519208,26.542866492146597,39.72420175844516,122.15547445255474,70.60975609756098,107.92526223776224,148.73779193205945
03:20,95.950389794472,119.38606798153587,61.57784367718703,62.27117031398668,124.65644317641464,72.55644014785328,98.94198746642793,66.70982419855223,101.97397094430993,50.685117381003664,142.3845836768343,141.17217346411977,50.95912455745092,39.12038590604027,219.7596204533474,542.3105590062112,37.85207907293797,32.0808997632202,120.73679389312977,121.19241529375195,107.69270298047276,62.17467700258398,79.94768547875714,61.82893799002138,183.46763168476076,76.49828926905133,45.239166081049426,152.53777890466532,102.91440117560617,59.810874704491724,52.3,121.42056669850366,98.38686131386861,156.7197668771248,151.068,181.99749634884205,61.69810252053243,58.68967587034814,139.79385015158078,111.04513399153738,43.50988032284999,96.80310344827586,72.20481569560047,57.484295542925516,66.03298153034301,88.4275646045419,160.06907717215327,128.75486661860128,202.952296819788,151.91877104377105,23.73156836461126,39.310344827586206,128.63050259965337,69.31006399069226,106.61906835002176,145.13059701492537
03:30,92.2397856664434,117.65267527675277,61.711776061776064,62.87748851454824,142.57059373539036,71.00946643717728,98.64232409381663,63.196231052847196,105.9685230024213,48.97450182129848,146.71359026369169,149.0218377765173,62.43978562421185,40.08877721943048,222.38522012578616,544.1959020489755,36.422360248447205,31.14992211838006,119.39484978540773,127.33490269930948,109.80300443837487,61.509473684210526,79.4832864729772,60.78601694915254,189.00244798041615,76.5900601456157,46.07640186915888,154.23699568637403,103.85642317380352,57.250977326035965,53.448045757864634,119.22101910828026,100.26692015209126,155.72552877520906,151.49339460080412,184.80062761506275,65.0223752151463,59.256938227394805,135.68196994991652,109.91211840888067,44.44597143627055,95.95855102751655,72.77021524141944,60.410551134689065,63.86752827140549,88.40712074303406,157.7347049269085,126.05533596837945,205.44805194805195,150.43739424703892,24.5387902695595,39.43684210526316,130.44172661870505,68.70865704772476,107.06445916114791,148.0520020800832
03:40,86.740625,122.73588879528222,66.90657180303315,62.24785510009533,145.80442978322338,72.62026757756902,100.04264909847434,65.94823895699552,110.52779438135087,49.54746909260555,141.85422740524783,144.3741392501913,60.85754276827372,41.36791264174717,226.05118733509235,534.026096033403,36.52815934065934,34.175883256528415,117.93057285180574,123.34165613147914,112.5118004045853,61.524460810099946,81.0426189005559,64.26512968299711,187.9792249300839,75.50800768737989,47.61534861956013,156.84135694686955,102.06353897303288,56.51323987538941,51.49178789300798,120.13672750560359,100.63632930513594,161.1912915851272,153.3228029867892,182.53744584278937,69.56377402446127,58.23141486810552,139.13261217948718,113.12936249418334,45.03665490089601,97.5518217191369,75.18567335243553,57.378008915304605,66.23954983922829,89.96058558558559,158.84450402144773,117.10204802259886,199.76388888888889,152.7924767540152,25.23694646397885,41.7978515625,111.00494861058242,68.68530701754386,109.77747502270662,152.08212809917356
03:50,87.42532467532467,116.45563976816763,65.50009471490813,64.01518026565465,155.49469714824417,70.56744186046511,102.52616640056767,63.59492140266022,112.60567632850241,53.57474402730375,145.28318219291015,147.29148996324568,66.79993786890338,41.236434108527135,231.31589958158995,531.6305469556244,35.878200692041524,36.34949267192785,153.70264493721615,123.90940877304514,117.30010384215991,66.60905349794238,80.97321428571429,64.08496732026144,189.4561122244489,75.28373590982287,48.81210415200563,156.19784623090408,100.1056129985229,56.9515873015873,48.446962391513985,123.83248407643312,96.76999238385378,165.3162768031189,150.8791759465479,186.46186621218578,60.401666170782505,59.450044736057265,136.82957804178616,117.42204427696656,49.986352689322985,98.07739938080495,75.92502179598954,60.00722673893406,66.6229455365775,90.89988492520138,154.72040169133192,124.12575488454706,197.66647629925757,153.69991511035653,24.04316069057105,41.215466926070036,117.2964586846543,68.42796610169492,108.32936507936508,153.8907987866532
04:00,89.89363143631437,115.2838552257015,67.48992731048806,62.04668534080299,149.08544600938967,75.37730711043874,102.96830601092896,65.11536231884058,112.6064209274673,50.64458263573308,150.20721816707217,149.15065751858205,57.81404829100031,39.92424242424242,232.52471083070452,517.3491442542787,35.119669876203574,37.641558441558445,117.64111282843895,124.69398734177216,110.18881856540085,64.92155870445345,79.32849955608168,64.13852813852814,184.50279776179056,75.58963630511748,48.97140848371221,154.71794234592446,104.54911373707533,55.03507404520655,52.986294896030245,121.79671391752578,100.64490263459335,170.72744814278823,149.54426787741204,182.68500313741896,57.12845103167684,60.495995253633936,135.6602510460251,116.56128133704735,48.35281782437746,97.17361111111111,72.10951834862385,60.320411871592974,66.66067992302759,90.51441753171856,154.18200946870067,124.29040055248619,207.28716417910448,153.3272120200334,24.453465346534653,42.69513358778626,112.72182254196643,66.8805166846071,106.61919504643963,152.24350483953134
