Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
01:40,53.877793628150265,56.80224798033017,74.2812823164426,39.520303435966085,101.87322274881517,31.28636932055023,138.83006535947712,152.30500472143532,36.16914749661705,53.11417875526439,146.36616520011353,179.3938679245283,81.03747618039382,28.713535449988065,161.35998129967274,116.37382875605816,71.63527272727272,175.5103213067672,137.474105102818,145.73548016101208,144.82642424242425,71.51878439818138,87.86531531531531,77.95871281117182,55.66153846153846,151.90889603429795,13.463842220598977,66.93018867924528,295.8205849268841,222.3850210970464,108.0781796966161,45.246675531914896,139.35680280631422,177.5785597381342,135.14594335093614,83.35419926969223,174.5492998833139,131.55024077046548,67.19187817258883,56.235955056179776,118.17275747508306,92.75249376558604,126.79278728606357,61.66562799616491,44.879120879120876,114.24968474148802,21.881913303437965,122.86886938564791,91.66290087463557,72.77906018136851,81.43563172578716,44.620603015075375,200.5041265474553,112.82381315054582,121.34385042360502,145.35416666666666,233.30629225169008,195.295312923327,100.30715059588299,216.50221642764015,174.65699767097183,87.85857142857142
01:50,80.34332247557003,58.51788815560958,79.99608610567515,43.83680709534368,102.067578125,32.271820448877804,151.6367441860465,149.71810567010309,42.13676948051948,54.2546904315197,145.21241184767277,175.83452665075578,77.18781393317319,29.163820062545106,163.9029618082619,109.57752956636006,67.17415942576501,168.1528215913074,140.43483146067416,139.50447928331468,144.73165307635284,73.65708071532141,88.49619004930524,77.97687861271676,57.48122065727699,162.82406563354604,13.45704845814978,69.9971671388102,295.0074498567335,218.81852248394003,113.96434937611409,43.08671096345515,140.47262026612077,177.94704178733969,132.66620046620048,84.72136068034017,174.2566694748666,131.68987132959418,72.75216522318455,55.70201884253028,118.42920469361147,91.618728028124,126.76767304860088,62.2160598022667,39.913354815610454,109.99809342230697,22.74280465401102,116.97817614964926,88.84703770197487,78.92754068160885,80.2254787026182,43.69188503803888,199.19187770933152,112.83725044225423,119.51288056206089,145.37232802176447,218.0,188.8713215623328,99.43696120689656,219.35133703997883,175.7099685204617,88.09605734767025
02:00,105.4211903204709,81.02590129506476,100.11438063597532,59.9342453662842,149.330920671685,41.15103734439834,208.6837962962963,218.7928388746803,55.70661512027491,71.10134821013482,200.6409891984082,188.68083400160384,102.5072625698324,44.497373447946515,185.66077998528328,145.512098110706,89.87605737403457,240.4827166927219,180.5834889802017,175.1737168640722,189.8506082725061,109.16654632972323,132.75644444444444,106.68917696713898,67.07783882783883,177.1579908675799,16.029651593773167,88.00032051282051,397.09637188208615,247.46846846846847,120.90523837551501,69.50846374960076,208.6028141199704,223.5786963434022,165.28306490971207,99.41822660098522,213.94268558951964,183.88874556594646,91.78263795423958,70.16653365256717,158.1121447028424,143.4002557544757,175.7069330911293,81.54811715481172,45.087977567472834,162.40535372848947,35.11460151250727,192.95980542754737,122.0657894736842,93.10384735689709,111.51461538461538,54.357525773195874,261.3658424908425,156.72919896640826,136.4965034965035,186.70473644003056,266.6669995007489,244.18167414840244,140.14424111948333,269.12112529304505,229.3636174202959,118.04125177809388
02:10,125.15095583388266,85.6794964028777,115.09742268041236,60.02795031055901,158.2798729654625,42.547177759056446,222.23651844843897,236.7219917012448,61.84742951907131,69.4493700419972,215.47114285714287,198.36385639370715,121.20209356975005,45.53101972902306,203.79672727272728,149.82693602693604,101.42263450834879,271.71023339317776,206.17371770872333,191.88275084554678,199.70956857073995,117.96104206500956,137.89476021314388,104.99554367201426,71.4518654997697,203.46729815065405,16.517241379310345,97.19744816586922,448.14852607709753,273.740478781284,145.01533923303836,73.21337983513,223.7328413284133,253.90553088413404,181.67212325469427,110.21588089330025,268.5861581920904,198.72274650178977,101.99804432855281,78.37772925764192,153.7107329842932,154.34255387584432,194.01504451949646,95.15393164767991,48.910108303249096,171.9689265536723,31.414906103286384,204.79107142857143,150.7590277777778,99.87578316535004,123.0504234026174,60.795329087048835,288.198990130824,181.04417364813403,149.72215743440233,216.1704414587332,303.03210116731515,281.53246407663653,147.17461982170948,320.1461258450338,253.89710476983961,121.50323974082073
02:20,113.9553739786298,84.98638743455497,96.71751152073733,58.927619893428066,152.76640419947506,49.209603340292276,234.80707024029576,242.12245557350565,64.33226709316274,68.6512388966807,218.5990875392073,203.4282953227677,114.73351040283312,44.21585160202361,232.93873613121082,153.56360544217688,101.89110372831303,281.3187705059575,208.5739357729649,182.80596175478064,199.51555669838004,119.07355055103018,137.28226887003126,105.35447647951442,71.75948196114709,215.47107438016528,18.318461538461538,97.36158192090396,444.5567660550459,290.7189333333333,155.69422962522307,79.57598371777476,220.70898821218074,260.1639012545528,190.10453460620525,104.77859778597787,275.92424242424244,198.0353866317169,104.15744825246013,80.7178924259056,160.82868318122556,153.00063877355478,194.12174977057205,97.2590448625181,55.21439936356404,167.23074494949495,30.01197788697789,212.64205416453757,137.4466501240695,106.27094133697135,125.96205860255446,67.92650807136789,286.52043845626855,186.63852978453738,161.7141598119859,215.43920214806292,307.74557315936624,283.4026112443379,155.6826973340303,333.99131350355356,260.0595089471494,114.78597516435354
02:30,114.88167202572347,83.85395249911379,107.25726744186046,59.547363717605,144.65412621359224,48.195293146160196,228.91039174290407,235.52928071292172,60.516141889198884,67.44808231992516,222.1579242636746,217.042076287849,111.65197568389058,44.28527751646284,206.3569836552749,146.271015467384,107.54869186046511,281.3080459770115,216.78384360014755,193.43635352973874,197.66569555717408,117.57499400047996,138.89417518897287,102.76216216216216,74.005,214.55082417582418,18.62066306861989,95.99904061400703,434.05492638731596,296.1988082340195,163.79833432480666,75.21157822191591,219.50788792088534,250.20616570327553,190.53901046622263,109.64174611138986,271.7833192448577,193.33214747736093,101.43679342240493,81.95646295294753,156.82116320778889,151.38832807570978,192.61299176578225,96.26433770014556,49.42383328441444,161.64363403710811,32.46436090225564,210.09790388548058,133.40196078431373,108.5803738317757,121.67054845980466,72.68854515050167,283.18917034627003,184.8684876074861,165.47074312463428,208.7104761904762,303.4320763289414,274.5055227331107,154.4004524886878,328.7870813397129,281.072191272052,113.70564216778025
02:40,84.53846153846153,83.47752808988764,103.9449499545041,56.559714795008915,149.31866825208087,46.78275429049812,226.45460829493086,223.25206087507925,61.93029595015577,66.83356840620593,217.8528409090909,212.47541633624107,117.73607367475292,42.990458459390275,208.64210128495841,147.7515880976262,100.43691080493112,279.23378401506073,208.16505977632087,184.34937712344282,193.63563362609787,114.53338102050549,137.92879394748553,102.72760623662488,72.99907364520611,216.7935632183908,19.478835978835978,95.37384370015948,430.5099150141643,304.0676328502415,163.4007198560288,74.59281437125749,217.12517225539733,250.53318077803203,193.22133458646616,110.05586592178771,268.47150958682147,191.89421813403416,106.4916051040967,78.93353557639271,153.39406430338005,150.45720649061406,186.49380477485644,95.80458768873403,56.348457350272234,163.9594508301405,30.708153269951023,210.2521154803385,137.52293906810036,106.44058856191005,124.26297968397292,72.16617831728757,270.65301921317473,181.85692268173645,162.88986526069127,212.004136893569,299.21307727480564,277.9472851871376,154.05174291938997,330.2318145483613,257.86844919786097,114.89857142857143
02:50,86.80662393162393,79.74314306893996,104.39912917271408,54.01700984780663,154.94110718492345,46.79271356783919,224.71916686168967,222.17779183802594,61.13846710050615,64.98348277489382,211.63967036089798,217.63283461382935,113.54717405989642,42.17710982658959,203.67177914110428,144.7100770003348,102.82792925571113,270.63853775196446,213.27667540247097,192.69647847959754,193.311100049776,112.7614127823162,135.49933005806164,100.48588957055215,71.24489795918367,218.6944059177069,23.85650723025584,94.57812985399192,419.06361607142856,299.5027352297593,164.8673469387755,74.34087837837838,214.62630827783065,227.44595910418695,198.79828734538535,108.94954591321897,270.05705452501405,190.87643772592835,97.9060606060606,81.11464796331265,159.3694039396265,147.4950589735416,178.8391214010092,92.60890665144161,58.14005716619028,153.59650238473768,31.831855791962173,208.62069844506755,135.74628975265017,106.07195825322714,117.54810495626822,73.69718605627888,260.2561141304348,182.21432251416795,169.7489760093622,211.53857965451056,311.8469194312796,275.55337004982954,156.80891719745222,328.21535237097197,277.01151315789474,122.2981906750174
03:00,86.44310722100657,84.1815119760479,104.7286409915892,57.81964285714286,143.6175282714055,50.40956340956341,221.1747088186356,211.3909666283084,59.70917225950783,64.6928504233302,208.5584487534626,220.36197295147176,115.7142213207122,42.26951539746956,208.28180112570357,128.6873075607253,102.99963208241354,264.5049454297408,207.1081904761905,185.68075639599556,191.48070346849047,112.71905791876952,134.32130124777183,98.87213622291021,74.55767441860465,217.63311985361392,27.363175063428777,95.19675202998125,413.6426966292135,301.7626931567329,171.71714112658995,69.56943498978897,212.7374461979914,224.6226837060703,187.37025023169602,105.89603705609882,261.40246516613075,189.8622754491018,100.5482198409955,80.80183690509324,152.75954997383568,143.82848,169.92903415783275,94.54696616102684,50.57987711213518,155.3599358974359,30.50762016412661,203.01170781369305,131.1458699472759,105.33133187772926,121.00497893527384,70.46329323931978,264.96204545454543,176.81673511293636,173.44483985765123,214.70957970465733,305.2180824639841,265.96443298969075,155.45252637423653,318.11753974459214,270.9564810481984,116.61770981507824
03:10,85.40256273358249,83.65085735133164,114.41714559386973,56.237432675044886,153.6441888139627,51.78241308793456,200.12881628280664,212.21536562789262,54.3096926713948,65.02263083451203,202.65771812080536,222.82253631723597,117.27107438016529,41.68391738222326,198.5673330818559,140.5125247198418,100.72978959025471,258.5160853369455,209.15136570561458,183.76158192090395,187.1587618572142,108.01404698474207,131.89063200358584,98.48241518829754,75.47204399633364,215.63307727067328,29.76393326233582,94.52354740061162,374.67931208902377,299.22327923894795,164.09744779582365,70.0488845144357,212.1501416430595,224.48213721150807,186.33230633802816,94.53366445916114,264.02530612244897,191.9333558863329,101.16905248807089,78.96517832069644,148.97551644988522,145.4507672634271,174.28545994065283,94.85341542069774,54.68236819360415,157.77777777777777,35.78628436299143,200.6890566037736,129.39101123595506,105.75822412409735,119.5897634742148,77.215128100854,266.5604865960802,176.48517382413087,170.7554976851852,213.6961685823755,307.72482552342973,267.916133981079,151.5464725643897,318.7613104524181,251.6027904948768,116.3063031161473
03:20,83.57793251205142,71.06981898780938,117.12048192771084,56.03165403477485,156.36105636578637,48.72910662824207,205.00826666666666,219.79737935442634,53.2057761732852,62.88804912612187,195.2266176886126,222.97001972386587,107.96645489199491,40.46089850249584,204.67129977460556,133.0394385026738,103.6616458486407,249.9138044914135,190.63591117917304,176.13483146067415,188.49113025848962,109.58289156626506,127.90613879003558,96.08997509339974,72.0851160673646,210.41494727189362,33.26258858634838,94.85744876108902,398.523307436182,297.66247264770243,163.80493537015275,64.36826544021025,211.3165502288605,226.5001735508504,196.70715935334874,100.0806277056277,256.610773480663,187.00494233937397,95.6205574912892,76.57579650565262,145.3798428610133,141.02144,175.87687687687688,94.79565472695243,59.76767177459219,152.34803299492387,29.564444444444444,189.78466796875,137.0820842255532,104.01034576640349,119.93526275704494,68.27502102607232,267.81063198722336,166.08346055979644,166.4768078363584,210.55682656826568,313.02770780856423,264.070819333161,155.67431449356462,318.14683350357507,246.2120017520806,113.56401137980086
03:30,82.07004310344827,78.24813631522896,119.43793287160362,52.794117647058826,148.39879518072289,46.52955870108243,210.18149634175123,223.24951892238616,53.99173553719008,64.27988614800759,199.6202783300199,219.9811320754717,113.22029646522235,40.59824114788243,195.29329291398258,140.76041666666666,101.42894152479644,256.96582794967696,193.3439417177914,181.38848518725544,189.29304474708172,106.29235960472403,127.99601769911504,97.23271817328745,72.99632183908047,213.28937728937728,29.940406976744185,90.95588235294117,407.5548172757475,301.6520307354555,164.02619324796274,70.8585086042065,213.85115052732502,218.68816865953428,185.70156106519744,105.3292496171516,263.5046972860125,188.47868532378783,101.56727775856105,75.67691881407592,144.7488396080454,142.41821086261982,178.98728428701182,94.11062463514303,59.59746192893401,159.89780324737345,32.294414735591204,199.65286144578315,128.44722524483134,104.7022776572668,120.65070219661506,67.55211385516952,258.6472972972973,171.23137755102042,167.34348075818494,210.1512573964497,316.8578629032258,268.7244362873623,149.2759776536313,302.65284573783157,248.16432645897322,115.89933122140091
03:40,80.413884472708,79.27087646652863,103.8611374407583,53.754362416107384,141.36341853035142,45.96205170975813,211.38653483992468,224.39105431309903,48.60038461538461,62.10294117647059,197.59105069385444,223.78601941747573,111.30724637681159,39.512082853855006,198.82328403488813,138.42170989433237,97.98169592827793,254.2551629970985,189.35695339143615,171.17911285794497,187.60477582846005,106.94802395209581,126.94907813871818,95.31422505307856,72.951967063129,213.94170808856757,30.652907394113424,88.02489626556017,368.07996001999,301.77608695652174,163.4619019492026,63.5747679614988,204.42049554967525,220.97764095917046,187.12784751278474,105.39087093389297,257.53969505783385,183.06167400881057,98.32244614315496,74.84356435643565,146.55515649050795,137.9551020408163,176.5709123757904,89.8813224771774,61.60244498777506,158.44232633279483,32.27484517841345,195.08280416560834,129.87609329446065,104.34599838318512,118.31144534115921,69.60453608247423,256.08190136130327,170.6378433367243,168.82046834345186,207.61266568483063,312.37598039215686,262.68367346938777,155.06109865470853,309.5511707445409,246.48023081855098,110.92215568862275
03:50,82.30515683147262,80.16672578928699,105.54654654654655,53.96157243816254,144.19298245614036,43.50856665273715,216.72750824305228,217.9013094857873,50.40152121697358,62.95195052331113,192.03418079096045,218.04103755323268,109.71037757178385,39.432483032997894,197.80366692131398,140.2295566502463,100.51411589895989,248.310633213859,203.50715361445782,178.05769230769232,186.8794796269023,106.48060344827586,126.72371315442147,95.71154441349428,74.0557346844772,216.13363431151242,31.267990074441688,88.45902688860436,400.3835993395707,296.11343612334804,176.2384708737864,67.65488372093023,208.249075215783,229.01030927835052,185.3607915324436,108.06198942815954,253.83714811891608,180.90050858232675,100.03056616880862,74.98302254383523,151.878346763712,138.55268138801262,179.09289127837516,90.8163466272772,59.34825425246195,160.24727738629085,30.369497301902868,184.9223849910049,127.73761665470208,101.9156914893617,118.57696447793326,68.26315789473684,264.19851618705036,177.6580808080808,168.41139421700544,199.18627450980392,319.56771109930963,263.8701095461659,155.90924092409242,296.75155601659753,245.3553480097843,114.28971308607417
04:00,93.10847274689692,78.33952159942878,93.58383096003675,52.21425428948526,148.8585617798967,40.88575042158516,215.03669939223937,216.73008849557522,50.465616596235115,63.20256166982922,192.11975204282896,217.96743821106315,101.44738613417097,40.40780060004616,198.6667921686747,141.7204889031843,94.0,251.57350948509486,197.33141982395713,167.918098510882,185.855710442651,105.8412736413694,125.73309920983318,96.37641307668805,74.91340396130815,211.95976491862567,33.082780300384215,88.27484076433122,356.89156035328756,299.79944289693594,171.73125374925016,66.06906429026098,210.93768257059395,237.56861286723688,182.99687639446677,99.18040201005026,252.23908918406073,177.3286560648581,97.72555205047318,76.06574675324676,145.76988335100742,138.47472527472527,173.00688270719817,90.01296160430424,62.41368227731864,158.82522748666457,32.02628635346756,187.22779333163655,129.45947850599012,100.24883145449546,115.82173913043478,64.99874529485571,250.0111234705228,176.99747347145023,169.42106798949519,201.7504567044209,319.07310565635004,264.903453689168,156.29225736095964,323.91219629540535,242.2144578313253,110.04048865619546
