Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
01:40,877.4498567335244,111.13162321278385,527.946609596756,111.01854714064915,934.5035998484275,382.85077399380805,450.13048871247827,362.34588607594935,481.92381812707015,481.83508311461065,493.5456115107914,450.531652360515,229.03728186144897,329.5717924227953,1272.5031864046734,218.33467741935485,201.33094555873924,303.19940728196445,1309.0217594031706,222.96223674655047,315.99251637043966,183.5674214261575,527.9879750912605,529.8317490494296,134.51214263756532,386.61758691206546,67.89749230092389,493.16760089686096,209.9398148148148,1273.00976238718,184.2557200538358,229.68099478047282,478.88839035333706,606.6852713178295,192.67368873602751,123.89555436529191,158.83888070692194,255.6204311152765,88.39813167259787,179.32401157184185,367.46681525507677,314.8042986425339,149.22458543619322,526.7605095541401,164.61015193370164,92.33939818054584,328.0796431984709,258.37675024422015,553.2052538717899,42.11225864391558,433.8093614383137,230.60656401944894,173.06983425414364,106.09642301710731,530.4429846306396,154.34144116752813,161.1554588607595,126.11042692939245
01:50,874.7615556263946,112.28618018752547,569.344333478072,116.6830550401979,955.4485945321525,390.11359404096834,449.3069848371862,380.688198757764,488.34139784946234,487.1092036242251,508.7339397384878,481.24790257104195,227.56953470236547,338.04012539184953,1259.4327272727273,220.1234817813765,204.91391678622668,306.3115172120697,1316.4185455700222,219.79885877318117,320.037139349294,184.0974289580514,525.9538626609442,542.699,133.02558071155542,294.95157693532974,64.45146927871772,514.4030514939606,204.71632396139321,1437.3740801308259,187.2442267319804,224.8269720101781,474.97523041474653,610.9515463917526,200.08262573481386,123.6908315565032,161.6423378889212,257.6025039123631,88.2298801369863,182.99638554216867,365.15671825104397,347.2563095905777,145.5529034556466,530.3302226935313,170.8663689453796,93.17575547064953,332.21077959576513,251.84126466753585,559.9664067186562,41.655188038060714,431.5746733042937,236.92409240924093,169.1757535460993,108.02752293577981,537.2134509897448,157.8406015037594,172.1112412177986,125.21464548624564
02:00,912.4815290716351,118.20672682526661,613.6653898152321,117.83555693453305,1042.6534496431404,436.8983626814952,488.80296720458097,388.2141160502206,502.4240071663183,503.1642720306513,560.4409515717927,530.2569367369589,231.12057127162868,328.489341393573,1278.3992990024265,223.69871159563925,210.49064108563405,312.80455888560573,1412.57916533928,232.73362445414847,303.127151799687,180.20569077819678,518.3473208521627,532.2571157495256,140.3388147688489,306.3554333764554,59.681981981981984,514.9356913183279,199.20126315789474,1427.116999592336,189.85372144436258,236.656600249066,470.7976257772753,650.2614107883818,189.35368421052632,120.4144400227402,165.55136390017412,272.85381423555697,90.53440187646599,192.7827445325643,349.58393077873916,318.60644418872266,146.73852223816357,519.5961990177237,162.68439346541535,92.80492957746479,323.65111561866127,245.97783572359845,538.6383846624516,41.65318181818182,443.82543241511854,237.26341866226258,172.73704031900752,107.50925925925925,551.7321178120617,145.8035659391331,182.9960567823344,120.42116182572614
02:10,888.467644246095,118.21304171729444,620.5699711687736,125.52028218694885,1017.2294303797469,425.0795665634675,478.1435221101629,385.4887470607995,505.5448275862069,506.74976915974145,559.9106644332775,517.550549141087,222.5170928667564,338.2553324968632,1257.5024643320364,227.32149901380672,215.33050647820966,309.86872097931615,1193.9879190576864,233.19908224497,303.6454033771107,180.25578231292516,519.1672046481601,542.1215311004785,140.73072252580448,300.66536585365856,60.88214443952149,520.5555555555555,193.7528136723635,1233.6500334896182,186.20353330879647,221.49378495960224,453.85738636363635,644.4405737704918,188.58106960950764,115.38195991091314,163.60321100917432,268.9827915869981,91.5935949481281,190.25204032645223,352.0162054350536,318.5528873642081,146.50320056899005,521.36,173.5637422892392,88.74272695408342,322.32021171022166,242.1419631093544,547.1372506969761,42.427219468228934,461.888,235.94309623430962,178.52276480301958,107.01630284609008,557.629576453697,154.38774894387447,189.0684410646388,120.0007806401249
02:20,880.57056,121.52668725187472,598.5435350457118,122.87064983061288,1015.9104419241298,407.7250996015936,472.39990027424585,385.78265449438203,498.8924499229584,502.88077969174975,570.8514714047751,522.0926438053098,227.7556209850107,334.16614222781624,1265.4901600629755,226.16616616616616,213.5530213966612,311.24454508028,1238.89923712651,226.24810947065177,305.4778827977316,181.3243427791055,519.8596268023749,541.8030888030888,140.63681885125183,340.78959060615676,61.21327876307412,517.0529039677975,199.0581395348837,1249.6470786327664,182.10204081632654,218.7261715014345,458.74074074074076,626.0165803108808,188.17153912295788,126.20939226519337,164.6460051179983,265.72343109429204,82.66383151073309,184.5038666022233,354.40836408364083,338.685569904548,148.84582893347414,537.8310366758533,175.41585535465924,88.79105520614955,323.1368523949169,252.95414634146343,546.6124922950482,41.30014025245442,481.6109412164458,236.69626556016598,172.3142663350667,107.3352021245205,558.4693982074264,154.14185692541858,176.41178829190056,122.41566265060241
02:30,879.9929509772509,124.0955526199912,632.9302780191139,128.77399103139012,988.2416860015468,424.5814307458143,490.1196670135276,381.9432904714804,498.4631765749778,508.9643811219947,558.3286384976526,522.893864013267,225.65223348862702,337.9731977818854,1266.6119915478077,222.7058823529412,209.2814129919393,311.9791926758219,1266.9623170351915,223.30077301475757,312.90737893927746,179.8765389876881,514.9587894397939,539.2662082514735,142.36791066705848,302.6904376012966,64.47695035460993,498.7111111111111,196.8318181818182,1210.4460612142498,181.63077457450504,214.3933186259061,456.1400576368876,642.9596482152095,201.13077423552375,123.9786995515695,162.07613344739093,264.91446740858504,87.4109403254973,189.3102533172497,345.9158832261257,336.93000573723464,146.47823008849556,541.5923109421208,182.6129585190264,89.25217694183212,322.66766467065867,241.38887070376433,535.3730559058428,42.79250457038391,478.7898282249916,235.56148395164652,167.32242370632463,100.92859331903156,561.3122565864834,153.40736270368134,186.88585897935334,118.64851881505204
02:40,898.3525087887504,124.64087391898043,624.123665480427,127.82235879426398,1029.8361100348702,428.47325227963523,478.49313326551373,377.0562827225131,500.8742194469224,505.6433659839715,580.1436765910953,519.3988826815643,222.00567721005677,333.6165625,1312.1483214089158,222.2160243407708,204.6554863440345,310.03544929925806,1294.6602586508213,239.2896839180271,308.62723880597014,178.74648852346695,512.023860705073,529.1826654240448,143.29072450392246,283.3229712041885,69.5058568329718,498.1732062780269,190.80116959064327,1218.4810336259732,182.90182328190744,215.97140163419232,460.41102899374647,642.4891191709845,203.90681003584228,128.38867295946696,155.69476409666282,266.375873015873,90.9008152173913,193.39493975903613,348.76639035418236,346.95936794582394,145.86104218362283,539.4091871295512,178.03242677824267,93.90086355785837,323.5486991327552,244.97828904731043,529.5699182126472,43.6552040348464,463.92396313364054,235.52579034941763,170.05749668288368,103.43491767629699,561.7162000478584,149.55357142857142,193.3906071019473,116.14257347100873
02:50,884.2146310022558,123.2074441687345,593.656056587091,124.68593508500773,1016.451330798479,389.58164805312407,479.94591226321035,375.1140831453432,490.3984280532043,504.1702321347292,535.3366255144033,518.9666756248321,222.6277102062401,336.61672794117646,1303.7978838849701,219.63737373737374,198.9518793392387,302.1635090609555,1277.2136832239926,269.45448838669176,318.7249500998004,180.37270875763747,524.236563781567,544.9320866141733,135.95545715029957,292.3192868719611,68.82833550630161,509.7704081632653,198.73189009159034,1252.2520379304608,188.36495063469675,218.69465884532264,479.94518176572416,614.0592705167173,190.70451612903227,131.58251900108579,168.43926309729417,261.8545847483791,88.8535514764565,189.2948717948718,359.47049962339946,361.65076660988075,152.09996429846484,552.9436233108108,180.51362831858407,91.55689240288758,329.4071476285905,245.73558003888527,540.7120355411955,43.60149323378442,493.1185086551265,242.4404229361529,172.47276395427033,109.8047735618115,566.9674482758621,153.06636636636637,179.1329704510109,119.8779648048967
03:00,906.7799290093578,122.1828866948754,602.6367283262759,124.95556946182728,1010.8744292237443,394.2164043583535,472.3,362.1732817037754,496.5613927916921,503.0893879348305,558.1491562329886,511.98062227074234,219.5046161962543,340.03839066339066,1271.7602201257862,221.3925327951564,199.5458925560106,302.0399168399168,1354.3922724296006,230.7673843981645,316.84154257350133,180.71631685849695,517.0506981740065,539.6202290076336,138.59208986660425,293.705596894209,74.9888888888889,523.5081967213115,199.31682357756856,1271.5601271741164,185.906096706377,211.02769996887645,471.9305396096441,622.5776081424937,191.85535944898837,134.37597330367075,159.07261109497531,263.3121079046424,87.29901380670611,189.95374608528064,354.0186633039092,373.8827508455468,148.9116295510781,553.2219626168225,181.2620471333099,94.51098901098901,330.3536749831423,245.07050869285254,538.0107505474816,40.89038461538462,463.2744783306581,239.6963479688141,173.5819323021744,110.32468334877973,566.6037006351836,154.5432285368803,183.96516079632465,127.89820592823713
03:10,906.7276843467012,123.39491916859123,639.5929339477726,130.14762198888204,1045.3901515151515,433.25180288461536,492.8010498687664,378.1894921190893,500.16804661146887,528.1446566436408,550.202804746494,388.6622980798537,215.37758346581876,334.8785648574057,1327.9865421587476,213.61772371850566,205.24371740161214,307.9720575783235,1249.0083420229405,228.25815503332163,311.66267387944356,176.156292749658,511.4978373702422,544.5249520153551,141.63290263036455,300.5616526791478,72.63180454350622,519.376323987539,188.10162601626016,1261.716102487376,183.02463566967384,218.25409319899245,463.53957250144424,636.6170321264661,197.02632444883184,120.47927031509121,154.94149855907781,269.1730459954969,81.2719683655536,193.45880374729762,346.42027508914924,333.5008576329331,150.33345170454547,539.5088279089556,178.0765750087017,95.1095090971507,322.4289140116478,234.65456298200513,520.2104522613065,41.35296912114014,464.88415617941274,238.7932731747334,177.6542884523239,111.83937096321259,564.8183561643835,146.54096834264433,191.26622361219702,121.43076332949751
03:20,922.6227331606218,127.88205897051475,639.4603815937149,125.25447254781,1045.9804147465438,431.6154313487242,515.5463376214229,376.12644927536235,497.9842852825627,525.1119019375247,573.1129032258065,222.9227013832384,213.45285524568393,335.67371971787793,1320.506940588562,219.83650952858576,202.64885496183206,304.7122778007441,1242.8858657243816,231.89384057971014,311.0876623376623,175.99965881951553,513.4599220103986,550.9742857142858,139.3827900287632,281.2213299068423,71.99783923941227,516.6471686372122,187.83961117861483,1280.8856764928194,179.05178326474623,206.31345613487355,457.8951376684241,633.025076765609,200.82894736842104,123.4326553051127,154.74225941422594,273.8140881312319,83.64249422632794,191.2,341.24961793173713,331.3367404883589,151.98204667863556,550.3247083775185,170.62375533428164,89.7111416781293,323.7811748540021,227.73185613359024,521.2491067884081,39.80281007751938,466.7526075619296,234.11183941007783,172.13032524049473,105.85406203840472,569.3253044654939,148.3418035326929,199.8195345288058,124.97670924117205
03:30,916.2342691190706,125.55816091954023,636.7141924249021,130.4992228784582,1058.7074961360124,440.3144918821407,523.5471544715447,372.5352014010508,504.81021251475795,528.1115122342559,560.2617541930163,379.8460598656078,215.18800214247455,342.6775572519084,1307.8457127252868,220.82758620689654,202.49437395259756,306.66333749479816,1272.6864940517844,237.8052687789249,306.1963855421687,176.55574497101944,507.2588898525585,534.8123877917415,140.60343228200372,291.8132220795892,71.62969356927061,488.84948002189384,191.41541582150103,1279.9572343632253,179.8012508686588,210.1701399688958,458.0290023201856,634.9654822335025,199.1302479338843,124.91216584833606,155.70150922302963,275.9527202072539,80.92067195520299,186.21785028790788,338.4398669396111,337.3978433598184,150.71153159585862,557.2984569858381,161.04474918801876,87.67083051991898,317.4224872231687,232.93186180422265,523.3282368879427,40.970419847328245,468.9659383033419,231.34658385093167,175.32004716981132,109.25210327821294,550.9093478260869,151.78026356114006,191.37205651491365,130.1523668639053
03:40,903.2226537216828,125.1065815324165,634.7092122255704,134.85709914320685,1025.839486980179,426.3654883163571,497.12165705296275,377.9166077738516,495.7755162241888,528.8218545594459,580.4293908768096,352.2426269382791,218.28975265017667,344.7826887661142,1270.779806659506,220.73467336683416,202.42137767220902,305.4852121731676,1246.5899684321291,265.6626028649802,316.46365348399246,177.44633730834752,511.89876969566154,545.7975746268656,143.2856161245992,279.1969842797562,72.61697544161999,500.53245261344057,195.0576230492197,1279.8184925004746,183.23476297968398,209.06777572396797,458.10408280621044,609.1188118811881,198.96222076215506,116.1776007497657,150.94292370413513,271.42766295707474,78.87087517934003,190.6444766039556,336.0951898734177,341.7990996060777,153.25608011444922,559.459298618491,168.051906779661,87.33989813242785,322.950323239197,242.74385633270322,529.5998832911885,40.728078358208954,461.9262987012987,235.46601146601148,171.94448381762342,106.31595900439238,568.8663956639566,154.67422617223414,181.399375975039,130.55812163202464
03:50,905.2550659376005,129.7589055240062,644.0953337798616,138.51130380922888,988.9946174548251,436.2319540924192,517.5201504567436,371.98224233983285,497.6798825256975,544.7105561861521,580.973439211391,344.5593220338983,216.7532042541587,349.10149344711976,1281.3732300293882,222.79674796747966,208.55106888361044,311.6287399915719,1219.6937477922995,268.0825802430664,310.6297481007597,176.6599176389842,514.479306608884,530.9219298245614,142.5807041609511,314.2425491439442,73.01209503239741,508.365258774539,193.3375295043273,1282.7848392036753,179.56666666666666,215.9307173513182,451.3424036281179,630.0352331606217,199.21921017402946,113.24668435013263,139.31272727272727,273.52262587635437,83.14018264840183,187.5257682071135,328.41791423496574,335.26424581005585,153.06202940121906,558.9469439728354,164.53707627118644,89.01237964236589,323.3840629274966,234.44961479198767,523.6975320451502,41.64759615384615,468.46836668818594,229.39142628205127,173.4630634883172,105.77301495972382,564.6274559193955,154.0532924961715,187.4418604651163,123.99457784663052
04:00,920.4987105093488,127.55529075309819,623.998491704374,138.26860537836149,893.0849297573435,435.6701712225894,528.3976324993274,378.5297336738417,493.79670805659833,531.8648119122257,591.5311236863379,370.5539920464974,217.94093406593407,352.3790769230769,1312.1824618736384,220.83434343434342,199.80360144057624,293.16577759540417,1226.5428673070082,234.20021645021646,306.6039644012945,179.40834473324213,516.9235421166306,545.0765724703738,142.7696,322.60909669211196,73.57592513823904,511.2993975903614,195.3229862475442,1275.3014326647565,177.68707991038087,213.20098340503995,449.5467584624211,623.6296103896104,196.17287680429675,131.36965202509984,140.57578530039646,272.83338673502084,78.98093909809391,188.4582528957529,288.391109868605,359.6165831942126,155.13971119133575,568.12794684955,167.03260099220412,91.07847840986977,325.0518240709172,231.31402911117993,526.4276803118909,40.98731798966651,474.6032102728732,234.24522821576764,168.33136899365368,105.86118805786396,569.5625680087052,155.55803981623276,189.56027232679216,126.00345754898194
