Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
01:40,47.21048975338659,31.45636836242109,15.059276018099547,39.31559025313461,32.43901493116153,40.73652904128761,36.69903581267218,45.14037216828479,51.90037071362372,27.976628895184135,39.904248952722924,53.69057785368631,25.11990407673861,21.748768472906406,41.572916666666664,15.269686204854944,40.37942857142857,24.691497093023255,22.12749445676275,80.66986980781154,22.43934010152284,82.4627357078719,17.716949152542373,28.048465266558967,11.064609053497943,24.49812734082397,26.97897392767031,79.40867190167293,46.94795539033457,16.009019843656045,87.33333333333333,26.69096005606167,43.49806800618238,34.86305315527625,28.51805337519623,52.22455621301775,45.63838383838384,30.14660025985275,15.538532110091744,33.57834394904459,37.112868439971244,22.566678093932122,40.347710093374836,12.704054937867888,20.21917808219178,38.701216545012166,43.206949412365866,25.202433956663697,11.98974540311174,44.08072750478622,20.041273172437915,38.294930875576036,41.04276985743381,53.05864197530864,7.930619266055046,41.77836879432624,27.684466019417474,39.08732394366197,24.02299880525687,25.59868131868132,18.5745,31.387543252595155,24.249356122687896,20.594578668238068,58.771841397849464,14.876434583014538,30.80821039127646,43.68604651162791,43.372491303184376,18.182923739549025,54.59214501510574,11.035862068965518,46.73019465821639,30.874536005939124
01:50,47.95249824067558,30.470893585465333,14.6407046824293,39.80106485963214,31.417836812144213,41.47763801537386,37.51568894952251,44.56656101426307,51.4784222737819,27.7513667696696,39.33183990442055,53.67716084716657,24.541322314049587,21.74795751633987,40.762521102982554,15.283681501665153,40.35205558772438,25.530314097881664,21.615588346575862,79.30220658778381,22.265016756896106,82.17345715997604,18.82323232323232,28.103184199919387,12.251027115858669,24.327289632728963,26.48140321217244,79.97737556561086,47.37213359920239,16.17714631197098,88.29723632261704,25.947454460532462,43.27015336217067,34.71987951807229,28.7994708994709,52.409591897527555,45.238290398126466,29.706322978629654,16.729950158586316,31.579062636881297,36.63128698224852,22.472903003106662,40.96741071428571,13.293542074363993,19.687194525904204,38.619116933527415,43.68935516888434,24.598548972188635,10.521069692058347,44.22294022617125,21.002450980392158,38.49076406381192,40.511813759555245,52.4260700389105,8.166281755196305,40.96760443307758,28.189248092989466,39.45569620253165,23.999402092675634,24.558836300477637,15.719932241671373,30.48819497334349,25.700428265524625,20.105527638190956,58.575976370200195,15.109927729174592,30.380564263322885,43.55271755271755,43.457111834962,18.480234634021933,54.1418487394958,11.217250922509225,49.05977312390925,31.864452080946926
02:00,51.29188619599579,33.011541325390915,16.24894712213383,42.46885094600831,36.81325772389519,42.353486774304365,39.002758620689654,47.828087167070215,56.80218778486782,29.894711767508337,42.48586040914561,59.454011741682976,26.951319849160097,24.462489694971147,42.13275362318841,14.747660730455781,43.23399433427762,27.887374461979913,22.459969788519636,85.79949318973709,23.68882175226586,88.03551178752612,20.12897822445561,30.98155737704918,12.65480572597137,26.58092074038918,28.499790004199916,86.52028639618139,49.668025905492925,18.498800959232614,94.22560631697688,29.314178049929346,48.04017329657346,38.565010570824526,30.211451398135818,55.076970633693975,49.7502203937702,32.56470588235294,17.492687385740403,33.75899131872675,36.82588487665356,24.243835616438357,44.607127144742634,14.057918848167539,21.221624266144815,41.188065541697235,45.94293059125964,26.78497485950902,12.059681697612731,47.29338572364113,20.42992957746479,40.220730172052036,44.095697074010324,56.807934014139825,8.397109826589595,43.10526315789474,29.022346368715084,41.40596873519659,25.898798798798797,26.88748364587876,15.780165289256198,33.95120983736612,24.28074300493769,21.967155425219943,60.31475409836066,15.362714508580343,31.716096324461343,46.99385425812116,47.50954557676795,19.664662186062966,57.52155028399599,12.159080666967101,49.005767524401065,34.71799844840962
02:10,51.965782122905026,34.21431247658299,17.163712686567163,42.6543483071476,36.92147465437788,44.45173351461591,39.58288043478261,49.58978583196046,56.87511394712853,30.918937969924812,42.855632739353666,60.99086378737542,27.838687628161313,25.134457236842106,42.94733829421866,15.605868118572293,44.47724687144483,28.666666666666668,22.119527978682907,87.75720551378446,24.459663660736048,88.2207100591716,21.350042122999156,33.00602893890675,12.780737704918034,27.07062019013128,29.89500860585198,86.6190635451505,50.7375,18.671445639187574,96.21073446327684,29.566751799396332,48.387109375,39.11948189267777,30.975609756097562,55.89533061736133,50.60341215205028,33.09770243140754,17.865942028985508,33.71308016877637,37.95537596626845,24.555975274725274,45.34073107049608,15.368319381841596,21.60019314340898,43.69285714285714,46.433179723502306,27.183210784313726,12.569322709163346,48.68536028692533,21.560606060606062,40.80243288590604,45.57876712328767,58.08988764044944,9.013466042154567,43.53715308863026,31.6404973357016,42.44962686567164,26.47587454764777,27.90353557398516,16.975770925110133,35.106520090978016,25.095922696205516,23.91834319526627,63.180478218146085,15.868400621118013,31.87910643889619,47.45433323606653,48.54784240150094,18.819985304922852,59.67131011608623,12.252404947320201,51.01623519087319,36.660734570238546
02:20,52.33059829059829,34.36822429906542,17.531420765027324,42.830497382198956,37.735351946519856,44.69047619047619,39.62627637848877,48.7966735966736,58.24977252047316,30.417141500474834,42.73597056117755,59.7062569213732,27.987947658402202,24.77446102819237,42.884491978609624,15.893880012059089,44.539965497412304,28.31324004305705,22.92781954887218,88.5423675023802,24.254740518962077,89.6420895522388,20.236622073578594,33.47209955841028,13.093175316714344,27.696639848556554,29.881669535283994,84.35010060362173,49.49136276391555,19.40532544378698,97.41359773371104,30.894303660385532,48.89980506822612,38.90685902303214,30.7657824933687,55.10968156963654,51.275204359673026,32.81726111845002,18.387339530765825,34.04109589041096,39.00739918608953,24.19738201860145,45.162396873643075,14.128792769528728,22.37227338826951,41.55281950258557,46.72950391644908,25.99226485148515,12.220784164446137,48.02546959567017,21.663946061036196,42.48956594323873,44.971183533447686,59.66938775510204,8.909356725146198,43.81675392670157,31.35169946332737,43.22141472868217,26.045631942359652,27.296990841692107,19.319779116465863,34.41065950920245,25.98677494199536,23.632461040870332,65.21442622950819,16.146,32.679369250985545,46.51359338061466,49.76609442060086,19.85859613428281,59.75499334221038,12.339269406392694,50.50512249443207,36.90350194552529
02:30,51.54277984443693,34.25914861837192,17.71990291262136,42.988146551724135,37.5925709840529,44.931794695142955,39.86858316221766,48.96897577560561,57.37673130193906,30.89426268373637,43.25712534477475,59.84328767123288,27.620630568882795,24.530020703933747,44.704164413196324,17.031231409875076,44.0098493626883,28.21389596216806,23.037678975131875,90.43707377557347,24.375614552605704,87.36825022130422,21.12125,33.93867538838921,13.223170731707317,27.776635514018693,30.34955185659411,86.52255892255893,47.46839887640449,19.664527421236873,96.29169022046354,30.497176417438446,49.17852882703777,38.10134279199392,29.629280129414937,55.617824294322865,51.58765652951699,32.74453344879844,18.53075886843287,35.93747359526827,39.214156735283495,24.397719419488595,44.255181347150256,14.634726688102894,21.58987090367428,43.12824242424242,45.38837920489296,27.873479318734795,12.312254516889238,47.133030499675534,22.795264623955433,41.94277360066834,44.80117362789092,59.84609019445594,9.25438596491228,44.09991235758107,33.37750172532781,43.75511152416357,26.255031541003305,28.006584723441616,17.51058201058201,34.635485117897176,26.1706339853877,24.07241172950329,65.71842447916667,16.693270735524255,32.827728208647905,47.21749408983452,49.60032449972958,19.8289707750953,60.0006598482349,15.10956618464961,51.64041540458676,37.64869029275809
02:40,50.952577319587625,33.137387387387385,15.579443658651579,40.23538295577131,36.05000965437343,44.11210762331839,39.63983628922237,47.8546218487395,57.629746835443036,29.568562662261034,42.50151883353585,58.29282868525896,26.278415015641293,23.424406497292793,40.58806319485079,17.67509948834565,41.0140350877193,27.687186828919113,22.097334878331402,87.86029911624745,23.564624162738774,88.15251712838844,20.394529631164527,32.40737738143494,11.95507891541886,25.662004662004662,28.873029399233065,86.17309662000683,46.38529343539782,18.488757396449703,94.86423274386766,29.10230239734156,47.352112676056336,37.53147221490651,28.772052872943082,56.50484554815264,50.24992398905442,31.52533213240261,18.616094986807386,33.90338983050847,39.27401520387008,23.35487214927436,43.92157712305026,14.54551282051282,20.687901234567903,40.43631502187652,43.982142857142854,26.405949256342957,11.443757725587144,45.521186440677965,20.591053187742162,40.186426476749055,44.86997635933806,58.24179476526797,8.517867603983596,43.6153161175423,33.18745545260157,43.98136341343796,24.583231707317072,26.936355710549257,17.620578778135048,33.66496465043205,25.333564975677554,22.892615475139745,63.55473277527366,15.124699278267842,31.33287577213452,45.32282768777614,48.807815845824415,19.36099165190994,58.51229105211406,11.650757228086277,50.01218450826806,35.978277734678045
02:50,50.99201943095073,33.71598071931776,16.430444964871196,41.1039668700959,35.547872340425535,43.43745680718728,40.433734939759034,48.628476546284766,56.94732061762034,29.62674226317033,41.911985581255635,58.027562446167096,26.557905686546462,23.69857262804366,42.272467086433885,17.53688524590164,41.16025641025641,27.659107271418286,21.414302370773417,88.57976268951879,23.621325361235677,89.02323503127792,19.62021052631579,32.96608140462889,12.054076198279393,24.600093109869647,28.367551109177903,85.1301510989011,45.4807033569308,19.340710541642398,92.66704675028507,28.857004127215344,46.72189114024633,37.7413884472708,29.275,55.13972249112617,49.93852708460134,30.75961322239712,16.263709395738736,33.248597324126024,38.44795281054823,23.44348127600555,42.907351022183555,14.433173843700159,20.02912621359223,40.56149604411412,43.84443314692425,26.24964214142571,11.37456242707118,45.459709379128135,21.32862689728203,39.386879730866276,44.004784688995215,58.055322715842415,8.38281706604325,44.07581227436823,33.340811965811966,43.55838539163864,25.013677811550153,26.169425087108014,17.65497679216091,33.55735120220733,25.025888444339845,22.454572358686,63.30247718383312,15.406944986344127,31.838501291989665,45.8158439255099,49.001079330814896,19.3420985448047,59.43645655877342,11.762868455785306,49.86094420600858,36.15574402467232
03:00,50.6580310880829,33.98249534450652,15.762457668118046,40.501545253863135,35.12009419152276,44.25078919677306,40.31136516476126,47.95336134453782,57.97430117222723,29.53436018957346,42.217833632555354,57.758036739380024,26.710818307905686,23.17007939824488,40.623045744064854,18.796651363759114,41.00057937427578,27.639812138728324,21.593893129770994,89.81321557082107,23.676567656765677,87.91947115384616,19.40756663800516,32.611507936507934,11.80758137618459,24.777674849467346,28.203775203775205,83.77049180327869,45.107731015553526,18.750863060989644,92.5561282932417,28.249334301621882,45.5282131661442,38.17395916202599,28.40968443960827,54.766477082636335,49.434289127837516,29.419424981879683,17.990484429065745,31.564580559254328,37.49092812281926,23.30125086865879,43.3915114768298,14.156661316211878,19.86059386009059,40.291203479942,44.525154004106774,26.11869778161913,11.426448170731707,44.02828618968386,20.65243685521167,39.44323418516967,43.94585332419465,57.58912768647282,8.275058275058274,44.0035746201966,33.171388597411685,42.86440677966102,24.387798896382588,24.769631236442518,16.733662822624932,32.621980676328505,25.325863678804854,22.40484015536301,58.3337852494577,15.278969957081545,30.806513409961685,45.14188186405462,49.11242922620652,18.78757004584819,58.851977019263266,11.752054794520548,49.77286261165462,35.16106870229007
03:10,51.927076064200975,34.57882966828178,16.755102040816325,41.359657039711195,35.31363549435839,45.060472972972974,41.0027045300879,47.748854643898376,58.757000903342366,30.08411433926898,42.552067612435856,58.53305084745763,27.303911388023536,24.425540765391016,40.38620283018868,15.886919315403423,42.291974957313606,28.604710144927537,22.19045771916214,91.0641925777332,24.529824561403508,88.23402340234023,21.46932006633499,34.046881207787045,12.823076923076924,27.27085590465872,29.38005965061781,85.71081830790568,46.87163561076605,18.72409638554217,94.84312606959497,30.455391221374047,46.419569471624264,39.05824468085106,29.869766177270254,55.8877345844504,50.324691358024694,30.927237912876976,17.953880266075387,33.14189794091316,38.46319365798414,25.047238624522404,44.831824062095734,15.628671775223498,21.558011049723756,41.09345794392523,46.746119178768154,27.289048991354466,12.536161616161616,43.92809807819748,21.586194690265486,39.247053872053876,45.352798053527984,58.004710920770876,9.13167053364269,44.36615935541629,34.56155734829884,44.03647859922179,24.93016759776536,26.584547461368654,18.827532467532468,34.58085808580858,28.51486246672582,24.884727911059098,62.63865271419228,16.704968944099377,32.684073107049606,45.92889288928893,50.308134757600655,19.867027027027028,59.593537414965986,12.851716247139588,49.99016673792219,36.897753679318356
03:20,49.6981396981397,32.59180633147113,14.6109496124031,38.69305189094107,33.54739572939533,42.75341530054645,38.62878278412912,46.12186084808563,57.29995509654243,27.838694529232214,41.767462686567164,57.177973318194724,24.84711172604635,22.45607553366174,37.70675355450237,17.29509116409537,42.069295774647884,27.14202476329206,20.381171067738233,87.84021304926765,23.202925531914893,85.0487877880874,19.70788824979458,24.231158088235293,11.722131814483319,23.643783005280845,26.904864399483426,84.6143465909091,44.75593904078888,17.17867603983597,92.89213998852553,27.843312409464026,44.30815109343936,36.2560257096947,27.012824010914052,54.33212281280951,48.80453172205438,29.292251092205106,16.825165562913906,31.097560975609756,35.58124076809453,23.26151714582612,42.77075098814229,13.983870967741936,19.194090677534387,39.032098765432096,43.2058087130696,24.721655668866227,10.801689460981496,42.748472177549054,20.393425605536333,37.62541946308725,43.65358126721763,55.611253196930946,7.52665121668598,42.012773722627735,32.799575821845174,41.98690591658584,23.33260666459047,25.978658536585368,15.683377308707124,32.54033926354985,25.190736938170204,23.045214327657074,60.37740777015998,14.707667731629392,30.485987261146498,43.574212893553224,47.96497948016416,18.45912910618793,57.4119031607263,10.611085235211924,47.11720067453626,34.42975532754538
03:30,51.49474066013783,33.07491486946652,16.181177654755913,40.03217158176944,35.21504320502749,45.957489300998574,40.315013404825734,46.25809061488673,56.84027149321267,29.34866259971844,43.14420803782506,57.998591549295774,26.311809392265193,22.97521685254027,40.769721577726216,18.407925407925408,42.35580736543909,27.818016046681254,20.755339805825244,89.99465419311727,23.98318899643403,85.23375074537866,20.18230673832162,32.972353870458136,12.413430420711974,23.905007019185774,28.072138228941686,85.52851033499644,46.31412300683371,18.503112620260328,92.43767785998861,28.863517060367453,44.9629191321499,37.45575338825405,27.969052224371374,55.69950900163666,49.07574363692119,29.97545582047686,17.570616528202887,29.320361990950225,36.064336184455186,23.357267340536772,44.085360459973465,14.828851629231256,19.730296827021494,40.185428849902536,44.25665494726268,26.42186534898085,11.296057924376509,44.27869940278699,20.831732479544645,38.23489932885906,45.579939414338604,55.9328743545611,8.375438596491229,41.858030168589174,33.64542541829832,42.570613409415124,23.27023622047244,25.61387434554974,18.76074270557029,33.1233498349835,27.700044702726867,23.688448074679112,61.12752322973406,17.084360554699536,31.15766871165644,44.8853238265003,49.267321331151116,18.620257826887663,59.239583333333336,12.183071802187351,48.15422885572139,35.16372699386503
03:40,50.07843137254902,32.93162070268228,14.507426928605653,39.190917306823316,34.772073511785855,44.92626591649393,39.24693042291951,46.0223232740802,57.1221578243424,28.897103838003297,42.50810970215276,57.03279631760645,25.346959807626245,22.8579686209744,39.41898148148148,21.563349646547035,41.15058561070831,27.681554103122732,20.311093871218,89.64065573770492,23.13620430645969,83.92008318478906,19.399420529801326,32.13287560581583,12.452131938857603,24.506195502524093,27.565964761495486,83.81945907973305,46.58767985611511,17.697498545666086,92.32803632236096,29.08813720819438,45.50879937426672,37.25352487363661,27.972322169941876,55.08388312912347,48.82432432432432,29.997204100652375,17.4199039720646,30.688219663418955,36.23531557825611,23.41605584642234,43.25480153649168,14.678605388272583,20.429939516129032,38.8219907968031,44.573399014778325,25.177811550151976,11.14103110353643,43.47414080747414,20.169019054340154,37.82575757575758,44.48672268907563,55.39305856832972,8.23820754716981,41.97540983606557,34.054704595185996,42.83063748810657,23.6382036685642,26.259683098591548,19.137105549510338,32.99548625359048,29.541438880384867,24.62042502951594,61.21274541358223,16.23913043478261,30.313543599257883,44.91277165823162,47.93050615595075,19.693170234454637,58.79022191400832,11.708849151765245,46.663983050847456,34.573170731707314
