Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
01:40,100.15779500430664,81.07483277591973,115.0302752293578,81.07427396556155,33.16632016632017,223.74013055641902,130.25803597758772,18.983434343434343,199.91677070328757,161.57613611888866,141.61709436249748,434.96713465220165,69.59375984872361,332.21693907875186,214.21428571428572,672.4921904761904,428.43372177713036,322.6881496881497,470.97164716471644,116.32699849170437,258.168002788428,237.91276663482967,398.7939687431213,125.3828101188662,196.90418198529412,194.08198171630787,269.997842037117,299.62090483619346,53.02019417475728,82.6178600160901,263.4131347842688,256.4278593187483,369.1578947368421,277.5677112479015,64.17206982543641,162.8080808080808,190.13759355210132,231.89028776978418,132.7168513565151
01:50,97.79033333333334,71.92171344165436,116.81223110018439,83.70335155692892,33.88885621875919,221.12992610837438,138.81499764927128,19.947857720291026,199.42914213624894,156.28449096098953,146.16871880199668,420.390977443609,67.67749054224464,324.92125030288344,212.92694861936386,684.7559480894016,425.68944323933476,314.5580052493438,459.7512087912088,115.33273110508883,259.56440443213296,222.05517023959646,397.61750856164383,125.63274064990803,195.5493612078978,200.76360808709177,286.3450795015041,293.65189289012005,47.94263217097863,79.72062256809339,262.0774170531573,253.516821192053,345.4998835855646,269.0763358778626,64.30423102753525,155.14705882352942,186.71323111868256,237.30396004281127,139.27773556231003
02:00,101.33808964243747,72.38058252427184,116.46068427370949,80.65257223396759,32.60928719313812,224.301468291159,127.83074162679426,20.207725660228615,195.96734352103832,161.1082304526749,133.44300822561692,413.40143369175627,69.4853168469861,333.6163431583992,207.97189451769606,675.4683225341972,420.0207953301715,297.558568329718,443.5645021645022,117.12394451145958,251.5528399311532,223.1389413988658,400.6919682259488,123.82904126590134,194.00233426704014,195.75588865096358,282.0094991364421,286.1246237206502,55.770270270270274,75.54000804181744,269.6631097560976,254.7100968188105,357.2655246252677,280.1925104022191,63.00960307298335,157.59327498848458,189.40943506115318,232.68682505399568,140.89810231023102
02:10,99.08197592067988,77.66421267893661,116.96290665855884,78.09975335708413,27.032115171650055,218.23017348203223,128.02517389864192,19.29317909852413,199.9957894736842,153.98370804822417,141.30449306831468,408.9246710526316,69.3179423613263,331.0893854748603,202.27477477477478,660.7043508050702,424.76378240233663,296.9994700582936,454.00347826086954,114.98552009456264,248.9005199306759,214.55321861058,471.7526047976739,124.99752014879107,187.5072463768116,223.52015422362425,266.141167192429,295.1290018832392,55.815837268434436,75.12479740680713,258.2052651659672,257.5904101675332,331.36643192488265,280.89793177544993,65.07926287744228,150.01637810014037,187.94437973209085,234.7906892818477,140.52734051367025
02:20,95.29365620736698,74.54401154401154,115.2166514737162,78.200245398773,31.72732714756061,213.55623847572218,131.85838239851256,14.622852233676976,195.03900255754476,157.65352765816496,138.49102198355428,402.9289021164021,71.54801376290273,332.74468610973804,209.38434414668546,655.3824561403509,420.2744305657605,295.88942052099947,437.1673875432526,115.30227071660278,251.74157693643627,217.01653418124008,480.8290723155588,123.5081363217685,184.9660780669145,225.2579250720461,259.2674979887369,293.87830519273655,56.07800650054171,69.33398133748057,262.32777567260325,243.77193483852528,314.2947603121516,285.64333504889345,65.29292015381135,157.22712494194147,194.23878891745215,230.64834390415785,141.39112401493156
02:30,97.83390257055545,75.06270320483047,115.10121580547113,79.074431256182,31.24652884912064,216.44951338199513,131.66170142336975,14.54152397260274,190.82184024266937,157.62099223759702,139.02130138126145,434.94155405405405,67.72314437832759,338.75841532884516,207.44788732394366,651.5835995740149,412.9737322145202,303.2494658119658,443.0231239092496,117.49414238510063,247.98528381219342,211.41711062362896,521.7350764676862,124.31840796019901,188.4060042887777,227.19214798036995,263.5252201761409,295.01718318502606,53.97773722627737,73.23630003886514,269.2182025894897,249.8160651920838,332.34336782690497,284.26541274817134,63.68471555860178,161.09689383402875,196.97116493656287,236.18402649981599,148.5
02:40,98.11094276094276,78.82077922077922,114.70910172516359,77.3721545791424,29.527346177750154,210.90257793764988,128.35329341317365,17.92483922829582,192.49583333333334,161.17051926298157,135.50520483546003,408.48678487788555,67.74960380348652,330.60649087221094,205.0324536376605,654.3546993158084,415.7269736842105,304.5140285865537,459.05428067078554,116.29741632413388,245.739663629993,213.93550426809992,517.4228501228502,124.2899628252788,186.24382566585956,198.46574044837385,258.85203055890634,297.22166246851384,55.15806686046512,72.69364390051322,257.94929078014184,247.33889202939514,314.4905492550589,286.93434213901,64.16057050839659,164.1553813257306,189.54936974789916,234.0403817914831,142.95988175675674
02:50,97.20825004542976,79.75517812758906,115.24618669920683,80.09000269469146,33.2221530802738,213.2664069523524,132.17944824095167,18.50427698574338,190.43704289385255,157.00694674164737,137.63280971081755,422.82691007437455,73.50715174129353,295.9140506603161,202.72971137521222,640.5225352112676,414.5638492499085,307.3012306046014,455.6183406113537,117.22151321786691,244.12579505300354,222.30948629057673,435.3271111111111,124.06755528627689,183.31637061929908,200.66484575835474,260.31823552579755,297.15419065898914,59.23338098641887,72.17667844522968,268.8726327515782,253.34569648924122,348.6384579219558,278.5920716112532,65.15467310223782,163.53661971830985,192.57748948106592,228.3481265914878,145.28893617021276
03:00,97.49298341534536,79.8215785054576,112.70035885167464,79.64331026528258,25.365942028985508,214.88245986064828,130.83255330213208,17.584752635847526,194.97388724035608,156.6172551632245,135.63490766465108,430.9118243243243,72.64556565340018,327.5763414634146,199.33220568335588,646.6327464788733,418.68813682678314,292.97047772410093,453.1508771929825,116.5842797369994,250.82855118668084,226.75422667501564,449.39933333333335,125.52503052503053,185.7759865255053,188.6254601226994,250.02807692307692,291.96758104738154,60.071945046999275,72.77737373737374,260.081338028169,253.527440785673,338.21664342166434,277.3183578621224,64.39732338745064,152.957416939635,193.69254571026724,229.0228426395939,146.55008488964347
03:10,98.60961680176861,80.07566204287515,111.5023161551824,79.54173764906304,32.32406822488945,219.40490611750454,130.02860169491527,18.787132644956316,193.95070977917982,158.74452554744525,138.22820429407938,420.93922284955164,68.90689655172413,321.75113663555874,201.62168592794018,648.0255701451279,416.90725806451616,283.79004920721707,438.8977912516241,117.75536352800954,251.06899004267424,231.77178294573645,455.32639203259396,123.06089351285189,188.23120168657766,192.9662851840396,231.17054845980465,294.792094615624,53.02864044168392,73.29788084766093,260.05999250093737,251.33372399648403,350.19771774569165,278.56254608011795,64.95825971731449,152.50680431722196,193.37228714524207,230.6765988372093,147.2671821305842
03:20,94.71095052807115,79.23067173637516,112.45167883211678,78.43950688073394,32.154861558274305,222.42243725430905,126.93360733480873,18.863383637807782,191.73287128712872,157.60743938890735,125.44333414574702,429.4573252688172,68.82689912826899,323.4504271291742,202.09402283411686,653.1037701974865,418.97988295537675,287.93149171270716,440.8338355574688,118.6640364188164,250.3414720452937,230.43778944118554,436.74696082845566,123.19185687847008,187.49825174825176,223.73587621446563,237.74460022735886,294.7349211258893,59.44241192411924,68.15697674418605,261.5285767650355,253.66666666666666,362.45185544506427,278.3867276887872,63.27284001653576,152.03986710963454,190.79229062673323,232.38012332245194,141.5125541125541
03:30,96.98539599325969,80.01724137931035,110.95276497695852,80.81758530183727,32.751759436980166,217.87345212926607,134.53134796238245,18.277348515656772,196.57507987220447,160.539,138.29873551106428,420.7758450935346,72.25093399750934,295.2125202125202,204.93429374560787,640.0117647058823,419.53479853479854,294.1398793198025,442.0447504302926,118.04299790982382,250.9362464183381,247.70430442919525,455.4817832088708,124.34132281553399,185.56435400833539,222.39405594405594,261.0411073825503,300.7658188585608,61.13276740237691,70.3765873015873,263.6502772643253,255.77945883037532,354.0694148306089,278.93135529293437,65.80278214045322,154.53993203058624,193.25063433887792,231.2211091234347,138.00258397932816
03:40,98.32521225544481,78.6257130320316,110.53585544889893,77.625,34.00739143825069,220.9320536258379,133.1170577379383,17.394148720032508,200.22146575891068,158.73379860418743,143.88270163463267,419.06001967858316,72.31494110353378,303.69991289198606,207.23671497584542,656.9873234335386,434.11582024113994,296.4882833787466,445.80344086021506,117.82859733978235,255.25812274368232,242.87133956386293,462.0496936691627,123.80307136404697,187.36830885836096,223.9838028169014,286.66923406076165,304.6018547140649,65.30962059620596,73.17564870259481,260.03281710914456,259.5596516690856,349.2811780947998,278.37168141592923,65.98492688413948,139.71489563567363,191.86062815479528,227.96891747052518,139.50575202386025
03:50,97.96036866359447,76.10573731626363,111.96774193548387,80.112232340635,33.19585326953748,221.6601738088103,136.35128002111375,17.348232425843154,195.8014966522253,160.0530679933665,145.49829044448444,432.80126920507684,72.16908361616785,302.49068585944116,210.24246528953606,658.557551319648,432.58269996380744,295.7704918032787,439.14248816185966,118.06699824458748,256.02043010752686,237.93225101467374,450.43431574137537,125.7830591102986,189.87702735415155,229.28632784538297,274.9694943585458,306.19490726186734,63.55702199661591,69.50393405769951,255.04827089337175,259.78181272509005,321.69679237104464,276.44945490584735,64.71923910426197,143.33619948409287,186.67005076142132,232.47302158273382,140.990099009901
04:00,97.2929924590767,75.6046046046046,110.98291835552982,81.31404358353511,33.85625,224.96200241254525,132.90837004405287,17.491783073130648,186.34890426758938,167.8779372010813,135.11353711790392,409.6664475846204,74.06351183063512,300.57450628366246,206.05581708137188,657.1462597692594,426.2207024029575,313.6210070384407,455.00959860383944,120.63056558363418,250.05517490082943,241.04082914572865,451.28159745858864,124.89990928333837,187.83222304465826,227.18818925649236,282.331228956229,306.64745972738535,57.367787610619466,76.61495176848875,256.42351679771264,250.83196596779095,329.21531728665207,277.4572901325479,63.59763851044505,147.30424746075715,197.55385052571754,229.25451916124368,138.20353600689953
