Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
02:00,83.09045226130654,97.67749603803486,17.408036589349887,23.388740839440374,82.62935089369708,181.28941082802547,210.42665388302973,123.40382124352331,367.6308100929615,94.26504805260495,121.34201661801033,158.31148208469057,12.120445777968282,146.85044737963358,200.39311224489796,220.6223588167499,70.43504639543184,166.60192307692307,121.85777045579351,125.15597175314707,249.75611436445058,178.43256059009482,269.0522739153163,218.9630467571644,300.7672514619883,242.96282121377803,153.4896694214876,28.152277362338545,348.51944096040137,303.7641196013289,38.63019463440295,86.18406285072952,218.37883435582822,109.95548387096774,292.60710194730814,90.8167808219178,146.36475869809203,55.96304347826087,223.95543428831286,214.94106382978723,146.82450738916256,191.3264081255771,230.74837758112093,73.43111111111111,78.67159612442632,232.53484959647835,124.85754985754986
02:10,91.73920265780731,99.42193755004003,17.448309812930752,23.720509383378015,91.84830633284241,188.98647125140926,212.90071382219338,119.03628905017355,381.7760652765186,99.17339544513457,121.22054309327036,168.5262368815592,15.35625,154.32852903772786,206.3809887869521,236.01406752411575,69.16010211524434,164.61761858664084,128.43788645306353,143.10385208012326,250.7632833787466,178.92737127371274,280.6540652511652,236.12187620146096,315.8954171562867,253.14480646059593,154.87586206896552,32.74576833720544,464.44520547945206,308.11859939759034,37.5788626609442,85.247344461305,236.66837126054716,110.77402764384442,331.380880773362,90.16290550070522,144.56303778526,55.004746835443036,279.54628759398497,243.7362883366913,147.8562874251497,212.8494623655914,280.161010046158,80.31838733986436,78.21249385145106,258.6792452830189,133.751677852349
02:20,91.77231025854879,99.22086389568052,16.380533854166668,23.51323283082077,94.6073500967118,192.88118393234672,213.91547464239272,120.80262736302467,381.23606705935657,103.56483402489627,122.94016083254493,171.76972442431105,14.284928027095681,161.95725772323317,199.93437806072478,239.77684630738523,67.70427163198248,166.84593301435407,125.5243274184316,148.69815451986238,263.47156153050673,180.00220324979344,289.2130890052356,239.64260903126205,323.1961244862008,250.87835965641452,152.82764162314183,31.62549537648613,457.56413020047427,308.72274971515384,39.70339425587467,84.15466666666667,238.96625766871165,108.68280090351726,313.7020164301718,90.0215652173913,143.30007530120483,55.91359192683696,266.3343415542113,247.16150740242261,145.13325471698113,213.75954022988506,274.12314865606146,89.46292863762743,76.77788697788698,258.54801444043323,138.54718779790275
02:30,93.29975020815986,99.8349358974359,16.589634941329855,23.944797591167614,94.16316560820714,194.07509710832974,212.82189119170985,119.63964534515516,377.24666666666667,110.2915185373286,125.2813383600377,168.80144267274108,10.834339948231234,163.95088161209068,203.5056,242.7339192968438,67.16020482809071,168.79354532510678,125.82049830124575,151.8393473486037,264.3137595552467,186.7330379396289,292.7938733125649,234.86438631790745,327.15402298850574,260.53171428571426,152.1164274322169,30.65465961665565,392.01233414315084,308.2241444151937,38.760233918128655,83.05391969407266,241.34039295738708,107.68776100224864,326.6697524219591,86.35273492286115,146.93756926486887,53.75439718580109,261.0975836431227,241.60273660205246,141.61295971978984,207.94850574712643,273.3272374619008,75.88189533239039,76.73976023976024,260.86373626373626,138.70380952380953
02:40,96.2261224489796,98.13104013104014,16.952131147540985,24.478042239356352,96.14497041420118,210.53252222742162,213.96498054474708,127.16353626943005,371.3065412569474,109.30405752439651,123.80322347847004,172.3879472693032,12.671768707482993,172.74381188118812,217.49962015700177,248.47865353037767,67.0937728937729,168.92133772962788,126.83428246013668,151.59601618425148,267.61499148211243,190.25958041958043,298.62167689161555,246.45037269517456,323.5750142612664,262.12840355402693,147.6767123287671,29.94752877454299,401.77210179076343,309.30745929572134,40.19766206163656,84.84697781178271,242.17146496815286,108.67650834403081,307.2627221816411,86.82588974180042,143.7383246849518,54.119949494949495,259.1700921332388,238.16244916403073,143.34847613571017,204.18404118404118,274.0945685139234,78.66474543707973,79.18045476536042,258.0123546511628,142.20537428023033
02:50,93.24917491749174,102.0876330876331,18.22642118863049,26.619285952619286,97.47732813261824,208.3662900188324,212.47051282051282,129.11890341090213,381.3720225205717,112.32880161127895,128.0165876777251,167.31664726426078,12.770207363520948,171.27377998345742,225.4596999745741,246.25637910085055,68.06277056277057,170.76533957845433,130.1138669673055,152.41625,270.89528074405786,201.81221719457014,294.6460268317853,248.10026385224273,321.91311754684835,253.15082417582417,144.1387596899225,31.752745424292844,388.0581373111494,311.47895335608644,38.65657111952407,85.83810240963855,239.71802695143657,110.63892445582586,306.1870415647922,87.89406487232574,144.9647756766778,56.161940768746064,232.50696055684455,202.8964613368283,144.9786866359447,202.16184701492537,257.24178272980504,75.2646752344564,81.01968702675417,273.5421511627907,141.52053486150908
03:00,98.78542178542179,99.74569319114028,17.52694805194805,25.318136104592693,101.39772164437841,216.77405660377357,209.52054361567636,127.28621908127208,379.9894086496028,111.3067770305225,124.291206150889,175.39101373932417,12.507862303442414,174.55828476269775,231.10695468914648,254.61371698856917,65.16418466120625,168.60505747126436,126.94584031267448,155.50077760497666,266.6865011900714,195.33732257166713,301.22433264887064,248.1101629169899,318.78739255014324,253.67824138896668,147.50585023400936,31.502476064707825,389.1834879406308,300.1245714285714,39.90181430096051,83.99692425990004,244.1997455470738,110.76906042391649,333.40563019833655,88.0853573907009,141.02591632728618,56.47436708860759,266.7301661596068,242.81200985883933,145.13593932322053,214.52322274881516,259.94378288562723,75.39102564102564,77.53283950617283,265.94345025053684,141.33301617507135
03:10,100.5748987854251,100.75728155339806,17.632830067459043,25.283025210084034,99.72962420693021,218.79924776680772,207.12761170041787,131.74790727623954,379.23406152474365,120.65386558868116,124.7329504666188,187.16660224197912,15.252325111200971,180.73371805441056,229.7223523289097,252.75298651252407,66.02787967718268,169.99861623616235,128.92251131221718,157.45226917057903,265.87897435897435,191.34059139784947,298.58435582822085,251.11567311488355,309.2243150684931,261.16227697536107,154.03423278292388,31.31339315387172,478.81896742743186,299.8022857142857,39.899357601713064,82.40900346287033,249.94212787465253,108.45202422696845,337.9309760745289,93.23986135181975,140.78358483621642,51.98464431212786,276.5515137291716,245.77502175805049,146.05285802089736,215.92436572522737,261.80415263748597,79.8004718570947,84.70798122065727,257.2331679659816,143.57492931196984
03:20,100.91353082465973,100.392,16.218588082901555,23.272912423625254,100.28011898859693,200.77726510067114,205.35335689045937,125.56891589382795,376.7788331071913,109.47228033472804,122.75951807228915,188.6546334201712,12.047322540473225,182.24948958758677,235.36816720257235,260.9663366336634,62.835443037974684,169.03746530989824,129.86557930258718,161.87560425394778,262.90604714724975,190.0010689470871,298.9898938858009,256.51019592163135,296.25159420289856,263.35156026338393,155.23297491039426,30.708763745418192,463.0507246376812,297.36507339104253,38.37259100642398,80.5204475308642,246.23682877406281,107.344969850841,339.915257819104,90.72787226657411,138.77098674521355,52.50525980235894,274.6867385192127,249.19356969830434,145.36374622356496,220.63409961685824,272.63826776110955,84.1639344262295,66.23926073926074,266.73851590106005,142.8917910447761
03:30,100.09185303514377,99.9546875,16.248046875,23.399389209365456,100.62587064676617,203.7306052855925,201.57386546507885,134.61190168175938,376.40752493200364,110.70697674418605,122.4689156626506,190.484375,11.647766323024054,181.40362438220757,233.70702618615505,262.76955521472394,62.95364485981308,169.69944852941177,130.97139713971396,164.0267942583732,260.7944557133198,188.13336875664186,298.94352823588207,257.0545599362804,296.32759609868043,265.3602413099684,153.482438433589,30.201070592171295,481.9344335414808,296.96276595744683,37.277747698971304,80.27990797546012,243.34474827498084,105.97375908947203,337.3145144301664,88.54910870325061,137.61174311926607,52.154531001589824,274.7562647754137,246.5623509000217,143.53674309229865,214.16220028208744,279.1474485480688,85.08449235048678,78.30688336520076,276.6371367824238,142.88268156424581
03:40,100.7107765451664,101.28322784810126,16.943384018117115,23.938900203665987,102.0880724710619,217.80064754856613,204.46286260758686,126.64918452190598,369.01892744479494,106.03808033385498,122.70409638554217,190.48421484214842,13.302170283806344,182.8083264633141,229.98655504819888,254.763965963744,64.03662182361734,170.36904761904762,130.80224089635854,158.89194373401534,264.34842249657066,191.40467339352097,296.76071784646064,266.80160320641284,290.9291383219955,263.01560283687945,152.02228412256267,31.56634519454606,492.2865483943409,298.42573143285824,38.989812332439676,80.15,241.91519344094286,104.562421185372,332.2855924978687,88.32592077831828,136.73893967093235,52.98893949251789,259.89447938504543,249.66075675675677,147.67570825798674,207.30879790940767,288.86509040333794,77.66473396998636,80.13564969062351,275.4301075268817,144.46053853296192
03:50,97.94038155802862,102.97978227060653,16.985365853658536,23.542087542087543,102.34326875310482,215.2158570119157,201.05530690537086,128.65530303030303,362.31252786446726,116.69393004115226,124.38804554079697,198.0610718737017,14.160714285714286,177.97316561844863,245.8337455344875,253.8377581120944,64.19367879456082,170.51685393258427,130.04270660011093,166.72974683544305,263.7811333559552,192.9081714133617,288.18780727630286,255.77164120642382,288.43700787401576,254.75855354659248,153.44444444444446,30.11237839651124,485.1339145987033,296.7517006802721,40.39989462592202,79.75200611387085,240.68753206772703,104.40904776969313,328.8547045018135,88.06796793307772,136.0653046333455,53.98132911392405,267.4996489585771,255.07991169977925,146.26705539358602,208.44590163934427,296.10837028824835,78.86310417292104,73.29411764705883,271.4773519163763,142.2791551882461
04:00,100.02830188679245,99.96159527326441,16.311932555123217,22.294497282608695,101.91780131114473,216.44078646547783,199.3717294192725,123.74553571428571,353.93006681514476,104.15613577023498,123.15201334286395,193.24164012738854,13.926839464882944,190.0603305785124,232.9758064516129,259.5757806549886,63.66292555181444,168.74435411020778,132.69805013927578,166.82246835443038,238.42247243725078,188.77002379064234,294.53352912383747,252.6186507936508,284.1966480446927,254.79661971830987,153.61789946873722,29.805050505050506,484.9892737430168,294.11610486891385,40.96391213389121,77.77404403244496,236.20035915854285,102.5306700220195,329.05628717077315,85.375,136.3797514619883,53.362090680100756,271.8988391376451,248.096592142392,145.7349537037037,213.41148775894538,278.45606595995287,78.97616099071207,70.5878787878788,261.48813559322036,141.06642402183803
