Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
01:40,89.53387096774193,160.15607825895802,221.5335797905114,63.92903930131004,66.5089075630252,528.0576852193144,177.80844776638276,761.0291537667698,170.59730492008774,71.34683164604425,400.8489044430919,245.82173725151253,390.87854943551145,350.5054844606947,475.2178640776699,476.5341144038594,543.0887150837989,229.00182328190743,258.92466073935424,301.0374056280028,246.13737373737374,162.7610552763819,169.86161971830987,354.2077677224736,98.27719429857464,185.03444444444443,153.1274,310.840195860227,71.76500484027106,96.2237278761062,114.51986921529175,126.32510983440352,189.96522021777994,138.10197869101978,89.18164642375169,207.65027573529412,85.95677233429394,202.44492131616596,50.48375,215.77758985200845,277.44714587737843,66.98800436205016,152.88114754098362
01:50,92.28691983122363,163.7761700203482,234.47990543735224,65.52713458755427,66.46043882978724,529.7139156180607,176.33442503639012,757.3633375474084,170.97471554993678,80.97148148148148,397.9829335793358,246.76573875802998,384.9099794238683,360.2972721636702,477.9097978227061,481.5288042230893,542.2215218370103,226.37601797247964,255.2541474654378,309.6040716040716,251.93846923461732,167.18264150943395,178.90018018018017,380.95487851908985,101.93964541682384,187.57527624309392,151.92368997808327,309.363921217547,77.43574199806014,95.3714985042154,122.33488914819137,123.8654570352619,192.29498044328554,140.6409155937053,89.89714285714285,210.74654597427346,85.87381833127826,202.64627151051624,54.153153153153156,222.51129100979975,291.35684647302907,72.95714285714286,157.77814297452753
02:00,91.51790633608816,165.79943686376436,232.17896087235408,63.836528028933095,67.75891632373114,526.5093612334801,175.9490954239092,758.5881455100483,167.69376779500158,78.47668780305857,388.2244556113903,249.1421821305842,380.6494323144105,359.2111111111111,492.37307692307695,485.36837230840473,533.2964711171049,223.87217099748534,264.72155132373433,320.03232462173315,246.60162189559048,162.58002013085053,174.50782918149466,384.4125438254772,104.61411411411412,183.02852112676055,156.0738838403793,310.847377857463,74.95816301995671,98.64039278131635,124.15255706443224,129.0539363484087,192.6930292738153,144.62704918032787,97.71769547325103,224.587012987013,86.14528530959126,199.05493975903613,53.119745222929936,231.54883318928262,281.7863157894737,72.5977945443993,158.36696501220504
02:10,90.23293903548681,158.17280953431913,226.44117647058823,64.5459165154265,66.20640326975477,543.5734912995187,172.35618181818182,809.5107442348009,169.26363923052665,81.44038390550018,407.07381424431907,245.44344086021505,385.48848971049875,363.19028213166143,482.661252900232,477.5014695907755,540.2758620689655,230.79757085020242,260.32854789362204,312.5997220291869,245.94820717131475,165.4287163876205,170.6020942408377,366.0011489850632,100.41949152542372,186.9963596650892,153.60200866482867,316.052027027027,72.8809234507898,93.84396782841823,123.01325437112239,123.08060109289617,187.55380620029217,137.92635379061372,97.15793825799338,212.5995423340961,83.30826446280992,200.53413284132841,50.73033707865169,221.0400337126001,275.71443965517244,67.04474272930649,155.39193548387098
02:20,92.5270018621974,157.8693456302152,227.40012763241864,64.40114818801578,64.91549295774648,538.9940685820204,177.94322442420997,774.2786006128703,172.21458003169573,79.01704334938866,402.61273088078156,246.68911917098447,383.49812533476165,361.06635944700463,482.0485436893204,473.5340290381125,545.282389796375,226.30748959778086,268.6458625525947,321.32185107863603,245.18781470292043,169.24881338995752,176.34030485643387,347.55185465556394,102.57890655292749,212.40172475745598,158.04422442244226,322.87689753320683,79.30479864962624,87.23655292076344,125.657706605662,121.69383561643835,188.12235944101397,136.22000752162467,94.64628586752481,213.61624649859945,83.64768104149715,199.19798811156835,52.922507618633,221.70573139435416,281.0883620689655,68.62047511312217,155.6904570970329
02:30,88.54341987466428,157.93530419880034,233.98221168099616,57.77614678899083,66.55274688237277,539.3953920475659,168.10545279846264,760.5271317829457,170.7223974763407,87.62099776619509,400.2308982766509,247.53983069242457,379.3162438336857,373.6843740292016,488.8787167449139,470.2576826769861,544.5086859688196,222.16088591725867,264.9429436422916,318.1623218630518,245.4739217652959,177.45264727815064,169.35257301808068,343.21616611049313,101.28408659323965,200.0734563520227,154.60414610069103,319.609693877551,75.63960252060107,94.78174821330401,120.79436295657176,118.47936177592786,188.14186459848116,143.39526276831975,94.88602941176471,214.92844444444444,83.90078221490326,196.52278064819163,50.4644,218.06842328941775,278.80479825517995,72.99410029498524,159.16653574234093
02:40,92.0184162062615,159.1631342324984,229.56703166617342,65.45331432644333,66.85409015025041,543.67156133829,170.99380859720503,650.0935738444194,165.10663507109004,66.90359602142311,392.69718309859155,251.0036772658447,374.4034229828851,375.52003699136867,480.6084218811491,474.6570405193642,535.0250503243122,220.58141802479454,252.91361256544502,305.7351598173516,258.1800766283525,158.110244147999,169.9526606772633,350.58728971962614,102.22910334346504,197.15772980501393,152.1107395751377,314.28723158623876,74.00977756049866,90.27678070667415,123.87216734456712,116.4411866160745,186.65107275366995,139.66716641679162,95.799016930639,212.51114142792179,85.35563816604709,196.19990954319312,53.008378718056136,224.49303503588013,280.36147186147184,75.34228971962617,149.125
02:50,88.91862567811935,162.18398411647917,226.92719860221317,68.49614576033638,67.37491571139581,533.1930739154719,176.5617501764291,739.8540433925049,164.78957055214724,69.58292955646664,390.4305492164917,252.35324563295234,370.0917038052794,363.6641906530486,488.4219788815018,475.2265168539326,543.3760588497548,220.5349030470914,260.94744284704217,308.21566699442803,248.76653696498053,157.88844422211105,168.10831586303286,344.2268656716418,102.7820562187139,197.89989235737352,156.35317303902247,310.1029275092937,74.99659450255412,94.03529094827586,126.40167969881263,121.88509933774834,182.77621707901037,146.87459691866715,99.31698630136987,213.6209939619136,84.51916095199677,196.0528249885163,52.03536842105263,221.7803320561941,286.7894736842105,73.16422947131609,146.0690789473684
03:00,87.20473157415833,163.66057441253264,227.57712358172338,64.33439943141435,65.97278911564626,535.5548689138577,177.85787339093633,731.0578020342347,167.50430504305044,74.05197740112995,393.7206626783249,254.74796049806784,374.83841626538253,371.9549799568301,483.7915847424302,465.97594735647834,536.1772575250836,220.17855658678488,260.81455563331,315.4186046511628,256.79951573849877,157.53805970149253,163.48122631760248,343.26633925198337,97.07893738140417,210.8920913884007,154.60646165823277,311.24442829457365,73.71970443349754,92.3233269071881,133.40790238233586,123.10408921933086,185.21490384615385,142.40713012477718,101.2640255251263,215.58294930875576,83.2053899550837,189.20815752461323,49.58058017727639,226.10379746835443,274.8386075949367,72.76240513718622,148.5135802469136
03:10,84.95902285263988,161.34586303737308,228.1573275862069,64.51639627200552,65.59535040431267,535.9848513184963,181.0427625693326,718.3979441997063,169.11804076665652,76.28652321630804,387.55117385299985,256.98283998284,368.9302203567681,371.4190388735843,484.0706991358995,467.8807752986252,535.5121951219512,212.77142059726486,255.4913813459268,315.4189090909091,265.2937826293308,167.90750286368842,165.06444977716833,347.2255271084337,94.1382419233659,212.26575809199318,155.93496738485868,311.1476329917033,78.6728543876567,89.81359710225689,131.47818549552153,123.15109140518418,183.45448758752386,144.4342012667136,103.72169167803547,223.3884652049571,83.68022782750204,191.84851258581236,53.69838498472283,222.6130778842149,271.98394004282653,74.28473019517796,149.11506622516555
03:20,88.93992606284658,166.83135964912282,231.7195721306736,63.13158789527372,66.51942397856665,534.6240657698057,188.08150134048256,725.4772616136919,169.875,69.69454958364875,387.35046657488147,257.7523686477175,366.49405079026815,356.1123901847925,483.81970404984423,468.6426473910097,536.2462703184146,211.2458316108585,258.5268792180591,295.41792618629177,268.9181034482759,177.98327083934237,166.78424657534248,350.28304761904764,103.13105303612606,220.02519244226733,159.35310796074154,315.5670731707317,78.34115654488265,88.33191368540602,131.74769319492503,122.31005679919812,185.9314131126671,147.6553206735937,101.22057235421167,221.55642201834863,83.66625966625966,187.92400370713625,50.14471017430077,219.4202657807309,263.4349344978166,75.31173380035027,150.22964169381106
03:30,88.84741144414168,162.41799741044454,229.99591580270186,62.297176308539946,65.76701659329495,529.9996279069768,181.77781740370898,683.99765917603,166.77445482866042,71.29727685325265,390.07065134099616,260.09375,363.6508480383759,369.02157164869027,492.5352551616673,474.1946702800361,530.5960514640639,207.67575382073522,253.63165201295698,311.40089779005524,277.19990723562154,184.11374133949192,168.30211171662125,343.8933383233533,102.96335877862596,221.54516584333098,148.52430073398136,311.5946666666667,74.11524522831601,93.09554831704669,130.98838896952105,123.55419290686112,183.75571676391738,149.05535553555356,96.98581173260573,222.89670932358317,84.00494233937397,191.18232299861177,52.87479608482871,209.05131414267834,292.15859938208035,78.28,146.79506172839507
03:40,84.84098939929329,153.84950495049506,216.0259270425083,60.04621848739496,63.66542119565217,547.1077322455035,177.04310344827587,697.7100163436843,166.8151313706869,63.08001531393568,401.0853714813106,259.22269807280514,369.2978872009778,372.67024539877303,476.45693030540326,476.6194911403907,536.6966866800088,223.09658857377724,254.12415402567095,310.6691595441595,278.5890346766635,186.69818391467282,164.27441077441077,326.0226329686911,94.94325689856198,230.47903340440655,153.76267420723087,318.7992145311733,79.5010793955385,99.18032036613272,134.4781864841745,123.78358458961473,180.98379228953578,133.80931065353624,92.00135391280801,219.88262476894639,81.65136123527022,190.08553230209282,48.47551020408163,219.18611584327087,268.0265183917879,68.43346891342243,141.87115544472152
03:50,85.19721407624634,170.21753388718847,218.7313659872224,67.07437185929648,68.16300617707618,530.607016234372,179.27139989049095,719.1424750790178,157.69746551170996,78.54727685325265,368.72314369865137,262.1463101604278,353.61160555357776,373.60894704808277,499.748124753257,468.1823129251701,528.0765475926337,201.6539577289681,242.6548532731377,310.56408450704225,272.80307262569835,184.44422917243287,165.9007402422611,370.83019592777566,109.55017169019459,213.3022222222222,154.321924911844,293.16117034465657,77.75717703349282,84.94707923655292,137.29712460063897,119.50355570606163,183.76065783171003,164.92221808708598,100.41583885209712,212.5653409090909,85.24694873881204,194.41038839494618,55.37660190161224,229.12049215103946,314.3015873015873,81.90763052208835,147.45220883534137
04:00,85.44809688581314,169.98075646980757,229.369442705072,68.21696459866807,65.91750841750842,540.5887518684603,189.40339425587467,697.6144662921348,157.61887655127367,96.24530386740331,383.5547309833024,261.6708154506438,351.94206635722884,380.8387587465774,495.590873015873,458.1028909628955,532.6166219839142,213.926533425224,244.8729802513465,305.3749101365924,278.4414498141264,182.48034569277948,161.93080505655357,364.2763259031514,110.09834168916314,213.63436737539212,156.30961737331955,306.07565708671086,77.29114832535885,95.65442587010139,133.77700161203654,117.44611186903138,180.50713941922027,149.1426618049225,95.05401737242128,206.58859280037402,85.2487922705314,189.769623780771,53.850588712951684,222.73903878583474,308.2445759368836,75.62368112543963,152.0599190283401
