Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64
01:40,280.88607270865333,533.5437415881561,297.6969072164948,417.0546516478932,270.7901583710407,295.33440219880896,173.33333333333334,490.2744961779013,115.969342059938,209.17225509533202,644.2757232704403,112.35767682576193,378.6201632942847,167.73614190687363,548.7493403693932,82.61844660194174,525.2373968835931,213.63782816229116,582.3458451369216,271.77400662251654,401.56767904011997,269.1305668016194,231.0113594723342,360.5970970970971,244.15160075329567,240.77534386143657,393.711317418214,554.372442455243,277.3568075117371,77.85666942833471,106.67567567567568,562.4297390757623,194.15201900237528,430.5279429250892,514.2250163291966,187.444126659857,240.78073394495414,166.08455181182453,569.9845882870982,450.62372348782407,326.53064850458986,224.4579613095238,323.81739855475263,404.30288461538464,889.4419608839218,340.8851520572451,122.92457823354283,207.72443355786896,343.5784138342278,217.2760795730228,346.71408371040724,221.1105064880703,114.96277278562259,209.73708276177413,98.27894380501016,310.4811562385657,148.0467323840818,124.58283772302464,161.2361829025845,224.7341168996188,278.85775097552323,186.01060670343657,80.47464788732394,293.3102288021534,387.7462340672074
01:50,280.3445184426229,535.699378330373,293.9087161366313,422.6600422832981,263.64285714285717,312.3193517635844,170.38464646464647,490.83278841662775,112.94794520547946,204.24425476034142,642.4086158552128,110.17809798270893,378.23197492163007,170.904953145917,552.7710134901419,94.02794597112249,526.3846389228886,209.88782530661084,589.1566863905325,271.6491518411254,440.2280182844851,276.45305713331106,224.92963908129784,353.0927021696252,238.95599250936328,247.15338042381433,386.3537777777778,556.6554963983714,280.23870649222414,75.91342170671085,100.50469653179191,561.4497802887633,195.01859799713878,401.67784431137727,532.5257930150593,189.71478511207073,220.17988091507365,160.15016501650166,569.6954804738921,448.8753943217666,336.1932396051451,215.97999258984808,317.05296727676097,394.9276985743381,894.2123737373737,343.16332378223495,122.29430894308943,209.92251372788286,337.85735512630015,215.91812015503876,342.4966063348416,219.86317567567568,125.3125,208.91491190373873,96.71604938271605,310.91170058139534,148.70388170055452,121.86541666666666,150.3057819169577,224.89476923076924,277.21188811188813,193.9521322889469,77.30029013539652,291.5998007306543,379.1577142857143
02:00,293.9296651959512,541.4063055062167,306.7949021932424,460.0704103671706,246.8211814795104,318.7511916110582,164.67635024549918,467.341954680705,115.1097060833903,202.4790636333663,642.8389380530973,113.56137289121583,374.9496810772502,176.4562416703687,555.9975711311589,87.75767441860465,521.6701410177805,212.87720346579027,515.5303975058457,274.5651452282158,399.08028646814927,268.86832986832985,229.981884057971,358.66929521931985,241.67488372093024,230.8448275862069,388.91156462585036,574.7236245954692,272.41518737672584,79.30820491461891,101.01032763532764,566.7226048841578,204.83499762244412,414.09985096870344,526.2818151923709,191.02684426229507,231.91445157348,157.65168539325842,559.88547008547,445.53121319199056,336.6837708830549,226.6975791433892,325.1416915964101,398.83909976486393,905.0823827629911,337.30546507419473,122.67327698309492,214.5368580060423,338.39169675090255,217.41037037037037,349.0599769319492,219.88222789115648,115.39108600125549,208.61199294532628,96.67967698519516,312.8942238267148,145.2903587443946,122.04492023509655,166.78664559462663,223.75876095118898,273.4996368917937,193.7534649307014,77.24304889741131,295.2422380336352,388.2827102803738
02:10,287.44019382810507,535.1980286738351,301.89724016441573,456.33549783549785,247.68782791185728,310.8979688238073,167.81943879625865,480.5611863615133,120.28466617754952,206.8344327176781,633.3141694225388,114.59766763848397,366.71443298969075,164.9286023366508,561.4205801104972,95.64648798521257,526.3075752966231,216.53297682709447,582.7733237890718,273.4979044425817,397.61233815689263,272.92745762711866,223.43007628042136,356.09516765285997,239.40066539923956,250.36511156186612,398.83430362740705,565.5384861066752,279.2714320212509,81.98012422360249,101.61824817518249,554.6582867783985,207.75047080979283,395.6092124814264,540.0656910569106,195.84902962206334,229.8361162646877,158.5422276621787,564.9388286334056,433.6272357723577,332.7285799880168,228.07186932849365,329.393840283456,402.8260575296108,922.7219291635267,333.53318824809577,123.58573298429319,210.2968229954614,332.86777108433733,217.61572265625,349.73148148148147,221.3913043478261,144.2068345323741,213.7579451458424,99.20542082738945,311.96222222222224,148.43812338381971,123.57290803645402,160.59353809333865,229.74831460674156,273.24082073434124,186.1676750216076,81.53989734017732,294.0153144346693,366.26027397260276
02:20,289.1220321674751,539.1419586702606,302.62158956109135,416.270054598908,249.69950467804074,315.8431554524362,163.19733656174333,484.88547815820544,115.9649245878639,199.93619834710745,613.7384575702863,110.52441860465116,383.23900443232185,166.3154867256637,550.5093505610337,103.30456394035247,525.6839879154079,215.68023952095808,582.4106884930188,273.10464629552115,395.26854317230885,282.3372365339578,206.3425211319368,358.26594700686945,239.30829856281872,222.62397959183673,381.71656050955414,571.4410239792612,262.6591188776766,79.05383022774328,96.69227927595124,565.9807692307693,201.28488652824723,408.83268945022286,533.0288305798509,192.6790174854288,240.09146341463415,159.11805555555554,551.7439550949914,438.1913629160063,333.30494991160873,227.51794302626712,332.1504185795301,392.7822177822178,919.909181388405,337.58643089137496,121.70983606557377,212.07129854368932,332.56938227394807,216.52698104035002,331.7878698224852,222.07908163265307,126.85125998770744,209.68663388466697,97.64594972067039,309.7047477744807,148.67673378076063,122.87479674796748,160.57177225340817,212.82880606443462,277.6979936642027,187.38242784380304,76.33748204882718,290.90604249667996,370.6023622047244
02:30,295.28634577603145,533.4958205015398,312.0058719906048,433.53769497400344,261.56175298804783,329.878101872007,160.38578274760383,470.3066853669939,115.23884156729132,200.33227747861895,613.6555899021123,110.41397228637413,370.88205474822576,172.70356981473114,550.3306177868296,97.29307116104869,520.2517293233083,210.61046337817638,577.1689508506616,276.36583333333334,392.6328244274809,279.1274377942165,215.00470162748644,356.16872224963,241.3958627174424,227.3846153846154,374.94133949191684,581.433201058201,276.0609932497589,80.1320293398533,98.45071982281284,565.8168224299066,208.9571966133584,408.0513505491244,535.3516233766234,191.13484292125662,249.05848658426288,156.15074678707884,551.4534377719756,437.3470749901845,333.90853122251536,236.16056542225445,326.97250204192756,392.1604565290366,925.9708102667338,327.1715085754288,122.89907672715695,209.3121212121212,329.4001199760048,217.10819990295974,326.12702702702705,221.55782881002088,122.78505250154416,210.04672015101463,92.80026631158455,309.9495830174375,146.3905150055576,121.74558883873615,169.0797130330809,215.9096404708877,271.5930316091954,187.87116299178555,79.16713615023474,291.16544362908604,364.7104959630911
02:40,309.6793114440548,540.8094390026714,307.5214433599527,440.102287440656,257.72986577181206,339.0379403794038,160.28709288299154,481.0570824524313,113.29754069968826,189.7471012221874,602.3020356234097,113.06297376093295,368.0997990622907,174.39285714285714,558.1651937457511,111.63786191536748,519.7136867325546,208.45381406436235,578.4949731119943,273.4640768588137,388.1615238095238,277.3263770099213,213.34229918938837,357.75333662876915,239.21378008494574,250.78293413173654,362.81015553522417,582.0289324908547,283.5614934114202,78.58598207008966,101.55945066859414,564.2093238653905,193.97780993728895,412.9310035842294,517.3978102189781,184.82931512694688,260.213070115725,154.29863481228668,541.7156276686593,429.85506677140614,332.5148573109738,234.04833948339484,319.87787706471704,396.50457516339867,889.8792670682731,335.99965265717265,122.92880577427822,211.1807738814994,323.67788461538464,217.13278210116732,318.3700091435538,214.3888415672913,115.03383458646617,214.32231404958677,98.88103331067302,308.31563201196707,144.36126224156692,120.0510918829831,162.7751503006012,231.30942118226602,273.1985138004246,191.13967699694456,83.6429906542056,291.1958347329526,374.43187066974593
02:50,274.870794734276,532.4943231441048,307.34423813734156,443.4167397020158,239.97773174520972,349.9341987466428,162.52635847526358,481.9742399628684,114.7135749822317,198.13820335636723,597.0994046078177,113.30737943056363,368.1150886584142,162.21649029982365,557.652514696277,108.27686134641105,513.8492298578199,212.2163046712288,578.3498789346247,270.77442348008384,363.27048849414615,286.3487664751605,230.13757183908046,346.92954990215264,234.50302748020493,237.0969696969697,361.9247015610652,575.8577154308617,281.14968914395024,77.63621794871794,104.33182161753591,576.5299625468165,192.37803692905734,393.8254731150496,519.1441351888668,191.8640477169889,239.52772993455048,153.20024683739587,535.2504302925989,439.4794902429311,334.77797408716134,215.12414042707204,330.1216361679225,393.58901028277637,915.5,336.32831001076426,120.9284101902612,210.09781950333132,324.1458208057727,214.44564682734875,315.79963625341014,214.94006849315068,119.69546302050964,207.676641357749,97.13888888888889,309.5509601181684,145.88360175695462,118.3790192926045,170.49293563579278,233.53034461726136,264.2171698799564,188.1694841785869,80.48548689138576,289.55566835871406,378.13018433179724
03:00,280.43220131932566,533.4739629302736,307.2894815702727,440.23316062176167,242.8011422637591,356.4154379878578,163.8130803391199,473.1167452830189,112.04349326889886,195.55619781631341,593.6195250659631,112.74839087185488,380.14969656102494,173.3239625167336,557.7625661375662,113.16293368467282,525.7563950029744,214.8086904043452,570.3506829957607,272.55803195962994,365.92181234963914,285.57147696476966,223.12572886297377,349.12088452088454,235.64540337711068,223.30784913353722,342.5272981801213,576.0010107816712,271.98990396454076,77.94989733059548,108.96495152870992,567.2522522522522,198.30246913580248,391.9491170308291,525.6870431893688,185.47401472498916,261.4726890756302,152.73469387755102,543.3785433929351,434.9532900081235,332.23951402950536,212.67960812772134,329.87083888149135,386.0537284272224,909.9726199447375,349.68890449438203,120.62552504038773,205.8791844187462,322.5763427881714,213.95837366892545,315.9697894415624,213.13620836891545,130.99630769230768,202.58023572076155,94.29435483870968,308.55925925925925,146.281884057971,117.07330057330057,170.38003157063932,222.33333333333334,265.48724398131515,190.4254023488473,79.16525423728814,289.69119669876204,377.64310544611817
03:10,280.46578690127075,546.6269771528998,306.10543608124254,452.3029772329247,251.7715951245363,354.2936819172113,166.02238209432454,475.47020331853236,112.5743409490334,200.93075941289086,599.7175950026028,114.63736903376018,390.0543152282572,164.69990974729242,554.4076620825148,112.38886414253898,522.5429429429429,210.40967452971037,521.903802672148,268.7684563758389,330.0284552845528,279.6968139773895,218.2132110091743,351.5049115913556,235.9056603773585,231.17289002557544,348.6885780885781,562.8271410579345,282.24632875414494,77.81710477600889,110.09821428571429,571.2663565891473,182.84093113482055,399.76352765321377,523.630196208846,183.48162644053056,271.76583361862373,156.10747004933052,545.268558951965,421.91036184210526,330.2483946293053,208.36572700296736,322.58745699920615,381.90452261306535,914.0793969849246,354.72889205557533,122.78405103668261,207.67828987265008,322.5399457340971,214.24019370460047,314.6154086088584,203.0828583954406,128.97724477244773,209.07895878524945,94.2892998678996,309.67982129560687,144.9829833454019,116.14906580016248,162.52497003595684,226.7967032967033,265.9942693409742,181.6109185441941,81.78413284132841,294.295994568907,383.5058275058275
03:20,280.26429263565893,540.3520566121185,292.0257639304973,430.34678819444446,244.44670050761422,350.988074204947,159.2832323232323,481.98197365380173,112.8326983027364,195.80509273813266,602.1846435100548,118.06020642201835,371.40817694369974,163.4403052064632,554.0019834710744,103.88788833858622,521.8430732720261,213.80336235364754,510.5298522566282,273.4721649484536,364.9715088282504,289.6540268456376,208.12703101920238,354.7382716049383,233.6885474860335,248.19480519480518,377.8107109879963,559.5950861518826,275.8965038203288,76.50104036620891,105.74775112443778,575.62375,190.77195536147502,422.42208370436333,510.4364604125083,184.84489884707418,251.0259246456965,151.7215102182196,538.691452991453,432.71270944013077,338.3070097604259,206.1019882179676,336.44079470198676,388.7514195583596,922.9709054426887,352.54845656855707,120.46189376443418,208.94918885827977,323.4101396478446,215.00048030739674,330.13964241676945,216.7134277134277,110.49243379571249,203.2932924156072,99.39920948616601,311.53946388682056,144.24954128440368,116.17844166330238,168.44990176817288,221.3367469879518,259.7236508511409,185.44782608695652,80.89404594467885,296.6740538697579,382.20116959064325
03:30,264.68480345158196,546.424578527063,290.6524174528302,447.41695501730106,251.1243272335845,352.06387665198235,160.44921718185466,491.99932279909706,115.25860306643952,198.47698089570937,603.1808953669963,111.08060747663552,375.2059219380888,158.32901434521054,548.0720026791695,115.66907123534716,521.4431885782273,212.21607736476278,508.53433259064207,272.3413922467695,325.49947478991595,286.583498349835,203.0544041450777,352.1125860373648,233.54928909952608,247.25350701402806,368.92925170068025,561.6442031299904,276.2056507642427,76.43222084878451,100.71614100185529,575.4933291964009,185.37657920310983,416.5200237318303,508.72061272061273,184.66130416130417,253.7839160839161,148.34499314128945,545.7759515570934,439.5264227642276,335.50292911540714,229.95736994219652,336.1916276651066,379.3044159098027,922.7053055066633,363.3710488505747,122.39334195216549,208.83150851581507,324.8698692611736,213.21353166986563,316.70376275510205,210.57089084065245,134.91354996934396,210.5854831657193,98.3028024606972,315.5628919218001,146.37831066571223,116.25909810126582,173.6649805447471,225.28904358353512,263.7918909221385,189.50109505037233,78.28104575163398,297.54573484069886,392.44847775175646
03:40,266.770718891808,544.5161572052401,291.2512062726176,447.4344439636521,249.9039913700108,351.19515418502203,159.82873376623377,484.9765765765766,115.43671566869845,200.84154377157202,596.1727133367399,110.33756491633007,376.078125,156.98060442038792,577.5597677595629,112.95516304347827,530.6485765124555,209.57761947165332,504.8624750499002,275.1065334997919,364.03968253968253,286.72696929238987,204.37308533916848,362.24384236453204,236.55055658627086,241.37912087912088,369.1294334408107,584.5196335078534,272.3635318464015,77.1863070539419,100.56447417316983,567.5670862757138,175.41695416461312,425.90698365527487,525.9096306068601,182.9140973846481,258.26558171745154,152.72282217422605,548.6099442777539,441.50638122684234,336.0987762237762,202.36992316136113,339.8119769874477,383.81476806563586,932.7614289283038,363.90007137758744,121.86298701298702,203.3959546429666,323.47104945717734,213.58137347130761,321.8611977542109,220.0945829750645,126.90376310919186,209.50716845878136,95.03421787709497,326.6104565537555,144.91424470757087,115.99727095516569,161.60220125786162,224.4635818337618,266.7050034746352,191.2378236068451,82.05777166437414,297.7565019505852,386.75971731448766
03:50,264.1252067091897,554.8820649755229,300.53793103448277,454.69686411149826,257.8738544474393,344.50725294650954,163.02142279708974,499.16146540027137,112.50729277837068,208.48311847759362,591.8353062274833,108.72148233931674,372.3856666666667,160.7614720581554,579.8524199045671,122.90214477211796,521.0688223079205,208.64617203665387,515.432872253865,269.6662494785148,332.68250652741517,282.89814200398143,205.43508642883413,355.7561094819159,234.06700791065612,257.2996051332675,374.9436215957955,565.9711787564767,278.8303530490601,73.2447488584475,121.67001675041877,572.9825924774635,175.05727091633466,426.91420118343194,505.3633355393779,192.6374814500742,253.59695290858727,142.087346396546,552.7127476313523,439.856912535268,335.04918032786884,195.8977970386421,330.91922669491527,382.583800623053,925.6999750187359,363.1619971264368,124.43674796747968,206.02379499694936,323.3443869790082,218.00876383763838,320.6172294099085,215.54471544715446,128.0594427244582,215.92184107685628,96.37733333333334,329.0910091743119,146.90589938472675,115.17574059247399,162.08544303797467,227.44501510574017,266.9930216329379,188.85568326947637,80.48299953423381,300.9225032425422,375.6426914153132
04:00,256.9689410613842,556.4641425389755,290.90436590436593,450.80851979345954,232.81173260572987,342.435553633218,162.3485596707819,480.3780918727915,114.88178224937118,199.11086544535692,604.542097107438,107.7395773843518,371.27624125291567,147.63148233134464,558.0430143381127,116.08973172987974,531.3049581839905,214.7590977443609,508.56030657523195,270.1877331123083,360.1141716566866,292.32758620689657,209.72634271099744,354.06787109375,234.859584295612,257.3076923076923,388.34185606060606,579.4316522893165,270.7218326320711,73.88507157464213,123.54629936939926,581.229420970266,171.09257425742575,413.8319575471698,509.12409479921,177.66202821197103,231.07923875432525,152.22853087295954,574.766855154415,441.1010060362173,337.49410411274084,204.42987249544626,327.97682291666666,379.9746364558674,939.5795107033639,368.4863505747126,121.33569979716025,208.06360316494218,323.6513480392157,209.30762124711316,316.1677275620624,213.28029322984045,144.1166163141994,211.9407341884122,94.5713328868051,318.1934523809524,144.34528985507245,116.37159763313609,159.26334519572953,230.85996354799514,268.04679376083186,194.99872068230277,82.79056179775282,296.52138105796644,379.62890173410403
