Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35
01:40,80.01503496503497,136.7555382821609,37.12307692307692,17.18607395751377,47.903623188405795,38.66965769358591,154.53391873278238,44.08892045454545,122.96343130553657,59.667945690672965,152.794506348795,94.53376623376623,34.411512244382735,133.48466122268815,83.69265639165911,52.79764532744665,106.61389666581827,132.51471529110685,119.41597613523368,43.18197932053176,46.41051638764442,97.33740219092331,73.52951699463327,111.1794532627866,103.18134263295553,184.70590230664857,381.34888148500715,74.25602301330457,168.99741697416974,97.31711806468577,93.90500863557858,316.57855973813423,64.09028960817717,133.4389629096147,68.0414820781313,125.41520244461421
01:50,77.02295197740114,126.18453292496172,35.88171394085697,15.576489533011273,48.74096385542169,38.69726962457338,147.89128989361703,36.57214068125173,112.9307167235495,63.76428357762489,143.14566929133858,84.06846525833545,35.74234371045305,131.50643872113676,85.76192619261926,57.67286018885166,97.895776055986,132.39857320099256,121.31535679052944,43.26828554710357,50.03199815837937,102.15298053527981,71.5739026575097,116.58534405719392,105.71596445973059,185.45550630753496,380.71668264621286,75.32802893309223,163.7367641614217,97.42705288333777,94.50791242141773,311.2475369458128,62.19783616692427,131.48353982300884,65.23755102040816,124.26747261050245
02:00,83.28501135503406,131.71130837514474,35.98623853211009,15.530730575956706,50.32617874736101,37.234131113423516,158.015984015984,39.65877352762599,120.90358974358975,60.80375782881002,160.4323406478579,85.71291866028709,40.9264155649788,145.15279612505503,92.24709042076992,60.82566585956417,115.03712932967855,137.463474524248,131.8915547024952,46.911730879815984,48.82390953150242,104.0394210040037,83.67131242740999,122.92183517417162,115.85488958990537,185.26223422207224,381.1954291044776,84.49234603061588,172.22434017595307,116.39638932496075,95.47788265778271,336.88398018166805,76.6271975180972,150.4755838641189,77.55110713486916,129.48360655737704
02:10,93.63609576427255,139.52963101006335,40.29874651810585,19.236443381180223,56.02916073968706,41.923835430125806,172.125,47.53787450537027,140.1663179916318,69.51616766467066,171.2649058577406,107.82715095311696,45.05985290388029,160.01982875168994,100.14370437956204,60.66066741657293,133.04899720741304,149.70592105263157,133.48705179282868,50.86188657067294,42.311218613222756,114.92962962962963,91.41951219512195,137.28970718722272,122.23197940503432,192.65895166780123,400.9210155148096,84.40926064227035,182.46887513651257,118.63066841415466,98.93613036149091,345.23567921440264,87.64792731402612,164.27472132326503,81.08080126040963,135.3041237113402
02:20,90.12021276595745,152.9270955165692,44.50027367268746,20.277842907385697,56.43175388967468,41.022918773171554,185.80512091038406,55.503458646616544,152.11634446397187,73.21372191863995,167.9131551901336,113.6,47.01520527116067,169.64613278576317,105.32486136783734,65.44418985270049,145.83600305110602,147.88954248366014,131.58260869565217,54.568527918781726,38.56728996576244,108.79889235029422,92.08479532163743,131.55035335689047,121.91973532796318,194.47690728703387,411.95375722543355,89.55438341214987,187.75641966250916,122.77615118445568,108.19469777306469,353.2603574329813,93.39313835770528,167.7868092691622,77.44580777096114,135.7273446774832
02:30,106.15375399361022,142.55028129395217,47.442846872753414,19.627655465430667,60.737306064880116,44.16434634974533,190.5091905266879,57.92328767123288,152.78189444250262,78.92169606932838,172.63787801127626,112.15509788965167,48.08794290084119,172.4205312922107,111.53899400092294,64.57802111849824,142.38846928499495,153.74081237911025,136.06353958749168,40.311599696739954,38.757914338919925,121.577950310559,95.39303818857722,142.2226631393298,127.26233247790134,206.66145479265805,415.4039735099338,97.19368570415041,183.37836840162421,126.49813730707824,104.70271333071176,355.6985086658605,94.4413597733711,173.20313613684962,83.6736936532855,137.5533053114253
02:40,86.0674347678753,153.3007288070579,48.60287081339713,20.63916700040048,59.89324466223311,41.8844994978239,190.25882142217446,59.06327958624886,162.24497708847375,82.044099756691,177.24520973588815,115.79608650875386,50.82081323225362,174.36957484499558,113.77787729511867,70.97730537201953,145.25799949609473,151.6314142678348,137.70391061452514,28.878226099600145,41.036100131752306,115.01252059308072,101.07989347536618,131.84026622296173,124.92620137299771,212.99319727891157,420.01695692025663,95.25740740740741,187.7049723756906,128.85672280139,104.16041450777202,348.3200992555831,95.81232334652346,170.94011339475549,93.21482017861453,139.5043409629045
02:50,101.30760047751691,156.59992298806316,48.27196652719665,20.108055009823183,63.42043085476025,45.05507631055076,197.66783954961295,60.205049261083744,158.9875561700657,84.6,217.30310437545833,120.79423763386028,47.659347970725214,169.92924954792042,116.72512271307453,65.65767154973015,153.74455144450076,157.9737802854298,140.70110330992978,29.481638418079097,44.59938915754645,110.80570652173913,97.56687898089172,138.50121852152722,125.80613938053098,214.9931530297843,436.7059916395727,99.08806404657933,184.8127519237816,136.54997410668048,106.72603901611535,345.34405144694534,96.1563025210084,173.9596602972399,83.57795454545455,140.88850574712643
03:00,109.07370517928287,162.636648394675,49.48286413708691,22.12760929499803,65.90262697022767,46.90335846470185,202.22602616956445,59.478812337849526,171.92903445922894,85.00587144622992,200.62181909800958,125.61374045801527,47.306721607004896,174.9401117318436,119.79424977538186,66.1757016532103,153.63115778944737,151.3615873015873,142.42741663859886,26.483113069016152,43.34775928297055,111.71324863883848,101.64991511035653,134.19591676482136,131.19266311957435,218.61903126073514,440.30065666041276,98.60198456449835,190.58963125228186,145.4185865907326,103.7858347386172,354.1884402216944,96.70588235294117,178.7819414703783,81.42970984879445,141.5336150595467
03:10,105.53242718446602,154.65513663092355,52.00204638472033,23.80140734949179,66.80793319415449,46.725450901803605,209.15981573352232,67.83022900763359,181.5577731092437,87.14263517712865,205.76548328582535,133.24440977639105,53.623542274052475,177.30745272525027,121.81748535376296,66.41472868217055,158.48728280030218,156.56658130601792,142.15382026253786,29.27037773359841,41.886709677419354,119.15228426395939,103.39932318104907,136.58053302433373,131.91895604395606,221.26525017135023,454.7684013127051,103.0216196408941,195.65762227775795,140.45074626865673,109.06476151315789,353.83313609467456,103.59456461453134,182.77052707063464,84.90059929737549,140.80235204855842
03:20,106.58102025506376,166.26244167962676,52.376560332871016,23.246034816247583,66.21104122990916,47.231505944517835,214.03672668924943,65.22959929804037,170.45404663923182,86.97911071321994,209.1837891106184,119.08104609010876,49.88791652642208,178.56748813022836,121.36917562724014,66.27949385932267,152.2280701754386,151.7210089203322,142.71433366901644,30.479234972677595,46.01540404040404,124.83825549450549,102.33637592968222,140.6905982905983,172.9752827817344,218.6474599386294,461.74452214452214,96.34593785099214,196.7120786516854,143.2243940578577,110.50373134328358,365.9421988682296,100.28973509933775,184.11414213926776,85.40201729106629,142.87300985595147
03:30,110.77457305502847,167.7314778518228,52.62601078167116,23.557578155916104,65.45253777605579,45.26734626767511,211.20741660752307,65.30609896432681,173.89468267581475,89.17280622941,208.74950787401573,130.02395672333847,47.728986245542536,180.71151704165737,123.02348690153568,59.861064189189186,156.3191542914674,160.50015183723048,145.58984635938543,28.106256742179074,49.04712960641765,121.22754491017965,105.0851346857333,132.3362218370884,140.23647518126046,219.45871559633028,469.54121376811594,103.48685631976953,197.4137323943662,137.87607393907837,108.5092180546726,359.1772508038585,96.14293628808865,186.13784461152883,89.71826424870466,143.3822641509434
03:40,86.82203969883642,164.00938599921784,47.720578114246386,22.303437376531015,63.902016129032255,48.111980939414565,211.65739592559788,59.11013081837542,167.94977943671532,91.66390306122449,211.12718144872102,111.7347770700637,50.73896934994948,179.04244372990354,125.39411502452073,66.02283464566929,144.1679822397632,168.58914502480303,146.27624495289368,26.124356435643563,49.08477082306555,128.04969145826567,108.23592135954682,141.31448911222782,172.29374869328873,229.48055461616502,496.4127486437613,109.59739344839733,197.86764193660744,146.20143149284254,104.94233195170301,351.24271440466276,97.09939260077306,178.94356578001438,90.67642492792193,141.1026325829836
03:50,88.12750263435196,164.8114241001565,47.9400665926748,21.330264211369094,57.28946322067594,48.48181525587383,213.7263363523353,54.008651551312646,167.85904892234007,91.02968299711816,221.0723300970874,109.2317444219067,50.51733333333333,169.32921810699588,120.5806872553284,71.58448753462604,139.32271709380444,172.21238716148446,147.5239852398524,30.676253400699572,60.4709223080418,126.33216292134831,107.26796952633322,140.80871050384286,173.237432488575,230.69327445652175,480.66802721088436,108.57650981845129,195.14784110535405,139.93225141679545,102.40049798889102,368.0372516556291,97.2283640424344,172.2854578096948,90.91650011103708,145.886855862584
04:00,106.41254752851711,171.4300395256917,47.77324535092981,21.57957718388512,60.32241379310345,45.3069403714565,217.01071428571427,55.51237175618588,178.9383608815427,91.12358276643991,222.1186279180562,112.31328007988019,50.63783246333582,179.9642539964476,124.94064748201438,73.08402777777778,148.22857862903226,172.89221858473937,148.5616860863605,25.48565466875326,50.122264675234455,130.23011664899258,102.34788772327758,133.0955414012739,176.32177303509133,225.8991935483871,509.29597438243366,108.4206549118388,202.52855153203342,143.05968204326297,106.87927059316705,379.62320067739205,94.05869324473976,176.04625948680882,92.58579234972677,145.96607555898225
