Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
01:40,307.09612875163117,153.64802809292274,200.7027468448404,254.02843740838463,147.22222222222223,161.71792717086834,95.96064703042009,458.6147463252726,126.2338851708348,320.72645064054257,82.96656107004576,196.64344262295083,82.85630498533725,581.5023661270236,345.28816140083745,207.42730263157895,565.833407971339,502.0568708183222,199.91062562065542,247.02178274577244,247.4547134935305,616.4684709821429,480.8645207782849,164.28415841584157,272.9143302180685,483.1682827650923,232.29471698113207,425.3178372915614,305.4021240646874,137.58852532496638,264.52770448548813,331.5917076598735,579.6624113475177,254.41034482758621,473.7831683168317,245.99949083503054,301.5587489433643,178.2820402914702,323.0413028878442,420.208174066451,517.8794835007174,284.53414001728606,409.1343216531896,133.07680779318096,199.31412175648703,365.5005144032922,313.43772968558596,128.16157040392602,129.6985456148083,284.3064173395665,145.37772539776074,185.22783917234892,306.2708333333333,391.0923516344018,175.45500848896435,236.39101717305152,550.4996589358799,87.45425138632163,203.31436931079324,613.7780649926145,178.2609472743521,267.5931008902077,90.24437901498929,326.2782652293808,75.85084183068533,173.509701845717,242.54326923076923,193.13003095975233,163.76384742951907,186.47295696802212,144.88816911012614,161.3416082029142,201.9816552901024,101.5406779661017,96.22402287893232,121.91127694859038
01:50,288.9891797556719,148.72571893651656,206.0326322301268,241.15522300469485,150.86174298375184,162.74888143176733,97.79331087584215,447.47843137254904,121.56152805949966,342.8549504950495,86.03443752049853,188.43849268140767,91.90866102538577,591.2268449727588,330.7869230769231,208.47089262613196,547.3956762192056,514.842444559051,196.9346448816272,243.84749034749035,235.5078996282528,611.1380462009463,534.7379167743603,166.97901119402985,274.2296103896104,466.10310247571294,251.6119344773791,429.82205323193915,292.87305447470817,132.63146167557932,249.9572478289913,321.88332140300645,578.3530662885502,264.2382425742574,466.1310945273632,253.39101917255297,279.8345636126791,195.73237043330502,299.26991002999,421.3508982035928,518.036023054755,272.0535790827261,409.9609865470852,124.11258027956177,198.46651785714286,364.6245524296675,339.5120507399577,125.79858261842595,127.30453563714903,298.9405356332274,144.1010904804008,188.203095684803,304.4374114312707,388.94206471494607,182.04885177453028,231.01847575057738,521.8009592326139,90.59733700642792,217.97434017595307,647.9707112970711,175.6263282172373,257.8144631117604,91.64594594594594,321.43301019139943,80.16694059638412,172.65927176272004,243.244019138756,191.69434382836445,153.1364046973803,189.24015296367114,148.2839255499154,158.5822440087146,200.95986480777356,98.16006884681583,93.74278846153847,119.27414075286416
02:00,268.42978578714724,121.95542427497314,183.94250924784217,222.10511117528154,140.72939120302942,157.46627810158202,89.92494534855477,409.2924797193598,129.45333333333335,330.220449012713,86.22225958305313,149.0987357013847,86.2118572632762,586.1468410661402,311.171826625387,195.84789248625535,483.5338248048569,505.9229751191106,208.93878226340172,243.74205770912272,229.3794227188082,616.954318936877,489.81575144508673,166.3869817209095,293.80575539568343,430.5765503875969,263.96192696192696,450.98913580246915,248.9084712755599,131.58517210944396,253.4119788219722,285.9787384833451,542.1343123209169,276.226719415703,429.5173726796763,238.19386992275105,276.6963652482269,205.00085070182902,434.7197055492639,392.8878504672897,469.3986804901037,229.50958333333332,405.49955076370173,147.53904473085672,204.8593865030675,364.01732925586134,327.37527790128945,159.33418858242464,114.67920038077106,323.4957761351637,137.08795074758135,202.1669020715631,301.4380351509689,362.47051851851853,181.82494802494801,224.1276735768345,460.53671147880044,81.87898999523583,194.15755735492579,663.4618320610687,187.45122663551402,269.6123267687819,112.32508833922262,312.3871048670346,81.12211221122112,189.66202926361237,218.1758096497026,188.9763779527559,147.61523929471034,187.39338109860117,156.5303886925795,158.39536138079828,233.55886214442012,92.6167369901547,90.74411085450346,138.89909015715466
02:10,280.65533179267084,150.05248990578735,207.60822567888215,248.93537015276146,143.3386856972941,161.41692094313453,92.44562530894711,446.818779768655,131.4166942696257,380.1329787234043,86.82818212030575,192.19384902143523,89.65872745831916,585.6040069255504,331.4197051978278,202.84215654433257,525.547703180212,530.8604713444028,192.0827168796234,252.22416762342135,230.93199452304884,604.5320512820513,469.8874613371401,174.11345776031433,265.71165325720216,479.77823086574654,258.4988567073171,444.83143507972665,292.6429780033841,143.1109139307897,259.72093023255815,332.67211948790896,589.2644539614561,263.21430773974714,475.439293598234,251.17145713571608,283.7132867132867,285.2631578947368,319.1583994708995,423.6498970285378,489.36270396270396,285.54896907216494,407.77947794779476,139.58253851797505,210.76184600197433,381.3953846153846,325.01473775465973,162.15363300492612,130.794425087108,281.77472924187725,151.355871886121,213.9161230195713,307.28334956183056,400.5653514180025,197.87132809267686,239.63081491257012,616.9162839985871,92.65811182401467,241.07581501137224,606.3735367151472,196.64450867052022,274.30623209169056,112.54879114477134,335.5052309262567,103.1840490797546,201.27403156384506,244.37142857142857,211.9958310172318,187.26425855513307,204.5748502994012,171.7583163611677,193.51330798479088,241.471593166468,113.00441306266549,110.26423357664234,151.41186161449752
02:20,304.69439935064935,157.53965236284628,208.84316336040473,254.2207563764292,149.9955869373345,165.34298618490968,87.61592505854802,472.1074586261619,139.72287491361436,336.9318514899853,94.50381944444445,196.44242610837438,91.90080616894497,605.6482125124131,335.8139624088991,191.1820956256358,552.101540464309,529.7038718291054,198.5734081161333,262.5854513584575,231.12278244631185,627.0013881177124,489.49676336609923,182.66619115549216,288.44179894179894,482.2097081218274,263.7680154142582,475.72981674096087,305.2252601016211,144.96782723666814,289.59774311317625,314.0339599757429,594.838282647585,274.6790352504638,493.5277435265105,246.96027297099684,291.05281536446967,227.64474772539288,325.6133288227334,438.1368173810922,503.3795348837209,290.0694207836457,411.69292748433304,130.2383211678832,220.16382505559673,393.83118888317034,327.7471166168304,139.28408659323966,141.76056945642796,348.95797027165554,163.49038745933157,230.96732788798133,321.83796974133725,426.51218769043265,203.90357439733998,257.02522402920675,650.3485008818342,103.05245746691871,249.1868932038835,634.491103202847,212.63075560802832,265.27071057192376,127.89883489627735,362.6112092905832,106.6517920721576,230.08627156789197,245.9262295081967,238.97329960652053,235.84121047262835,221.68674242424242,187.07684461067663,219.79704595185996,271.11083437110835,115.92359361880773,117.68780019212296,169.79752066115702
02:30,322.34346895074947,161.6972576703774,208.48745574880715,263.13270142180096,153.51017398997345,175.77055078881816,99.18909366321635,470.7628001812415,144.05373525557013,365.141490926925,99.0280583613917,199.73692168128213,93.85184085510689,624.5974409448819,318.8587548638132,201.3040629095675,550.1199913830245,549.1342616920651,198.77338129496403,273.9875541125541,226.44527247321844,643.7101167315175,503.34098360655736,186.82488479262673,287.415632426723,490.6653907496013,260.5867424242424,498.7860721442886,311.15595208995353,140.18711385701678,291.1024096385542,342.0252454417952,595.6531709064851,283.5979445655559,509.6202847864102,262.20612397311425,299.19503700478884,307.9912073047007,327.5417222963952,465.89037682964806,501.79766355140185,301.15410813111964,432.0368043087971,126.2219281663516,223.44389520514088,404.58102564102563,360.8172871202396,141.48877046060144,143.71852836879432,358.4111338100102,179.848224852071,255.47375722543353,340.23681687440074,447.8475918884664,216.79950799507995,290.5638403167272,690.86781811773,110.2995839112344,272.68598484848485,664.6596417281348,225.37941352483543,344.42424242424244,138.206,408.7597751086123,98.34104181266059,244.3284584032606,258.005547850208,248.40041015124328,235.4159974301317,240.06411741985323,205.82811436351258,234.08223684210526,288.9017147636972,127.77272727272727,119.51633045148895,180.2955870108243
02:40,333.58804123711343,166.69567553048617,212.45524930318985,273.97220579538737,158.21864661654135,198.9627434377646,108.13307047806802,500.4632202231838,141.93762781186095,372.3930665307163,112.03489681050657,214.7730192719486,107.64961725817676,659.5143139190524,310.462267878309,215.10720441227164,602.4323440643864,576.1476278823218,206.02027251578596,303.62849573152783,240.02140530479292,669.694660734149,520.7871886120996,193.4581836839405,300.05464190981434,497.68554876086256,267.4289454001496,537.558052434457,326.3342239494778,144.46803755029057,303.7869782971619,350.1191819464034,622.6375484325466,310.5041653810552,549.7667905824039,251.71289015963782,312.65514261019877,340.1132332878581,314.4052734375,480.0573944731248,528.8548009367681,307.49744245524295,460.30979202772966,147.74316334072432,249.44003939916277,424.95255286230014,342.7482638888889,185.55713833491612,151.17947537965946,370.6595411887383,187.0310375406444,284.80827586206897,356.91440798858775,454.66073781291175,221.75174108971734,321.6463615409944,742.7852372583479,124.03551660516605,285.5656787413099,721.407604832978,229.52541371158392,358.2597114317425,143.46841794569067,423.45985037406484,108.95835316515945,257.19362129583124,270.91434398368455,265.7266380236305,225.1496875,255.4081713605712,208.15031315240083,233.32021857923496,301.29270315091213,132.18827708703375,122.96631770596268,180.7313182199832
02:50,412.4161725067385,181.16823941763278,212.46779286390907,300.40134660421546,173.43546477205447,221.4279291935937,113.92119089316988,530.4105916241967,166.9475847893114,399.8561814556331,118.05590756615729,251.09292307692309,115.01294277929155,702.4013157894736,297.3465544871795,274.70065359477127,633.7599489253032,622.3329872826369,224.55562913907283,343.4693597142072,252.7207792207792,737.407571152252,542.8068315665489,191.834722903384,325.48975188781014,525.2104240854645,271.2641215426568,576.8059177532598,360.27843516058925,155.19432120674358,338.49210084033615,357.62579281183935,661.1941885187811,325.0317610062893,620.9135833126397,305.1004087889627,332.62414675767917,384.83442340791737,373.4504021447721,529.7259571902322,550.134963768116,325.33665511265167,493.5465168539326,147.77023988005996,233.8584288052373,458.01991828396325,339.3382168271243,168.5845464725644,165.07502374169042,394.1134235171696,192.43851851851852,286.63425925925924,389.1659594530882,453.8402848423194,207.06131877362452,341.85359477124183,772.3685307398403,128.4035497431107,306.3397341211226,758.6638684854844,237.24607174621997,382.2443056576047,143.8779527559055,464.103027219537,91.32329870680518,252.69934640522877,287.4303448275862,275.19439912996194,238.0537139349294,271.1827111984283,210.94589877835952,234.07890410958905,304.0253164556962,135.95038979447202,124.73563218390805,183.88813559322034
03:00,395.1195732155997,194.5069967707212,235.11522378813692,330.44665302543115,179.26708445240226,234.4389625035241,108.68151113335001,591.8735788994998,173.136287904032,441.11303060217176,122.2748294162244,288.5889064976228,124.18880163878457,778.4574391126115,347.3158310303987,272.5573936529372,692.8092872570195,632.9728175640355,221.59526192859525,370.72833010246467,271.1056760498385,784.5643153526971,586.9771808889946,200.16533066132266,364.9860888175495,585.0297885970532,299.60242792109256,619.8472187264032,395.9563223938224,163.58120805369128,360.41723202170965,378.2648305084746,714.7235686687742,342.6847489150651,670.7645631067961,326.6900689303038,355.3326171035668,409.19773611602403,409.78110445775116,560.799045915325,568.4350439204808,341.3399057008144,518.4497991967871,157.1391402714932,251.48976807639835,475.46958762886595,347.5814254859611,181.3679880329095,177.62179176755447,421.56959424756036,199.9344018996735,294.0764316678074,384.69006685768863,466.08173244848064,256.76026272577997,347.7442396313364,786.169837426496,132.51722510618217,316.31088082901556,797.3129445234708,251.21631823461092,382.7123438648053,144.75307530753076,444.63536335721597,101.98876667446758,270.30497873405056,290.7378048780488,280.2148846960168,239.03262542320715,276.6306451612903,214.4553783508653,225.38182801514333,308.93595406360424,141.3394715772618,127.29110251450678,183.54054054054055
03:10,432.18275577557756,206.08613217768146,255.82674865488087,343.83441367118445,187.9058651026393,232.82175066312996,102.24502955400322,620.4638317541021,184.30257936507937,473.6289804986423,132.85491651205936,275.5195895522388,122.88212703101921,801.590964890744,367.1112871287129,295.3313492063492,725.7299741602067,641.0113426536534,236.4533465215958,388.7303591470258,275.3629107981221,836.5652892561983,617.1045337091849,215.86872586872587,373.36527740907883,631.5727126805779,306.15,650.3670541676972,397.84347411119063,171.55244444444443,378.7618722241203,358.39497307001795,745.5433935529578,371.57635467980293,701.8018256065337,317.9745054945055,362.836717062635,420.908106219427,395.2515955660061,564.1351116265585,588.1197771587744,353.7824773413897,524.9857512953367,159.04767533490937,302.27361722956437,488.80606995884773,374.7852156057495,187.5400890868597,181.68483737975262,442.3410852713178,204.79609929078015,304.24120603015075,394.2816091954023,473.2018093249826,259.34585224927775,349.3080444735121,788.0801658604008,137.58032036613272,316.64472232438396,816.0064102564103,253.39238653001465,403.0640266469282,147.3890044576523,450.63855727711456,102.80757323172183,273.77316700611,301.03513513513514,282.9022471910112,240.9863837872071,282.25420489296636,215.1683001013856,226.75283937263384,303.429419245443,138.87008547008546,132.51877816725087,186.7032690695725
03:20,437.934375,221.98384925975773,253.03878504672898,356.1988950276243,195.2584170112227,235.83844406587167,120.07155236444665,645.5753968253969,176.72246401071308,488.57477086348285,126.68251591164358,273.7069495694957,120.7343009478673,822.8696925329428,367.5996829171621,291.92914979757086,751.6925379516784,632.4970945589013,234.01435726210352,393.2059394948654,273.0089243776421,865.5595926231764,620.6986496090974,226.65523632993512,387.28072513996267,647.7706451612903,326.0939334637965,668.5517667407956,420.1868105515588,184.5,380.351038474634,418.99075391180656,766.0714538379908,353.57196145477155,740.4151314173422,376.98652500647836,365.8278829604131,423.14619883040933,397.32234432234435,570.7861305361305,585.7021081576536,382.5046968403074,525.9336302895323,177.46084446048357,307.5525349008082,479.93792033109156,387.1444219066937,187.54648526077096,191.1757662835249,446.1622176591376,202.1941228851291,296.39584743850145,417.4782405240992,457.19647696476966,254.35054121565364,339.7627230667548,815.469858766793,133.9141651031895,331.9862150452934,818.2106918238994,252.94080528846155,393.45377842993395,143.4089336269267,467.13365828630066,103.74386213408876,269.82023034551827,304.32454361054766,283.72401433691755,240.15287990196077,291.26901031715704,226.02943166441136,228.98427331887203,309.8212389380531,134.4914004914005,141.41712590080542,185.747892074199
03:30,450.7546823356592,228.89895749799518,259.7149088643091,359.8532530811121,196.05722713864307,233.95993179880648,117.23345633456334,656.3444495203289,178.8465661641541,472.6376411543287,129.3991014601273,280.23902288188003,118.2855871886121,822.9512314069739,327.2868752539618,306.5105553751218,755.122841105354,633.5425727010742,236.81845637583893,396.11307519640854,273.83356643356643,901.6387978142077,622.8520383693045,224.5187441424555,397.65621707060063,677.0850995504175,333.8983644859813,680.7542310522443,411.01919385796543,191.42056892778993,380.486941580756,440.9701280227596,765.9343850842596,366.1143125587222,743.2401584550631,388.83342036553523,362.5770065075922,428.2191922678633,391.0050083472454,571.8100864553314,576.9906208128629,391.3038961038961,531.6584840654608,193.62195565249002,313.13263312164145,497.9726663228468,400.9494451294698,189.84533737680061,188.54388297872342,446.8610537190083,207.52200886262924,294.5354578096948,413.83151916706106,473.7199177236887,247.2300332778702,346.46360655737703,832.3460875560152,136.26137418755803,326.3607388627309,849.5313837375178,246.2169553327256,380.3067440174039,147.97962241534313,487.1548074470798,102.43263403263403,280.67121901871525,306.2235609103079,279.9266166141923,253.6942970822281,296.6444275966641,227.8975945017182,221.44954128440367,292.95474137931035,134.06514382402707,144.11175059952038,186.97140522875816
