Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
01:40,116.4540276647681,312.25889499566097,113.4651795429815,115.19523234761617,271.6771653543307,405.4112598695503,713.8052946199829,135.92029548989115,551.8774243599689,134.85997794928335,90.86613545816734,217.45543048372377,903.7468654693324,174.59622762148337,254.72048530097993,406.98970588235295,253.36619090098128,250.53888024883358,141.01041666666666,74.68896321070234,136.54840705227343,74.19028487947406,393.276154171961,106.01935685295035,31.903814262023218,191.47834187238007,204.4562383612663,126.75902211874272,264.263836646964,730.6794745484401,327.8461845785058,182.40891658676892,240.31150225133032,363.2704887218045,248.3515121467526,268.5608185789837,255.52520802741068,443.04441132637857,231.61268448344634,104.12326438084443,269.3592330978809,119.33059735522116,211.21981057616418,189.16378259809895,319.467925873129,303.9545870161536,136.99799839871898,94.11528822055138,267.4186358754028,159.9773668230748,220.57558285284532,273.5729285551244,69.29862306368331,97.67728365384616,122.69819677317305,114.51879194630872,440.1543195266272,252.60330347144458,251.45761078998072,245.88784681516216
01:50,118.79398434281005,306.4843062481666,116.37242686890575,117.57882736156351,267.73003033367036,413.4778730703259,725.4704192992533,134.86478109259977,557.3494351382938,141.19961400606562,92.16461721539072,224.66234167438986,940.8989535644212,199.9432117337345,255.32755388940956,397.4776392961877,252.63569457221712,250.17269544924153,138.0227790432802,73.50880724710619,133.48582112807728,82.48536155202822,401.6973293768546,109.20589147286822,33.1147164863979,188.40740740740742,229.16999395039323,135.3271676300578,261.64973262032083,731.8229712041884,324.81192842942346,187.4414789422135,236.45901639344262,359.049053030303,250.11121999020088,270.1905420991926,254.2578125,440.72649319929036,239.0130228887135,101.85685425685426,269.6340832172009,130.45490747247598,214.31925069748905,190.97938144329896,324.46953152518495,299.8476394849785,129.8318759936407,95.41427960666951,268.724434876211,164.74119911991198,223.22815411735078,282.79784056972204,76.57502660517915,95.85079555688982,112.96181001283698,125.20713809206137,483.6944,241.82078954842373,252.79555698647778,258.8726186029137
02:00,116.7007500986972,309.11480186480185,111.89679521998913,112.16279830009807,261.9976263140047,405.1750853242321,712.7070155261645,129.65843949044586,550.6328725038402,144.37692731277534,90.08217546645494,216.69780714929408,927.1508943089431,184.85318761384335,251.6561043802423,402.19364375461936,261.25249169435216,248.44551777434313,132.503280839895,68.52696310312204,134.89125733704046,64.94216417910448,392.76276910088643,108.54570808800744,31.852669742913644,190.24609733700643,219.3655006031363,129.18953488372094,263.5470401691332,728.2695081967213,324.39504198320674,187.235807860262,237.78873818331277,348.64788199697426,251.56063522617902,259.6787922016167,248.27807748896518,462.29501216545015,232.16523772408416,101.928231006448,263.96344386735916,117.34365881032548,210.02250679084207,187.11369193154033,313.172918899607,298.5120024308721,128.42049883086517,90.89597902097903,250.0349409448819,157.20080428954424,219.98148617803702,263.342550274223,72.76890003582945,98.33303276224827,113.46757787666878,115.26505213588968,397.0192895789226,242.8776854769407,245.18246292714377,252.84902177925434
02:10,116.40403606698153,305.0220098465103,112.64773347897324,106.35612984557201,262.8755144032922,410.5001669449082,705.9543118218161,131.41181102362205,550.4246999612853,122.7513812154696,91.55124653739612,205.4092558983666,931.4100294985251,194.46436961628817,249.0180806675939,421.0559619604974,249.1523178807947,244.37270642201835,130.36962938668415,68.44840887174541,132.75875845113706,71.77188521612786,388.29007633587787,107.6412542268675,30.208512042230286,180.2622061482821,220.20572764465226,131.80425693652603,257.53543307086613,725.4776800260671,327.7048984468339,192.89713603818615,236.69566993464053,349.5672624647225,238.39532665712923,262.9952278692436,260.0492442710873,464.17292549969716,225.37648927720414,101.03516863649466,265.543570134836,128.26254722072315,211.13320079522862,184.9990181639666,304.64927227547037,299.1119608442949,128.29375258585023,96.96025582457743,268.3994106616662,157.21920723596702,222.22663252240716,268.85750113999086,71.93313696612665,97.7995247995248,114.94310235219326,114.20412999322951,401.9875994384651,249.16953603735044,272.12227687983136,249.44930966469428
02:20,114.34960317460317,296.30579964850614,109.45466702326826,114.0190909090909,263.38544194107453,406.10301163586587,706.4635685599541,128.86858475894246,547.5189083820662,137.60133074577212,88.72640761300555,210.72888075632815,933.5607907742998,192.48623131392606,246.1208430913349,408.13350785340316,253.35512699905928,246.5164190774042,130.20293159609122,70.13125,132.0800739143825,70.95573294629898,393.54761904761904,106.26299504950495,31.493181818181817,187.4065528380249,222.16309523809525,128.16158889317393,248.3974696889826,719.1131011608624,319.6138888888889,181.8632558139535,241.91850040749796,347.0215745647237,246.32911392405063,260.8997036699339,263.8934306569343,468.0861481251937,214.3549394767669,99.37060518731988,272.61826226870477,134.64308761479276,211.0506177760064,188.7085501858736,299.9605263157895,292.64451928965093,132.77533222591362,92.83340698188246,266.34968994338095,155.93873257954246,229.93981841763943,282.843182340768,71.57930225740252,94.07811080835604,112.27592891760905,114.27787077335118,378.0047517224994,271.9204647006256,276.4573402417962,274.3460076045627
02:30,118.037109375,303.8030168589175,110.47322642022289,127.52179528576042,264.85461485079804,405.4890052356021,710.8262857142857,128.52838427947597,534.9976780185758,152.96644664466447,90.02234417875343,213.46875,945.8617227979274,194.00500963391136,247.56167608286253,397.8383952005999,255.81724461105904,242.86070038910506,127.69094488188976,71.88715192965316,131.6269669854983,70.45997088791849,388.1263829787234,106.30174021131137,31.274624918460535,184.6669741697417,211.91227030231178,132.8874147081122,251.23100936524455,712.2499181133312,318.3492822966507,190.49488553336582,237.2446247464503,344.0211320754717,245.19367787255393,260.9226898444648,263.31545893719806,463.0098431251923,222.6368932038835,100.18114497294218,272.3133159268929,126.30694789081886,211.0948171956609,187.380916976456,298.93847795163583,301.5518838789376,130.72682323856614,97.39554794520548,245.6989958363948,159.85919165580182,237.82753164556962,288.8043378995434,71.96565437454808,90.34228187919463,110.71761658031087,114.31226890756302,386.90302743614,270.7291049199763,275.312193412754,274.67631892106306
02:40,116.97557131599685,297.5475152571927,106.10099649878804,98.28679618044123,272.47151681537406,398.05833905284834,711.7544859014525,130.7812995245642,548.6142467886337,145.13689482470784,89.56646706586827,212.89580764488286,946.3302488832163,199.53405994550408,247.33957845433255,411.08775205377145,258.0594541910331,244.95700575815738,132.76665593820405,69.56601941747573,129.8819722650231,75.88068792547475,390.00169204737733,109.50370599135269,32.41495266079008,190.3893557422969,216.57548309178745,134.63476263399693,257.3359173126615,715.0211313394018,323.0828707375099,189.78201506591338,243.49673735725938,345.55772142316425,255.66865079365078,261.62067395264114,267.48,466.8023876845743,214.87436795021392,100.97092688543465,266.4597021016119,133.52658662092625,211.986144101346,190.6223482979773,312.3880918220947,322.2283582089552,129.58938547486034,96.11691209281571,264.5207100591716,160.62875240980446,227.41357069143447,274.30538652242507,72.5438229135507,93.9279197080292,111.89593908629442,116.95064232589587,378.1342203548086,252.71585014409223,245.42745098039217,271.24266975308643
02:50,118.57064364207221,300.3881733021077,109.40277407308615,103.7787757817698,272.0670103092784,403.1770468859342,708.8643632210166,127.96754807692308,551.35703125,163.53852504127684,88.3148664806696,208.89382123575285,975.586303067865,197.4435049961568,246.41842971321108,406.13130173062456,260.1833893422948,239.63390207715133,129.79742765273312,70.67665289256199,132.86149584487535,80.61610878661088,386.184355179704,104.43967911138537,29.608308605341247,187.57638888888889,216.2659574468085,137.88638963019443,253.63565891472868,714.5342420212766,321.23272438443206,193.9951432734337,241.2427698574338,338.7658812441093,254.41699801192843,259.91717445271945,286.5143800094295,466.8475222363405,215.79290171606866,99.86634230108758,282.30547550432277,147.32792093187433,210.23452012383902,188.52499384388082,297.1964664310954,317.6218867924528,128.32769991755976,95.2207850133809,237.7935157507473,156.81049723756905,226.19514687100894,280.3631626642501,71.44809069212411,91.24217563050745,107.12511848341232,113.45293917770982,392.6760530602746,248.4232680502777,277.4281067013663,264.69588828549263
03:00,116.83147410358566,293.61270845313396,113.64576136061653,100.7166611240439,273.759169550173,408.5044642857143,708.6385096700797,132.76437921459737,543.1374903175832,134.0095211425371,88.66115051221435,216.20226537216828,992.0177070828331,197.00983090837593,245.17882352941177,423.0207792207792,252.3235,239.95496535796767,134.85157518674893,71.2828125,135.69110907424383,80.92378263937897,384.37221989089386,103.83552220137587,32.53572593800979,188.3671586715867,225.23823529411766,134.8393881453155,251.12878399179067,711.4880672268907,327.1756862745098,187.23743461450988,240.6122031122031,299.5104829210836,251.71335992023927,260.10059442158206,290.8644859813084,458.38693623639193,209.0075818036712,99.37877063175868,280.85476923076925,131.83379711611434,212.80179827990617,190.350456902939,295.2823488045007,316.4373156342183,133.49696233292832,101.20677361853832,263.38312213534647,158.3906373975139,225.3934630738523,286.1229266075892,74.32760398762461,92.1037193831267,105.08274984086569,113.2342220722241,385.0581697800899,257.6147635524798,272.2919212491514,282.5279764408919
03:10,118.54246575342465,290.90059473237045,112.56880252100841,102.68919360104472,277.16683795820484,410.93996569468266,701.9625106503834,133.2685917721519,544.6576506955178,141.20387275242047,88.86428571428571,211.45929148539466,995.7139415838603,193.56098514464426,243.61928934010152,426.03572757722367,259.36316533207724,240.41635825314583,137.28143903215536,70.29558823529412,131.80226161369194,77.15348501263995,386.68847615027437,104.5652038593215,30.14797763893456,182.42667277726855,216.57429245283018,134.77318392581142,255.2707788813382,713.0570102751077,323.2382271468144,180.26285182600606,243.79434657927078,352.81033182503774,249.79440154440155,277.8341085271318,277.8716248223591,455.26416256157637,227.0331602077507,99.17905308464849,278.77741340438615,125.4892791970803,213.8834720570749,189.69822784810125,301.79050279329607,320.09815720195564,128.92676167854316,86.58852459016393,239.50649646683382,160.1346206146315,219.21778221778223,282.9540491355778,73.18356643356644,95.9522091974752,104.29501557632399,112.8099395567495,405.7060212514758,248.28377598152426,237.86959328599096,281.7534193044158
03:20,118.60247486465583,295.79776247848537,113.77278802459236,98.4673516738482,268.7225453301403,406.58393657359534,713.5846110164679,134.9255150554675,550.7018153727308,155.7050577240242,88.85549363057325,222.35026488002492,981.7055931161647,192.69099756690997,244.5087235996327,411.6132783195799,258.09384023099136,244.62011605415861,135.5688888888889,72.10840377921433,134.30872894333845,78.75729204177169,388.3303946263644,105.37211478477855,31.965044103234238,184.73281033687124,231.01174398120963,137.97221150135084,263.11266874350986,713.0925492816572,324.01695583596216,183.80220588235295,235.84440775897647,350.18665652917696,254.3305459911461,275.52857775808593,292.1777036684135,447.5087022900763,230.46574803149608,100.42518089725036,277.28016726403825,124.60508670520231,211.16897714499814,191.13744918699186,301.7639470013947,325.74314306893996,125.75694716242661,98.062862238074,238.96536494653648,164.63368983957218,231.432083122149,289.5459533607682,87.78810520023909,93.7364762768208,110.27394209354121,109.90264586160109,428.0972874282733,251.1287771815871,240.26787994891444,269.69447619047617
03:30,114.74733517568102,292.10275545350174,115.24601243579346,96.1386813900617,271.34541652143605,414.62399440363765,731.7783432287249,131.801499605367,548.5289545277885,151.4093023255814,86.91493691493692,215.7397090683999,967.5837453646477,196.60689388071262,243.99068033550793,416.18639609169486,262.95118414693087,240.28505392912172,135.96040868454662,73.45005202913632,128.39609398840403,73.74181818181818,395.9266441821248,103.63115264797507,32.95323156869113,187.51500938086303,243.14571092831963,138.73426033217459,254.7827676240209,708.9180438448567,321.62820007877116,182.73745078740157,232.51575456053067,347.2700534759358,253.1033449825262,265.44568369395495,305.2119642016015,443.3841651263093,214.78051689860834,97.17040094339623,310.71841794569065,132.5288013553579,214.84159188451034,192.34514170040487,290.28506470793985,323.49532710280374,128.97637490317584,95.87039390088945,265.75293155167714,160.8558631921824,244.26577732170344,307.858352402746,87.46758177570094,91.50739064856712,103.77251034043907,108.86731937879811,471.76826284515903,251.19695290858726,239.69990224828933,287.6146029356417
03:40,120.6852276449394,303.848661233993,116.34324758842443,103.07847533632287,275.15281690140847,406.5427187824282,737.8882554161916,128.62765957446808,545.256599378882,156.79757642522722,91.21878763548776,231.1648177496038,967.2665400443178,198.94437869822485,243.1399349139935,402.6789890607318,261.0483325277912,243.87037037037038,131.79839208410638,73.0551931761164,130.8873154564628,69.26466275659824,393.98493093344496,103.9296875,32.15977690288714,189.69237918215615,239.61764705882354,138.54801388353258,253.1564449064449,703.2268317162931,321.1320158102767,179.1560517635118,242.9170449855551,347.2994489834695,258.06353176588294,260.70435172723194,307.0311918063315,450.9261682242991,217.77351778656126,99.07956600361663,300.6818092040292,136.31749820959655,215.73028391167193,197.81659836065575,290.8336221837088,328.4105615470435,131.3471624266145,96.65810746552545,266.9539634976845,159.43471337579618,252.0724986623863,310.3908410791204,84.92793650793651,98.2565398335315,110.99714376388448,111.4104452628055,450.5121284591732,269.5828186412128,228.40808469682386,297.6168258633358
03:50,120.88177339901478,294.8338667442537,118.28648357565966,99.82318392581143,272.39030345308686,406.5943108703014,747.4448874964397,129.75709779179812,545.0339578454333,147.26126373626374,88.17339192968439,222.18354114713216,981.3868862647607,201.55585106382978,241.43205895900508,404.49665427509296,263.2070257611241,236.17006802721087,129.66993670886075,74.34755210857973,130.54588796185936,57.22285497342445,396.6522287636669,105.2864680322781,33.38476499189627,184.77152163797115,241.90650406504065,150.03178858674838,247.886802295253,700.9483282674772,323.5484126984127,182.86670032819995,244.61211129296237,346.2063914780293,258.3171456888008,263.5605992844365,302.7856808610201,464.76957210776544,212.5093962415034,98.94354838709677,316.52061754934533,132.0247160988644,215.13450980392156,199.05047157787408,284.33517051326214,322.44237224916077,131.19467293380336,97.00429799426934,267.7641223477542,162.17326321616386,250.00590445517983,320.2297390902794,85.46596858638743,96.22984356197352,118.8954802259887,111.44485917882592,461.64302364302364,275.45515507124895,252.31474233529028,280.93490253769767
04:00,115.95849495733127,293.60579959804767,115.04479613733906,104.37259764414135,276.61928219563686,412.6703146374829,730.174133558749,130.40627450980392,543.4614494988435,148.20866907474297,87.58195062727641,223.87060301507537,989.7106317411402,195.6428033157498,239.74010013654984,407.34221235664074,264.5084663763909,239.53265231667274,133.49311208515968,73.69074262461851,130.63456425406204,56.895686274509806,398.861531986532,105.52428085369625,34.465982028241335,189.2340425531915,234.24826388888889,137.93986121819583,256.8712871287129,703.2878378378379,320.47202238209434,177.02379733879224,241.88472622478386,347.8284894837476,261.92319127849356,263.1473424534649,301.53071593533485,469.36969111969114,227.46882399368587,100.55931704445099,314.2822787305342,153.60467769537934,215.00581395348837,199.22488526262111,286.6118690313779,327.4569288389513,127.90763834762276,100.7739981360671,268.5299589603283,159.0409948073244,241.73443656422378,311.0613693611175,85.05376680212566,98.63701492537314,114.05312794718643,110.93466486120515,430.5707054729516,271.41540191118605,249.18329541761457,285.6724763979666
