Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
01:40,166.3559375994906,62.04793944491169,134.15544041450778,37.387326120556416,198.2277377794619,122.41764705882353,196.56462416273877,120.58322784810126,60.84342065642878,152.70909886264218,239.15741007194245,125.07001072961373,145.90983606557376,105.0541228907991,290.8260754115773,55.974798387096776,38.02411652340019,56.714225232853515,272.53621386384833,20.81771968046478,47.65138758964765,150.0841500506928,113.64333261756495,235.43916349809885,39.57792806640025,94.29681565877885,73.1834579850418,117.75896860986548,66.3236531986532,350.0186037944373,142.507065948856,89.27694197113908,224.0622546270331,233.05064599483205,82.44668959587274,59.47241564006428,140.2860088365243,98.59387691346454,47.680160142348754,69.02603664416586,113.32392273402675,198.3512443438914,70.5861571737563,283.65010615711253,95.74343922651934,123.41182645206437,184.1573749601784,166.88440247476393,244.45990982160362,114.66097889537494,217.0877247365158,111.69529983792545,98.90430939226519,64.91415241057543,274.43232523549824,74.522955305564,55.236155063291136,82.62848932676519
01:50,165.6866432897673,61.644109253974726,145.91337386018236,38.352504638218925,201.48902579899885,124.56828057107387,192.5252299279145,123.62298136645963,60.18608124253286,154.6423462088698,240.07475838544627,130.22300405953993,138.28983623602807,106.99059561128527,285.8290909090909,56.258097165991906,37.48852223816356,56.11644708882278,273.66529056843444,20.53459343794579,48.57857581338244,150.1836941813261,114.19399141630902,231.575,39.207291972949136,65.36381013061485,66.8579697239537,118.20724729815639,65.09819555182543,389.6295993458708,149.40517844646607,89.06838422391857,229.1152073732719,233.92319587628867,95.61332462442847,59.25319829424307,142.58011049723757,99.13615023474179,47.4083904109589,69.99807228915662,114.49840334070252,206.59899046550757,70.1510509440684,284.11940615058325,97.74063895568533,123.67870788468218,184.53833814565286,164.08181225554108,242.0253949210158,111.44268237426371,218.71344119477286,114.31518151815182,99.87344858156028,64.88318042813455,274.1340329119962,75.22616541353383,58.07025761124122,80.02285935683844
02:00,213.26630260199164,90.4208367514356,179.77039206849932,48.11231771641328,264.19904837430613,160.59159715786222,245.9266007287871,151.6946046827282,72.82950134368468,198.11637931034483,300.90512602662136,175.1170921198668,196.99478165339193,157.6576519249125,372.1598813696414,66.25470763131814,57.83668694431446,68.93794850147742,384.8677922905384,24.587700145560408,52.437402190923315,205.05039424065822,168.14998924037013,258.3121442125237,52.88085634502017,86.69534282018111,84.53288288288289,155.37234726688104,107.9381052631579,473.13717896453323,203.64922623434046,117.64196762141968,285.847936687394,332.3563278008299,108.75452631578948,79.93007390562819,195.84155542658155,132.35269709543567,63.171618451915556,99.73419850997357,136.85241038318912,232.1283084004603,87.30595408895266,347.2171684817425,126.669099756691,153.1531690140845,236.35463150777554,196.6215775749674,314.9745054048542,137.0809090909091,290.18097373478537,152.0503715937242,121.33828090385468,80.54629629629629,326.7571294997662,93.22963418383031,75.06506309148266,88.5240663900415
02:10,222.91169907554988,97.3730255164034,185.74939010867155,54.11875367430923,280.3287183544304,161.07554179566563,253.69588828549263,153.39435673496808,73.03568215892054,213.5156971375808,315.4483528754886,178.6488313151225,196.77388963660835,174.03199498117942,380.8337224383917,67.54339250493096,57.62991755005889,69.40227944280286,342.39806704922984,24.99399929403459,57.63977485928705,204.05612244897958,169.31353561437487,265.24401913875596,53.049787492410445,85.54991869918699,89.883473637572,158.87739463601534,108.23468111713214,423.4971533824514,201.52263525947737,114.0630826600373,307.8744318181818,334.28637295081967,109.86757215619694,78.19376391982182,199.80561926605503,136.5812619502868,69.51420838971583,99.26692270763323,137.57940663176265,239.23327615780445,92.48897581792319,354.1310052910053,138.26010966415353,155.8913424465475,238.8130995699636,194.63372859025034,319.8992065194081,142.98693105002252,311.7753333333333,150.96443514644352,129.74192026421326,85.36391268306161,338.0150753768844,97.73898611949306,76.14828897338403,92.5464480874317
02:20,221.8256,95.85663872959859,179.86765346103613,50.35663689559593,287.0035197497067,155.42169782408826,258.26701570680626,158.2875702247191,71.16363636363636,218.4274705349048,318.3686840644087,185.0658185840708,197.0353319057816,171.76431718061673,383.66150616636054,63.525525525525524,55.084411003997175,68.54178674351586,359.83312142403054,23.102988836874324,55.95274102079395,201.7237965175828,164.5714588634436,269.8581081081081,53.24565537555228,99.88797207235798,86.04229195088676,162.8734905117884,110.46470099667773,419.45209631251055,187.26958525345623,112.049410264584,313.4393162393162,319.360103626943,106.89853826311264,83.08066298342541,199.24026158657946,137.51497950173447,61.115836371000405,94.7312711454809,138.03370233702336,250.749578888265,92.25589581133404,359.90799236803053,138.05841446453408,153.52795248078266,237.97360703812316,204.2708943089431,325.54530511608795,143.69424964936886,323.1997961264016,150.0448132780083,125.21478634411034,86.23900855709648,346.3055057618438,95.97290715372907,70.41740176423416,90.07469879518072
02:30,225.35501441845562,103.89608102157639,189.75456125108602,54.157548579970104,288.44972931167825,167.87488584474886,272.4846514047867,158.87405209363666,72.08340727595386,225.5899376669635,316.6713615023474,188.0237700386954,201.17237599342286,173.97935921133703,388.04886423666136,63.74875373878365,55.17638691322902,69.97170203911777,367.10619744627843,23.327477160927618,54.55726364335127,198.03385772913816,163.97531659154325,256.6601178781925,53.34998530708199,85.14716369529984,93.08023049645391,152.36638176638178,105.79545454545455,411.75112895132963,185.22716220910038,109.40119760479043,314.47262247838614,332.64614588722196,123.06115810019519,81.29035874439462,195.91417165668662,137.20158982511924,66.61573236889693,98.86031363088058,133.2582879762494,245.06540447504304,90.45274336283185,362.5200675961132,143.35790195406238,155.2685475444096,233.59181636726547,195.220294599018,318.30601092896177,152.22989031078612,336.13270461434826,147.86411004585244,126.13025210084034,78.26785167024211,338.70996563573885,95.32619191309595,74.31164783794313,88.98759007205764
02:40,228.68296580377117,97.92398725534821,184.78091637010675,55.511852502194905,294.6152654010074,166.88541033434652,267.4315869786368,156.75163612565444,70.70591733571216,223.8165627782725,312.69598470363286,183.98603351955308,200.48067045147337,175.538125,401.61062190423775,64.3002028397566,53.409439386679445,70.74113767518548,355.6445298846557,25.896491837443556,56.05,195.99623158615964,162.8456577815993,278.5013979496738,54.231425934471616,74.70222513089006,102.90498915401301,157.42600896860986,103.65246449456976,412.99039257909556,178.5680224403927,109.2771841609051,310.29562251279134,331.3854922279793,123.50928641251222,83.83675735702387,189.45368239355582,134.68444444444444,68.36548913043478,99.0443373493976,131.66842501883949,257.6585778781038,88.64976958525345,361.7533869602032,138.12970711297072,155.76614853195164,235.35857238158772,199.2410887880752,320.6301615798923,155.12838147638698,332.6290322580645,147.9026622296173,124.42989827509952,79.00497048772911,341.4417324718832,92.95217917675545,76.05460099274532,88.69737887212074
02:50,218.56622623267805,98.4258064516129,173.38549955791336,48.8306027820711,288.24600760456275,151.580440688198,260.58175473579263,153.7673219465034,67.04141475211608,213.4205735093309,307.53251028806585,178.76242945444773,194.44315177154945,173.24111519607843,396.30900705371675,60.693939393939395,49.05602106775198,69.57907742998353,367.6135582630428,29.86660389202762,55.15289421157684,195.6459606245757,161.12950571983595,259.08169291338584,51.12789789007554,78.31377633711507,100.62929161234246,157.47052154195012,101.50999167360533,415.2641823323906,181.0391396332863,107.73201605433776,314.3658395845355,311.6965552178318,104.46150537634409,84.66015200868621,198.05555555555554,135.90027786353812,59.867517956903434,94.69980648282535,132.68993221190058,254.4304372515616,92.27918600499821,363.3192567567568,138.17805309734513,153.74114816088002,233.87074148296594,197.28710304601427,321.7580775444265,152.04339710685954,337.08155792276966,148.62911752745018,121.18359112306658,82.8203794369645,352.5765517241379,92.6981981981982,68.96617418351478,87.21805661820964
03:00,223.215876089061,87.65679360601787,175.3668375306441,49.46433041301627,286.83713850837137,153.864406779661,251.83865979381443,150.15037108744755,68.2944410507025,216.20563628357553,309.5179640718563,174.79121179039302,191.33315747823792,174.6529484029484,388.5804507337526,61.35216952573158,48.950855215610694,67.81787941787942,387.5101506221349,23.689022237910343,57.34058801069111,193.39945836154368,158.46143931256714,266.9961832061069,51.79499180903347,80.4454868974442,109.16239316239316,156.75283732660782,101.92181743757675,418.37815597531323,175.24632095304835,104.45751633986929,310.5602755453502,314.24529262086514,104.1872578562204,85.98164627363738,187.15916352018587,135.27383939774154,58.097041420118344,96.893760539629,130.01992433795712,265.15614430665164,88.81477553905974,364.46367884451996,138.4660569820612,156.5621565934066,234.0542818610924,198.05119124275595,320.42504479394785,136.59855769230768,327.78619582664527,147.43167829298318,122.26675633266083,81.989187519308,353.13532173432753,94.8165054413543,70.70482388973966,101.29641185647426
03:10,226.7551746442432,96.70392609699769,190.08053543998244,52.471278567016675,298.57272727272726,172.46724759615384,261.81023622047246,164.32224168126095,69.91628334866606,234.11418122714343,308.883764832794,158.6967387991466,192.02199258081612,172.623121741797,405.25185388629495,62.81668114682884,52.19985775248933,69.40939881456393,339.7389641988182,23.578042792002805,54.586553323029364,190.34302325581396,154.87543252595157,257.52207293666027,53.38647900323027,78.77437056165267,108.0535790827261,154.46479750778815,96.65975609756097,422.896764540864,171.41707147814017,109.3617758186398,310.21779318313116,329.99031106578275,118.92234287594603,80.44112769485903,182.25014409221902,136.74975876487616,58.133128295254835,100.11121787172712,125.42078451349974,249.17781589479702,88.77024147727273,364.05998723675816,136.39610163592064,158.00686577411602,228.67660157588216,192.62949871465295,311.3630150753769,137.38432304038005,337.82510487253955,145.38720262510253,125.33948251078102,80.70485818590284,353.20849315068494,91.71477343265053,74.8182173573104,95.12581511315689
03:20,232.6259715025907,98.71264367816092,190.89921436588102,51.52251696483652,300.28456221198155,177.7812879708384,271.052244683644,165.425,70.07585373224539,234.59232898378806,301.8914707490432,134.2839707078926,192.38964143426296,173.55841766329345,406.52887284841756,61.07622868605817,51.7893606870229,70.96982224059529,331.5007067137809,23.33478260869565,50.0900974025974,189.54179460934836,152.2894280762565,253.94190476190477,53.81232023010546,69.81786058464503,105.62359550561797,155.98568761667704,93.99756986634264,422.79327286470146,174.54355281207134,103.15516703090853,308.01230228471,335.7062436028659,121.69934210526316,78.65585486531062,180.0192468619247,140.21486008362817,60.030023094688225,98.7055023923445,122.76490066225166,242.64849517319703,90.5213644524237,369.3681866383881,127.7848506401138,152.56430536451168,228.64032978357952,183.79158638407193,312.03096466851923,134.03246124031008,334.45599739243806,143.68168783285537,122.87402656894183,79.76957163958642,354.66901217861977,93.47505422993493,79.04616558565434,102.13523666416228
03:30,229.08002581477896,95.69701149425288,189.42860252503266,52.3179981349083,296.1340803709428,177.76608538785328,269.34363143631435,163.28546409807356,69.66351829988194,235.60689931809065,301.91311520483913,160.4609040928528,192.35109801821105,173.3703816793893,403.3973238667395,61.8448275862069,51.1668661718937,70.916354556804,335.72323303009097,23.441794232823067,52.47389558232932,188.3583361745653,152.91326973113615,272.35188509874325,53.150510204081634,77.28080872913992,106.08847647820457,148.2807881773399,94.95496957403651,421.61435568952527,170.97255038220987,105.04727838258165,303.3190255220418,331.91065989847715,122.95140495867768,78.69285324604473,177.1805477920626,140.3167098445596,58.98460102659823,95.36132437619962,119.62001023541454,250.83598183881952,89.59621563727241,372.1283026844219,122.69830386142186,150.88791357191087,225.1771720613288,187.59468969929623,309.6477646603445,137.73473282442748,338.137853470437,141.13002070393375,123.79858490566038,80.56977081520162,323.6565217391304,94.6723873735826,74.44740973312402,109.29992603550296
03:40,226.74271844660194,96.6385068762279,186.4070167886354,52.596695226438186,290.95685969685195,171.03475134811265,252.1675406397483,163.18233215547704,67.4716814159292,234.6367833782224,304.00518983884183,155.48799027059897,192.92008698015766,174.561080417434,386.5,59.8643216080402,49.64893111638955,68.85126446635233,331.94387934058227,31.197500761962818,55.6225988700565,186.89165247018738,150.4880207209152,262.5186567164179,52.36738433348603,73.69233237086942,104.936234381732,151.81964388282597,100.45138055222088,418.9663945319916,182.02746425884123,103.79235982747997,299.84416331224844,310.8260254596888,121.08442838370566,71.14479850046861,173.65783343040187,137.60158982511925,55.84313725490196,96.49975880366618,119.46354430379746,244.93697242543612,90.91380543633763,364.07183846971304,130.30331920903956,146.16774193548386,225.60734943858455,195.1613106490233,308.36607663878624,133.93236940298507,333.96688311688314,141.56347256347257,122.30758327427357,78.0506588579795,346.93333333333334,94.2715292675452,68.29017160686428,106.1543494996151
03:50,228.54293985204245,101.08569953536397,188.05224380442064,53.192319603592445,281.7750865051903,174.8704318936877,264.05454056958627,159.14867688022284,67.33773861967694,242.30646992054483,296.82174151150053,152.53682588597843,187.84674120534496,176.60377933556842,393.15415442158695,60.73780487804878,50.43182897862233,71.77960387694901,320.4666195690569,30.220006232471174,48.18152738904438,184.8325326012354,150.77854821235104,275.2605263157895,52.23685413808871,88.7720355104629,103.8354211663067,152.0321237358715,98.0,420.6529479326187,178.32074074074075,106.42550582464746,296.8724489795918,328.3523316062176,120.76740294511379,70.66366047745358,161.27969696969697,137.03855959209687,60.608219178082194,95.146866682797,116.7893935549353,250.3854748603352,91.1878809609179,368.93696943972833,125.38559322033899,147.97042640990372,222.9090287277702,190.71124807395995,307.8348957336905,139.21442307692308,340.45868302130407,138.18068910256412,122.58626386594288,78.40276179516685,336.2065491183879,92.7583460949464,71.76389436342136,94.52827265685515
04:00,228.66666666666666,94.52669208770257,182.49924585218702,52.73295809881176,277.48978288633464,174.62781616100932,262.64299165994083,164.7942356804086,67.02021368755415,232.95062695924764,297.1072487200216,158.02936677883145,191.08983516483516,177.31969230769232,396.6873638344227,59.415151515151514,48.30012004801921,69.00328272466147,320.6606189967983,21.915223665223664,50.36326860841424,184.03043775649795,151.56911447084232,257.4257064721969,52.00205714285714,92.98155216284987,104.53764355593364,150.26566265060242,100.46011787819253,414.92607449856735,178.60455563853623,104.84572833435772,294.6655192197361,319.11948051948053,116.82779456193353,81.7626925270964,165.9390057944495,137.13329061198334,56.51371455137146,96.57528957528957,97.35448700027956,255.35893155258765,91.72924187725631,368.76960994427776,126.9900779588944,151.1915695681974,222.37606546198433,186.436667698978,305.919298245614,135.48050728041335,343.261316211878,139.37759336099586,118.45376246600182,79.33179439827639,346.0214907508161,93.44563552833078,71.22987585102122,102.2919708029197
