Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
01:40,29.46671597633136,48.895167895167894,132.1306981192222,188.9955237242614,49.77318763326226,16.60953346855984,26.510854243022273,121.56887417218543,70.95263702171665,175.54799015586548,95.01450777202072,36.88265060240964,134.5994611585092,108.36109036594473,125.40642529321775,94.9022687609075
01:50,27.23870056497175,48.250488472059395,130.5874880914576,186.94290583723904,48.196891191709845,16.60120040013338,27.348385252929408,120.87919755778456,68.58762041401927,179.93408059781157,99.0297538544766,38.67307692307692,137.55505415162455,106.70340718674362,116.37717987045342,93.44649122807017
02:00,27.090070921985816,49.09449404761905,132.0376820772641,181.0295566502463,47.698163428267236,15.388577088147903,25.177784058790277,114.92686112320418,67.89693708609272,158.9413214990138,85.72210953346855,36.29191368271283,132.14127546501328,104.10581028401708,113.91036554832249,92.02981753449043
02:10,26.44333570919458,47.640161231220226,134.2523349691309,175.48750512085212,49.64979123173278,16.91837431693989,25.921993804562096,116.03824049513705,69.6185696361355,163.94066937119675,94.18951067856177,35.35985576923077,139.84305744007236,107.2443871917556,107.29646464646464,97.75
02:20,27.429181494661922,43.30760667903525,133.90287539936102,174.6559829059829,50.301560758082495,16.363388907791766,26.143553008595987,114.96495119787045,69.83548318883484,161.9335482271262,89.90798975075704,35.792038600723764,143.62322166131253,107.75086191253855,111.14619592242666,95.77135922330098
02:30,26.42043085476025,44.91266375545852,134.6130262112788,178.6938068427891,50.03334201615004,15.989216619092927,26.276944837340878,114.92437527400263,69.85397024931909,164.88036963036964,96.0105748373102,36.25712927756654,134.01217861975644,105.18048422597212,111.31626506024097,97.47092198581561
02:40,28.67823571945047,46.930457419114916,139.4390243902439,176.7325530992631,49.5296224855332,16.06969990319458,26.016179392563156,113.40320105240079,71.98586199620173,171.65847542627884,90.83732394366197,37.0597903763697,134.80460288808663,103.46239338330318,111.37161817253701,95.2229237493929
02:50,26.013917884481558,48.30693815987934,136.71496967762528,174.74603836530443,49.91196994095545,15.328561917443409,24.615690733371235,114.62823371989295,69.42596858638744,169.0723135271808,95.70968614718615,36.00733033814141,129.90484821024015,107.3592552026287,108.08832335329342,96.14735821619001
03:00,25.73934659090909,45.959068719489295,135.40720089214594,173.37339606501283,49.69957424161788,15.168568633844147,25.566995768688294,116.0398299395838,70.4839378238342,169.6943176052765,96.81542316258351,36.598491988689915,130.78143307796304,105.70511869436201,117.35620743844945,97.15380952380953
03:10,27.77482014388489,43.77571202531646,134.1273432449903,175.62546972860125,48.858052533828605,16.125974025974028,25.58186889818689,113.2792672028597,69.82389675270608,156.34863830744993,84.93054720384846,37.841451990632315,129.7570093457944,107.3057745187901,108.16700819672131,94.05536501714846
03:20,28.09663564781675,47.43062730627306,131.42669618851812,177.97358163707233,50.75345060893099,15.403955749245727,25.643958508550604,114.47409733124019,69.79225352112677,182.4150766343447,95.3020096235494,37.47669742133901,131.7611060743427,106.79752676264305,103.848635235732,94.40980392156862
03:30,28.243798724309002,47.06644016610041,132.72789008212254,181.16421780466723,48.510112949829264,14.802572347266882,26.057086055097983,116.1930648769575,73.40427740863787,161.27027777777778,100.39363875109426,36.26550341900495,134.17196007259528,103.75167410714286,99.33795411089866,93.22503389064619
03:40,27.376140350877193,47.63670411985019,131.85058731401722,184.3036490008688,51.26077700904737,16.24772727272727,26.359445701357465,113.80115529882248,71.35904860392968,166.2877044215627,98.44758185641334,37.62417994376757,128.93087971274687,105.43222696087521,118.59215885947047,91.52744186046512
03:50,28.98012775017743,47.87952270977675,132.20031225604995,182.0683311432326,51.72926571579504,16.022674991784424,25.902972518227706,117.65100222717149,72.26218383713757,179.90660176452693,105.67245053272451,38.45094825567783,130.62977957714799,108.0161928073809,120.9622543950362,92.32342177493138
04:00,26.715079916608754,49.66070124178232,135.40435458786936,180.13904134650568,51.86131953428202,15.108933161953727,25.134696163539626,115.71552684339497,69.45630474638419,179.62202111613877,102.9711255156158,37.86214953271028,134.29097440502917,109.13811123553565,116.61010830324909,91.59604519774011
