Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61
02:10,119.00065919578115,281.6622302158273,158.30670103092783,207.11357586512867,228.32115919015482,47.4161752316765,198.10785241248817,286.9677625279285,151.98175787728027,495.33504433037797,431.52914285714286,307.35982250907625,349.1738944669942,83.07891609222725,76.89636363636363,149.73771043771043,146.18627087198516,520.905026929982,159.94159490827406,48.081172491544535,184.30055435044588,119.82289674952199,318.9928952042629,216.14289958407605,240.6444035006909,610.6526838069464,119.43010752688173,238.0628389154705,321.87301587301585,850.0146898803047,119.39882005899705,126.26949904882689,456.93579335793356,331.20266451352444,195.57053442465093,745.4506203473945,213.70762711864407,278.9358932639115,166.97359843546283,210.417576419214,155.39214659685865,175.10099710517852,248.75775253300583,219.5040288969158,87.7259927797834,168.9494664155681,378.706279342723,135.13520408163265,118.24340277777777,282.4756197221466,181.37028483448807,256.7796178343949,513.2015148037641,186.57882711348057,210.14373177842566,390.6637236084453,918.147859922179,220.6820117083555,168.17461982170948,687.9323972958919,379.3607581753801,254.2840172786177
02:20,107.1659333752357,276.44188481675394,138.29815668202764,203.28241563055062,250.84193642461358,51.40751565762004,204.2742606284658,284.0620355411955,150.69332267093162,496.06778868630204,423.5682919874537,297.9972941631233,344.43426294820716,83.27390990122862,61.29956584659913,151.1061224489796,145.6611295681063,515.64841996201,155.0078416728902,45.602924634420695,186.93905888403188,119.01964542405366,320.17195176418045,219.26039453717755,233.5286771507863,612.0881542699725,122.00384615384615,233.01443816698054,320.9604357798165,848.6912,119.46876859012492,136.4762550881954,451.9901768172888,331.11857547551597,197.73747016706443,713.450184501845,213.46620046620046,277.97411533420706,167.70240922972513,208.79390779363337,159.3251629726206,173.17055253912488,240.106454573264,217.47178002894356,89.70047732696898,165.48295454545453,379.00644963144964,136.85769034236077,113.05636299184687,280.187721691678,181.32870022539444,264.5016992353441,506.58529344599225,185.82940430925223,213.45710928319625,388.91062523973915,899.4920782851817,221.4103383959499,166.8855201254574,694.0502763885233,380.6643778610071,245.6891891891892
02:30,111.50996784565916,282.4140375753279,148.06879844961242,199.7466487935657,212.5,51.360858794384804,194.73938540933614,283.05187778485043,153.56556396970905,497.8021515434986,430.75876577840114,312.2257176563114,345.0740338688667,83.72789275634996,77.57763744427935,150.12474781439138,152.5247093023256,533.5589743589744,169.62338620435264,48.73707615341856,186.09856761349843,118.53683705303575,324.61538461538464,216.44954954954954,239.62045454545455,603.4821428571429,125.6515034695451,233.0054365206268,319.9258210645527,859.4393282773565,118.39143367043427,132.33597518952448,454.1770661643513,317.7984585741811,201.81731684110372,725.2774711490216,212.89912651451112,278.27813712807244,165.7139431312093,211.8209843158464,159.09710479118627,179.35552050473186,246.95821896919793,215.75924308588063,80.082477252715,165.86436340371083,379.4270676691729,141.94069529652353,112.4360929557008,296.9202492211838,182.92111194590532,276.6885451505017,520.5326516383918,190.18740515933231,215.52077238150966,385.5672380952381,890.2676056338029,222.49755972257898,158.97511312217193,695.8452950558213,423.20450324976787,250.8634001484781
02:40,89.0625641025641,302.023595505618,146.65878070973613,196.40864527629233,229.02576298057866,51.94223524487233,198.25483870967741,273.2266962587191,154.24610591900313,504.306535025858,422.0585227272727,304.312053925456,360.41509433962267,84.47568070747033,75.2588813303099,153.95218990304247,149.16461203770848,525.6512065719664,154.94755109911299,47.217440543601356,185.6223337515684,121.24415832141155,331.27369826435245,221.63741974931213,238.61324687355258,608.1728735632184,128.57709750566895,236.8274322169059,324.5864022662889,870.0300590445518,119.0239952009598,132.67065868263472,453.2342673403767,323.02707856598016,207.43515037593986,724.2849162011173,206.71536591952471,278.73521681997374,173.6232370718603,208.16767788196358,161.8911788953009,179.5074769328667,237.09761257177394,215.71080139372822,91.52667876588022,171.2477650063857,377.38000576202825,147.05077152812345,116.40752688172043,295.44086618545253,183.87509405568096,284.06027626622017,491.2518298261665,188.80375032108913,211.0738137082601,390.0075216246709,896.7700045724737,225.25408539799685,167.9264705882353,731.3663735678124,391.55208556149734,263.32
02:50,92.22916666666667,301.31541882876206,149.0188679245283,187.93330349149508,242.16725559481742,52.27596314907873,197.3470629534285,274.0648528946536,155.7114967462039,501.21944313355357,416.3125888036374,317.2842701172665,363.8446295879306,83.7757225433526,78.25421779141104,153.14730498828257,152.04163596168019,534.3308848650495,168.5683264694871,49.49804359977641,186.00746640119462,118.9589139836617,329.0209915140688,221.16472392638036,234.55983302411875,619.7452612112806,152.19540229885058,234.78005591798694,320.796875,876.3905908096281,119.57683073229292,139.30236486486487,458.71313035204565,299.11132749107435,218.89343482397717,727.2018163471241,211.43395165823497,281.79888268156424,166.50774410774412,214.23442136498517,169.11818879508826,183.10774625438316,236.2214306915999,211.7219526120468,93.58922008983258,166.36120826709063,380.09367612293147,148.452204945195,118.34240282685512,287.65613842351,179.94679300291546,287.1717765644687,479.6499094202899,193.36527563111798,216.2606787595085,388.8095969289827,941.5336492890996,226.57172829792813,179.50690021231424,720.6520827875295,428.9081296992481,273.8368128044537
03:00,92.03172866520788,294.40494011976045,145.95794599380255,194.3607142857143,218.81785137318255,52.71185031185031,195.14190634656524,271.0825661680092,153.14988814317672,498.26387582314203,410.23961218836564,313.23587907716785,362.3977913004282,82.67390785390307,83.506191369606,143.83646938077317,151.82928623988226,524.893758526603,161.23390476190477,47.6579532814238,184.5161211529067,119.67724104782504,330.1278966131907,218.16222910216717,239.7706976744186,611.1225983531565,172.2957593330917,236.43722673329168,321.7977528089888,867.3725165562914,122.07389460932768,132.18992511912865,459.13749402199903,290.7079872204473,204.52873030583874,715.0905815748843,206.2435691318328,282.395874916833,169.86864846180436,213.56276092401893,163.83882783882783,181.05568,231.3189045936396,214.6120186697783,81.18586789554531,167.12884615384615,374.6902110199297,145.67701705268516,115.36239015817223,287.25545851528386,184.46878590578322,278.0394027374533,490.4877272727273,191.6986652977413,216.2538552787663,392.81484286255204,922.7809239940387,221.34768041237115,165.50360910605218,716.9869689861871,421.97309312119796,262.87411095305833
03:10,96.16604378003204,297.77526450200656,158.90565134099617,195.30296229802514,239.6445854819516,55.880981595092024,181.7860203535083,271.77661215674175,151.75334909377463,499.3587930221594,408.4672818791946,319.77463682764034,371.8528925619835,84.15084706428405,77.59713315729913,149.81608437705998,150.92100406053893,531.7434812055536,167.30121396054628,48.64350282485876,184.24013979031452,121.37103414870428,331.50336172120126,221.2583255524432,244.24014665444545,612.5639403524627,175.71671991480298,240.39235474006117,299.66818411734954,884.0464465584779,117.6084686774942,134.25656167979002,465.7417374881964,294.0540625987986,207.27288732394365,696.9293598233995,212.32299319727892,286.81393775372123,170.72358554873892,213.7090704858186,163.19178780923235,186.78356777493607,245.37893175074183,220.37349750806214,88.51944684528954,169.38194444444446,381.27194797516995,148.24251572327043,112.66591760299626,293.9842203797807,180.0872431174874,294.7149247661651,499.61905834647445,192.02684049079755,215.89236111111111,399.43371647509576,940.39481555334,227.4446433137305,168.96976483762597,712.2228289131565,391.49640287769785,262.3101983002833
03:20,92.75468666309588,289.3191725157,163.78732320586695,201.62015158270174,240.80804099329916,54.20378756689996,185.62826666666666,283.8242249920102,151.56277577216204,497.28908833254604,392.6818310257135,325.2564102564103,360.2602287166455,83.99025433800809,84.58677685950413,149.08923796791444,158.45811903012492,501.33751651254954,142.5145482388974,45.80955056179775,184.39026862645719,122.27831325301204,328.77135231316726,220.05199252801992,240.78789258079198,597.2132049518569,192.42446848190974,246.53472009788925,317.70255271920087,858.656455142232,118.69153936545241,129.5952693823916,469.34088171524934,297.36167997223185,215.82217090069284,704.7608225108225,209.19364640883978,281.1252059308072,171.0616724738676,206.10149023638232,160.24221078298564,180.46496,239.03273273273274,224.0554903112155,95.2377656945131,167.63007614213197,374.9472592592593,143.683837890625,117.23019271948608,301.7541519194119,193.47638994668696,275.68797308662744,495.5094684006388,180.19847328244273,212.2143474503025,398.7988929889299,943.167758186398,223.26466787283536,170.43200895355344,713.7750255362615,383.97130968024527,261.700213371266
03:30,92.16002155172414,295.98367057153,169.49387320191795,192.4866310160428,237.5674698795181,53.898834304746046,191.0108567382582,291.48973701090443,151.53719008264463,498.88899430740037,406.60266969610905,322.94763188294183,374.19680729760546,82.47280722055079,76.70519136036377,154.14225260416666,155.220207253886,523.5062903774226,146.4340490797546,48.16713247624371,187.64129377431905,119.54977102916365,325.0079646017699,218.14482327181733,240.91908045977013,615.2312271062272,172.6780523255814,238.82947434292865,322.87153931339975,882.032930845225,118.4685681024447,141.49776927979605,476.61289549376795,287.07174323473885,207.3700642791552,727.8172537008678,210.080375782881,281.1796290270094,173.6987201660325,209.60210584649488,164.90304280556987,187.96581469648564,251.16106569785043,221.19731465265616,94.38324873096447,172.16746259153135,380.7142008318479,150.32856425702812,116.01741022850925,298.75976138828634,184.4209578682031,263.2549183758895,493.6259009009009,188.465306122449,213.41010913268238,393.85502958579883,967.5574596774194,228.48793917147353,166.7731843575419,698.2650012876642,388.76305397103994,264.65188313973954
03:40,93.48860625331214,283.6542443064182,153.1862559241706,199.213870246085,229.14337060702874,53.751459549624684,191.62452919020717,298.63290734824284,149.9869230769231,499.79506641366225,403.4627584253752,325.1266019417476,367.4160535117057,84.46858457997699,81.87409935532803,156.51424911943644,153.9876727680239,512.9409455538488,144.01553618794998,45.76530039303762,185.66349902534114,121.94323353293413,327.41483757682175,217.32575068243858,243.23330283623056,614.2110257568911,173.73941134242642,239.40536227258218,301.4997501249375,867.0641304347826,120.10277613703485,131.7573049157786,464.3745489535723,292.32631237848346,207.66759646675965,728.0624344176285,206.74079915878022,274.41346758967904,175.135510771369,210.06025459688826,165.89738327347357,181.3133437990581,244.96386630532973,233.1635825314582,98.93496332518338,176.28691437802908,371.9221468593335,145.27000254000507,114.22157434402332,302.38695769334413,183.9655172413793,277.8981443298969,489.6047757197054,186.5968972533062,218.17606244579358,396.4234167893962,951.4406862745099,223.26530612244898,176.10201793721973,720.1773217574323,390.06091045095104,260.0644593166608
03:50,94.94577352472089,287.7392692444129,155.82432432432432,198.12058303886926,237.87639553429028,51.95737567906394,195.28450306170512,291.6525071862025,149.8078462770216,494.32254995242624,395.55141242937856,322.7200929152149,378.7691612028035,82.22653873157033,75.8834988540871,157.18784893267653,156.73997028231798,516.84178187404,162.96385542168676,48.0079185520362,188.54590083456063,119.23132183908046,327.3119225692917,214.7440420922315,247.12713035467527,624.0564334085778,174.04005671747606,237.17765685019205,318.05558613098515,871.2714757709251,128.43507281553397,135.7429457364341,479.8367447595561,313.98384879725086,204.95490105844453,736.3123498318116,201.65351223362273,275.74380165289256,173.3428273706148,211.03423323128305,169.69170782427867,184.21198738170347,249.84109916367981,238.3990645002462,94.27170993733213,174.81582319026265,366.8077250781028,137.1099974299666,117.0843503230438,296.0077127659574,183.39612486544672,270.3441611842105,515.6461330935252,197.08762626262626,214.91754938448327,386.0624546114742,975.0180562931492,227.17866458007302,174.15786578657867,706.353734439834,390.3050922837447,265.92792162351293
04:00,101.14031300593632,290.99964298464835,144.76481396417088,194.4395072591289,237.91934843067145,48.53288364249578,197.5060776063581,286.9478508217446,150.84364195159432,493.5270398481973,401.65060580445197,318.98940761082775,367.3170293919677,81.94414954996539,74.78125,156.6165969765198,147.9764527155336,518.7220528455284,151.08955223880596,44.761168384879724,187.9880166299829,117.37299497246828,320.87752414398597,219.10113046135044,250.4951635191156,621.0777576853526,183.24554662940972,234.58630573248408,292.75809617271835,890.8050139275766,124.36712657468506,132.53087205601528,476.45423563777996,323.50985496467086,205.00133868808567,716.0060301507538,204.28462998102466,270.39600873090114,172.7988082719944,213.2840909090909,165.82502651113467,184.13343799058086,241.91281904215657,237.47860112496943,96.42011019283747,170.4992155632256,354.6057046979866,143.2308475439043,115.82241014799155,289.9260379433599,179.97667984189724,258.86449184441653,491.49655172413793,197.9423951490652,215.91129267580973,388.2506393861893,978.5384204909285,227.82679225536367,181.36368593238822,696.351936492663,384.0166484118291,257.6083769633508
