Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
01:40,8.189585028478438,52.66097772635233,17.698585418933625,23.347314423657213,71.24238274563506,52.48575351870923,94.38200967833761,13.985225505443236,71.15360744763383,17.61907386990077,24.377689243027888,35.98478856099787,73.41375804811928,38.81937340153453,83.83807746150256,76.29264705882353,65.44157002676182,29.033825816485226,41.76171875,4.9793756967670015,36.80296937828642,17.392987582176772,29.09191020753918,25.656259756478303,3.313101160862355,60.333954354913836,60.434512725015516,42.44741948001552,105.57173562600752,120.75796387520525,135.4602477027567,46.21236816874401,144.03315595579207,109.65375939849623,106.368864650471,43.127155667969646,80.7885462555066,49.17406855439642,54.948145193458316,33.3661093794276,43.66397578203834,15.968764249886,56.076953433307025,16.206190592249573,98.20277975766216,70.15909783602561,24.993194555644514,16.596908939014202,99.43098818474758,10.160640353298371,45.77663574830785,47.629536635471354,16.065404475043028,11.713341346153847,24.295159759569756,53.06543624161074,58.5498224852071,48.798712206047036,16.923570969813746,32.096522078937085
01:50,7.258755665430573,52.467879143443824,17.687161430119176,23.416938110749186,69.62689585439838,52.96432246998285,95.70792647903504,13.041844246416117,70.19244253992989,18.397849462365592,23.36850456168187,36.81340747605808,77.74002616088947,48.355020684467846,84.37488284910965,71.6524926686217,65.77414903403864,28.65266433294438,40.635860722421086,4.632108706592853,34.51791835462761,18.108641975308643,28.696905468418823,25.89736434108527,2.515896427400852,58.00555555555555,63.08590441621295,44.790366088631984,104.18181818181819,121.1151832460733,133.52047713717693,46.65352595494613,143.18360655737706,106.71609848484849,108.38804507594317,42.23529411764706,78.47900390625,48.13749260792431,56.18745067087608,31.31976911976912,41.748954807883734,12.45654720074959,56.23993622957354,15.398453608247422,98.75237759774569,68.11526670754138,23.00039745627981,15.892689183411715,96.19564047362756,9.800880088008801,44.65877612692017,47.97013553870894,20.39304717985101,11.357850495346742,23.28818998716303,54.81787858572382,61.38336,47.19823913660892,16.064391500321957,31.779977586850954
02:00,10.87722068693249,104.79399766899768,31.20858229223248,47.43576332134685,107.03187521193625,117.14266211604095,153.38901667625072,16.628980891719745,120.83294930875576,35.87031938325991,51.11115522032553,56.328627215379996,108.29365853658537,58.79307832422587,112.32525629077354,130.84331116038433,88.13953488372093,63.769319938176196,94.92979002624672,5.6731315042573325,83.77077540932963,23.06044776119403,62.27606585056986,70.0691044313604,5.014831905075807,121.66620752984389,64.38419782870929,64.65503875968992,112.67970401691332,282.01245901639345,189.12714914034387,68.28262979136342,161.95355528154542,175.03498487140695,157.6689124157844,84.89871611982882,123.92937714565964,108.08667883211679,96.05533904910367,75.14185590131764,77.7117459049141,27.016161616161614,106.89134652696934,31.089242053789732,156.7831368345838,120.90823457915528,51.62392829306313,25.779283216783217,130.875,19.249329758713138,93.90540197818919,93.06695612431444,40.510569688283766,25.666967237751727,46.77527018436109,97.34712411705348,79.39849447188897,93.99140647378975,30.817214700193425,55.89405684754522
02:10,13.019750966079863,122.58760498117579,35.964227198252324,56.62338480932871,127.78223593964334,133.0661101836394,175.1521987435751,24.004330708661417,146.78590785907858,38.158839779005525,59.05856747130986,68.93617664851784,125.04162569649296,76.9079874706343,141.2262401483542,166.08961228968545,107.5752128666036,73.81154434250764,106.65398491308626,6.15718418514947,90.76613398893669,31.724300762804212,62.992790500424086,72.62342453120196,4.354998350379413,138.99321880650996,71.90824079485681,75.77765108323831,130.54383202099737,294.1195829260345,232.14137793707687,86.6400954653938,195.75449346405227,217.92812793979303,180.73724368144968,95.14674302075876,155.47440273037543,117.69624470018171,106.7275615567911,76.20207552608821,87.56912859730328,28.767943874797627,124.60755467196819,34.09990181639666,178.55129570465033,146.8910981951667,57.845676458419526,30.46642302421197,175.4821859094562,18.67677573822825,104.1787451984635,107.62220702234382,38.091016200294554,25.892782892782893,49.871265098537826,109.68381855111713,93.48759943846514,107.37758972862562,31.57273366127899,65.02879684418146
02:20,12.982936507936508,128.97334504979497,38.919764642952664,62.64606060606061,136.25511265164644,133.74845995893224,192.7897303499713,26.47822706065319,155.5551656920078,45.757970612697534,60.61697065820777,82.86520280573346,139.16013179571664,89.1140833988985,161.6126463700234,169.6967090501122,127.71966133584196,72.51641907740422,109.34820846905538,5.944711538461538,89.79396365876194,34.00253991291727,63.52891156462585,73.88582920792079,4.551623376623376,148.52561144439318,77.79642857142858,82.7578094870806,147.66947812335266,297.50381426202324,259.13928571428573,86.9639534883721,228.39771801140995,236.0219530658592,200.85772151898735,101.88807841349441,171.7352798053528,119.7260613572978,106.49746192893402,75.6536023054755,100.17578439259856,31.12881608339538,132.70466321243524,33.761586121437425,194.24182076813656,159.9519289650949,59.66860465116279,32.201944321696864,195.25316796980317,17.692085195897974,112.75019455252918,117.56702690273626,39.3509234828496,25.05540417801998,49.88659127625202,121.62905925677937,93.09479686386315,122.09323801012809,32.292227979274614,73.32813688212927
02:30,14.15390625,133.58592132505177,39.6740962217994,67.67194058766549,142.32685634975712,132.99476439790575,199.042,27.45097260817785,157.90286377708978,52.19939493949395,61.49313994511956,89.15410539215686,149.54209844559585,95.84277456647399,178.3629943502825,168.17322834645668,142.91611996251171,74.53813229571985,112.5501968503937,6.598925256472887,90.3915458191916,36.611717612809315,63.86851063829787,74.40180236171535,4.991519895629485,146.14483394833948,82.62477771191465,90.72971948445792,161.18938605619147,294.43792990501146,273.15909090909093,107.29055041402825,245.57971602434077,241.0247169811321,210.64475664826895,105.22392497712717,178.86183574879226,119.52568440479853,115.33553398058253,76.93335232127599,102.67342839927696,32.83598014888337,135.97468862997187,34.2723667905824,199.08321479374112,167.21896232242125,59.70004120313144,34.090753424657535,171.52632867989223,19.56245110821382,118.20253164556962,118.01689497716895,47.73680404916848,24.675716900549116,51.745142487046635,123.41344537815127,101.05510879848629,122.40486069946651,33.8009810791871,73.45497818326061
02:40,13.124507486209614,130.72740482417902,38.21384325343388,57.88508396443859,144.72683596431023,130.39224433768015,201.8484762176018,27.142234548335974,159.7859089139743,47.99554813578186,59.310179640718566,89.35172626387177,153.882897255903,103.9408330089529,184.9241217798595,175.0858849887976,152.54093567251462,72.56928982725528,112.68136466044416,6.026699029126213,84.77380585516178,37.81082049444643,63.395516074450086,75.5231624459543,4.959190336271629,144.85480859010272,83.65458937198068,98.05168453292497,165.7968992248062,291.8485045513654,283.49484536082474,109.41737288135593,250.79078303425774,244.08099924299773,218.5843253968254,103.38410746812386,183.44285714285715,120.58246936852026,111.2734344612991,76.59268854346574,98.58049377678024,27.928203871600097,135.82343626286618,34.037740503206706,212.92718794835008,173.83805970149254,58.93974461292897,31.746987951807228,203.1818181818182,19.22252822913798,117.30417956656346,111.7606490872211,40.23781034998505,24.48448905109489,50.15513959390863,121.84516565246788,102.94794584500467,115.1657060518732,31.00294117647059,69.7866512345679
02:50,13.554552590266876,131.06733021077284,39.58895705521472,59.49467731204258,144.27697594501717,132.76382085374388,199.65248429468875,26.393028846153847,162.4796875,54.94303797468354,59.03068951773615,90.44751049790042,162.79454601797335,105.07532667179093,191.9924776680771,173.65688487584652,162.2486797887662,70.73924332344214,113.5967845659164,5.949380165289257,88.3031702062173,40.009065550906556,62.512050739957715,70.98611539648256,4.567754698318496,144.5888888888889,87.51654846335697,100.89287075867327,171.02945736434108,288.8214760638298,285.30937251787134,109.95337542496357,259.5462321792261,238.9315739868049,226.77435387673955,102.71902505077861,198.86232909005187,121.27350698856416,108.42901716068643,76.03692043503148,103.66303005351996,34.242852100247084,136.17453560371516,34.620044324058114,201.83462897526502,174.4909433962264,59.22011541632317,31.57314897413024,175.74108990572546,17.96685082872928,115.10779054916986,111.36950611690077,42.32249403341289,23.267092069279855,49.07235387045814,118.39313625552158,106.78333721200838,111.8018123355744,33.52439817826936,68.70519782777347
03:00,13.515139442231076,128.9634847613571,41.146159978740364,58.6933821084137,144.14567474048442,133.70707417582418,203.24971558589306,28.383181277270925,160.37567776917118,45.5595071408569,58.39637509850276,91.52427184466019,169.3391356542617,109.69720802202123,194.86917647058823,182.00779220779222,161.1845,73.32525019245574,115.04644365053589,6.602604166666667,91.8509013137794,40.599153140437544,61.76290390264373,69.14071294559099,5.413703099510603,145.7227859778598,90.06705882352941,99.1434034416826,169.93381221139046,289.23697478991596,298.1227450980392,98.34045940413918,264.26781326781327,212.86101295641933,230.98305084745763,104.89277549154092,197.79579439252336,119.86936236391912,106.47486033519553,75.86653386454184,101.58092307692307,30.567164179104477,138.22908522283035,35.12595702642628,203.12447257383965,177.01401179941004,60.40259214256784,33.042335115864525,203.3451064977083,18.432689764612537,115.13847305389221,114.7793683253806,49.56376761773805,24.49228908376172,49.016231699554424,119.30138373270334,107.86048711279263,114.75749711649365,32.30583842498303,69.79175431215818
03:10,13.935812133072407,123.5429056924384,38.461922268907564,58.89258896506693,146.66598150051388,134.3746140651801,198.35558080090883,27.064082278481013,160.2387944358578,46.95020746887967,57.885714285714286,88.03853325046613,172.05088828666064,108.95035183737295,196.1005999077065,184.4101228135467,165.4686764013189,70.4940784603997,112.00732250875518,6.0627450980392155,87.48533007334963,39.085229324665946,60.80413676656817,71.58543417366947,4.400854981913844,140.6494042163153,88.47287735849056,96.9049459041731,173.36069001568217,283.0772290354657,293.9271863870202,95.4931379390556,266.5948381810733,250.81127450980392,230.91602316602317,108.97408637873754,193.78162008526763,118.12346059113301,119.30643228126249,75.6493543758967,100.61139577782332,36.55177919708029,137.65437970669836,33.29949367088608,205.6759776536313,176.19819481007897,57.72327790973872,29.049180327868854,177.51789377706862,18.68044601577373,113.21928071928072,112.42515923566879,41.71590909090909,25.073038773669975,47.67663551401869,117.49294828744124,112.12514757969304,111.76183602771363,30.301484828921886,69.64517389605315
03:20,13.204949729311679,126.63339070567986,41.14381181502272,57.126284388465365,142.48272322955867,132.82247500861772,202.96706416808632,27.95879556259905,161.3344920818849,52.17262231995602,57.992834394904456,93.73543159862885,168.85709895513216,111.61678832116789,196.36042240587696,176.60352588147038,166.84456207892205,71.6147001934236,109.12539682539682,5.6573843858776725,87.83828483920368,39.74468851278358,59.96977329974811,69.86650031191516,3.975498203201568,141.38255652976466,92.33235466823253,97.61559243535315,179.53530633437177,281.31640494487135,295.82137223974763,108.81151960784314,266.1898472967396,247.9733890895267,231.92277422528284,107.58218874612317,195.49070986183898,114.73496183206107,118.94685039370079,73.74066570188133,100.50219036240541,34.64393063583815,135.94342450355938,33.2807418699187,205.30753138075315,177.55670867309118,56.79804305283757,30.234061524743648,180.76220362622036,19.78903743315508,115.40167257982768,114.15203475080018,59.47041243275553,23.90238742822605,48.36016544702513,115.64484396200814,117.14006259780908,109.54221971194578,30.119731800766285,69.22133333333333
03:30,11.931306750888275,124.2568886337543,41.773181941065154,54.33127638843781,146.4280237016382,134.50367261280167,210.70653095843934,28.327150749802684,159.96152351340848,50.518194254445966,55.61701261701262,92.87619931909626,169.60475896168109,112.11502711076685,198.36486486486487,179.37918075911313,172.99806669888835,72.43682588597842,111.22254150702426,6.117065556711759,83.06042111687519,36.70036363636363,62.19814502529511,70.02990654205607,4.92432607989607,142.55253283302065,96.56815511163337,98.77790652761684,181.3195822454308,286.9059021922428,300.79992122883027,110.19512795275591,268.9179104477612,248.2669977081742,236.57613579630555,105.50278831139862,201.76118699952897,112.90326555760936,110.64453280318091,73.51533018867924,118.73160173160173,37.30622617534943,136.66250487709715,33.4251012145749,196.52291010842953,182.17046728971962,57.664213787761426,31.875476493011437,215.10744477774747,18.364277958740498,117.72267829656234,122.34851258581236,57.19684579439252,23.19396681749623,49.62297168310531,119.7288993923025,122.58930443900734,112.52548476454294,30.12968393613555,73.25592773805043
03:40,13.91090730429086,130.34138533178114,42.77625937834941,56.8888532991672,146.768661971831,130.3223797993774,213.65535917901937,26.42395587076438,159.60403726708074,52.081244836133294,59.70855078281814,95.57474907554146,168.1715732826844,116.49743589743589,197.17387261738727,169.49075820445114,173.11358144030933,72.62422839506173,107.20593692022264,6.115403913697943,83.17505272672491,32.581011730205276,61.425701130179995,68.8096875,4.738517060367454,144.4381970260223,97.69882352941177,100.74855379868877,184.91424116424116,279.62094345935094,302.894466403162,111.46130423750317,276.34915394139495,247.0072202166065,236.69534767383692,102.49820547330641,199.71461824953445,113.1822429906542,111.43320158102767,75.21729957805907,114.94825202449141,29.551921699689665,136.8245268138801,35.12064549180328,192.09809358752167,183.78876905912978,58.70293542074364,30.975748930099858,216.91855080359576,20.12924628450106,122.48020331728196,124.92314667875765,53.3352380952381,25.198870392390013,49.92637258013329,121.5366588550385,120.64127092586266,117.62043795620438,30.275585498877124,75.21711976487876
03:50,13.832512315270936,123.8111725341868,41.91518578352181,55.902318392581144,146.09940704569237,128.6799864544531,215.19823412133294,25.45544164037855,158.78259172521467,47.1739010989011,58.39352776667998,90.71097256857855,170.29707893101306,114.18123100303951,196.97742975587286,169.98475836431226,176.60936768149884,69.59147869674186,107.1367088607595,5.923412506059138,81.91418355184744,25.311313591495825,62.119428090832635,69.79826194909994,5.099189627228525,141.1861330851559,99.20789779326364,108.32056683263117,178.8622848200313,278.67713610266804,307.28214285714284,111.55011360767483,282.12643207855973,245.7458626593114,235.0193260654113,104.70505366726297,198.82311651848386,117.4377179080824,108.29548180727708,74.65053763440861,121.62556185264803,39.29013582720997,136.73686274509805,35.27300535304614,190.74405787116777,178.76948899664305,57.63963963963964,29.92311365807068,222.51639570129512,19.66122336008857,121.33548040794417,126.73354883398753,53.67621934417195,24.969013237063777,51.832077840552415,120.13064133016627,121.9054279054279,116.87175188600168,32.570123939986956,72.66127252666422
04:00,12.020946470131886,124.48664944013781,40.5168991416309,58.70768753874768,148.03835327234341,129.59781121751027,212.37052690898844,26.245882352941177,156.06669236700077,47.27646568491247,56.741400242816674,89.24949748743718,171.17596302003082,110.97287113790505,195.93582157487484,167.94413614502406,175.10159651669085,69.79058737686975,104.53913587977458,5.663784333672432,80.75155096011817,23.598039215686274,60.64309764309764,67.67244045777915,5.04813863928113,140.89084181313598,97.79861111111111,99.03585196607555,186.13392391870767,277.95574324324326,302.89888089528375,108.65890481064483,277.26759983532315,245.81931166347994,234.78394449950446,104.39717425431711,200.3662817551963,115.93211068211068,113.94001578531966,74.89726229025611,119.50423812339838,32.81175128351398,135.40348837209302,33.85186129525752,188.67087312414733,179.77602996254683,55.35853468433359,31.077819198508855,214.78714090287278,17.71248975129817,115.33070659311794,123.10899931302954,53.06470772116286,23.998805970149252,49.10468406161584,118.51658767772511,114.22714330907941,114.77206295671726,29.820279493012674,72.30283224400871
