Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
01:40,275.48130841121497,221.36955712690732,598.9775280898876,373.28132387706853,173.67409560723513,140.63351158645276,119.21054376657825,61.18417799752781,486.7810911555405,128.65955766192732,273.92045837546345,90.95792563600783,237.91032917139614,115.12948270390352,250.7633101851852,124.38140335772708,1032.1631894827094,236.66682926829267,159.18943626206197,71.53023551877784,752.4488117001828,51.954184198223466,400.04493087557603,1200.4166381376242,326.64956855225313,454.2330623306233,39.45761047463175,82.43587301587301,153.63057324840764,399.53393881453155,227.71363823650597,37.015957446808514,329.05762004175364,434.96013745704465,204.42464204973624,595.6834879406308,179.09402173913043,425.14889466840054,71.56139380530973,64.34284479031561,329.2630662020906,162.73390694710005,160.5440956651719,300.1638237384506,190.37954289996253,122.75301659125189,132.17635467980296,266.7366013071895,239.48264239973037,209.01156677181913,52.111434108527135,427.96414897319875,305.83052503052505,321.76221498371336,164.83770491803278,313.47723187537446,170.4899304284145,116.60215664018162,263.63950431843784,141.03483992467042,398.53947990543736,323.8578014184397,309.1056661562021,284.53212567223324,143.45933456561923,315.06371191135736,400.8723219455704,130.7548231511254,79.24422336328627,323.6142301278488,60.53945637878124,134.34332247557003,143.11284807034684
01:50,278.98148148148147,219.60644205849684,574.996215704825,386.53968253968253,161.9217105263158,142.07825779036827,116.72920825016634,62.001539408866996,483.68385345997285,127.5298072613178,277.2077571669477,89.91044776119404,236.24302636606802,114.32231404958678,244.66878612716764,118.8,1047.8055797733216,242.2588807785888,156.7560606060606,71.13624678663238,748.8116524359618,51.640795078088026,408.66238817580705,1207.029938059188,327.4394379844961,441.19029275808936,41.98073729657921,84.24184868629312,153.45181818181817,389.08644973288006,221.44719471947195,37.62557603686636,337.9808253438933,454.6651463321931,211.80882352941177,595.0925583117364,189.39419978517722,453.84007832898175,73.12333333333333,66.75498092412039,333.058207217695,162.86247233638952,158.27278177458032,299.7322130854487,184.44541319181198,124.29651593773166,134.31591796875,265.83852140077823,246.85825968728756,204.21627296587926,52.723325635103926,420.13732272570047,308.5451636721634,313.69075144508673,164.8897972531066,313.26052399175745,169.67492603550295,123.21854663774404,238.03137996219283,138.71442065491183,396.73555337904014,330.719649122807,307.03312063202674,268.8993531694696,133.1465625,313.4069212410501,405.5832609325224,129.0841450777202,83.17635532331809,317.11240310077517,63.625636672325975,136.1584062196307,149.0043795620438
02:00,278.19977037887486,222.3097966728281,573.4915089762251,380.22662440570525,162.95342820181114,134.8793662225423,118.57262663535727,59.927374301675975,477.61429534726904,126.5559265442404,285.23772696704776,86.97535797535798,222.37202268431002,112.19822391373295,246.29779837775203,116.22447183098592,1044.7594972864895,240.61078998073216,163.70801815431165,70.12452350698857,745.9434434434435,46.77669902912621,411.354061406918,1234.3990368077054,318.93789118921524,429.4487673343606,40.42016505202727,79.26244057052298,154.02373345504336,394.31774809160305,226.06501035196686,37.063940520446096,303.09777591271506,406.5556552962298,213.54518297236743,596.6986402058067,184.8846153846154,421.11719253058595,72.07218802462228,62.28865096359743,327.03026841804683,159.26925505050505,155.19693325315694,296.59756920999325,216.13617430310796,128.27526395173453,128.3305582761998,271.2819499341239,249.8754243041412,209.7892259414226,52.52247191011236,421.56994459833794,315.2848222862632,312.83912861332215,150.5051847051199,311.19555035128803,175.31958379784467,144.32710779082177,259.5185377236194,142.30872693149828,418.04407443682663,320.64747944225957,293.3553299492386,272.8941798941799,142.10818350898947,318.8747522790329,383.2488452655889,132.63858363858364,79.8594311866623,328.33168316831683,70.59694555112881,148.2028346456693,157.6322360953462
02:10,295.32497149372864,236.44268337633616,551.5044776119403,391.2398119122257,156.4104846686449,142.8649322879544,116.02564102564102,62.306978137166816,489.0771101076763,128.0528350515464,285.8064295485636,86.51050558108996,239.33916083916083,124.78797369245224,259.0567583382095,110.06208718626156,1021.3323707767831,230.9951526902569,145.81208053691276,67.45937873357228,810.866129843986,48.57017114914425,398.95439739413683,1211.3940107671601,322.3370677057964,424.2356495468278,40.71028037383178,74.45563084866086,148.8458426966292,403.34090909090907,222.59006211180125,37.35911179173048,305.3308016877637,401.0444928438083,200.6191545080434,585.9266593325999,164.66920152091254,459.84411384217333,71.73565804274466,64.48341836734694,323.5459704880817,157.74721780604133,159.8283249033026,314.52413094836317,226.37619488128277,125.42909625275533,126.78254437869822,274.2469879518072,256.64667580534615,210.1297828335057,52.05907172995781,418.60545645330535,311.9732425200681,305.5500204164965,152.0993888710196,308.8355582524272,177.33950850661626,150.07551127425276,252.8167795334838,138.15473948524797,410.9332688588008,314.33015873015876,305.87291747384734,301.2524687294273,132.8655436447167,304.01926936973103,398.77665414620054,123.14249947840601,73.68666666666667,317.62378502001144,60.24455205811138,144.98768632534023,154.63474274070302
02:20,289.9029017857143,235.72517405643092,565.8049972840847,384.57907159716757,161.32009268454155,137.03254972875226,118.21412075222699,60.68016801680168,488.9257731958763,126.19597370583402,280.4711969644705,85.87450462351387,226.3305850019631,115.32943037974684,259.17414094350613,110.53268977621764,1004.8477272727273,227.2314368370299,150.99639361154044,67.64245982694685,791.0086032388664,47.021952358710884,390.2235586893405,1204.3614654890416,324.6319376825706,412.59225239616615,42.05794755584331,69.63931171409662,149.71176470588236,404.0111272375423,225.42094370860926,38.251227805062335,310.6257822277847,403.1423578010804,210.3925680647535,573.5720524017468,164.74920127795528,401.366875,72.53232152894884,58.41834942932397,319.0844342331993,163.08959245537218,157.44945152683073,311.4037414965986,187.39106949945986,121.96799116997792,125.01578687715836,270.93037135278513,254.9837122497455,211.33790918690602,49.450872817955116,419.48032044583766,307.6010915405607,309.6338904003109,153.8394208621257,310.66130500758726,174.71854432830042,140.10290237467018,252.2765237020316,138.94795886569025,418.4917043740573,345.12798507462685,304.705594120049,284.0857403466099,135.66862623762376,298.4077709611452,408.53389339513325,130.10290635091496,85.04154399738306,302.81155356141335,60.26938775510204,147.1094890510949,148.11406476558724
02:30,285.994324631101,232.2079678362573,527.1309715512614,388.048,149.61349492302654,130.64762255805383,114.95706558485463,61.775761304214086,486.67805878332194,124.25401192113709,273.6560222145088,87.01083032490975,224.47104247104247,112.90787376474339,251.46490218642117,113.33128834355828,1017.6588838268792,234.85728015377222,150.26329375322663,67.22121566335477,786.8428211586902,45.61310990635781,387.61902783547987,1226.0252459016394,316.962543124692,426.8210403726708,44.20484230646703,79.42736705577173,146.63102820746133,413.9214607303652,219.6228215767635,37.58490566037736,322.54230293025176,446.2383399209486,177.4911018553578,598.2640264026403,175.25013276686138,405.03668564199876,76.37963475373547,58.00476603119584,319.9214326978625,166.39630836047775,151.49264926492648,320.2551908908238,216.69824890556598,127.05952380952381,125.82121807465619,266.2087912087912,254.62192242833052,202.3793103448276,49.501928640308584,418.0681265206813,309.81145353069644,316.049213392497,152.69099678456593,307.7933149340693,178.42621664050236,141.2119135477069,232.02411944869831,138.1551724137931,415.1931599229287,377.45842868039665,302.3979591836735,273.2034452034452,138.08002406738868,303.433901054339,392.75308641975306,125.34913889510177,80.2488628979857,319.6567639257294,65.51724137931035,137.1877688998156,146.72679924242425
02:40,279.53485714285716,227.25326560232222,531.4723247232472,390.2942603071948,157.28455019556714,137.6096106629253,111.4820703653586,60.31791730474732,486.6786324786325,126.90950432014552,266.48740945153503,92.16407766990291,222.3342444357673,108.19904306220096,257.6414112203586,119.6332899869961,1002.0055248618785,242.01432664756447,141.76902887139107,71.23520923520924,767.2181818181818,48.951899951899954,386.81792376317924,1247.0218470705065,316.2267839687195,427.313930927435,43.86923321667197,89.90967950793137,155.8922512608895,425.43780848963473,212.71280133000832,36.02358855375097,322.0933388157895,448.8060533651931,206.9387072808321,517.3586482558139,174.27032848680668,410.1899871630295,66.35981838819524,57.42263483642794,320.1979405034325,158.76589049716804,153.96482260974142,324.89892545332435,185.09869119207642,125.5627093412728,125.48631159780986,272.22192513368987,257.0006704659738,207.46540880503144,50.33638113570741,415.2449336128581,305.1458639255996,320.31907894736844,155.61513790891598,310.0283191230207,171.15175840978594,147.85870698644422,256.20971962616824,139.08449829139485,422.71786064769384,376.7953348382242,324.6782682512733,302.3671720500989,140.21233292831107,305.85541195476577,416.5849825378347,124.67705817782657,80.1128813559322,312.1223849372385,56.86958914159941,138.02191171800573,148.27226463104327
02:50,269.8487584650113,219.93301610541727,514.0493387589013,393.24692370795736,143.98667100130038,132.3446567586695,115.61300101044122,58.10172143974961,486.30779848171153,130.81220657276995,274.06473058082577,91.69477513227513,224.85681470137825,106.12016487000633,258.3854651162791,115.11728931364031,1059.148202280035,247.6388358778626,158.92956298200514,70.86006825938567,775.6386512330146,51.23383317713215,383.63529871144084,1235.0427204374573,306.1314760508309,433.24217844727696,41.87844569910329,84.947454308094,152.50183486238532,381.92373646209387,214.61267605633802,33.83505154639175,322.84042992972303,439.9550517104216,214.86110084964906,603.0166852057843,181.44515783841626,397.1504823151125,77.1726618705036,53.448428508189465,318.36802325581397,164.41217150760718,149.9319891664159,311.7985023825732,183.29335793357933,124.27041397645272,116.72093023255815,273.41269841269843,238.8230029830958,196.46612740141558,50.417307692307695,424.31504922644166,305.5984995159729,315.27681518151815,152.7743823146944,309.8693027467552,179.55693261037956,134.2255363683935,255.72539444027046,137.52246835443037,437.66098294884654,312.6770906535488,307.0164406083025,278.52546838407494,143.65127436281858,307.27884223399917,409.64407268531875,121.15484012264564,74.18298291721419,330.4661058881742,70.8593989910068,147.0814563406356,141.61031366294523
03:00,261.82426303854874,217.2251727901055,556.7770773638969,386.6583400483481,152.39317073170733,140.83725622057835,108.38191818494327,59.04434589800444,486.0836776859504,126.84432823813354,258.7269465374955,94.26629544710121,220.90764572293716,109.47114178168131,253.20023014959725,117.255383290267,1072.0606830369743,247.4484412470024,146.75712066286897,69.39248077470806,772.3365472910928,51.612785388127854,383.5757809487081,1219.0466643622538,309.8451519536903,468.4857685009488,43.16083467094703,91.25633622072506,158.9693924166286,396.07276995305165,211.19478908188586,35.67168316831683,323.7831423895254,451.2908,200.3255463451394,576.3008458992276,182.24786324786325,392.3670723894939,60.87060889929742,51.2150926344329,318.8518731988473,157.51565891472868,155.50871918220085,331.1692462987887,182.6811647622558,130.49285975833027,123.23043052837573,274.3455782312925,240.7043650793651,194.89411764705883,49.87276245766812,430.21356169171617,312.72645099904855,310.43092783505153,157.2,306.6625489605303,183.70518954729482,139.7859721505931,291.5757037788486,142.33333333333334,440.9990398463754,352.65051903114187,302.9650014956626,295.8300395256917,135.73981285843647,298.4555129842486,416.9057517084282,122.23090507726269,67.29166666666667,314.45978682170545,63.679758982370004,156.81241084165478,130.99265066144048
03:10,267.5062857142857,213.80456026058633,522.7138297872341,388.2757793764988,142.57366071428572,134.90387802452767,108.28835616438356,63.33815987933635,481.63221153846155,128.2217447357112,262.71861471861473,93.39496644295302,222.66021994690936,106.89826771653543,244.93375214163336,119.03537936913897,1082.6297558205565,252.59296243461722,149.70416024653312,71.62745648512072,784.9440242057489,48.03540587219344,380.82030338389734,1208.0475862068965,307.903725205612,441.0477145148356,42.80045059542967,93.28297055057618,163.12088407758233,386.59734093067425,211.93388773388773,35.30946791862285,326.2808022922636,436.2426992896606,205.2965976331361,503.2019914651494,178.70960815888353,396.04484304932737,67.64933564413634,51.48795718108831,317.8576409064497,156.01973684210526,129.72490032620516,325.5207765667575,186.7467672413793,127.14732965009208,122.29569892473118,275.0749665327979,252.52788844621514,195.40649606299212,53.53939962476548,440.46615491974876,306.9486628462273,313.9647207055859,167.91825158491824,310.3133353133353,184.49619482496195,139.44484350949205,276.3299701046338,141.0434235368156,447.2350299401198,308.0221729490022,316.42831700801423,313.5094401041667,132.15459525258674,315.19327390599676,397.59261347617706,118.52551020408163,80.28671796587487,314.9146149816658,63.65687955422203,145.50825921219823,136.97523364485983
03:20,264.5564424173318,212.02971014492755,509.82135728542914,384.3954802259887,152.59993783027664,137.13143989431967,111.44505119453925,57.03463338533541,478.6974271012007,128.60607271274472,279.3768601190476,91.11950549450549,226.24486803519062,97.80598425196851,239.54648526077096,120.35261353898886,1086.0228125902397,256.5132450331126,152.55917312661498,71.80391623606201,792.7018833256775,48.77891156462585,399.12546399406085,1186.4511051574011,308.82801932367147,438.62132796780685,38.24235294117647,98.97992351816444,162.59892086330936,395.5360873694207,215.0797041906327,34.38309422256689,308.76176831764224,448.6836653386454,215.01895206243032,470.8024137931034,180.6462765957447,358.5477099236641,64.03787878787878,50.72800357302367,310.664161849711,154.9183190292986,111.00566695727986,313.9824442943957,228.0394349617422,134.92176128093158,121.02128688921142,273.3957909029192,246.98593852190976,197.2455268389662,52.31684554363042,425.8004209049456,307.601393728223,322.71013883045856,169.54017555705605,301.9499709133217,177.91471379177872,145.04168784951702,263.4613935969868,137.67838092249764,452.6257338551859,317.6729981378026,294.14983474109437,300.1447811447811,140.93740504405955,320.55214227970896,374.4567552289429,124.72324966974901,76.0258407079646,327.42255434782606,67.43507922535211,145.2423101067169,145.81675874769797
03:30,278.7942857142857,215.63553779069767,508.29394387001474,402.00162601626016,143.1853406522441,136.80175320296695,108.37190082644628,62.954974140553695,481.9270976616231,130.88308557653676,266.1979088872293,92.10948158253751,233.88213762811128,103.49517284335099,243.587734241908,121.6561047739755,1091.6265270506108,251.88288718929255,144.6859375,72.81946039035591,794.0352822580645,50.034578146611345,389.24764772299585,1189.9454662794449,305.9666503187837,441.4886185243328,40.934462915601024,91.2621359223301,168.44031830238725,401.8523166023166,209.13572607260727,33.10402550817059,308.4698795180723,358.62542010388023,195.42087667161962,550.1462178791169,174.9574353448276,415.6212023270847,58.410195613515114,50.560612888688595,310.988,162.49873257287706,152.76449598572702,317.2053872053872,185.20136396267048,134.96376811594203,121.56819277108434,269.22748498999334,251.72322022621424,199.51182266009852,53.620259019426456,428.6716941424062,308.545328077904,322.25084602368867,160.10314802411253,311.587012247223,185.14984591679507,146.058524173028,262.5271375464684,135.79036739734485,448.1106216348507,337.9749335358906,312.1470220741358,300.769536019536,136.8555657773689,315.3763308763309,394.10683497536945,121.2435129740519,85.48434925864909,330.72705078125,59.3287037037037,149.67061143984222,133.4428884026258
03:40,264.9331823329558,201.42369772560528,487.7629208155524,391.10113268608416,157.92770700636942,140.10664953421139,108.11836734693877,63.40973072215422,469.931655899354,133.32856066314997,266.21919302071973,92.53941480206541,244.0919413919414,101.1009493670886,225.14468558708958,124.4557964970809,1059.9329781267527,259.1858913250715,149.15539494062983,71.11799065420561,777.4575163398692,46.924528301886795,395.38841201716735,1113.8556438791734,310.5668604651163,456.67915504184936,46.36256218905473,99.16121866074262,170.90486824475212,402.2541789577188,205.0993839835729,35.12781954887218,283.8839618731869,365.9837496238339,209.49944382647385,500.10906515580734,167.86346258874931,437.15003348961824,69.69256567915036,56.870624723083736,312.03125,156.8631419939577,121.74135723431498,314.77342419080065,193.49204103289708,139.77548767022452,125.06225868725869,273.07190860215053,242.32384105960264,185.1550946798918,56.60074280408542,428.9832577607255,305.8515950069348,326.49062890462307,167.56281239586804,308.5344827586207,185.6317183951552,127.50980392156863,293.73369963369964,143.7422839506173,446.1220417633411,367.9932297889287,299.80348699763596,310.52335586969883,141.71293471629042,325.21913327882254,396.10261512222854,123.85577777777777,75.74063989108237,321.8911664226452,64.7556945064761,134.16760703617658,138.1705459162082
