Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
01:40,52.50636942675159,39.51020408163265,153.41750841750843,24.844774273345703,21.40251916757941,56.9842331581462,112.39544005883795,154.23912159414397,160.70514565750068,46.92844720496895,59.76613885505481,64.83503749147921,82.93715995647443,86.68730964467005,39.07235466332079,44.39755244755245,22.981014071923163,32.30551724137931,33.750618505690255,73.40513942044834,17.345303867403317,39.27882855399634,25.555246053853296,17.15262172284644
01:50,53.62573099415204,38.77657342657343,148.85256134309083,23.686166971358926,20.52899919072026,52.612652869238005,114.1877729257642,157.4611708482676,152.1535508637236,44.18735177865613,56.35620681439123,60.19762845849802,79.75405908969923,81.7415210688592,36.03699236027342,45.7285100286533,24.39814200398142,26.17466266866567,33.15587044534413,70.32337626747054,16.75206611570248,39.07098955132145,22.451245770532143,16.77107887579329
02:00,54.135117493472585,40.76388300127172,151.0751863217887,22.19194756554307,21.14844587352626,53.433491686460805,109.93490838958535,160.55760557605575,144.91993327773145,44.18023567220139,55.921573359073356,51.61188369152971,76.76187989556136,80.96706124549665,39.66067782768477,43.84315789473684,21.67881705639615,27.04036186499652,30.973792394655703,71.05629506378258,17.341887090406633,39.03352636391344,19.95907928388747,14.930792816469557
02:10,54.02157360406091,41.1199331383201,144.99059982094897,24.076423723812333,20.584284937466013,55.121980676328505,110.63055954088952,158.59641255605382,151.50580431177445,46.35049346492398,55.84742560226736,49.534193548387094,76.1242557597722,82.05715756951597,40.99476439790576,45.10729312762973,21.584500677812922,26.463960811756472,30.84722941481098,68.26774628879892,19.773167894532765,42.68679357525283,21.931378865979383,16.700838769804285
02:20,56.05474934036939,39.827165685449955,150.14775110696806,23.415151515151514,20.663336108798223,58.50328425821065,114.65998089780325,147.22367864693447,146.4806052269601,46.91184727681078,55.73630543040076,49.67079365079365,75.30575726141079,80.52916881775943,39.5740817168799,45.08279800142755,22.09921186833565,26.62145328719723,30.036883116883118,67.18571816453978,20.153876119984417,39.82980652962515,20.427234591803806,18.177242888402628
02:30,54.71016393442623,39.00594132937245,150.01153324287654,22.160670731707317,19.565631808278866,52.977230910763566,109.78545716342693,148.8858833474218,148.40683572216096,41.74400210914843,55.257593595479165,60.69894366197183,72.82201881515383,80.59008097165992,39.29880805589807,41.95576786978061,22.046042186436832,27.2251169004676,32.356751370204286,70.97281553398058,17.163786331500393,37.98815165876777,20.699875466998755,14.273972602739725
02:40,56.897757255936675,37.21377493413625,146.88405132905592,23.111856141420297,20.365003958828186,57.03541716187307,114.15786913159815,154.61258684102984,152.85054644808744,47.88183980967486,54.11310084825636,62.41909155429383,73.9900105152471,83.30174563591022,37.54816326530612,44.76505811905601,23.521838034576888,23.381284916201118,35.65242718446602,68.89097454358446,19.05785123966942,38.5291817087846,21.497733160621763,15.348532731376975
02:50,58.049636002647254,38.92426470588235,156.33011310084825,22.61996336996337,21.231436314363144,59.057384545038865,116.90389235944258,152.19107505070994,155.62908587257618,47.339784946236556,55.677144883006385,49.106805600781506,74.71481481481482,81.24141363862618,40.09437019036047,43.89026915113872,23.048005409060174,23.04231311706629,33.188688688688686,69.38725747246984,18.707082371054657,37.89704565801253,22.49653434152489,17.597533120146185
03:00,59.196223870532705,38.36070491188602,154.4347014925373,23.281160252728316,19.950511027434104,57.25957638575935,113.75006037189085,155.13241650294697,154.64476216662084,45.98544866612773,54.60194866920152,58.314968814968815,73.3644859813084,81.2745983935743,41.28712464006582,45.70558558558559,19.880329252849304,27.42296511627907,31.421402969790066,65.86974789915966,22.45790476190476,37.962074074074074,21.76010101010101,17.29580573951435
03:10,57.49966688874084,36.986229996278375,149.63303994583615,22.265263157894736,19.78793565683646,55.49577529116237,112.8023598820059,153.14268774703558,156.15868263473052,43.73948690822534,53.70608981895133,53.42308912147161,76.44421162912519,81.48671679197994,37.8008,45.039869517941284,19.38235928401984,22.782839787395595,32.26932668329177,68.50363783346806,19.79383429672447,39.27075919335706,21.036306729264474,15.416921064108156
03:20,56.301460823373176,37.77663716814159,156.06922011998154,23.714627580017947,19.021822849807446,57.59180918091809,115.66487411390858,163.23656745264785,150.51562068012166,48.42392717815345,54.69442484121383,49.54342984409799,75.69847928683797,79.95757575757575,42.01206757843926,44.25966268446943,19.7129019759783,25.82321699544765,31.654452926208652,67.28756812873085,22.46296999620205,38.71848116285969,22.49492385786802,20.18394353771504
03:30,54.90958904109589,38.8989118989119,150.35225686365752,24.28236427883071,21.06131427000275,57.03729815783489,109.09742828882295,161.73096446700507,145.07205720572057,43.5542656587473,54.0174621653085,61.22210223182145,71.57676455435343,82.23505976095618,41.36249493722155,42.70357269189954,21.788099977881,25.049777117384846,32.657802308078274,67.6325,18.908028059236166,35.422450211225105,23.180538555691555,19.07338638373121
03:40,57.0194109772423,38.960346964064435,149.7526832610185,23.182737907050267,20.820700896495516,58.072169811320755,107.81983553451283,165.27203829278022,150.78030513176145,44.30969648133226,57.96252927400469,51.48847631241998,71.00052096900234,81.34036144578313,40.03192795742939,43.24330900243309,21.082735331363445,26.674981103552533,35.073762376237624,69.19583333333334,19.912610195477193,35.9782543038357,22.763743051266214,16.429240862230554
03:50,60.18866620594333,38.53575482406357,148.2704315886134,23.986293206197853,21.32236309684381,54.6510896427769,109.30374064837905,161.98978433598185,147.02064095600218,46.831331732052305,57.90645463049579,52.5185546875,69.35038027799632,84.66550868486352,41.655020080321286,44.0763025210084,21.02821052631579,22.107680126682503,35.47658945293248,70.6463888888889,21.02188354826104,37.42908330845028,23.034771809996894,19.70701205895489
04:00,59.71498257839721,40.27839453458582,148.11365164761264,23.122343480758186,20.940084835630966,55.99713214206927,115.17356408327063,155.50193457615194,150.78606692265495,45.436480342337525,56.08335257446317,50.015228426395936,67.29316216924286,82.4094094094094,39.88399071925754,43.55111876075731,21.70983379501385,27.481508339376358,34.72205882352941,69.552573932092,19.58982266769468,34.9395952884325,22.96079027355623,17.008057296329454
