Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
01:40,24.997142040583025,20.26775147928994,12.99899142713061,38.5008547008547,39.0049369171695,29.39727289478533,40.822503354418245,26.302047781569964,55.06431803490627,15.413389513108614,26.817174515235457,36.74097987086973,30.0694626474443,43.020987359885524,57.27200577200577,28.758084577114428,14.893530675578898,53.556256860592754,19.754663422546635,53.62219343696027,27.09812734082397,36.07689713322091,47.878922716627635,65.19030275438197,18.558568738229756,61.766698024459075,19.075841401567544,22.7595697564062,37.13134732566012,22.797718297498903,34.07465462274176,19.55580192165558,40.72053436759319,35.764344891070884,46.58151093439364,49.70909886264217,17.5812390414962,36.6838593790095,34.830380577427825,63.23171733771569,31.066137566137566,40.146173376858904,22.913563375469764,17.560311284046694,25.524446007738305,27.026156941649898,33.19104991394148
01:50,24.791986359761296,21.239585841560316,16.530477759472817,38.643098455598455,39.71781498764754,30.3355629877369,42.85223432219301,30.4618223105308,53.1070894406222,16.59479905437352,27.224899598393574,38.26865109269028,31.150309460654288,43.05470249520153,57.61276443169595,30.28027901077996,16.499487599918016,55.161624649859945,20.644970414201183,54.6281652598845,28.001864975755314,36.80102389078498,48.338975191282174,67.37953720508168,18.7172100075815,63.2093316519546,19.8944099378882,23.52569422278966,37.94848621780389,24.49200087661626,34.867443751694225,20.27212874908559,41.58255715495343,37.9981401115933,47.83081570996979,49.35080821319353,19.120343839541547,37.52137404580153,35.78786874378522,64.41936368623149,32.10569285083848,41.67002156721783,23.39852752880922,18.61051175656985,26.63850756775783,29.076631259484067,33.65217391304348
02:00,25.149287112105117,21.93098274568642,13.826760563380281,39.31884765625,41.914567360350496,31.88300220750552,44.62039877300614,32.560423825887746,56.608190709046454,16.297509225092252,30.263171098845962,42.66577642121328,31.175921812527765,45.367763631996155,62.18325547969817,30.57858484658735,16.342043764605908,58.62911321807027,20.644553644553646,59.80986218776916,29.443118239462887,40.58689075630252,53.97012138188609,73.34556990709268,18.968145620022753,69.71315949060036,21.960322952710495,25.706125039669946,41.93977558964964,26.892762577228595,37.79338175948345,21.764903129657228,45.004618937644345,40.061427280939476,51.34855289421158,56.27287888263498,20.545186640471513,37.427912932138284,39.409825255522584,66.48774442302395,34.21377935312361,43.98097631012204,26.24695945945946,18.71195499296765,28.568710359408033,30.602708803611737,37.41191489361702
02:10,25.245452001119506,21.62757605495584,13.352885525070956,37.00207373271889,37.2089746934516,32.9887661486613,43.63150018705574,30.335646140503037,57.26486486486486,15.540392514833409,31.381408720651653,44.834606569900686,33.81306306306306,46.12851309152054,62.780196629213485,32.86558805227131,16.880125564057288,60.07959128798064,23.77066450567261,63.99473816086194,30.62610946745562,42.81733333333333,60.20349094122846,78.22952684258416,20.771623672230653,75.81472467295406,22.47947718413208,25.603518693056866,45.4770245677889,27.772234273318873,41.70622828120823,22.85388127853881,49.28573817087444,46.40561763817578,54.07564296520424,56.74091195629334,21.49586776859504,38.41190168175938,40.11228533685601,69.3179598480738,34.5126329787234,48.33403434980722,26.50980392156863,18.903104148534958,29.38450704225352,32.78801843317972,38.248955722639934
02:20,25.69488587113551,22.198904655215333,13.668423574508864,39.500603136308804,40.37779552715655,33.14117427075542,45.28692762186115,30.61439588688946,56.98880484114977,15.919796012980992,31.223218613669413,46.44028189910979,34.20460584588131,47.68685955394816,63.32545839210155,33.860450563204004,16.45003016287955,60.20701387071447,28.733037412809132,64.22290076335878,30.431277860326894,42.97949579831933,61.05683297180043,80.99250340754203,20.008280015054574,70.92066805845512,22.186517877476657,25.127914303717706,43.18878589192855,26.760217983651227,42.15833558497703,24.74609084139985,48.097824224773,46.9644471226273,54.81532663316583,56.01449275362319,20.838540364908773,38.86764705882353,41.458129683936136,69.61268556005398,35.59285714285714,47.85898778359511,25.94393741851369,18.974150450188787,28.87324438202247,32.62139605462823,35.30788177339902
02:30,26.113629842180774,21.750362493958434,12.434476279943636,36.8952916373858,40.57825503355705,32.046148120580575,46.33459000942507,30.49327225880332,57.886563542614496,15.282006159260888,30.836248785228378,44.06686701728024,33.59391304347826,47.5643059490085,64.00885269121812,33.111598746081505,15.750242954324587,59.44059917355372,26.51467339854844,65.23782530275702,30.110734463276835,41.85378940308518,59.30576006929407,80.76407567813996,20.162264150943397,62.79141104294479,21.20990189368013,24.139855754154908,44.675886346492334,26.619793999104346,43.73765351450222,25.401365432985987,46.92301296973728,45.48870822041554,51.33219261794182,55.13465220165922,20.96792088760251,38.28606557377049,39.19220607661823,70.35303687635574,34.85111607142857,47.475421348314605,25.237907206317868,18.872068863164145,28.661565836298934,32.203220858895705,34.94954507857734
02:40,21.668680445151033,22.11677821370875,13.169483341380975,39.66326530612245,32.828955936618186,32.739406384170245,45.190894709087715,30.348401957961418,58.081195291276785,16.213859568609454,30.465982334686082,47.23809523809524,33.62803819444444,47.50855745721272,64.45153330983433,32.00642523364486,16.285498489425983,60.705988177846315,29.59305896805897,66.63805104408353,30.042258788332088,42.42799051169095,60.03439380911436,79.79533501029042,21.03380714560123,64.28818897637795,21.52456020105095,24.59157566302652,45.27189873417721,26.886611717531743,45.49310137972405,24.95956547978274,46.62457029129727,48.87426810477658,50.62130319788411,55.05085106382979,21.189306358381504,39.49189754312598,39.663477400197955,71.70363182700305,35.71889606053862,49.069327731092436,24.853213844252164,19.19316616147699,28.057353976073188,28.82934712346477,34.51903973509934
02:50,27.719182389937107,22.695305770887167,14.117154811715482,40.7608643457383,44.030860855441254,33.05989144675276,46.3997756170531,32.20691642651297,58.72213740458015,17.11524500907441,31.577107279693486,47.89585666293393,34.74299266925399,48.3866710656549,65.73205401563611,31.584445734184563,16.679866146123814,60.225064599483204,32.03251262626262,66.92133401221996,32.52453531598513,43.29903647625602,61.27013098561306,80.94590877836352,22.684814814814814,63.218041898247115,22.18098928652838,25.150412283195905,45.65147721582373,27.522043386983906,46.00809323405633,26.02064014358361,47.90730158730159,49.75208913649025,52.61182582879763,57.083278544817006,22.241370928536703,41.404244567963616,41.249344692005245,72.85788325150027,36.54708619543541,50.327781715095675,26.172666259914582,20.48724348308375,29.569182389937108,29.489250814332248,36.989121338912135
03:00,29.23738780563293,21.772249624705125,14.165971256374595,40.51299165673421,43.52864864864865,33.64965670810911,46.15396226415094,30.602409638554217,60.14938271604938,17.3001800180018,30.149532710280372,47.87743628185907,34.28848641655886,48.81637959051024,66.1696364932288,32.298555377207066,16.382788233144527,59.96675762838005,31.03969754253308,65.65461121157324,31.636533432947328,42.80225795415669,60.91717597471022,80.14108455882354,22.61003717472119,64.1134903640257,21.376414667270257,25.061146869514335,45.594382591093115,27.45677570093458,41.855088495575224,25.336252189141856,47.84700341075199,48.97705426356589,50.708098850012234,57.63978021978022,21.78240740740741,39.57150166282937,39.74215912842522,72.7174386920981,36.38062513855021,50.35084033613445,26.287419651056016,20.45715080690039,29.200279622509612,31.229199372056517,35.925681255161024
03:10,26.114187927815806,20.96742391770253,13.039545454545454,38.38257301472363,41.03421336206897,32.822238215185315,42.282463928967815,25.817622950819672,59.63693014102984,16.102692834322227,29.249109475184042,47.38848129126926,33.52745352356247,47.34288443170965,65.59082892416225,28.913783927621076,15.405186385737439,59.082704876822525,30.010876519513754,63.64415584415585,30.065610025801696,41.472212633759064,58.86826599326599,80.28192219679634,20.520250368188513,60.5974025974026,20.123762376237625,23.176967930029154,44.335611237661354,26.17005372576501,46.347908745247146,25.797200799771495,44.98881762867949,47.957635156497,49.66041869522882,53.7612563145179,20.75799481417459,38.07768218623482,37.65357142857143,72.18009348364036,35.272443751392295,50.26917808219178,24.64983164983165,18.61759631972398,28.091289198606272,29.52728670253651,33.554913294797686
03:20,24.924003707136237,20.784180310440146,12.745497630331753,37.50348641500361,41.2112676056338,32.98970020231746,42.47035794183445,29.42244128732966,58.65620957309185,16.68596986817326,28.71211022480058,47.632217727105555,33.84948096885813,46.529598825831705,64.39784946236558,31.241892610313663,16.26295701084773,58.2016471175443,23.365168539325843,63.83574103798823,30.443265007320644,41.7314107018763,60.2994944388271,80.25831612755219,21.120455380095482,60.74620874219447,20.430402518551833,23.500876680303914,44.3822637695806,26.11132120066178,42.76729348556078,27.08056338028169,46.773136246786635,49.139124960654705,52.12743628185907,53.257706808605015,20.5791015625,38.93306492199295,35.812375909993385,71.86603930251869,36.000893655049154,51.33888511216859,25.197768133911964,19.09321750751754,28.224868651488617,30.296498054474707,34.744398340248964
03:30,26.563097809318112,22.619282511210763,13.964386129334583,40.52710771435395,43.26438319507626,32.97183357879234,44.78021569356638,31.38697429906542,61.189171974522296,17.581818181818182,30.058641239570917,48.30561714708056,34.57223919685727,47.8693418155126,65.83850085178875,33.942417331813,20.34532725496581,59.978610971313536,25.095874713521773,66.71123872026251,33.312248628884824,42.59195199435228,59.62146439317954,82.22402005469462,21.29876273653566,62.506161971830984,21.055980215827336,24.80220737728725,44.56308991554893,27.254083061129258,41.32758025543666,28.835575075487235,48.00296042380804,47.89856459330144,52.4869435463815,55.71852654387866,21.18017135862913,42.61561866125761,36.995709570957096,74.01259093452714,37.21344050011163,51.610344827586204,25.765581395348836,20.586647727272727,28.94183211424591,31.62308868501529,36.430860033726816
03:40,25.07767286018885,21.90119828170925,13.378917378917379,36.49481686247408,40.53415659485024,33.44688841201717,42.03232398290916,27.13107822410148,61.87254259501966,16.536877394636015,28.89297579496915,47.786843072399854,33.19893664155959,47.31260752027525,62.74437627811861,29.626204238921,18.368644760503514,59.05487326887902,22.776192417448023,65.31574718800215,33.53384279475983,41.67654320987654,58.50692464358452,80.6957514846962,20.591254065775207,56.23938960419647,20.31340944705619,23.015584415584417,42.429789368104316,25.297118564005668,43.78859289617486,30.692930986309026,46.09543307086614,47.58804523424879,51.00636319138522,53.01741401828472,19.841614123581337,42.107,35.28853105488005,72.07769145394006,35.86273627362736,50.7377105534548,23.81424706943192,18.360045792787638,27.2043085476025,29.45880574452003,35.03456998313659
03:50,24.958543085578917,22.03013892159171,13.207929921622867,37.81555606095065,34.888466696468484,31.643560606060607,42.038547071905114,26.380742049469966,58.29100529100529,17.46472248353716,29.119858156028368,47.91975082447783,34.30375874125874,49.91122071516646,63.7360594795539,32.37278415015641,19.877813504823152,59.14300332565874,30.457152166829587,64.67369285518751,32.197733918128655,41.96214188267394,59.85657370517928,81.1827318410233,21.808084486525857,55.236486486486484,21.13496519200539,23.98,43.34945436507937,26.785292031213054,40.41851595006935,29.59968144411999,47.90843604930367,46.948900388098316,51.091948431038674,52.67718918918919,21.463246176615687,42.823134521043116,37.017043592264834,73.18982002249719,36.257194244604314,52.955841446453405,24.66656544184634,19.06594961788848,27.666781887314208,29.86949924127466,35.37521367521367
04:00,25.707124753590538,22.472432714920302,12.898860398860398,38.42556247008138,32.70878642888212,31.168265682656827,40.87053067369214,25.13993915688831,58.54844838505383,16.326623970722782,28.600240096038416,45.64232765011119,33.825,48.111397627643115,64.72525597269625,32.263574064312074,15.81905886985627,59.02414844941536,23.225806451612904,63.266593826823275,33.048052420822714,41.31228192602931,59.41939944685895,82.39862542955326,21.617456896551722,56.34566145092461,20.09759388351698,23.13022041763341,41.12280701754386,24.907540826128724,41.31337666780705,30.77067039106145,47.160121328224776,44.98863267294576,50.00336781332692,52.12835755173932,20.386489201406327,40.604324324324324,36.492115637319316,73.22874149659864,35.730786618444846,52.63404404054526,23.88760896637609,18.575523072513615,26.78539595474803,29.067164179104477,35.18321917808219
