Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
01:40,443.51298456906284,342.58933582787654,62.68020304568528,201.79882376799839,368.85215557638236,165.66107114308554,335.3897027449865,157.5994753833737,300.7185351031505,254.36252189141857,344.05285524568393,197.01543307086615,197.55650426921144,1383.4931776834444,396.3456369107322,126.99553172475424,284.0944264069264,131.35157133167533,106.80895865237366,162.1114606741573,396.7987460815047,556.0195856873823,687.8800925925926,283.0385638297872,124.04548450889914,198.9484370825541,63.89122315592904
01:50,425.52251270878725,329.74368313225585,61.6530389751976,201.90262402624026,356.888198757764,166.1552403467297,334.5749114103473,172.7126754993079,304.06351765274866,249.64346173777855,344.54751250329036,203.24328544659588,192.21535181236675,1350.542393822394,393.28346617617007,126.26100628930817,287.18440860215054,133.83247016437738,110.38668138337013,160.15058446023377,396.82784493538975,559.0884123401054,670.4331700489853,279.3553084458565,122.69222938581608,204.01519189765457,62.88274547187798
02:00,417.73591806876374,331.3109524871738,61.634243307712694,208.19851016710288,350.9387318926621,165.40156862745098,337.3857445306987,157.19657097288678,306.12327003540395,258.9465584305767,383.08152031454784,194.0709130844054,200.21302722904431,1376.164681664461,389.90405978590184,129.14585232452143,286.36921850079744,129.68355277839768,111.21193265007321,162.99726339794753,383.0024600246002,553.6685812751292,657.2318363508111,269.3167194092827,120.64285714285714,203.57525882665252,62.020722891566265
02:10,435.3063130369817,333.0167534525696,61.6332899869961,208.3267011539992,345.9007670182167,167.18675179569036,341.88133427963095,160.52292292292293,302.92948200742296,260.18969002695417,383.911076032623,197.4829527682202,198.68490967056323,1398.646243291592,386.36153232242617,130.46231617647058,281.5925925925926,128.18227046585255,109.3773156899811,165.71566861773977,362.68326771653545,541.6684598831847,641.02923292797,265.1810276679842,119.71830985915493,191.59230769230768,62.55868544600939
02:20,412.55280649926146,306.0140782122905,60.54893617021276,203.52961672473867,345.10968494749125,165.42075623491553,340.32703777335985,152.18849714398266,302.6550550874919,257.36935866983373,410.1047025201351,193.3075,193.0444793301936,1419.290015128593,385.22062018566066,128.86596523330283,269.84022898777,126.93978937728937,109.98484848484848,162.8045794604398,357.4080179080179,524.5665046398586,639.6939929328622,254.78259726603576,116.02947920078611,189.01562001912654,61.069581570286786
02:30,402.820503330866,309.16953642384107,60.02193446088795,201.39278516727126,327.07612293144206,168.0909090909091,343.4496587030717,152.1544731610338,304.2688397611748,256.2194597179058,434.97222222222223,187.56554307116104,197.05387931034483,1395.4237363948114,374.00197667523224,128.93222621184918,272.760965481443,125.78613369467028,113.67738359201773,160.44391025641025,348.27148969272656,518.0670316661734,632.5081319702603,256.91926945473796,114.85464733025708,185.10969387755102,61.748817407757805
02:40,410.5897821187077,310.7000225377507,58.57728621526841,200.22802365898428,338.14797136038186,162.62299035369776,339.64182932041604,153.2541049259111,303.86420556188,252.32524621667068,424.917277486911,194.958372456964,190.80771235018238,1383.7941863862109,377.48314829500396,127.60145918832649,270.97844155844155,125.57039873845461,113.35078937235271,161.79951045838897,382.56455958549225,512.0962386129885,658.9145882352941,253.89676910953506,115.53770167928877,184.12531725888326,62.48638497652582
02:50,404.8956985154168,298.5273788150808,59.07367280606717,202.15370705244123,349.1777251184834,167.48462783171522,334.4062410943289,147.89174423310402,300.8738294726466,260.0411075250552,405.253231337378,191.53439153439155,189.9341894060995,1377.8530695373872,377.19208358448867,129.74293654469662,276.19194805194803,131.61756756756756,106.65868263473054,161.43795936013834,371.59235537190085,524.9838566350711,654.1531615925059,251.11122881355934,112.21843227287636,179.75940111420613,63.37975263398992
03:00,393.8498520710059,301.3767636684303,59.58692775866631,198.75404133415182,335.2236873086885,163.51696284329563,332.4645916619075,155.35558664801118,305.4182888925241,249.48607474410855,409.2034205752786,194.51491609695464,190.45214172395558,1393.6844896155546,376.2815553745928,128.02287282708141,269.37832898172326,128.76790510295433,107.04893702366627,160.0738905644119,384.0824933141329,522.475495307612,658.0490513651088,248.39,111.27313228238519,177.0367545076283,61.194661757938334
03:10,399.3398308201545,303.15148139897525,59.94548369855692,202.43011830759977,350.59952718676124,164.9354066985646,328.5741482965932,149.75868997387985,303.0245780763559,255.21941286271849,404.416142557652,197.88431797092483,187.33730569948187,1360.9818788054508,386.169,127.1467216872994,271.1813929313929,127.98103101986163,104.6142456982793,159.777706046912,393.88833951380303,527.748751324353,640.735669528893,250.9326194828937,110.94017094017094,179.95139607032058,62.4185303514377
03:20,424.8496153846154,309.7602431337235,59.89808056231414,200.7098087098087,338.1457538167939,165.81695721077654,330.8948350071736,165.7325349301397,298.87645420285105,253.29458815520763,386.28337730870714,200.44894146948943,184.32159264931087,1394.951690821256,380.0956230283912,126.99721577726218,273.96055022060733,134.19693989071038,102.71871227364186,163.23162486368594,388.1946294754371,542.4059109614665,652.6207054512139,254.7861996863565,112.20047732696898,185.90841663979361,61.76383077638308
03:30,413.35544478527606,322.1262179922955,59.44556827255789,199.6496557310652,342.78884741017265,166.41084053417126,331.05180309101314,150.5958918039455,288.09301204819275,248.18616382416528,399.7366762929903,196.60915602616006,186.11122607346095,1409.2850029291153,360.55061047656557,128.43316719528772,278.0745148771022,134.23772609819122,97.70846774193548,161.63324708926262,391.7399577167019,549.719563552833,648.4642369020501,249.38995837669094,109.37310344827586,175.4557309540151,63.426094890510946
03:40,410.40732265446223,312.5437271062271,60.030736618971915,198.36459388292485,350.30803054848417,165.25946372239747,328.89179104477614,144.75924802910856,293.41460637605724,249.0089557282866,357.7951361353423,198.73231536304144,189.6395592864638,1386.1868244230207,361.1891733437561,128.03429355281207,265.86345801726395,130.87228496959165,99.46361077603538,162.4243606415258,398.6124391791834,545.633421650265,656.4341605186676,253.12408759124088,110.29527296937417,179.4268635724332,61.76700367647059
03:50,407.17884322678844,332.6509211147851,60.31226364127499,201.064425206362,342.7390174775626,167.66614542611416,329.4108038400917,156.96518607442977,299.41389343517005,245.75739644970415,345.6717373899119,206.4327193256322,186.23446475195823,1408.3663164039697,367.5487922705314,129.33873873873873,272.7383736035334,130.373719376392,105.89817629179332,162.5135671740569,403.82791185729275,546.605792740267,651.6541542687114,252.60529732537003,111.3194640338505,181.4864489228631,65.13730803974707
04:00,437.2774498229044,317.8653183176281,60.31673360107095,200.17183041174073,345.37165021156557,167.3926576217079,324.52782171099926,155.04160995527903,286.5283863745402,246.83068604258196,326.65644336830775,207.26481597005613,184.73099108547456,1364.020630539009,358.6149680912783,126.39401934916447,277.88576632838925,133.451262738148,97.89176090468497,163.1801092896175,370.494289090193,541.8689676237019,677.6701054562127,256.04579755399425,114.00268546492111,179.57613596947624,64.89001380579843
