Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
01:40,961.4584237165582,647.5309936189608,291.53370098039215,219.72870662460568,767.7072538860103,704.2790429518593,518.7701463414634,251.77450980392157,226.12625,322.6877314814815,384.0045643153527,382.1932394366197,197.0580542264753,308.4361306324928,373.68897421832145,1862.6709445585216,204.4836992681304,95.05011565150348,407.04920966298835,295.01068447412354,265.27379310344827,112.23324937027708,455.17880154639175,98.35298398835516,681.4405476819601,402.44187582562745,222.82549857549859,463.5047452547453,315.3634129213483,386.346687211094,319.03309692671394,568.5683830764185,165.79644650444186,370.60714285714283,696.8421342134213,720.624463957525,206.31148443954834,130.77581562406465,1360.0178384050366,109.0511583011583,350.1058919359218,243.65354058721934,384.7513452279807,129.11056581986142,788.8298153034301,962.5163321526958,562.6280947255113,202.60538273331002,747.6015303119482,749.0963282937365,167.73802727561053,400.0357983984927,581.7369186046511,444.77795612627074,640.6709746903608,401.65555555555557
01:50,931.4893617021277,652.0492180312788,298.4122678906739,219.76694473409802,756.6433763188745,693.1513157894736,516.7735150925024,246.5088166560442,249.22215674720096,311.4397894736842,403.2979327117957,385.1701458392908,186.3271327774214,307.4600573535436,374.1314784506274,1914.9186220668996,203.9121983914209,85.99569976544176,496.48211920529803,310.91743119266056,277.4598183088749,113.76590330788804,460.44087403598974,100.1585014409222,689.5458618250412,405.0416804498842,226.93339653946433,461.22806159863114,309.6951815642458,390.65559845559847,341.91728280961183,566.5756288794512,167.66224914805,367.24401913875596,701.2125897294312,753.6009933774834,206.23603161624422,129.51070154577883,1321.7226154364678,113.93854216293474,361.0393530997305,238.31627747252747,397.99347332576616,127.37154031287605,782.5497056899935,969.6655185610409,556.4323890967397,202.52339078438268,769.6794948887552,754.7009024495057,155.715667311412,397.3594491927825,625.8272270114943,451.3709327548807,641.1401475237092,403.7396325459318
02:00,931.8804664723032,574.6702657807309,307.0136660724896,220.3586800573888,775.8111904761905,729.9110597747617,510.7081367924528,247.7956344960411,245.85636692818346,298.74666092201636,389.86036960985626,370.44817685902956,188.78101716877228,311.42881142377155,365.0658036677454,1901.313282001925,203.25401069518716,90.49471210340775,495.0760755508919,315.2737249838606,261.48091068301227,117.06125574272588,464.28662420382165,102.81558255897069,668.849489216799,393.2160637238633,225.5543710021322,452.58563261247826,308.5777623830966,388.2640926640927,326.77777777777777,573.2853903466148,168.6442018072289,357.02174963750605,700.8548565121413,755.2967240655187,225.33203775680178,132.71615201900238,1360.7694672131147,112.55518711511132,327.3879544221378,235.19333108790838,401.7066163668021,128.4778972520908,778.0819403474271,942.851087771943,551.2796469939327,204.8099173553719,787.266195524146,773.0183056619838,150.73150242326332,390.72504708097927,621.7216312056737,444.29939125622576,600.8150078165711,413.2457983193277
02:10,938.5794871794872,569.9010629599346,309.375645609853,214.13793103448276,743.5104314841157,726.0254482359745,490.84264450028996,257.35859124866596,251.76713947990544,289.2118912080961,385.9201317414574,357.29600670203854,179.7898699520876,301.08788395904435,367.354579539368,1944.2611650485437,213.0933774834437,95.26815861798194,481.7567924030599,294.30257715558383,235.6983456529391,116.29557873820168,450.9652621421679,96.35627240143369,652.7952930728242,389.83026920551544,218.3374349266446,448.2657446283033,307.55602836879433,412.14765625,325.58675373134326,566.2855740922473,161.72243346007605,339.5559305689489,712.6478163493841,735.3229384679782,255.7103548153512,125.21197604790419,1420.550805886475,106.49835448989187,299.3369893062791,246.51910032131383,384.14566236811254,120.68123167155426,784.0347540983606,942.8889748549323,556.4977728285078,206.11079545454547,742.5840656121851,752.4110874200427,134.52855288773523,460.5033497096918,572.9550888529886,415.34430964760253,611.299055613851,424.2524123920772
02:20,906.109249817917,583.7420835245525,294.6141565685709,211.17798594847775,756.2276462058966,736.7233612474732,494.82027739792926,262.3471269296741,245.77463126843656,301.33383490971624,393.5464638157895,372.14590347923684,185.7111547268564,299.33204301075267,355.3292357028327,1868.6216617210682,207.35432016075018,96.79025341130604,479.81959441664475,298.4077946768061,249.99860821155184,116.5113808801214,450.2669005102041,98.7858687815429,643.6023121387283,386.6363636363636,230.48185673892553,435.32278953922787,299.47684210526313,406.2608024691358,330.60897732531237,584.2362129423016,161.78973197432992,332.13882123721385,701.8374301675977,733.5188399661304,257.4441699604743,125.25459475745707,1439.0922364672365,106.71140309713749,276.41298986023565,242.52167732764747,385.8238220661399,121.11336032388664,784.020202020202,927.0116686114352,550.2438340807175,205.71941155364192,770.8885613207547,748.7852865697178,141.92666232073012,403.03456014362655,576.7374678663239,412.6072607260726,594.4839726747241,412.09802876931275
02:30,895.244704163623,574.8803136607511,312.03825347758885,210.47314949201743,725.9114196791955,734.2393162393163,487.561797752809,262.59978563772773,246.06430678466077,304.6451960361913,392.2689626896269,378.37860414982487,216.59716403480502,299.2835755173932,346.26469031233455,1805.7884199134198,210.43695212407283,85.61658232775399,469.9958005249344,299.34916640452974,260.05274187914773,118.47016011644833,447.34077143767934,97.33552631578948,633.6504045692527,380.005517689062,231.50176845083706,430.32066983254185,298.3900785153462,406.95787831513263,336.1217350746269,582.7528409090909,161.72456006120888,315.4890083048363,730.7923033389926,717.7629897785349,254.7929318068691,123.20047309284448,1492.9125331313896,105.08712121212122,257.3178059536935,256.44203152364275,380.59830097087377,121.92667436489607,770.4797913950456,908.7553024351924,547.527201346046,204.9188900747065,783.0071856287425,745.3649914821125,132.73630023248091,406.7134287032764,572.3369001297017,398.52263157894737,572.0978432403998,415.6668407310705
02:40,943.8913043478261,571.2324346405229,314.6894409937888,206.89299242424244,758.7513434294088,695.3761261261261,478.81673232039014,251.8684267010088,246.87905604719765,308.31457094307564,388.2461855670103,375.83169850283946,198.60275288092188,299.5118733509235,354.74459102902375,1879.690537084399,206.32683254875587,92.07232704402516,476.62333864965444,307.50476483246234,276.08476912474157,120.83076157292186,443.2417967505575,98.78391959798995,638.0372352285395,389.39664252797894,186.54734318817418,440.3384922616076,298.71324334184607,420.24465558194777,334.3297220913801,568.1854557002223,163.0468566966029,334.99515033947625,753.9031518624641,735.0897681344395,249.7657359204922,118.88641900121803,1425.3850746268656,104.46200750469043,251.65194590118685,254.49895543175487,384.20277191925277,121.60800470865215,777.1047001620746,962.333843797856,553.1321488062188,204.42918454935622,759.9847417840375,732.1521186440677,129.98688954441167,430.1905982905983,571.1795041322314,413.7482629609834,591.2225689027562,415.89896907216496
02:50,956.7842565597667,563.0792807519412,307.0733910425292,206.65499746321663,743.9434235976789,708.4446022727273,473.95938246645835,256.93536842105266,236.1813186813187,304.9363851278745,393.21691176470586,377.62979989183344,199.5245486221096,300.2250859106529,352.8239026969857,1897.903856312731,210.44071281699794,88.93707954095765,410.1032608695652,285.52611342518423,256.4898170521229,117.65210918114144,450.1455399061033,99.09256559766764,538.8523206751055,391.4475138121547,216.2593380614657,441.58876857214807,301.5526220614828,431.02547770700636,317.32942280619426,580.014668367347,165.14819136522755,312.96176470588233,749.700510493477,735.0753181723346,206.094450101833,121.41360461585181,1457.5051194539249,108.73890942698706,236.3129590766002,262.2203817068779,379.77971519907004,115.41315945465323,778.7175895765472,939.2720501764014,556.7960199004975,206.72089660159074,755.4617182933956,718.4146341463414,127.68090699967138,410.39108455882354,580.3403685092127,406.3611859838275,588.1566701137539,405.7360248447205
03:00,957.0597122302158,563.9457489878542,308.1972122810322,205.044776119403,717.7024970273484,713.8437862950058,469.26401666377365,260.375,249.8589588377724,319.96059753193333,398.1413311421528,382.48032786885244,187.20658489347966,297.46776287321507,354.58276044420944,1980.3922845691384,209.56782713085235,92.36135113904163,479.82302998142745,276.7807555699064,224.46622097114707,114.34175257731958,449.25836721926805,100.20158387329013,485.3021828103683,383.3798524222008,224.07536980511858,435.50680786686837,296.8007246376812,438.1939586645469,310.26574074074074,566.9353489868125,163.27183705444574,319.33040935672517,758.7662116040956,732.729068092985,198.00893326326852,118.16696859903382,1465.8882854926298,104.04588457899716,255.82535753575357,259.43232396935423,373.63082437275983,114.47683338447376,782.9931729518855,932.3660466956866,550.9564977973569,204.19052706552708,765.4839857651245,708.4818763326226,117.27610921501706,420.64630811303556,612.8919687277896,410.16806722689074,524.7930283224401,368.4416846652268
03:10,986.3931866572037,553.3181818181819,317.48217989817084,213.86482558139534,759.5545112781955,699.8021916268615,485.38453314326443,256.5841458245019,247.60290556900728,304.43952225841474,395.83086419753084,379.7658333333333,199.38156209987196,299.6652397260274,365.65203761755487,2029.9749874937468,206.22556390977442,102.83791102514506,404.5629765172309,314.8975232198142,235.1553840757629,112.7870741482966,456.1584917228694,100.55103497501784,685.9679833679834,386.6607313195548,238.74959349593496,438.5512528473804,295.0109409190372,429.95162569389373,277.04333333333335,566.5195983155166,161.6395621579359,319.33120706575073,764.4736245036869,746.3296181630546,213.1955137081141,120.83170134638922,1429.8806682577565,107.45141509433962,253.42330097087378,252.61063168795306,381.0267753201397,123.14998549463301,775.1436500163238,913.4919106317411,565.2536231884058,202.11127063890882,773.1164423639556,726.3056141831996,128.3848167539267,397.0495141138362,602.9894160583941,407.67627494456764,520.2565559440559,372.9946921443737
03:20,1000.4557051736357,544.7834662190517,321.6807879686507,209.98620361560418,716.4286733238231,733.2143872618709,487.9761862130707,269.2961737331955,251.26513317191282,277.4680163687271,404.1957955482275,382.08260196179657,182.18152558738333,298.62625838926175,353.0458618871903,1975.8791208791208,208.7525562372188,84.66653512233623,412.24702290076334,300.6123717749456,255.37889688249402,108.73074935400517,450.3167406467977,100.2872416250891,672.2464817048653,374.5993779160187,231.7784024361677,427.0697261663286,292.14695077149156,428.78250591016547,291.8538461538462,590.3256924546323,168.32654629273915,329.3491986401166,775.8508571428572,731.8026288337159,202.6241857830643,122.3295318127251,1436.3490688609788,107.08838740009404,255.34984692457556,262.06275862068964,391.6679548156956,117.0332037092432,780.6187335092349,901.7960062646829,539.9503507825149,204.46142754145637,794.5441696113074,726.8139730639731,123.02044235924933,389.6877912395154,621.5195840554593,407.3065735892961,492.2329124945581,359.5362473347548
03:30,972.5934360348292,577.9437269372694,315.8324324324324,211.92343032159266,789.012388966807,707.0556511761331,491.82107320540155,260.9055714870955,264.1150121065375,266.50139275766014,414.44908722109534,395.25099262620535,223.90542244640605,302.285175879397,362.1525157232704,2005.535732133933,205.8040027605245,83.73792834890966,408.2835683629675,317.782172002511,257.62342096278593,106.97263157894737,458.5635738831615,102.75141242937853,701.7299061607507,381.20955998733774,233.29929906542057,431.3400152245623,291.5340050377834,417.9272869429242,298.52621544327934,589.4563694267516,169.86235741444867,323.86178061977375,783.5244112578978,754.0654811715481,215.34452094090648,123.29215159653835,1455.6310517529216,109.16882516188714,249.71490164376178,261.52525252525254,395.62710878417687,121.82051282051282,767.6255250403877,912.3962848297214,543.1591770438549,199.83758533956163,804.2467532467532,734.6036379018612,128.09697567389875,381.78851674641146,635.6985611510792,404.05327413984463,507.05651214128034,368.4898595943838
03:40,903.459375,573.5160067396798,335.89234225800413,209.13822688274547,816.0836475023563,694.2803871335042,487.3014909847434,261.2885775442693,272.2875074716079,272.94261721483554,402.90962099125363,380.7324662076001,219.9713841368585,296.63754724905505,371.14459102902373,1971.017223382046,202.3434065934066,99.67780337941629,405.480697384807,304.6371681415929,263.6463250168577,103.90005260389269,464.77856701667696,100.5007204610951,698.8997203355973,385.4231262011531,237.90875058493214,439.4988775255675,295.0428518655338,409.9143302180685,300.3280150164242,583.942683317323,171.5962990936556,342.83610567514677,785.0798391728891,746.9494532700639,218.30547466511356,119.01378896882494,1447.2740384615386,108.32712889716147,263.09910399131144,263.1365405022993,397.9220630372493,114.57711738484399,786.6601286173634,927.6764264264265,547.5774798927614,195.26341807909606,767.5925925925926,729.5574809805579,128.26206212822208,388.84033203125,563.0787971069661,400.984649122807,543.8337874659401,378.78512396694214
03:50,905.4435064935064,575.9322336156932,335.7965523773442,216.39895635673625,849.5034173933537,692.5706395348838,496.8765300691857,255.72450624748086,279.9607487922705,306.6967007963595,409.92209398186316,375.33107152954483,233.18359739049393,300.1903531438415,381.23640167364016,1958.2110423116615,206.39515570934256,114.77189026681698,487.9850387389794,307.2867132867133,271.7386638975424,112.09979423868313,466.6354679802956,99.87145969498911,706.8593186372746,387.9568438003221,237.56298381421533,435.8236914600551,299.4527326440177,419.6031746031746,282.14223722275796,599.6643312101911,170.22962680883472,359.2227095516569,770.5228285077951,762.2667234767789,193.50104135673908,122.3158365642708,1442.4817697664892,112.63400847856806,280.12336098474714,259.8964568283454,406.0261551874455,120.22101776573321,789.237512085079,940.9294207901803,546.3985200845666,198.9758436944938,773.5802398629355,734.3981324278438,123.99468791500664,399.41391050583655,580.339629005059,398.3373940677966,532.9285714285714,390.41051567239634
04:00,915.3360433604336,546.035786905246,345.6213914849429,212.3361344537815,811.6267605633802,778.8928895612707,497.47941712204005,263.98202898550727,295.2526753864447,293.3049509686678,429.09124087591243,389.9871355060034,212.89087488240827,293.8000841750842,370.0294426919033,1878.3965770171149,199.64855570839066,115.31985157699444,408.6822256568779,311.1354430379747,254.8382559774965,111.55161943319838,462.64368156259246,102.47763347763347,687.4280575539568,385.0582555519794,240.85282399812516,421.3069085487078,295.7267355982275,409.7490257209665,302.2514177693762,609.9110824742268,173.54944635357006,364.5103714423541,760.3206583427923,741.5346161890818,187.6422551583842,123.5624443785227,1450.510460251046,112.99210770659239,260.0943643512451,262.8673611111111,383.14248853211006,123.59448818897638,792.0477870429762,928.9634755863129,541.7522356654392,201.41540055248618,810.3767164179104,747.5843071786311,131.11980198019802,423.3621183206107,567.2692702980473,391.4886975242196,502.1517027863777,398.6943453897096
