Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
01:50,86.59231950844854,126.80354879594424,163.59747961452928,295.54913678618857,171.07480847228481,386.6051817478732,42.04001482030382,129.61564521096398,40.294117647058826,110.4714494875549,130.04484304932734,365.6003847078625,441.29439637412446,53.12137006701415,298.89350752177353,213.69156471345784,33.497968230513486,51.674951789157916,235.1795198640323,220.04603854389723,75.92913669064748,98.34429280397022
02:00,89.65602189781022,106.41484130531963,164.3232598464206,289.92014252777193,163.15585546364824,432.773630831643,40.80440097799511,118.18811074918567,43.96660895374722,107.22152560083595,129.22499336694082,361.6446639364009,428.3689817232376,52.99758629012793,295.137192704203,213.78013969025204,40.62075355157505,54.0207423580786,234.7674418604651,220.5478494623656,78.73902087832974,99.37530339805825
02:10,88.07598784194529,96.51911278905143,163.57913130304544,291.2000816659861,175.21902289355677,442.6997060058799,42.2027175908924,121.58339984038308,41.23625,107.46550308008213,131.79216948243496,365.5772238514174,420.80477022720265,53.632892057026474,299.4462680734662,211.44079355238685,38.36730945821855,51.4605719237435,234.76945181255527,218.56023145712783,74.50765306122449,94.95428762095429
02:20,88.2353295215167,108.57386363636364,159.26586706646677,286.94965034965037,168.66258351893094,453.44771660264615,41.409318444358874,122.7095709570957,43.028116446877334,109.27298733142624,134.47372675828618,364.26290165530673,429.5687480454498,52.82215096201283,296.0093457943925,204.08957553058676,36.600889736256754,52.28141247833622,235.08635655464056,222.58378088077336,77.94628246175738,94.39541160593792
02:30,91.933641084824,102.53554748313441,155.23384691848906,296.6032806804374,169.1643223933914,424.8665297741273,42.12132921174652,128.08736059479554,38.61698242410409,112.47573604060914,136.23105458399576,379.54731707317075,451.81369776939994,55.72666830829845,300.5078534031414,215.84394506866417,40.2662440570523,52.93211089281816,234.53411349083683,207.08373333333333,72.72426336849763,92.85558953448862
02:40,88.58101922490083,108.02111932418163,157.14905284147557,302.3575642646439,168.34089887640448,420.13075356415476,42.486434108527135,126.45563035495717,36.84796238244514,114.94445542597352,139.52698671006237,382.4688484848485,471.7088526685842,54.48674758484023,305.2747081712062,208.02708460133903,38.92936246632745,52.55565274436913,232.57778274474742,206.99946552645645,72.72694130514036,90.47899437644723
02:50,87.25137952176578,109.04182509505704,157.82546816479402,306.21477900552486,177.43541228684887,419.14475374732336,43.83320639756283,129.80818897637795,48.77349397590361,115.48565615462869,143.27782247251272,385.12478506509456,463.7127206977239,55.00425106276569,304.4402566158781,205.9125733704047,41.44039351851852,53.13622426631625,235.83974072418417,208.80619327282434,73.80213903743315,95.77149877149877
03:00,92.9431213224993,109.03864734299516,144.65435294117648,305.86365486365486,174.51578447661998,412.4394319131161,43.706432311144354,115.74308943089432,42.48826870832304,115.34719168498901,142.11877188257475,384.8388671875,458.85079966329965,55.6219872110182,308.4073055773763,210.0172674946986,38.82781259325574,53.12669976257285,235.01228501228502,204.61182108626198,72.58885941644563,96.128269776237
03:10,83.88885390428212,111.74368530020703,148.9084541062802,311.77732445780543,170.34756793788537,414.9225181598063,43.11521652761224,120.55471035693388,40.94713438735178,115.76823176823177,137.3004731861199,400.1630677587491,466.93002638522427,54.7591737545565,307.0806638363566,208.15199258572753,34.32430769230769,52.93882508833922,233.4379157427938,206.0678947368421,69.5724990633196,92.97834439399232
03:20,85.30434782608695,119.36752491694352,151.84147557328015,311.31665960152606,166.3142461325329,383.75068708284255,41.960495739736636,116.22248243559719,43.62269785963166,118.72073677956031,138.08691015729138,400.98116947472744,456.6354265278216,53.038207200587806,308.2676111767021,200.0937125748503,39.71595900439239,52.29548921333624,232.2309050772627,206.47756410256412,71.66217201166181,93.29126213592232
03:30,89.18084179970973,117.94222776392353,144.11612747464991,309.16900561347234,168.77612612612612,358.559601379839,43.543412033511046,120.70480795057749,41.03298055623923,114.52799841143765,138.97061159650517,388.17869249394676,444.4089687952056,53.38839075035394,310.17942857142856,206.48486720197653,39.106037849203965,51.887579131194066,227.5054489973845,201.34715821812597,70.98354792560801,96.19822575711227
03:40,91.80835939721354,102.98142274580879,141.4564214615198,310.8798877080409,172.66463276836157,350.71048632218844,42.67365269461078,126.2016938519448,41.38946047678795,112.18239117589127,137.21045503791981,397.3690243902439,456.8982129794127,53.06542945515108,308.2756531616812,206.12915129151293,33.67693337797121,52.13409290096406,223.35395932496755,203.2621607782898,70.28867855842738,93.08630778232884
03:50,88.92215393620134,101.23031203566121,152.58458458458458,308.64764902616565,173.82221700328793,391.0339920948617,45.05512679162073,116.19793926247289,41.41376701966717,116.69442743417024,143.98635634028892,396.24486301369865,456.29428421604615,53.49868641031765,305.0262345679012,216.06450597860288,39.96416539050536,51.93788953363421,233.94895947426068,211.3452380952381,71.74299235529669,96.19469559975889
04:00,92.38466008134806,100.2874337987482,149.6197041865129,308.68129467831614,172.13113330438557,381.07307542008596,44.718200983836965,122.02108076009502,42.50184501845018,114.3653962492438,141.03594856992916,381.59519847872593,449.4096145789694,53.06931166347992,302.6774193548387,214.61136855112758,36.497189256714556,52.63642255346727,229.17854821235102,200.83738601823708,71.60239268121042,97.93343328335833
