Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
01:40,68.65533165407221,87.05762605699968,3.537139836108908,61.65988749459109,80.25136261622315,106.65417669302165,27.593204775022958,10.894830132939438,84.70024743725698,98.47101200686106,19.525631407851964,103.49966352624496,24.294880546075085,4.353671147880041,3.4996610169491524,4.228940929744844,6.081276735768345,3.281954887218045,29.163333333333334,8.66795827123696,21.936501079913608,12.470542333203277,79.36094920899251,23.518714555765595,170.62439961575407,129.6344510190664,142.98809523809524,79.22592592592592,71.52599669300018,69.2381172127365,151.8980667838313,8.797242497972425,39.63310069790628,14.085932527052833,26.195121951219512,158.24227272727273,21.025378233284528,24.07018255578093
01:50,69.89139020537125,89.01068174677977,3.5234969808348646,60.51685393258427,90.0573566084788,106.38077445652173,24.783234546994073,11.157787580590432,88.87656082768463,98.18599932363882,20.655361596009975,107.37083192994274,24.81469933184855,4.694693314955203,3.9238320920785377,4.4902162718846546,6.083251714005876,3.4603421461897357,28.617021276595743,9.845671641791045,24.25963574756459,12.289236790606653,74.92211310531663,24.21121351766513,178.26525198938992,131.99966876449156,141.87231638418078,80.38231229847996,69.11544774758345,68.51410078594544,151.23241744391228,9.795580110497237,39.9746392654132,14.82235142118863,26.341796255157092,164.22117445349335,21.53609756097561,24.15687851971038
02:00,157.88481012658227,204.87795765877956,2.4735210539912167,143.03508771929825,136.5479067153695,165.94575395544075,58.603401969561325,20.028846153846153,164.1032190342897,209.2087163772557,39.533692031770435,216.67139090309823,41.88122688710028,6.962730755834204,3.108555968887386,5.050477489768077,10.434436664544876,2.7816744875277846,78.81059751972943,17.014332636607943,50.291491154170174,27.346774193548388,187.4263618022865,51.8452743902439,307.2891221374046,289.4056511854498,260.99213483146065,156.96451612903226,177.76500270318977,144.37186629526462,307.3184343434343,17.069115646258503,78.71715145436309,22.0,48.352867439674085,349.7793917385384,41.86873508353222,47.53038229376258
02:10,173.60283383426363,219.10850077279753,2.2102228047182177,142.80664395229982,145.19375361480624,173.6815456362425,59.02035398230088,21.698757763975156,155.9491643454039,208.5290877796902,37.242462629845456,214.1892880904857,41.87441445460629,6.24389404884761,2.953472459801574,4.802423426455738,10.934005201560469,2.861858811579482,82.6308040770102,15.63603495028623,48.092465753424655,27.357142857142858,185.23772696704773,51.46103896103896,319.9675881792183,294.2019326891036,282.90217084860444,152.02487333026255,179.74785152678734,143.45894833948338,305.7348637739657,14.62763915547025,72.79085559076505,21.577863577863578,48.13398180106683,353.75045454545455,43.22775080906149,46.945275590551184
02:20,184.60270144387516,218.50742574257427,2.5313028764805416,138.6895229982964,145.9363038277512,169.55393586005832,60.02981029810298,19.643864598025388,157.56919875130072,208.64404432132963,40.83321385902031,208.98317941952507,41.368336397058826,6.328956461644783,3.2945762711864406,4.9898580121703855,11.335689045936396,2.7714491708723865,87.21349693251534,19.080615942028984,45.753751103265664,27.41269841269841,177.31711273317111,52.59437596302003,327.6931673052363,299.9401820546164,292.77527769866134,151.39907621247113,182.37379611121207,140.08287292817678,301.904509952129,14.675690456658463,70.5117540687161,21.122448979591837,46.72044678870618,365.2844243792325,43.32452025586354,49.28742994395516
02:30,182.47953964194375,217.6518771331058,2.920506329113924,139.32093023255814,143.0660844250364,171.70397111913357,60.62687969924812,20.520080998987513,158.10617028610824,205.032002752925,38.88489025012762,214.21906961398878,42.221203310221426,7.153552859618718,3.6225057245665684,5.48434870414002,12.602757294004489,3.5728705071393403,88.04287515762925,19.21242904093218,51.078439777111015,27.28677621283255,172.07701915070774,52.62314427103159,342.1220872989826,297.5473251028807,297.8328635851184,150.23523985239854,179.02322257949268,140.47115828334103,299.55936413313464,15.681483501499864,75.96406022340942,21.784653465346533,47.911455108359135,367.2989778534923,43.28161397670549,46.1119879744457
02:40,178.54321521175453,213.74628712871288,2.4918032786885247,130.40336842105262,139.0527235653947,169.90954606141523,60.186679174484055,20.67295597484277,149.20142180094786,202.02012278308322,37.71838939356739,212.85163204747775,41.624337404932014,6.892819979188346,3.24298160696999,4.818211811283405,11.322093770070648,2.798924993892011,88.01193633952255,17.95336481700118,48.664957264957266,25.221242331288344,168.92516447368422,52.083775587566336,333.61361426256076,295.4998454404946,290.5209686946249,146.6688132474701,177.2116536576511,137.788647900323,302.60089574521027,13.746312684365781,74.01441677588467,20.9906191369606,47.22252663622527,369.82527372262774,42.479627989371124,46.4237987987988
02:50,172.42914260328743,215.77867327960323,2.5033011681056374,139.538029386344,141.79939209726444,168.07940199335548,60.73968565815324,22.117049085100202,151.71710302618158,208.58125658125658,36.425140521205925,199.01325820351343,41.28832281334535,6.683955739972338,3.2482552342971087,5.04436974789916,11.545513443472627,2.7142499373904334,86.8745148771022,18.887449625791596,46.861777777777775,26.43063473964272,176.72814569536425,51.79071537290715,336.60628645495785,280.0152743142145,281.27288941736026,145.81662817551964,177.30524786635192,135.87245841035121,300.3343449671219,14.484728804634019,78.21259079903147,21.152854511970535,47.52993280390959,361.41620469083153,42.498525073746315,46.80773649942551
03:00,178.0389552899513,209.4528419737664,2.6632865314612584,139.2376450365277,141.2225458782406,165.1165623971024,60.26807228915663,19.308439383791026,128.05954631379961,207.6984906984907,38.19880269393864,210.08240680183127,41.08491418247516,6.5700647800886465,3.332904884318766,4.808678500986193,12.058639071809345,2.7748844000973474,83.40116279069767,17.27993009030003,50.12881064834693,25.68921530730576,167.9649178255373,51.332432432432434,333.27340702210665,281.7580393381205,274.5010106843777,143.67853881278538,173.18532747896086,137.01957129543337,299.55564043799336,14.158036677454152,72.52270779777207,21.15260545905707,47.46456205509131,365.29949471750115,44.31584015406837,44.24211326491828
03:10,166.43725055432373,207.91371340523884,2.1830392415064526,136.16160752458316,145.323163507109,162.37754114230398,52.66880146386093,18.95201612903226,130.28295819935693,207.30477528089887,34.51500508646999,204.39815120501817,40.160493827160494,6.986919104991395,3.0167048804454635,4.510503501167055,12.105077120822623,2.561505430664309,84.58448060075094,17.302635475273913,48.88426527958387,24.075870160344152,169.5241804608893,52.196100917431195,339.07236842105266,279.2394188250158,274.0123103349556,144.52737226277372,175.2714526079641,136.13649155722325,298.86441966548404,14.858093716719916,75.10848601735776,20.156939040207522,46.225474929928374,358.01419413919416,41.46869712351946,42.15291902071563
03:20,169.52707423580787,205.89376947040498,2.315296566077003,139.96676608436303,149.97166361974405,164.3424568263278,54.469750889679716,20.040800615858352,131.43217665615143,210.6298401420959,33.821595028482655,207.86837664529193,40.11797879539815,6.9030157642220695,3.006622516556291,4.500669792364367,11.861146496815287,2.6693033937228883,78.45823927765237,17.11005473926822,51.091273374888694,23.54604758250192,169.4835164835165,52.12100192678227,326.33122629582806,291.4744525547445,271.02366020524516,144.70876874148115,171.45927642131528,136.8484419263456,302.4211728865194,11.725534820209376,70.84683098591549,20.477495107632095,46.09450277949352,358.00138440239965,40.443369609028615,41.561649016641454
03:30,175.87977099236642,206.04271665642287,2.267220584293755,140.4842196281885,146.8349013657056,165.04727746984022,53.27272727272727,18.82200647249191,125.9785217940619,212.01724137931035,35.126284139313455,200.48261617900172,40.483638004965016,7.135781087634222,2.940159574468085,4.591711956521739,11.452547770700637,2.29539641943734,80.80067950169875,17.318665091553456,50.97941680960549,23.730030721966205,168.7191847298609,49.77184087363494,334.7327422419253,292.8873643905552,275.14408233276157,141.54860486048605,173.78792851932894,135.91624011167985,307.7939145998466,11.706738671049543,72.05794556628622,20.399747793190418,45.850699844479,354.9426038264116,40.516673528200904,44.60761402186204
03:40,164.58782303985984,206.07637819525715,2.543554006968641,141.06268784886217,155.149377593361,156.63707064160727,53.41039426523297,16.488997555012226,115.90195470058951,212.5070521861777,36.72983973543628,207.71997367555116,42.1878390596745,7.580208333333333,3.2391523713420787,5.2676716917922946,11.698234349919742,3.498695878977569,80.85325443786982,17.966226138032305,50.33143358176238,24.53813882532418,165.26762402088772,49.51654340210199,323.1753943217666,276.07980769230767,284.2587532023911,142.5821854912764,172.4583781844277,136.87680148768015,312.39599188229323,13.275497355829765,66.34219001610306,21.050382653061224,47.09557686359418,353.29734760353654,41.330104923325266,44.34621270084162
03:50,176.69815777042984,201.91737288135593,2.400522193211488,142.32835820895522,151.41944932630346,157.63721380199937,52.58920402561757,19.11115602263541,119.02057998129092,208.65643738977073,34.90706704633704,200.43080505655357,41.68839928057554,7.8170988086895585,3.208042539049518,5.0838179952104,11.263610315186247,2.8943808532778355,77.19111111111111,18.90185676392573,49.3568320278503,22.500766871165645,164.49765415549598,51.333716035208575,339.540478531629,274.2634069400631,280.1709522463973,141.74794144556267,170.11556518598772,134.37166900420758,314.570594210259,14.571498892444007,75.90926829268292,20.94875080076874,46.36459627329192,330.2761000862813,41.7909887359199,43.45261941448382
04:00,168.8160469667319,197.71171729696218,2.4906413775892187,141.58697552447552,155.60858819894963,160.03714470284237,54.74165029469548,16.123136123136124,124.52998737373737,206.02857142857144,35.53680663556247,205.9298186702485,41.796379079123824,8.00034542314335,3.1156166219839143,5.124227865477008,11.12879514221796,3.2298850574712645,75.7975797579758,18.888198757763973,50.8615449556775,23.74915381722452,160.86996699669967,49.368583558471634,337.93225806451613,274.0761904761905,283.54501698754245,143.3756252842201,166.78208846990572,132.30382106244176,317.4209722575719,13.281839936187184,69.77050649932765,20.958769633507853,45.96503712871287,329.4633691087261,42.166969972702454,42.81176021382207
