Time,0,1,2,3,4,5,6,7,8,9,10,11,12
01:40,2.1018640063008664,24.104473752262734,19.80508153204399,3.009500805152979,21.976074498567336,30.292837209302327,11.193962940824866,12.230268103232273,2.381430363864492,2.5775327360441076,3.3988779803646563,3.644050104384134,3.7593337162550258
01:50,2.0564624029970564,24.786077235772357,20.038895859473023,2.8990749917409975,21.393865558262863,31.23829866270431,11.30402344790834,12.436386449184441,2.4754098360655736,2.6924456399910333,3.2173663024726853,3.415040794608017,3.629245826137018
02:00,1.966373098478783,31.727202472952087,27.987666750566323,3.101159282197872,30.30465182648402,42.063445223164884,15.076404494382022,16.409125283589614,2.413250517598344,2.4393972012917113,3.480079118395027,3.931768953068592,4.126279863481229
02:10,2.2224570673712023,31.46978702327885,29.460626481966806,3.55829307568438,30.239285714285714,43.08568228486093,14.40700371057514,16.89768728004022,2.3733333333333335,2.554969402827601,3.3064562410329987,3.87275290800141,3.762202043132804
02:20,2.0224324324324323,32.15866388308977,28.799925944211306,2.98556013963821,29.918425152244726,41.51589781290204,13.837947332883187,16.692697768762677,2.5578144853875475,2.4548186306074267,3.25944120356156,3.914681834340562,4.115784008307373
02:30,2.0574188355245506,32.6302478502782,28.61425732737208,2.970345162858532,30.29499174463401,42.63609022556391,14.125968109339407,16.751127819548874,2.8386023294509153,2.45614406779661,3.349889012208657,3.909024745269287,4.113396624472574
02:40,2.0122011952191237,31.050317537860284,28.41636567443019,3.6290145699514333,29.615395226927852,42.128169572107765,13.413315155646444,16.42692114515319,2.3508467216673905,2.3629820051413883,3.160734149054505,3.780997798972854,3.9713983050847457
02:50,1.7804878048780488,29.627256547165015,28.09955533596838,2.768753874767514,28.806067322343814,40.01428571428571,13.396836473598512,15.705722070844686,2.183603757472246,2.0777305673581603,2.9330267318194885,3.5605786618444846,3.1153230112119594
03:00,1.9924906132665832,29.772854596384008,28.327430293896008,2.697619047619048,28.144355506486338,39.26858648597779,13.25900435879789,15.910723192019951,2.77009507346586,2.4967272727272727,3.3620222690340054,3.531486976590834,3.597214783074451
03:10,1.9835345773874862,29.473434771763532,29.155472170106318,2.8684523809523808,29.35243553008596,39.8223022947089,13.736575247752938,15.83399209486166,2.45257687310524,2.5079443892750746,3.2557037037037038,3.277101277101277,3.3307943416757344
03:20,2.0319634703196345,31.443817204301077,28.35414060545409,3.0480012590494177,29.440572923839692,40.80905233380481,13.706242638398116,15.897003273734576,2.627318718381113,2.7265644634330233,3.3656276326874472,3.7242445054945055,3.540345019476906
03:30,1.8872512896094327,29.30372420734776,27.716104868913856,3.01391712275215,27.99043454495764,40.03970842125456,13.138529139685476,15.76125,2.3304311774461026,2.6492731048805815,3.228711790393013,3.7602094240837696,3.6449234259784458
03:40,1.889108910891089,29.7733499377335,27.307834441980784,4.9051590979301825,27.96981499513145,39.45770240258429,12.954313543599257,15.875834776156319,2.239055793991416,2.55517578125,3.2541052045644308,3.1892954339280313,3.516397998888271
03:50,2.3528485166710422,30.600400100025006,27.884524254894625,3.625119236883943,28.81323447118075,37.887142055025265,14.007065473386717,16.413947696139477,2.9987421383647797,3.007726819541376,3.4072006698297517,3.920027341079973,4.0
04:00,1.9441953163926258,30.963008329250368,26.587403761201564,3.1768941253477334,27.408491744137645,38.76009096077317,14.244136761797117,15.696657451621011,2.629725085910653,2.7515954835542464,3.4077952297847585,3.8600634473034896,3.9614147909967845
