Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
01:40,50.749136939010356,42.26411290322581,86.28517270429654,39.00478755236385,26.594908441268423,90.98540589844937,81.82324687800192,53.50990990990991,46.042633228840124,63.586544741998694,36.743747437474376,40.74045206547155,45.96030534351145,78.1119733924612,36.5634178905207,57.46637055837564,31.051236970990832,36.057060310581434,47.948412698412696,34.35395976572447,22.049632995456133,101.2060688405797,45.58255159474672,28.03335724533716,67.3935057787562,38.30266343825666,92.80059376546264,62.14502712477396,26.450319724545007,69.12066298342542,35.442573662056525,47.72749058541595,58.721561338289966,49.53559322033898,107.00283745439805,15.740632805995004,56.773510971786834,28.81427072402938,87.6235718580878,91.19964349376114,69.65460664703407,82.8546511627907,29.104719101123596,51.601791782514674,64.7953181272509,30.26326530612245,66.2840023966447,88.64870848708487,22.180787191460976,71.3589164785553,70.73654995730145,17.44855144855145,40.141891891891895,68.51207386363636,43.651655306718595,97.78978723404255,107.60982874162323,25.741696113074205,60.71139601139601,53.980397727272724,41.36505519604111,13.330873308733088,35.027520576131685,24.58569105691057,19.644938890629895,14.212958963282937
01:50,50.12020606754436,43.03298045602606,85.28496959165943,39.313719417776404,27.280399274047188,92.01840490797547,80.74015369836695,50.167226577081,48.60562519107307,63.3057961359094,35.54688796680498,39.75768049155146,44.55775075987842,76.16685022026432,36.69489247311828,57.958267467594055,30.06332123639094,36.56216216216216,48.953376906318084,34.89091831557585,22.679317548746518,102.1584249084249,46.4679547596607,28.845905172413794,68.47635524798154,36.31639818256919,95.70487804878049,69.30307521304186,26.933283914010378,67.2383956737269,33.79215456674473,49.732154996600954,42.75055481580115,51.60356347438753,108.39597585513079,14.823275862068966,52.6230677764566,27.015401242907323,87.56612806702573,93.64381625441696,71.04581757040773,82.89024390243902,30.06034085674804,52.15001575795777,65.50476483246234,30.59360859728507,70.161096055405,87.49413059427732,21.441992644600468,74.89767441860465,72.1976647206005,17.95815199196518,41.76089517078916,65.9005248091603,42.906010675330705,102.24410774410775,107.87869930580928,28.342518600165334,64.96584440227704,55.16394849785408,39.60046865846515,17.91784702549575,36.761865112406326,24.786805329866752,20.943737044714243,15.457657657657657
02:00,55.32950191570881,50.55382821609017,104.29590093936807,50.03378378378378,24.070414847161572,104.011638880151,86.64643030597378,57.82465277777778,56.257247482453465,89.77237354085604,39.87489677952106,49.466958598726116,43.716609912977674,79.23419913419913,39.94373626373626,67.1652312599681,40.99634944612286,42.18544328300426,53.36634970945589,41.46702317290553,26.45296167247387,116.2628001812415,51.50189753320683,32.17498192335503,101.72490706319702,48.65955766192733,95.72958435207823,87.01686024728363,29.70716049382716,75.99745429298774,39.09783845278726,56.762694651320245,57.34188988095238,56.295227524972255,114.55099601593625,16.710004221190374,55.34660883280757,34.33431952662722,92.90082159624413,96.49945984875765,92.08163265306122,86.24077766699901,33.276020174232,80.48198799199466,79.87307692307692,41.515565264882575,84.66585514303104,111.49248258159149,29.345496383957922,109.02916093535076,84.87593818984547,21.171159029649594,47.409144196951935,87.99649859943978,52.663529411764706,117.51597784405624,129.10264038676087,31.717533315913247,89.27011896431071,67.35365853658537,53.21267659411989,23.081911262798634,45.54033915724563,30.3983983983984,26.63164754953076,15.047408063801507
02:10,53.963940193491645,57.279584462511295,110.70699516058073,52.094598718339945,34.241768155164635,110.34526774595268,96.77460770328102,66.21661178192463,59.467946732734596,93.8595825426945,43.00208507089241,52.92811755361398,51.60153256704981,90.42943770672547,42.72494481236203,72.59511400651466,41.13512177030535,48.33308550185873,57.31304154632304,45.177059854745806,28.76440329218107,125.79176097781802,53.23586654309546,34.22835497835498,93.13588745884466,50.72963400236127,98.30147058823529,95.56280464941882,19.486982734995888,76.56740914419696,43.744386342663795,60.84530938123753,47.59046778464254,58.59751972942503,118.2336,17.524030354131536,60.41243158717748,38.50714285714286,96.28169014084507,105.58522522522523,100.49766850360322,89.50933202357564,36.84307409111827,80.89195678271308,86.42422320862397,38.17100694444444,91.6254523522316,113.2953237410072,28.419442556084295,104.78055404671375,90.25051931865393,22.509037134406835,50.45097276264591,97.83149495423609,53.97185511502692,124.82693119459688,139.583522297808,34.389723968297346,79.6473063973064,69.7535480349345,54.38362806617228,18.41301775147929,41.56427465152297,30.99004495825305,32.57291151754819,15.14260169870362
02:20,63.83389261744966,58.149881046788266,115.81731565865783,51.27896055103319,33.46729815065404,112.87903478533376,98.49406739439962,64.66231343283582,64.33028641072517,86.19593023255814,42.648275862068964,52.91794478527607,53.90783938814531,92.77753058954394,42.57653286281429,78.46852425180599,40.452846642581285,47.118161925601754,59.32622554407562,45.49230387288977,28.221254355400696,128.4313725490196,52.14279048063462,35.361901332373066,95.26357691214103,46.568811074918564,101.16650246305419,84.0467255334805,29.97129423410047,78.26928406466513,45.31867798665858,60.38406292749658,46.557967867998265,60.12797281993205,122.94497991967872,17.8325066768409,63.863241106719364,40.481846153846156,95.80563711098063,109.95572354211663,96.4074844074844,92.08461157842652,35.57293577981651,83.03784920396515,86.86573511543135,38.95949970220369,90.48842105263158,115.14343360234776,28.192478632478633,104.12083004990807,91.95023799221116,22.2575008242664,47.40570767450829,92.49467240988437,55.79643962848297,126.3519313304721,141.92159819072748,33.49293833964864,93.56771180787192,70.08024858146447,53.39446107784431,20.247249565720903,44.447302697302696,30.610930383864673,27.01150086256469,15.351793009532456
02:30,64.0478905359179,58.92696629213483,116.81678773204197,52.72597977243995,30.971818181818183,109.50030469226081,99.98192197906755,66.25913621262458,66.4949215143121,89.74834874504623,42.07698887938409,54.685976827806634,55.28359345260754,93.49749861033908,42.84697508896797,76.15162222936074,41.10154990700558,49.02527849185947,59.74890254609306,46.08682634730539,28.268936761640028,128.0686813186813,52.59774964838256,33.38854657484596,93.8676103247294,43.97459391920033,103.89256198347107,94.13683818046235,18.70859538784067,78.18461177574478,46.41095028319698,59.5855354659249,59.6105965172286,59.594640820980615,126.9235037653587,17.162416633974107,63.43609909555643,40.59841404701218,96.89584552369807,112.3098490294752,99.7426724137931,95.28402948402949,34.90688073394495,81.540631708065,89.08576755748912,38.3969010727056,88.34020618556701,118.21715126978285,27.88599458728011,104.25478830645162,90.1514745308311,22.033686236766123,48.96973270440252,103.0661571530929,51.22132390096008,127.26344769165608,144.5236641221374,34.19663351185922,81.08003300330033,69.60601719197707,54.13380519042804,22.392857142857142,46.23646071700992,29.29979674796748,26.72791519434629,14.61814831874712
02:40,65.87685290763969,61.60909980430528,115.80603606919396,53.46562009419152,35.81215722120658,110.18787120975304,100.38527724665391,67.8831705484598,71.99241044323011,90.55151915455747,45.19527896995708,55.47100873709293,56.691809523809525,92.48806218767352,42.4084938704028,76.86986955138403,42.27687420584498,51.50797757654161,60.310119695321,46.71343431835113,28.06756756756757,129.76326530612246,53.690917306823316,32.638929088277855,99.24821275378896,44.964671654197836,107.88102261553588,94.52753303964758,18.683392018779344,77.87212092130518,47.38188529244747,59.650205761316876,50.86220472440945,61.14714204867006,129.55827736072698,18.468539770478827,66.83047467092142,41.845823798627,94.33233890214797,114.98829372117773,98.90653008962867,95.10940594059406,34.34003574620196,79.25390740194632,81.99967116080236,39.47309614819171,90.52941176470588,118.43109801031687,29.098244429439568,104.41730086250634,89.63789080727952,24.47503201024328,51.71579772638181,103.18813042458363,54.23750323750324,123.58533447684391,142.96662786185487,36.06384105960265,103.19763806877388,69.41397404032035,54.25075528700906,24.65745856353591,46.26521848951756,30.47024766806047,24.114716486397903,15.783905967450272
02:50,65.72423245614036,53.523300970873784,112.7004018998904,52.01866832607343,31.034958601655934,108.44839964104098,99.70667306769083,65.37953172205438,69.36247334754798,87.63220675944333,41.23067173637516,56.25407554671968,55.98093785741517,92.79208472686733,42.60410301178525,77.57722007722008,41.82366849178696,47.67249904906809,60.38568029418127,44.85175068289049,27.662608695652175,127.70356646595646,54.82303370786517,32.6969922020052,99.62796005706134,43.163879598662206,108.68905109489052,104.65742499050512,17.908902077151335,76.99476688867745,45.82357930449533,58.92896174863388,50.41533687943262,61.57199100112486,123.91138732959102,18.89232576350822,60.61050505050505,41.136501210653755,99.32622853759621,113.6857347157669,96.84718614718615,97.08891108891109,33.40820045558087,76.08277076606986,76.75449493298464,38.77167458432304,87.22777945164206,115.35498154981549,29.938558618399203,101.70662217659138,90.23846153846154,21.100456621004565,49.909126063418405,95.14490371066228,54.95664550032844,120.86752688172044,136.35116279069769,33.42656406825025,105.06713780918727,70.03213507625273,53.85943396226415,22.232659748771162,39.0775353016688,30.195241199478488,23.275310254735466,14.564868479714669
03:00,65.54909284951974,52.76484674329502,122.69390195296931,52.6542739116619,31.67006200177148,109.04796822487015,101.15410628019323,65.42612752721618,70.99420024420024,87.8070404172099,42.17817083692839,53.07469691044192,54.300601956358165,94.71789582258896,40.5506018724922,78.08407643312101,39.65131906421105,48.687691633815156,59.102552912939124,45.296924969249694,27.486896551724136,124.3114828209765,54.063017479300825,31.721157459601653,105.99276236429434,43.561127227517616,112.47504892367905,101.84698840254396,18.916572398190045,78.89777165173443,46.145815602836876,58.345072807314594,48.45882352941177,60.689833429063754,126.06701444622793,19.070683661645422,67.59128386336867,39.62094614698007,94.30864197530865,113.46115288220551,92.5826198630137,95.2666338097585,34.8152466367713,77.03009535160906,80.78061224489795,37.938165680473375,89.04144144144144,113.23048464668886,29.196351575456053,98.05187398153177,90.1358721203573,22.643548387096775,50.08697332817936,95.14625529910504,51.62774694783574,120.87809036658142,135.50058846606512,32.69275153263614,103.05438171111881,68.5033185840708,49.510657460222156,22.694805194805195,41.58687894592369,30.220294599018004,23.569616135328562,14.23362831858407
03:10,64.06949236076885,55.015957446808514,130.58228379513014,51.50202934748673,34.05313807531381,110.00835073068893,97.59075907590758,68.1295731707317,69.52435265104809,85.5841519318926,44.913025384935494,55.074662430500396,55.48948727406861,94.99837574445046,42.48266783677051,80.06567656765677,41.14494564538298,46.8287841191067,59.63249727371865,44.97165589259075,26.703239289446184,111.77487837240159,53.79525360632852,32.0997433076641,100.30784650630011,49.52953074433657,112.21408182683159,98.67474822827303,23.024177677818386,78.760092272203,45.365839584535486,58.53949579831933,52.96046720575023,59.94354387926216,124.4079967360261,18.647241647241646,63.797164237888936,38.133951870107275,98.85747663551402,117.37321428571428,93.82823426573427,96.98155156102176,34.006167400881054,79.26779763707967,72.31699126930826,36.955046144685916,89.0474060822898,112.85444839857651,30.828878748370276,99.29002134471719,87.46987389070527,20.477102955505035,49.488871534556814,106.14882506527415,53.057049180327866,119.61047254150702,132.04767397154941,31.761645698741926,101.70711156049882,67.21710175812467,48.345629262244266,18.302458547741566,40.28567431449356,30.3028830579851,23.414328161109278,13.730173199635368
03:20,66.09612481127327,56.296455424274974,136.14158163265307,51.6353591160221,35.723433242506815,111.23647604327667,99.8756957328386,67.05469953775038,68.20228889576245,82.76153346328785,45.45870774497219,53.956434852118306,54.883068978236814,96.55561385099685,42.998232434821034,84.7785303081612,41.8021787571181,48.69151943462897,60.74820924679835,45.104079110012364,27.74870734229576,125.3517679057117,57.6234684260132,32.53970037453183,82.18453427065026,44.23988439306358,113.31107885824866,101.33015056922513,23.242424242424242,79.0489218641317,46.734261676820424,59.141623488773746,52.73916773916774,62.285318559556785,131.57803239826157,19.875585023400937,68.74107142857143,40.92400946185689,97.7366504854369,115.32503607503608,94.32676303109943,98.64697265625,35.8400180261379,76.83856502242152,76.02559726962457,38.71403038427167,88.0029744199881,114.92572463768116,29.756871727748692,96.54039593365437,88.56096430227167,21.106172049888073,50.1143854207057,98.07419659735349,53.245839416058395,119.65034071550255,132.3573936792821,31.93631014191762,102.92207792207792,69.08716838115863,49.40430388001304,20.430429864253394,43.15979381443299,30.368438320209975,24.708923279552188,14.952898550724637
03:30,70.16058394160584,52.97675319643549,118.432741617357,51.718422674060385,35.7868778280543,109.3098505641964,98.98813327247832,68.55064737242955,63.147699004975124,83.16612164813604,44.896946564885496,53.245148514851486,55.405294556301264,95.72348484848484,44.13098901098901,83.80720130932897,40.14904317958783,45.30966200068283,59.23313686967911,43.35236700829673,26.443487250172296,120.9665914221219,55.47356215213358,33.893421536199924,81.05649432534679,45.111387163561076,113.71278625954199,95.93245227606461,22.914563106796116,78.11937838474218,44.575190169689876,60.154592720970534,52.36727434415295,60.03638368246968,125.30254910154618,18.763657957244657,70.71580952380953,39.85788411646008,95.39091981132076,116.44686940966011,90.78838872528397,96.64162679425837,33.646167557932266,77.50149970006,86.64112658994549,36.756788665879576,93.84221494492408,113.10907759882869,29.270676691729324,96.73304843304844,86.80305755395683,22.19275176395125,49.349705304518665,106.69968742486175,55.271882915845765,121.3,133.43248532289627,32.01653803748622,103.44353693181819,68.9708605664488,48.598216853609436,18.195330296127562,41.47753279374825,28.41489012791079,23.46456953642384,14.200362647325475
03:40,71.6976,50.90402193784278,122.85725646123261,51.24646588813768,37.35079225352113,108.8784817875727,99.54537121906507,66.23989113530327,63.987823439878234,83.10762331838565,45.85032626427406,51.095841584158414,54.64597441685478,95.7815663292488,45.062226117440844,86.1220186657449,40.58275026910657,42.39555092109837,58.30332261521972,44.504463208685166,25.76872169975618,108.67396158999553,52.960150023441166,34.25816993464052,85.65195291599785,44.331996792301524,113.9342544068604,90.47997112955612,20.427607534439133,77.16103522645578,41.94299768518518,58.827923211169285,51.36423841059602,60.977209560867145,133.5813499804916,18.23924001550989,67.80805777271,39.97775718257646,94.42431610942249,108.92107195301028,86.89871315898714,97.47440112728981,32.943234836702956,77.29958432304038,74.46983914209115,37.80599228715515,91.57223375852863,110.43691080493112,27.99801718440185,99.25513939735286,89.0210989010989,20.014221073044602,50.4292343387471,102.71290478492025,56.63243873978997,124.48212765957447,133.93279569892474,32.68637803590285,103.8307910606598,67.87845875355573,45.7643221781055,16.352941176470587,39.38170259812051,28.855784988528352,25.44242620823873,15.46353042727665
03:50,68.71938495332235,51.153705732018985,135.39415749364946,51.21240310077519,33.165942658557775,109.44945520581113,101.70093896713615,67.09032773780976,64.85544735240414,79.28285209192693,46.23582211342309,50.18408551068884,55.76448315032185,94.90946930280957,44.687636522498906,83.10552763819095,40.34274393263992,42.93246486115873,59.36184351554127,43.65012048192771,23.85991678224688,113.14385353095031,51.95319740500464,34.141363144608725,103.61426806670785,47.45085995085995,111.75222900046926,85.96347517730497,16.876677548059487,77.21801408108765,44.96322869955157,57.66923886355665,51.01837606837607,60.88942826321467,128.93041438623925,19.077166600712307,66.58265582655827,40.48044862079418,95.95735735735735,110.10219780219781,87.73918417799753,95.38247566063978,31.471044045676997,74.15581737849779,79.98715890850723,37.9321883328398,92.7642540620384,110.17537449762514,27.06561403508772,94.65537513997761,86.44708624708625,20.744769874476987,48.91503267973856,91.24876091574227,58.375274859516246,122.67072147651007,135.63054377169303,32.78154825026511,104.51595553961994,65.92993630573248,44.97575136612022,20.520833333333332,39.230243368881595,28.921607378129117,24.4968657208842,13.600183823529411
04:00,71.57848518111965,53.116504854368934,115.09964552973612,52.243102391171064,37.04138851802403,110.55913017575216,100.25346901017576,67.27251908396947,58.14525891055817,84.46163849154746,46.826052104208415,51.338345864661655,57.926010678871094,95.51945320715036,46.85620341955283,79.52671255326122,40.50572761985575,43.88740588637919,59.37513513513513,43.43255590286127,25.345114345114347,107.4531735463826,52.692798541476755,33.6274217585693,98.20237750072485,49.27123397435897,116.72820512820513,79.41221640488656,18.456597898014792,77.72996389891696,44.30202355783751,58.71507416350466,51.832332761578044,59.77134986225895,128.49745197961585,19.11848906560636,69.46870170015455,38.863021582733815,97.56976029502151,110.56534508076358,91.07341670028237,98.07305723592368,36.908514492753625,74.61020881670534,79.65847347994826,37.33529066353494,94.84028185554904,111.03906535231836,24.828966005665723,99.6035317573341,87.01395939086295,19.89958158995816,52.180764774044036,101.86767895878525,56.95378151260504,123.2696867061812,137.6394477317554,30.937092568448502,101.51363636363637,66.20517006802721,47.207362377575144,22.02659574468085,38.65074958356469,29.245681381957773,24.96157603386519,13.686247086247086
