Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46
01:40,494.5948844884488,244.58139534883722,89.40757674722404,118.128,574.3638059701492,597.7860422405877,491.6994917407878,332.7594294770206,610.8882149046793,77.66292707802141,262.30333646616543,431.7022774327122,32.13417832167832,200.9095948827292,435.54584709169416,466.59247770453663,106.05674790833031,423.48597678916826,382.23571428571427,223.63281958295556,851.2539907768712,884.8283049917718,699.8813118167621,305.7225054624909,387.6158427635497,489.55340078695895,282.676,64.2005392652511,409.0614913176711,733.9371998522349,44.194123819517316,196.09755178907722,980.1353441608662,906.8948891031822,325.4064280829724,117.88316151202748,246.16308851224105,114.31935176358436,222.93118427069044,284.0241183623835,292.1111111111111,173.6877240143369,535.8168584969533,196.84765957446808,24.946969696969695,304.39543446244477,147.77831094049904
01:50,486.6407284768212,245.4474959612278,88.07442313942151,116.44429619746498,584.7913938260056,573.8969298245614,487.3411914622491,341.7783048703352,611.5109745390694,71.2668743509865,271.68302418408075,438.6373970991768,35.16339590443686,199.04301533219763,445.156361778232,471.03005140371687,105.83278807706289,421.83252427184465,381.6675690308609,224.36988393402567,862.9417543859649,867.9206516027325,696.0657202944269,314.574780058651,389.81700118063753,467.36786583716525,290.9510403916769,65.84143479718405,421.8933305716653,750.8698424606151,41.92291334396597,195.81456456456456,999.4029927760578,912.1747666559382,315.0727315801943,113.34429065743944,243.41528614457832,114.10408805031446,232.47494145199065,277.4436379163108,290.26749226006194,172.92764627065654,519.3101573676681,198.1155850307911,26.76532663316583,316.26973684210526,149.10331384015595
02:00,511.5502512562814,261.4120443740095,89.85429598170532,117.97168554297136,574.2634054562559,603.453423566879,489.47363374880155,347.0009715025907,627.8539176626826,77.84774911482043,269.3954637323153,443.01750814332246,35.240462923274755,214.64380059650617,457.2265306122449,466.1498271225509,105.95824411134903,416.4918269230769,372.58045030203186,230.04851089960087,887.9913882190837,867.8925184404636,675.8933612127548,313.4901960784314,398.8251461988304,476.22033898305085,309.15909090909093,67.1526172671652,368.51173624798423,741.2990033222592,43.681746449237245,196.45267489711935,989.2589468302658,919.3390322580645,327.29278350515466,113.92979452054794,246.09951365506922,115.81335403726708,233.58981355161438,284.3304255319149,293.7167487684729,175.47737765466297,511.81681415929205,198.65575757575758,27.64864864864865,315.52677916360966,152.28015194681862
02:10,554.6212624584717,249.86469175340272,88.44338693797178,116.26474530831099,603.4177712322042,603.6764374295377,478.9977287475665,332.4607131587251,640.8925657298278,73.48757763975155,276.3525383707202,463.29422788605694,37.572916666666664,217.70029673590506,456.70361875637104,485.1225884244373,101.4653537563822,396.1669893514037,372.123664980326,234.18674884437596,893.2094686648502,860.7474254742548,642.1885033661315,323.87543252595157,390.2491186839013,479.6360345307714,302.142799188641,70.91868569532028,465.8276623950508,765.3407379518072,37.93884120171674,194.6119119878604,987.0222449501406,906.8974606235937,345.7619763694952,109.25705218617772,239.33071455293677,111.97246835443038,259.88204887218046,273.3487799417954,290.30179640718563,183.37540906965873,496.113222916101,204.10700828937453,25.09296606000984,322.03214535290005,154.58197507190795
02:20,536.1509591326105,246.2999185004075,88.91796875,116.8894472361809,601.1590909090909,623.1052854122621,475.04681404421325,335.19865427747516,635.4145899410966,72.71784232365145,278.5371333964049,466.675349188373,35.924640135478406,224.10537452391029,440.7492654260529,481.5005988023952,101.61920408908361,397.10143540669856,358.5317687464224,235.89865498905223,916.543605653223,871.7386394932525,644.4476439790576,328.9861057506754,392.98238402818555,477.90440565253533,303.1727601446364,70.59048877146631,460.81569303729253,770.3042157235093,42.75718015665797,195.25638095238097,995.6168200408998,909.4504678928687,313.77669902912623,109.48243478260869,239.94201807228916,113.50772626931567,260.36319218241044,276.18820098698967,289.58077830188677,185.17609195402298,503.2194185408667,212.35773864689529,25.732186732186733,328.2729241877256,151.3346043851287
02:30,540.7776852622815,253.0801282051282,89.10430247718384,117.31783205085313,605.1402051783098,628.6676737160121,481.8001943005181,341.26504116529446,630.6906666666666,77.47232097511427,277.45664467483505,456.9958238420653,31.899482312338222,223.27497900923595,435.00928,470.72832600878945,102.04023408924652,393.9563360227812,349.1070215175538,235.25070599309694,917.6118832522585,892.1315425090003,629.4802699896157,328.3943661971831,388.1706896551724,496.176,317.1100478468899,70.86649041639127,393.1659502896655,774.7171869123731,40.600744284954814,194.32963671128107,996.9252360295994,910.5573401863154,343.421743810549,105.67601683029453,241.10491318803102,109.96258394627438,257.7997211895911,267.08050171037627,282.5802685347344,182.46344827586208,503.4740925464117,212.7871287128713,26.817182817182818,325.41684981684983,152.8438095238095
02:40,551.490612244898,239.9058149058149,87.53967213114754,115.75729131746564,599.3328402366864,664.4571829667758,480.3450064850843,345.21243523316065,618.6703719538265,77.80945043656908,272.03031031994226,464.1642184557439,34.311649659863946,234.30734323432344,462.26335781210435,473.677750410509,100.23919413919414,388.8949599623175,351.7716400911162,233.010582010582,924.4357751277684,895.3040559440559,621.0097137014315,334.76971361318164,386.1215059897319,493.05417024935514,330.1048923679061,68.94414353419093,395.9317624882187,776.2006815600151,41.5605738575983,194.6557000765111,1022.8766878980891,909.7435815147625,311.8826393961529,102.97766922540126,238.1549295774648,110.79040404040404,262.3446728088826,260.98418436511525,282.1857389304198,179.15444015444015,500.26743865453545,219.50112071725906,25.760522496371554,324.2899709302326,154.89443378119003
02:50,526.6254125412541,247.75266175266177,90.96382428940568,118.93793793793793,594.1955143832276,654.7928436911487,482.0134615384615,358.2610774625438,626.229536595929,75.80815709969788,273.90402843601896,439.12844392704693,35.55691917054592,229.56575682382135,477.5387744724129,471.2543539894694,101.59632034632034,387.83887587822016,366.66798196166854,233.4853125,927.4677919393731,907.2047511312218,625.7776057791538,344.15378816434225,397.1771720613288,481.56868131868134,339.70387596899224,70.13444259567387,384.3189902467011,772.4046264694729,39.16062736614386,195.90323795180723,1021.35214848716,918.2157490396927,309.6520782396088,104.8488612836439,241.35558027437895,113.73062381852552,246.6109048723898,243.19615552643074,285.72523041474653,178.51819029850745,512.5345403899721,211.1347690170198,27.480060575466936,336.9970930232558,147.37344794651383
03:00,546.006552006552,231.99507793273176,87.24642857142857,117.83875293328863,609.467062902427,672.6792452830189,472.543615676359,342.8682942499197,621.9064430714916,70.75012933264355,275.12469966362323,460.6171555885629,34.249043773905655,233.93671940049958,486.5882507903056,481.22073314938905,98.69136262099777,375.5558620689655,347.3288665549972,233.9284603421462,918.5307718463108,880.0704146952407,605.4322381930185,334.8820791311094,389.4401146131805,483.1853822458695,342.30655226209046,69.86563222185539,380.31298701298704,765.2758095238095,41.03788687299893,196.9907727797001,933.0193384223919,900.821259095223,338.5267647686074,108.47675225537822,236.67641614216956,112.57911392405063,266.27732272408144,256.3347524086937,290.7071178529755,185.10995260663506,499.42702852395456,206.3316464237517,25.520493827160493,329.49534717251254,148.7021883920076
03:10,546.0267206477732,233.38996763754045,87.01574044330228,117.10789915966386,599.0107369448511,680.4250117536436,472.39054966248796,351.78686413393433,616.2447614801605,79.88377968671045,276.6870064608758,482.4402783146502,38.864941366761016,241.60387469084912,478.8782201405152,481.78458574181116,98.93396918561996,369.56365313653134,344.21493212669685,234.35023474178405,930.4478632478632,887.3935483870968,599.157464212679,328.16423213580737,376.1929223744292,499.1866326819598,340.68707209021346,71.22798271851113,462.64790604919125,775.8335238095239,42.03586723768736,196.57522123893804,968.4073793277736,897.5129104239719,344.4293881007834,119.75667244367418,237.56275303643724,109.68348480100282,271.3433466322459,260.6675369886858,295.2360172095882,186.23647678314984,508.43518518518516,215.4108527131783,28.906103286384976,328.3309709425939,154.5004712535344
03:20,549.6853482786229,238.7696,86.51522020725389,117.39511201629328,604.1720376797224,635.6644295302013,479.42916800513973,334.62839782539174,612.7738579828132,73.6652719665272,276.4809638554217,482.83178265723853,34.64881693648817,246.1576153532054,491.4448017148982,476.0241584158416,98.85889798957558,368.96160962072156,347.47412823397076,243.84176603287142,920.809019473864,886.9048637092463,583.5912076806468,334.7736905237905,367.5304347826087,507.55367878614373,350.0183193946635,71.92535821392869,446.35924462011417,774.5739555890102,41.0406852248394,198.60069444444446,951.2223910840933,896.5674389082831,348.1291208791209,118.05380076362374,237.45692194403534,109.3726490277335,272.13495782567946,259.953314247963,294.6785498489426,188.96168582375478,517.2694593829607,220.21857923497268,24.63186813186813,337.30742049469967,155.09608208955223
03:30,546.4952076677316,237.4015625,84.75260416666667,116.89141499830336,611.1865671641791,648.0251491901108,477.9114901834567,339.7975420439845,610.9460562103354,74.32764857881136,274.1228915662651,486.4895833333333,32.41752577319588,242.70593080724876,488.2286751361162,478.4838957055215,97.73084112149533,362.4287683823529,341.63476347634764,242.85773524720892,906.7423935091277,884.3985122210414,590.3243378310844,336.88649940262843,365.1709695926563,508.00861821315715,345.6951958013726,71.62897290063566,461.89607493309546,783.6462765957447,40.317271250676775,197.13381901840492,980.6266291847687,886.9981030667088,343.0501369285865,113.76581614819993,235.72440366972478,110.50524642289348,275.4193853427896,256.48883105617006,288.74074074074076,186.78796426892336,516.3887792500705,224.3105006954103,27.358508604206502,338.2615166548547,157.3780260707635
03:40,539.136291600634,234.72072784810126,85.30022646392753,114.31907671418872,609.9944640161046,673.6123959296947,475.27542237806824,335.06587783818355,593.406489409644,70.41262389149713,279.755421686747,489.68839688396884,36.54716193656093,242.2477328936521,484.8736681887367,471.3525712171661,98.57137518684604,364.2701465201465,344.37983193277313,241.61381074168798,908.752743484225,870.031864046734,576.1400797607179,358.1002004008016,367.98639455782313,510.68765957446806,346.59610027855155,71.8739607582308,467.28699752975524,776.8424606151538,41.715817694369974,197.29,946.6372021521906,875.1065573770492,336.72463768115944,114.43432939541349,235.06435100548447,108.3103448275862,267.44584206848356,256.98875675675674,301.11693791440626,181.47038327526133,513.8570236439499,210.44508867667122,26.09662065683008,337.2530465949821,153.07799442896936
03:50,529.4872813990461,247.2931570762053,85.49853658536585,114.56969696969696,619.1361152508694,678.2983501374886,478.6393861892583,341.61016414141415,587.1711992866697,73.91358024691358,278.4525616698292,495.28915662650604,37.47799003322259,236.27505241090148,516.3286617202529,469.908185840708,98.4013230429989,356.30696629213486,340.5601774819745,245.93987341772151,906.394299287411,901.1743412297045,552.3903638151426,340.22013317665494,365.6029246344207,489.9808066759388,336.5951797385621,70.51794699765179,470.0033534540577,787.7611489040061,43.45732349841939,195.70806266717616,975.3648024628014,891.7472318886429,341.0524855984638,111.41547577553155,235.29879605983217,111.45221518987341,273.39597472501754,259.53620309050774,290.8215743440233,182.8519906323185,519.9811529933481,230.57069948964275,26.449019607843137,333.7595818815331,155.28650137741047
04:00,532.9669811320755,230.39660265878877,82.0813878080415,111.41066576086956,615.1205244578921,675.8244170096021,465.12029355456286,330.37276785714283,567.4142538975501,67.20522193211488,282.4286395044079,485.36464968152865,36.05769230769231,259.68553719008264,494.7614464099896,483.36709824828637,96.2615039281706,355.47606142728097,345.50306406685235,246.35917721518987,937.0483227773868,867.3415278879196,549.0925110132158,345.49642857142857,361.9675977653631,491.289014084507,331.6943195749898,70.03872053872054,455.2268156424581,775.7970037453183,43.89644351464435,194.24140594824257,911.2314007183171,865.943378420887,334.2572217502124,108.64964788732394,234.218567251462,108.57241813602015,273.3345178867567,255.0125895376601,292.3744212962963,186.10310734463278,413.5272084805654,216.71331269349847,23.424242424242426,334.63254237288135,150.56960873521382
