Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
01:40,239.5693958479123,108.0571549534293,419.430470793374,491.89886731391584,265.8158959029365,750.7131474103586,734.169648241206,149.1906913691821,622.8,563.3556285458346,163.2157203074634,117.32982561635599,107.50456226880395,158.17758271438217,165.64082332761578,478.33213468453744,258.2042780748663,188.1131713554987,477.5717317487267,433.5307390451275,171.21231727773784,786.9407176287051,216.24010439321444,225.2004530011325,825.8772814601344,313.81841432225065,390.00089734386216,503.1211488250653,85.86599241466499,167.38097572934544,366.756519558676,106.65624041704999,519.9215497301465,116.83628717332532,368.6148686416993,340.5615615615616,157.6540668241647
01:50,235.27943595769682,108.613855169527,425.03497854077256,491.3691936456867,260.743846545578,752.6409469530907,726.5063694267516,141.87545454545455,608.1052224371373,501.1803317535545,165.78870448352737,116.0760934691432,107.25689655172414,152.00474094141552,165.75296108291033,468.1763553233181,252.84787234042554,183.71520411443265,477.264182895851,427.47214076246337,171.39629282027218,766.9043420762619,216.56696239966203,225.02555366269166,808.5078294386894,311.3292343387471,386.03460577952194,479.28051335777894,85.27812305779987,168.21446322067595,353.6262701363073,106.89158430667865,511.468551644547,119.58478130617137,371.28170594837263,362.53582240161455,154.52682439186938
02:00,235.50896649362906,112.15939881456393,423.3648471615721,487.8046277665996,255.52748972803758,767.6669557675629,745.640256102441,150.01671938544962,608.4304207119741,495.81313972863603,173.15342052313883,114.41994592970862,107.61832974395789,161.66468531468533,169.14915143603133,477.40814332247555,266.8621830209482,190.83957732949088,475.0450526315789,436.2010460934946,169.1143465909091,788.3544554455445,209.3224624404544,225.9510529311326,816.1068665377176,313.61796712201897,392.0962602345652,488.05214007782104,87.2643076923077,180.39949367088607,368.84353059177533,107.85817524841914,523.8621288083301,117.56634499396864,376.39734717416377,337.6057884231537,159.4440734557596
02:10,241.23260202878038,111.5969074348655,426.05582206716093,490.04716417910447,257.6821826716214,756.2870169344334,738.6943127962086,135.73868546736412,616.5592286501377,517.7134175984444,166.0456254700426,116.51765409934171,106.75966510711648,163.139815186822,168.10405759162305,465.5533726260642,256.1495016611296,189.58622908622908,477.88425925925924,442.7616868257601,169.83297284306656,775.4933687002653,200.8696854476322,225.5,798.7464414957781,304.0419218087612,389.2386058981233,498.4050301283731,86.53952442159382,185.70044052863437,362.49113924050636,107.32236842105263,512.4480431848853,121.5633423180593,378.5374928448769,354.9944723618091,153.93452581842726
02:20,241.16058394160584,110.80968636654576,418.32056054302603,489.1880173433189,251.3493041749503,747.6314007617435,724.531062512096,135.48458552180864,583.0957566654149,520.3477946493131,184.05255402750493,115.59222720478326,110.0496775734416,156.51794687724336,168.44668400520155,470.20470896010465,260.9589345172031,191.3709472345836,488.0398322851153,439.82954545454544,168.32921511627907,768.173521002859,188.7686892390211,225.62061281337049,795.6562575066058,302.5387687969925,363.95984035919184,509.82454280413464,86.36978832584991,172.46630054917622,358.4310344827586,108.51432880844645,507.4625024098708,116.3236074270557,365.78647887323945,340.6955,159.3942745608328
02:30,238.23756513500712,107.40114674028456,418.62022327179045,490.3875663977966,260.85234765234765,771.9066666666666,732.8536585365854,140.35562170826654,603.4807538091419,535.9711872826626,185.35791015625,113.04882459312839,111.14345696291113,162.02304330552244,168.56697612732094,470.87303664921467,256.1346982758621,186.70322580645163,493.17396798652067,443.1598427775958,170.98732057416268,780.9630769230769,214.79228486646883,223.84798231066887,806.0834732549772,306.4809973372065,366.21319287684975,522.9074563722897,86.87389741914407,187.21724751971507,383.61456987858435,105.14602698650674,512.9475100942127,117.65059880239521,375.58248009101254,339.713567839196,159.65311475409837
02:40,236.875910693302,107.72124549883499,421.7085221143474,487.551593625498,255.40403241747381,777.3267033432078,739.345547675335,140.1493284771227,592.828868452619,535.0649710400403,189.54404392456433,112.46788715486194,109.08919177427069,163.4628482972136,167.2843853820598,468.99448410123296,262.84790011350736,184.30254777070064,488.59028068705487,444.75639344262294,170.2887175893483,771.759651035987,201.49700809574094,220.54255319148936,802.4752997601919,300.95575221238937,359.25496183206104,532.6977660972404,87.91830896376351,176.21969507623095,376.87095128793675,106.68453608247422,505.4334477498093,116.81549379065642,378.8282770463652,353.5997993981946,157.020116807268
02:50,236.17220402433318,105.64274908147829,426.86172733146674,493.94554455445547,260.38823529411764,762.3157894736842,717.8789686357514,135.29965635738833,591.8907060231352,548.3612090680101,183.11222063718498,111.97691154422789,110.18277010947168,161.1272548376517,166.2978868438991,463.3490932642487,258.34262485482,182.80246913580248,486.37405857740583,450.0556829348182,170.158285440613,767.7185886402754,226.68430574400725,221.41828254847644,803.938354521468,284.8613813229572,365.0553329994992,538.3137520303194,88.71053474223503,186.29731800766282,376.8123880214999,106.834909978639,506.01745730550283,123.08523076923078,393.3508366993653,368.0378979282466,154.39611458676325
03:00,233.24378809188937,108.55872948198679,420.4501180004291,489.2896524170995,261.45336481700116,773.2456445993031,730.8530963078726,142.80299539170508,611.6272,538.8920792079208,182.37271414821944,112.97042848521424,109.4940645773979,158.68776865963267,167.26506826506827,466.8625730994152,260.28752886836025,182.14877102199225,487.17346089850247,440.74120355146334,170.24471086036672,769.0690101358637,210.6230461650309,222.28941565600883,799.6271835367313,299.9800142755175,344.3662239089184,545.3035524920466,86.9047157622739,172.07629427792915,383.160704892162,105.79454491550548,509.1135238095238,122.00210653024375,386.24228571428574,358.7708962739174,154.40816972767576
03:10,230.93406072106262,108.99892171662712,419.2671292281006,491.8345498783455,260.860587205911,788.7372262773723,722.5658149438638,138.33341008519457,605.3463395012068,528.7526475037821,175.96272838002437,113.07692307692308,109.13700598802396,160.18550610476566,165.7905138339921,459.1254889178618,262.96055684454757,186.34240362811792,489.92830188679244,452.381679389313,170.4089746570565,767.3812810006469,221.2839239412273,221.86769570011026,793.5089691461372,290.74403470715833,368.15912518853696,544.4960753532182,88.20660107902253,175.45832338189635,381.5275816993464,105.50631352017247,511.57355466514025,121.69424242424242,404.4795152914022,369.1925051334702,154.13371906139506
03:20,233.15223035166392,104.93826638477802,419.4871518030663,498.69899598393573,255.69832208960386,799.429616874731,715.9927049337684,138.86425758628678,597.9383673469388,542.1768277257779,186.5977974622935,112.75112849834487,112.44495082753657,161.66031128404668,169.62035487110813,458.3739837398374,260.58539325842696,184.99193548387098,490.02345058626463,462.3655559221379,171.65607963972505,780.2771397616468,205.87129066857347,221.99889563776918,810.1501559126889,298.8179871520343,369.6093070825876,562.579350409295,88.39792611795204,173.43051176327916,381.05900701845593,104.75410334346505,509.29392789373816,121.75388364300944,395.2633085289067,352.4806517311609,155.87883683360258
03:30,227.18632803228104,103.96395806028833,421.28712023962345,499.52742448330685,253.31180747922437,770.2876595744681,712.1343708483583,134.50161364684186,562.4534693877551,526.5538461538462,180.9393360401242,112.32961735462489,113.7759336099585,162.77717940087513,169.21367239101718,462.89047310434216,263.0379746835443,188.35716555449633,493.1537169256615,467.4292297564187,169.9236328595519,780.1187607573149,197.5754189944134,223.26688815060908,799.6345922540294,290.3566532734578,366.97032489127656,524.2314594879915,88.82034976152623,175.89384136113108,379.85253931425626,107.10944976076556,501.5567068575735,119.83068147703392,395.94104308390024,355.14401622718054,148.7729422894986
03:40,230.4447845538027,105.35830132309006,417.2158008658009,490.8148440584287,250.79344093406593,775.720871751886,710.7174609154266,136.0858468677494,582.1967665615142,510.3016109045849,164.07525325615052,113.12522522522522,111.51308036766439,166.48823756266873,167.68386023294508,472.6612694300518,263.0323299888517,185.2340425531915,494.00462379150906,460.41546526867626,170.11942711942712,775.4241439098396,209.85855263157896,221.40490463215258,791.3072115384615,295.9995378927911,370.1347229283172,538.1133402813965,90.06673145448656,171.35092024539878,376.3500761035008,105.29453755431409,507.8061358930924,118.74082840236686,374.09234234234236,340.14735264735265,150.09566043712385
03:50,230.62950742399246,106.01852246114541,423.47177505902556,494.84753806604704,248.67644521138914,767.2563025210084,686.702937372991,134.5005815305885,582.4400465657742,500.11604264815276,161.9101766608609,114.63914095583787,110.00095625149415,166.76758893280632,167.88612217795486,470.9177684617865,258.99885583524025,185.5911566805511,491.3197650020982,452.433607907743,170.69424964936886,762.0662406815761,210.3089970501475,219.13695652173914,785.8839951865223,276.71508640822043,367.96258161727775,537.0727415966387,89.17929700096742,174.6435935198822,371.3755807950439,106.26176561058136,504.1214582546279,122.5693144065237,402.568117580554,364.15384615384613,146.99466750313675
04:00,230.85222960151802,108.42189528342709,425.347297590623,489.72103350827615,262.08676675977654,803.0790020790021,703.2349386213409,147.6809787626962,591.3543788187372,526.0820322180917,178.26520912547528,118.21617558628984,109.43654214559388,164.8254156769596,168.95105598390882,474.0282467532468,261.4257075471698,184.87636480411047,498.67408651826963,453.67261314833166,171.84234966333875,778.1070745697897,223.7016201620162,223.07860962566846,806.545831301804,284.9428707450607,368.5667335674862,544.3591697320021,88.71971875998722,177.84002976190476,381.446149910463,103.94121365360303,515.3272350056583,124.57040572792363,411.5518814139111,368.51434323100153,149.10609911054638
