Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36
01:40,26.3641240961045,19.74449618966977,40.66477768090671,46.893406148867314,39.76894672059082,111.11066843736167,38.20743718592965,8.22684139177587,121.95020080321285,65.90415049268438,54.069179271014136,9.938364401683705,28.21948212083847,22.01654287643484,14.452144082332762,77.63321346845375,48.38181818181818,48.12723785166241,65.56239388794567,72.98561151079137,34.18667625209681,98.195899264542,112.50152240104393,28.130804077010193,101.66522574447646,41.77400604510579,59.36073223259153,47.59817232375979,26.753792667509483,16.734738906594753,85.92728184553661,22.703465194725545,84.67829606784888,12.004205467107239,56.14309670206819,46.71971971971972,20.093148835639553
01:50,26.097062279670975,21.113855169527,41.527896995708154,47.40398150010054,39.10490578849092,110.0583077597545,37.65744426751592,7.952954545454546,120.5605415860735,69.12772511848341,54.794897200891754,9.81725584182145,28.731773399014777,21.588892651540807,14.783079526226734,77.51077726975832,47.806382978723406,47.26840244294439,65.30270956816257,73.15803193222548,34.279680900985454,98.45073837337448,114.95690747782002,28.222032935831912,101.50397494579619,41.7215777262181,59.18444523724581,46.78889470927187,26.218458669981356,16.572813121272365,84.3997521685254,23.340820604971547,83.66762839007501,12.210904733373278,54.356341189674524,47.556508577194755,20.04531822725758
02:00,44.16375648890986,35.10626587637595,73.41921397379913,83.50523138832997,58.20387399726081,130.857328707719,71.31852741096439,11.859692724807953,123.62985436893204,102.64246607950489,84.7442152917505,14.923400420546711,47.72625029911462,42.71608391608392,26.155026109660575,135.24169381107492,63.13340683572216,79.13128402177394,85.23789473684211,121.25629290617849,57.10511363636363,159.4,143.04030780505678,36.366533864541836,154.78868471953578,63.71544338967354,116.36844434609426,87.44332036316472,51.02523076923077,31.72379746835443,134.7963891675025,43.84040951520626,140.13343617431548,17.64686369119421,81.95732410611303,65.35179640718563,25.74023372287145
02:10,50.329558858221276,40.7174327472993,81.56803314435237,96.31502487562189,70.5818501858009,155.2475032566218,79.13882306477093,10.822833750284286,152.85202676111766,132.72678658240156,96.68212584607672,16.115798922800717,50.150209308052204,47.588589795098436,26.834096858638745,153.3012442698101,75.05647840531562,90.04504504504504,101.31944444444444,147.82804838182412,63.0620043258832,198.7212643678161,172.42896647079158,44.586285714285715,200.95078407720143,73.53203014601978,136.35187667560322,103.68352108986115,52.92512853470437,33.43975123088883,173.62835443037974,48.68391148325359,172.98958935801042,19.836477987421382,112.3480251860332,95.4603015075377,29.45021937225785
02:20,53.95714622086179,42.90334969063367,83.87300197065908,100.33858888450926,73.94632206759444,166.53872196360558,81.2593381072189,11.17583923270153,173.98385279759668,145.6348517715112,111.5,16.683109118086698,55.0031048483401,46.89339554917444,27.83550065019506,162.13145846958795,83.71254162042176,98.54863318499682,113.90733752620545,153.2198051948052,64.16448643410853,210.71717616010557,174.01709688233322,49.51309192200557,217.31011289935142,79.37312030075188,133.16986779745574,110.06891068115559,52.8155869146889,32.121068397403896,186.44827586206895,52.91975867269985,184.48448043184885,20.668140288829942,120.22591549295775,104.5025,32.976577748861416
02:30,54.04642349597347,41.88617540879167,84.56547874624302,102.30375762345072,78.28011988011988,181.37376344086022,81.62234461054288,11.25303411953286,189.59743384121893,152.24217585692995,119.702880859375,15.96323086196504,54.82645206438069,47.329757647993645,28.238063660477454,164.25850785340313,87.97952586206897,97.04290322580646,122.7653748946925,157.8729118899443,65.89449760765551,217.28109890109891,211.70792708774906,51.899391929242675,219.60038378508037,85.1433067053982,135.91171306746926,110.04680063458487,53.224763149297615,36.53955736453828,206.6781193490054,52.48695652173913,190.3695443184003,21.888922155688622,125.62855517633675,106.45879396984924,33.76524590163935
02:40,55.16098707403055,43.009531878839226,85.08371089536138,101.07390438247012,80.46550701719707,191.0749047820567,83.1591804570528,11.487593899385386,197.95281887245102,154.97481742634096,127.65743614227739,16.33343337334934,54.43735054997609,47.44311145510836,27.88936877076412,163.60123296560675,93.82973893303064,96.61369426751592,128.42480100544617,159.86524590163935,66.42723662695632,216.78800436205017,198.92502639915523,54.670212765957444,221.36786570743405,85.48935661325042,135.2445292620865,111.0562417871222,54.3340750158932,33.64208947763059,205.41749553685284,52.13637702503682,189.7032799389779,22.701655824955647,126.63537492844877,111.38866599799398,34.706359506813754
02:50,54.22999532054282,40.35400907715582,85.62804221408572,100.49584158415841,81.89294117647059,194.59922346850735,80.49066769289975,10.454295532646048,203.7654567211807,160.78136020151135,126.15359010936757,15.485157421289355,51.55330794859591,44.68907838635618,27.171097477845944,160.1431347150259,96.73054587688733,95.5220922677063,130.84602510460252,164.22895512610546,64.91882183908046,214.4382530120482,230.4640434192673,55.29639889196676,220.52578556008635,82.77553501945525,135.58913370055083,111.27774769897131,54.061799551713094,36.872030651341,205.5991809572562,50.48672566371681,189.63757115749524,23.58830769230769,129.5926139642239,111.11975745325923,34.43431017451432
03:00,53.42428504453821,42.86612662545299,84.38489594507617,101.27686775868958,81.15899252262889,198.65026132404182,82.41316663410822,11.653917050691245,214.4816,162.34925742574256,126.88306063522617,16.321967410983707,52.693732193732195,47.284486127393514,28.327006327006327,165.01137102014295,97.70785219399538,94.28848641655887,135.738768718802,161.59092403814535,64.25035260930889,216.9100711667026,211.3940385314431,57.23649393605292,221.79301268245993,87.11039733523674,132.7010029818379,114.18690349946978,53.85820413436692,33.237057220708444,210.47106785902156,50.77823895641862,189.83485714285715,24.04724646403852,128.38114285714286,109.6681772406848,35.562064597846735
03:10,53.36693548387097,42.635540219969805,85.72658282740676,100.87753446877535,84.30274159051137,211.74066122799485,81.20383275261324,11.20976283674879,221.10096540627515,161.69011598587997,127.91985383678441,16.199576014536646,52.44119760479042,44.78022843639228,27.715085638998683,161.39048239895698,99.15429234338747,98.14674441205054,139.0691823899371,165.23763690673746,65.33480585910253,210.871899935303,232.3124459809853,59.395259095920615,215.3458502750538,84.81754639672211,137.20261437908496,115.1679748822606,53.45287210409394,34.95486028182469,210.3435294117647,52.22420696027102,191.13050944476245,24.953939393939393,136.79284477784188,117.39117043121149,35.674702667952424
03:20,52.79419400519235,40.876109936575055,83.13582379615634,101.72429718875502,80.82234907455458,211.50107619457597,79.37684776348627,10.942089413944869,217.29632653061225,163.53579559827978,131.99305721809912,15.421306048751129,53.037419045334616,45.49338521400778,27.717107465684634,160.96422764227643,97.01797752808989,95.11451612903225,140.3785594639866,167.98119432530518,63.27068025598483,216.51094257854822,209.6013585984984,58.38045278851463,218.92899976013433,85.86676183678325,136.1493224239325,116.58780036968577,53.77673363577446,33.601746301236965,207.09955809721862,50.84012158054711,187.94667931688804,23.71641791044776,132.36977676016028,109.89816700610999,34.620032310177706
03:30,50.56420602895799,38.84709480122324,83.80188275566967,101.88672496025437,79.69979224376732,204.70127659574467,78.50540899601442,10.452282157676349,214.05673469387756,159.66305170239596,127.25220921901122,14.759566134377824,53.83033656062702,44.557724671827664,28.66908850726552,162.2339598185353,97.68699654775604,95.37940896091516,141.98236035279294,171.23206056616195,61.839797639123105,217.12284853700515,199.03805865921788,59.51052048726467,218.65720471493864,83.78775703143465,134.70043489383474,110.99973607812088,54.02480127186009,33.59837047687515,203.8285640629028,49.245514354066984,184.34174830444613,22.99489642749925,128.57142857142858,105.5867139959432,34.49258908861558
03:40,52.19025194254768,40.36811779769526,82.59718614718615,100.34090011843664,78.78468406593407,209.92036881810563,78.31324166509701,10.488399071925754,224.99566246056781,158.1729863692689,120.27834056922335,14.887987987987987,52.155314635870845,45.88738912456614,27.387354409317805,164.89119170984455,96.39241917502787,96.35880077369438,144.69230769230768,169.27981651376146,61.98983598983599,215.93498049414825,213.83223684210526,58.10844686648501,217.07115384615383,85.30660813308688,135.9097610574479,113.53699843668578,54.06997084548105,32.69447852760736,200.92846270928462,47.93606455617629,186.37549407114625,22.758579881656804,122.40371621621621,105.31218781218782,33.69147925245486
03:50,53.0648126325713,41.5946348733234,84.78342992058381,103.07969151670952,81.541846419327,213.13487394957983,77.59504895621652,11.56292160967667,232.35273573923166,157.97421274485495,122.17865140582235,16.524803387779794,52.29811140329907,47.05296442687747,29.279548472775563,167.44824250241857,97.80205949656751,100.06696571611663,147.916072177927,169.1538714991763,64.14025245441795,216.42641107561235,217.66666666666666,60.989673913043475,219.46666666666667,83.09061186361514,137.64515318935207,114.9905462184874,55.16220574008384,34.27761413843888,202.85183273102737,49.92709935404491,189.06025689459767,25.01570522500755,131.93159977388356,110.84012066365007,35.64993726474278
04:00,52.935009487666036,42.78926871484206,85.41111352289994,99.32882519176422,84.51466480446928,226.5118503118503,79.02795089707271,12.693444136657433,233.94297352342159,164.7913258983891,130.4610266159696,17.19993986770896,51.71144636015325,44.38321456848773,29.261816962789137,169.17467532467532,99.30424528301887,98.17533718689788,152.04409911801764,169.46911133135117,64.22521476665892,220.24622902060761,242.3190819081908,60.445989304812834,220.25987323256948,83.5798619376339,137.78173607626692,115.53441933788754,55.03291786513263,34.97073412698413,207.29905346635968,50.13337547408344,192.08298755186723,25.647673031026255,134.37058152793614,112.40714645193759,35.85006353240153
