Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
02:10,26.786322188449848,10.05615856536102,23.702196704942587,76.0,29.246636771300448,34.209575808483834,20.7759823723834,24.161745144985368,6.5555,14.850102669404517,16.507106462858676,35.26246334310851,30.41533874781536,5.539205702647658,30.786635404454866,28.49628022318661,11.340679522497704,10.717287694974004,27.104774535809018,21.45344555497107,11.286807580174926,22.338672005338672
02:20,26.894372554920253,11.152376033057852,23.348825587206395,75.82217782217782,29.16881959910913,35.64276568501921,20.50211782826338,25.277227722772277,7.0544911669569546,15.236207601144258,17.195095661546752,35.34518013631938,30.7533618263317,5.255550074000987,31.0743769470405,28.339887640449437,10.379408960915157,10.63951473136915,26.896950812374804,21.595059076262086,11.368907861970829,21.67948717948718
02:30,25.272937103289095,9.288531395952257,21.718936381709742,76.79789388416363,28.031926769368162,32.15564681724846,19.205564142194746,25.10811648079306,5.9463592787034925,14.023553299492386,16.291997880233176,35.58512195121951,30.96366111634726,4.897808421571042,30.802658074909385,27.586766541822723,10.529001584786053,9.847849814450994,25.483992051225435,19.28,9.891233175700254,20.67346245327897
02:40,26.445529447665546,10.187434002111932,22.651545363908276,77.22987779182469,27.837078651685392,31.245621181262727,19.989922480620155,25.871175030599755,6.142409314823108,15.147262304803322,17.118524545701113,36.026666666666664,31.72962607861937,5.387911815704731,31.060700389105058,26.50213024954352,10.76234660281353,10.192215176033239,25.756593652212786,19.690539818278996,9.654393000364564,21.123387363546147
02:50,25.782342121397914,9.224757076468103,21.831210986267166,77.77693370165746,28.53305302499416,31.63340471092077,19.82787509520183,25.36251968503937,6.977349397590362,14.716378433367243,17.08635022794315,36.26553672316384,31.328547117634546,5.048762190547637,31.10785886126704,26.476984862527033,11.122106481481481,9.82676303109943,25.517881090746535,20.371062466631074,9.86401833460657,21.280405405405407
03:00,24.79714205659849,8.900307422046552,21.08329411764706,78.50651200651201,28.428910515072396,31.833333333333332,20.658189977561705,22.331436314363145,6.495430970610027,15.253447931241256,17.476972798276325,36.340087890625,31.165088383838384,5.172651254303984,30.333857030636292,26.658588306573765,10.352730528200537,10.003453485862293,25.52110788474425,19.49307774227902,9.735505873436908,21.133942641033723
03:10,25.42317380352645,8.701863354037267,21.705555555555556,79.29611337771097,28.16738981502626,30.141242937853107,19.976559396106477,23.613224107665303,6.282608695652174,14.925074925074926,16.44794952681388,36.41821792007942,30.809498680738788,5.13827460510328,30.132381319953687,26.399443929564413,9.652615384615384,9.526943462897526,24.938580931263857,19.097894736842104,8.95653802922443,19.834439399231574
03:20,25.866459627329192,9.172757475083056,21.807328015952145,78.71004662992793,27.33156314938813,28.36160188457008,19.50542215336948,22.410421545667447,6.448730711796914,16.52307387601505,16.890962410023995,36.75371655104063,31.333648890291364,5.0213078618662745,30.560015741833922,25.642215568862277,10.962518301610542,9.984310307256482,25.353421633554085,18.624465811965813,9.623177842565598,20.869235436893202
03:30,24.74687953555878,9.326267664172901,21.24625784645099,78.9135926222935,27.907882882882884,27.02568033729398,20.442498095963444,22.73704002148805,6.0979571745016,15.538125496425735,16.703468361133176,35.924213075060536,30.54143418061583,5.122935346861727,29.946285714285715,26.955219271155034,10.491739261039351,9.478279851560794,24.99084568439407,19.037378392217104,9.55758226037196,20.620373202814317
03:40,25.12311629229457,8.699592206615314,20.815489196406894,78.86123922197714,28.98372881355932,26.344604863221885,20.484655688622755,24.51348808030113,6.134253450439147,15.240102422690565,16.58206933911159,35.719756097560975,30.933744382903125,5.033071615512729,29.572510412722455,27.186961869618695,9.677268162035487,9.875109553023664,24.561445261791434,18.549923195084485,9.27775755369494,20.734347571679344
03:50,25.685689201053556,9.842991579990095,23.092842842842842,80.42592956915207,29.629873179896666,29.694071146245058,21.231532524807058,22.835412147505423,6.956379223398891,16.578077158603797,18.260032102728733,37.01100782778865,31.99507079181961,5.986386434201099,31.831404320987655,28.843297671491506,11.7947932618683,10.355039759295078,25.911500547645126,20.46969696969697,10.464142701128504,22.423749246534058
04:00,25.061011040092968,9.146846413095812,21.5936324893457,79.3731135822081,28.516934433347807,27.973817897616257,21.247013352073086,23.508016627078383,6.30159901599016,15.430530348860657,16.955392285489374,34.21131447587354,30.524821952241307,5.239244741873805,30.07773027594248,27.908557306147667,10.414428482198625,9.545042125729099,24.964463705308777,18.51418439716312,9.642153413089373,21.210194902548725
