Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
02:00,8.557348451809856,72.25537221795855,39.51337359792925,108.19896862913623,90.95840086439762,70.58379120879121,56.003727064220186,79.9851230727617,68.41366223908918,17.95818345323741,81.10762256548018,79.65646351462148,44.264788076385656,77.26749654218534,98.75303197353914,40.436262061960385,33.59538496687229,97.93262260127932,49.47946353730092,48.99832651543325,96.27341772151898
02:10,6.911020776874436,70.18848780487805,40.939550949913645,114.46906537955243,101.71283693621564,67.40317654245571,53.49290981281906,80.68325669461726,75.16156953260243,17.00805369127517,84.70486342438375,77.82280258354395,44.56968158744809,81.8166508987701,100.0676446617767,40.2695740882428,32.43825887743414,110.93,51.33474337281444,47.144029170464904,95.93909626719056
02:20,5.919753086419753,68.63604985618409,42.02592912705272,118.2338003502627,107.71671991480298,66.96344827586206,48.69259471871412,80.31238447319778,75.01735913488902,16.483972911963882,82.28033898305085,76.66044468844359,42.37448180561953,82.7742895805142,104.5407846457804,38.80879396984925,30.55699954400365,111.7225636523266,51.46352540448481,44.741234477720965,94.6633064516129
02:30,7.170752688172043,70.92226487523992,45.98096026490066,117.6381239242685,106.63954713006845,68.00963523743978,51.326105563480745,82.45015495867769,68.86791457948853,18.336861481822364,82.49739976514007,78.60195974576271,43.52183803457689,84.642305570877,105.32073863636364,39.86860068259386,32.535348942941575,114.73837461973055,53.526944444444446,47.599781699108604,99.92607260726072
02:40,7.019839594765724,72.89277389277389,44.49293433083957,121.65376344086022,113.94133333333333,71.43622269203665,50.26754135767256,82.83042789223455,75.62196861626248,18.430346051464063,82.08067171550873,80.21561238223418,43.85652273246516,84.64461738002593,104.50685714285714,39.991863717264174,32.890621468926554,117.87203791469194,55.72230053566394,48.133116295894375,102.36186770428016
02:50,6.525357607282185,72.21149335418295,46.7843621399177,118.34967741935483,107.11621196222455,70.15265760197775,49.394043528064145,82.69890224777836,74.39100932994063,19.384729796727814,80.95086799868982,79.01152197213291,45.20896194550777,84.24781500364166,104.67773712355756,40.194251734390484,33.00456933973041,124.28058510638297,55.85188331917304,47.91084074813873,103.23055555555555
03:00,6.5017226528854435,68.91584935268733,42.35423728813559,111.78231000429369,102.47723704866561,62.1965811965812,46.436374034887045,81.09363776295537,72.59786576804268,17.23955431754875,78.29635601418897,75.79190904283448,43.66411505451171,83.53097112860893,101.42030225263758,37.76725882617495,32.1948051948052,108.63729417000445,49.596678862932734,44.227688368690565,88.5675505050505
03:10,6.3076923076923075,72.67012732615083,42.721518987341774,119.77174849267873,106.31076115485564,71.5764192139738,52.21211251435132,83.03235063918602,77.872700729927,18.453541858325668,77.24991854024113,77.15756923904276,45.13680331644404,83.14533187454413,101.55549166187464,38.563559322033896,32.48084423032806,126.93027440395862,54.18794026486334,47.91827719491993,103.18366013071895
03:20,5.942587832047987,68.26447241045499,38.73893805309734,115.42660944206008,95.69743323826809,63.09405940594059,44.30227207362669,80.93331603528802,78.3089430894309,16.941148325358853,77.95316579634465,75.46861471861472,45.07413548081478,82.06446913130577,102.29846582984658,38.40579399141631,31.86988337525726,109.25221238938053,50.65370629370629,44.28250547845143,96.13258426966293
03:30,5.895308427454387,70.71801819237469,39.526363636363634,115.61636286562103,104.33690538421328,64.12606232294617,44.281556195965415,80.95099866844208,75.32374928119609,17.50676621558563,77.81574621959237,75.16058394160584,44.1221665473634,79.70053873304849,100.91109205260149,37.61213780515629,32.49749316317229,112.03039785426911,50.86952931461602,45.042533771449435,98.74692697035431
03:40,5.823761508110477,69.84478764478764,38.32876712328767,113.92470389170897,101.1165930927032,66.54211663066954,43.61330621731551,80.66426474512944,74.61501141552512,17.398221806270474,76.03239459547453,76.37948580610605,45.67826289983656,81.31995962654554,101.62735579668761,37.58814421588144,31.909700491729996,109.31733116354759,51.02881684677196,45.34613274821722,100.2586455331412
03:50,6.2528041415012945,69.6886041545331,38.53469010175763,118.57265692175409,98.928125,64.4621372965322,43.03330411919369,81.61626721060684,79.22985781990522,16.87676387582314,75.07756813417191,76.24029126213593,45.08367007368671,76.68762317698068,107.95719765798506,37.08278145695364,32.32424515547544,115.80653828929691,49.534592942484025,45.229689807976364,95.39652677279305
04:00,5.915303983228512,68.80244755244755,41.17989417989418,120.76128472222223,103.32776181770697,67.09292351679771,43.556297156123044,80.31255104818949,80.78829915560917,17.181945743685688,75.02364258927116,77.83827493261455,45.35749704840614,77.72537251655629,98.96329757199322,37.1729406554473,32.12689901697944,114.08578431372548,54.51114206128134,45.75162911934463,101.0201793721973
