Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
01:50,73.64342774146695,124.34532210334623,12.14036522213137,131.5580155801558,67.26899187768753,101.85894405043341,16.815591778880226,104.34308878781887,100.5837497984846,31.21506305061323,149.2513819426165,98.74984384759526,192.28944562899787,202.75984555984556,107.76517473942367,69.02291105121294,129.92607526881721,57.49043008331457,130.58609271523179,119.69699747879899,151.44497707378073,118.74078254326561,211.81548868672732,89.18745035742653,44.29250084832032,146.28784648187633,89.3441372735939
02:00,84.13716166788588,143.07718045951373,13.891068115557912,149.7161264344675,74.74804084540489,130.16313725490195,19.053352152434723,114.59110845295056,118.36208561313164,37.69846101809572,201.15858453473132,122.12676498274239,229.8184730379071,238.30760182326128,130.87638860836194,90.80537830446673,150.9872408293461,60.13992412407945,163.70607613469986,144.29555302166477,164.49671996719968,135.19892781926097,220.14225252762756,103.6199894514768,51.07694805194805,163.52906822405097,93.41590361445783
02:10,87.17183414269705,146.76364047996378,13.727178153446033,150.6567847194588,72.96500479386386,138.877893056664,19.209226401703337,115.02862862862862,117.02081652412457,37.174191374663074,201.8592475664299,127.46856427901157,221.44845908607863,241.13327370304114,132.0157621707901,89.80422794117646,150.82889932185708,61.183627317955676,165.82948960302457,150.12719495722646,164.20728346456693,130.22640639409775,215.9448082319925,103.14440052700922,52.82293762575453,167.85160256410256,92.97840375586854
02:20,83.50258493353029,138.3595530726257,13.201595744680851,150.49477351916377,76.3071178529755,138.52534191472245,18.775489917637035,112.69017136103999,116.6051523007129,36.28215134034612,201.41491296440634,125.4946875,215.09209837781268,240.66081694402422,129.45526367766146,89.4455626715462,149.1766848816029,61.58287545787546,167.2978566149298,148.1577873498073,161.4224664224664,128.91766092207985,215.49328621908128,99.35646687697161,51.11333114968883,166.81128466687917,92.61448048895157
02:30,81.18356772760917,139.28719646799118,14.146670190274842,146.60439338976218,73.93404255319149,137.16707616707617,19.56569965870307,112.68270377733599,117.72002581894465,39.57398995935931,201.81256490134996,122.85549313358302,218.67133620689654,236.7753093782615,127.35599920932991,88.42100538599641,147.64936413184532,60.44602529358627,165.86733185513674,148.5521978021978,158.08518086347723,125.25776857058301,207.24372676579927,99.13658020116463,51.35069215557021,162.75382653061226,91.0879848628193
02:40,80.68256949661908,139.70498084291188,13.1513353115727,146.964511523557,76.14128878281623,135.07958199356912,18.68670750819205,112.18642370845014,116.13725809074646,36.776122988229645,197.05340314136126,124.65320813771518,210.55132881709224,232.6067776803973,125.40186360031721,87.53670770633835,148.2792207792208,59.443793647217845,169.75471698113208,148.34178905206943,167.12269430051813,124.73831913017925,214.45082352941176,96.80457052797479,50.43299308528153,162.4492385786802,91.28920187793427
02:50,79.85534830605253,132.86781867145422,12.892741061755146,149.04621257785814,75.47417061611374,137.7046925566343,18.853946993445426,112.61634965600972,117.672909479218,35.95073891625616,195.7335795304669,123.06691565515095,211.06260032102728,229.9361361652604,125.0291340164758,87.60861509958315,150.01272727272726,65.95382882882883,169.22435129740518,149.37375702550798,165.3595041322314,127.23267180094787,216.69578454332552,96.96186440677967,47.877664808133815,153.62465181058496,91.91754466330738
03:00,77.32063609467455,136.29651675485007,12.881979359618947,148.97749130345815,72.81398634330115,137.8659127625202,18.13877784123358,113.49870077953229,116.34876492720431,36.04403713401571,195.98911635138637,126.29614667495339,213.9386567953464,234.94505818235382,124.57186482084691,89.54940530649588,149.37232375979113,62.81177260519248,168.92137986361814,149.00150797070228,170.28841802098333,127.28407567406525,218.4275798241555,97.38631578947368,45.78272789581906,152.1868932038835,90.55913483663139
03:10,77.94409709452005,137.75584762753397,13.331373597006948,149.4682173651494,75.04539007092198,138.82775119617224,18.147867162897224,112.73096242716495,117.12174340488285,35.17342609876124,196.31656184486374,127.80204144757191,211.71088082901554,231.1211945491447,127.192,90.13709307657038,149.60369022869023,61.59004686453917,167.234493797519,150.2519905315257,173.15451174289245,128.40305736340244,215.9445346948248,97.7800992426221,47.971071663379355,154.34712168217857,91.40164308534915
03:20,82.49038461538461,141.3800090049527,13.110300081103,148.72364672364674,70.64670801526718,137.91600633914422,18.266571018651362,117.33353293413174,114.91545141733573,34.757317903335604,197.42664907651715,129.03175591531755,206.1403777437468,237.57165861513687,124.03943217665615,89.39628770301624,151.68803529717104,65.18251366120218,165.62293762575453,152.28854961832062,171.7937135720233,135.65544332211,220.57237746220798,99.53005750130684,48.40436413228776,166.0322476620445,92.7996280799628
03:30,81.09930981595092,144.20960797643326,13.61485227575193,146.97509113001215,75.68245450303313,136.75255302435193,18.11090440755581,113.76408379092943,112.37204819277109,35.59572423732885,198.36229981622472,126.06789162254749,205.652871184687,240.64206209724662,119.73847971642378,90.21930222020843,152.89521345407502,65.32730404823428,163.27620967741936,155.26972833117722,171.40063424947147,135.59552067381318,219.45717539863327,97.16259105098855,45.007241379310344,151.93994509265613,91.56797445255475
03:40,81.81884057971014,143.3889652014652,14.107578166401696,149.33623658091958,78.99143716732237,140.698738170347,18.8447187141217,113.35718617343845,113.6096291476903,35.86194660358229,195.05709754163362,129.05889685260206,213.30482686253936,239.38255915863277,122.82704709790893,90.08550525834477,152.97122678524718,64.05451781059948,161.46401286690792,156.5069354139575,176.3943304421409,137.0153292959879,224.5211267605634,100.08967674661105,48.0,154.92545710267228,94.02435661764706
03:50,81.09931506849315,148.80373169579593,14.249054565099947,148.23676263338032,74.16320264525271,141.29163408913215,18.75942112050437,116.07763105242097,113.21713038734315,35.51289940828402,192.419268748332,131.54761161411176,202.6579634464752,240.2689725627554,122.99980676328502,89.10225225225226,151.34112756560145,63.15122494432071,168.70630699088147,154.67129936024708,175.45372507869885,135.66390821892045,221.96452277409017,99.02103349779279,45.88892806770099,156.65079916608755,93.25745257452574
04:00,85.23770169224714,145.86416915651574,13.3475234270415,149.98063595597228,76.97602256699577,140.89624900239426,17.534867002156723,114.47501458292825,111.48312809851271,35.23487664751605,190.54291094969062,133.4585152838428,202.41950707918195,234.3651024262676,119.14213885128602,88.75153913808268,153.04345563361957,65.86951705804165,161.97253634894992,159.951912568306,173.22371012209533,132.83567501527185,228.73613021549747,99.82669789227167,47.07250755287009,155.69684356573015,92.90197883110906
