Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
01:50,246.21646143875566,509.7373831775701,30.77866972477064,221.59725641927542,514.0313751668892,452.84303405572757,336.05748265609515,219.18453781512605,247.70642201834863,116.29492284718765,204.24318658280922,182.34465737514518,173.88383170150834,180.44653902798234,62.80702330160814,244.8704594017094,586.142447418738,153.81361286616888,387.87042315281735,308.15956642298966,337.50515184381777,620.5425343376163,186.2423030787685,604.9156706507304,986.977030812325,348.6828388131516,224.491568627451,353.8134765625,358.5267418328997,357.72157364465056,200.390708915145,298.2764518695306,287.86041009463725,352.5833903718914,286.441143180532,234.40643623361143,214.89353769676885,203.64915572232644,116.16282339707537,298.109369898792,296.3990397439317,282.00294985250736,354.8316027088036,431.6410193580005,148.11956216671345,129.73197625106022,50.53923664122137,300.8076200697612,232.97303315190499,320.16902558519325,348.70615722924686,508.34683281412254,413.7059186189889,352.8717015468608,399.29052631578946,142.27599080987937,218.98134328358208,102.17767653758543,45.387602688573566
02:00,347.45979980626413,611.2743362831858,52.24236783320924,305.4774101743152,654.0071138211382,567.0046670815184,444.5458311755567,309.7912687585266,287.0712775596497,158.43615174807834,276.15280622695616,255.43805309734512,259.0960130187144,277.2305380222423,94.46189224704337,304.2557016367051,747.9470866141733,222.458510337015,535.3164968567093,398.87468982630276,450.01079136690646,762.5683181515219,263.0852090032154,673.6009389671361,1031.5403761061948,425.90693943040515,294.2394533571004,445.7358208955224,445.13203279615493,507.31418972964326,292.46579449441265,392.90729544538493,369.4757433489828,501.4710857142857,400.4023836549376,266.40749553837003,309.309053069719,294.09665112335733,205.05125925925927,379.7293548387097,397.52663538504004,324.4767371601208,465.44817485353764,557.5833333333334,209.66808390022675,151.27732279017226,75.35263480392157,412.51142306633636,331.598876953125,451.90733169801035,442.15348580876275,587.1274509803922,571.366253869969,452.1260709914321,536.5394875394876,233.6884593519045,280.37626432906274,131.74613003095976,78.23157110945644
02:10,352.20308979723205,635.5335507921715,55.43632958801498,312.5874599216245,699.6191762322754,593.2507720815319,448.1099015033696,310.4694978092349,314.23166615526236,176.3997506234414,269.74708818635605,266.4267894267894,275.1390887290168,280.87847949715655,100.38029494822717,324.2379043036621,802.4063955293387,239.20277449822905,587.9936764064545,390.2755846115162,465.2373071528752,817.6125444839857,253.6859537110934,689.2061855670103,1038.045918367347,434.81227722772275,317.1244103773585,467.1799095607235,502.53378188954304,547.511861743912,305.3818960899839,404.73193379087604,401.6951555730603,565.4445696259577,410.6004027617952,275.30755608028335,315.45859109958093,303.2315343915344,178.7,402.21592748462285,406.8712328767123,330.8076235854675,433.43357597816197,579.9856613102596,215.83238958097394,173.73502567027953,75.77174901485299,440.69166666666666,351.53016101898584,487.4813503947727,474.47117998912455,595.3515463917525,629.2828500925355,475.8322813345356,554.0591490833622,233.2107843137255,296.54804151322395,156.68901989683124,75.01792382374907
02:20,328.6794389326035,643.8726765799256,56.64315510049298,314.5870967741935,695.999663526245,589.3247311827957,458.30285437832606,313.86386725364036,314.63301141352065,169.77325725626395,271.4062887877534,263.7106973995272,278.86122675548154,262.0854649413181,99.17871933736859,321.87871549893845,822.9974595109559,241.87496159754224,600.8350065473593,385.772670183371,466.6364140993616,850.9152842291528,252.68492063492064,702.197628458498,1057.2162162162163,427.2135217723453,329.32458045409675,467.2361111111111,499.78284106891704,569.3093140339836,300.64307353346186,409.1421116017664,414.90712317985043,573.5104355716878,416.8492063492063,274.8304682868998,312.58045862412763,300.47646069777215,215.96215257244233,401.990099009901,401.4596685082873,333.4565476190476,470.04713346929526,555.247942130207,214.8678014184397,190.37959299039005,74.5036563071298,434.17574596222283,337.40781984657264,495.4311002178649,492.3626857457347,589.5118434603502,637.8237629810629,460.9270051933064,544.0055555555556,227.02965978482118,299.5755950385518,155.49961627014582,73.76726726726727
02:30,342.7121212121212,645.7465051258155,60.796515937731655,323.59167526659786,686.0913996627319,588.3650503202196,436.53536637018215,312.0679347826087,310.3636363636364,177.80796019900498,272.7911547911548,262.466433158202,280.25561715786404,253.81499395405078,92.4724486468862,325.80493694660584,834.4295994993743,254.94005602240895,598.9263112267014,383.0609571788413,456.1195499296765,854.0194283162126,244.68281063914253,710.772030651341,1080.3310848791457,444.52218700475436,328.3662641061176,464.04717914879575,516.0429378531073,556.7110865794039,308.9525359370762,407.18727345952476,408.8448139350752,570.7345389595891,416.36763831052946,282.85149700598805,331.6404419889503,292.11337333904845,170.4,396.10543233686917,402.9298198440441,337.1387249114522,460.6552197802198,559.5423940149626,216.84188155284784,186.61010728402033,75.74263141902158,435.61195263012945,347.8143033292232,497.5249386753884,489.9104921579232,605.258081067214,638.2293577981651,472.68552927927925,533.6121008403361,225.14917127071823,294.9214765100671,150.68564554931837,70.69662921348315
02:40,329.65562690098005,642.9024964672633,71.76370851370851,323.1316429315735,671.9996618194116,586.9566294919455,436.146186440678,302.6824417009602,322.1721899555859,183.6780415430267,266.27477102414656,259.5040959625512,286.1839541547278,254.6163105627445,89.51286225985021,333.56756756756755,800.8898331759522,267.2944751381215,616.6937431394073,385.88012063332496,454.3578595317726,843.072211044042,245.8806907378336,694.0039447731756,1093.4874231414199,420.71276595744683,339.0187122736418,460.0570404172099,509.71568353368747,584.372552091493,300.64509803921567,399.1078787878788,412.8555466879489,597.2595007870475,416.44767970882623,276.716756112105,307.04223576381594,295.940357439734,193.0,438.14620822622106,393.84814612868047,340.010550996483,449.5507180305448,551.4284291760019,212.22067198177677,201.26109361580305,78.38042474607572,440.76167964404897,343.18226002430134,505.5595727198028,490.30726412468687,591.6279547790339,638.5788184879094,476.59020172910664,526.2802698145025,241.9652198907732,300.53418230563005,159.26384615384615,77.95713229859571
02:50,329.75277497477293,637.547462406015,70.32208922742112,322.45277207392195,686.7453750420451,581.3688647997591,433.9436795994994,294.088456284153,329.48187258007744,186.3216765873016,266.5385587863464,257.66389207807117,298.74469991042105,248.68185934198613,99.8893154190659,339.76794258373207,791.6757934038582,263.3797195253506,606.0201639707511,371.5101756342347,452.89264909847435,836.263181411975,259.0039047247169,709.511673151751,1100.9197120708748,431.5855106888361,337.83326629123087,463.7986820428336,506.56526610644255,582.7789457169752,292.00736126840314,399.2856564019449,412.32283778397766,591.6296379079124,415.41551827441583,276.86483253588517,310.95557472503776,287.5256030469742,202.53060623896408,443.82607313195547,397.38907014681894,333.662960795787,449.0625856555505,540.3376688344172,208.3958687040181,200.07954545454547,78.43472944053806,432.74985947161326,335.34558823529414,509.4885009697977,482.57074810871393,606.21875,635.902633190447,471.99424791486916,534.8228228228228,240.84012720439432,303.3436977599465,162.40214067278288,77.50660792951543
03:00,325.18943170488535,636.8353488372093,59.262708719851574,325.7344309234073,695.0982891647099,585.2032277346085,466.385955920041,297.35232282129533,342.6853868194842,174.81044776119404,256.64189756507136,268.708297932597,281.1206845677191,253.62896885394616,95.319719208679,340.38338231365213,800.1449367088608,252.46263533139688,610.6861171366594,404.7751256281407,443.4177802017998,864.5875451263538,259.0770123839009,703.5049636002648,1119.1066074403109,415.9802761341223,322.8880176919984,448.3069145466406,515.948041122534,570.6107456140351,297.1366542354821,393.0475619504397,398.6127352823388,571.0861688024746,410.3928888888889,279.30787448194195,311.4075938745542,302.340202020202,199.6634160756501,420.88870915561307,398.8614522156967,329.94856808883696,448.00228102189783,544.0973782771536,209.51908396946564,194.26415094339623,75.83358825328847,432.129927817879,344.3135759960649,504.11150684931505,495.88246844319775,600.9511819116136,635.4802910855063,460.5618271748618,551.7406801831262,227.68887601390497,299.10550458715596,142.99919871794873,71.21339220014717
03:10,326.3692918596956,633.8023897058823,50.45760062524423,322.7363309352518,706.9709515859766,580.2237388724036,450.0045708481463,294.9623217922607,344.0213553530752,170.4549751243781,258.6511627906977,263.26494757721736,283.3909009278659,255.8763229513154,83.6042199488491,336.29206602768903,817.9229579207921,253.13057324840764,596.5136254632657,384.3670307340615,455.7735492577598,884.5731296337901,249.3120430934975,707.9406723796968,1126.0645704660303,421.08289007092196,313.6100516487882,452.89455014511447,537.554152637486,555.4514448128849,300.2456140350877,384.38975590236095,396.3809138697938,553.5344711430496,394.7069781194559,278.20293255131963,326.9216610549944,305.592835209826,156.16324294713777,400.5281079344684,400.1497382198953,328.5531542056075,460.7994053064959,568.7287012030445,212.7184135977337,189.12135785007072,73.65719523373052,443.1003262642741,308.85224948875253,493.5377436178973,492.126900746475,607.8369120654397,629.282005899705,450.45786272806254,564.4325955734406,216.5229868228404,297.4032786885246,145.89269406392694,67.18215339233038
03:20,332.70663956639567,626.959925442684,57.01088997371386,326.35550708833154,685.7764268828099,578.9952662721894,447.21198156682027,294.8068918457864,339.0085592011412,173.9624041553302,266.71273031825797,255.12336554860715,274.50983358547654,256.50091463414634,91.61730395333765,335.0686431623932,806.7502335720959,259.369696969697,598.4331983805668,392.84984678243103,448.5235644637053,872.3877688172043,238.3481281358549,697.2813114754098,1131.946418499718,436.6049601417183,319.49165341812403,451.9316267012314,514.175899486008,554.0906368221943,301.478471474704,399.24860557768926,395.9250501002004,555.0280311457175,391.0978260869565,279.64941176470586,321.0725115359262,294.86642156862746,193.83923786841322,419.43228498074456,395.6384635349079,332.1677307022635,457.712107419208,565.5156442473516,205.10709239898276,194.15301478953356,75.11771919068056,440.9706768977802,308.9454220862025,499.11932911740445,483.24817320703653,604.4695562435501,627.047533632287,454.73939748464466,569.2394736842106,218.77449546651067,305.28418589100636,150.395865237366,67.97424576894775
03:30,338.13404182379156,629.3893271461717,50.098794243485024,325.32575201760824,662.7708613728129,572.8005797101449,455.7859287859288,296.17780061664956,346.66021505376347,179.04554504728722,258.6238455079765,250.24899598393574,279.52408536585364,252.31580565805658,88.55471220746364,327.7265163714439,814.2553058676655,260.1626016260163,594.1199659066696,393.47139938712974,449.31935483870967,866.5640399556049,266.94754977029095,730.6908619572262,1119.7701083856246,448.11774967291757,316.45266679787443,456.7293185419968,513.6752209865982,545.7231157363608,292.9165736607143,400.78951548848295,382.95240032546786,556.1227021040975,389.6065862981476,278.8204826368452,326.76785298906725,286.8815409971158,208.38185032410135,412.7372145384368,391.1462503336002,325.57987126974837,459.25904977375563,554.0782565626548,212.27609427609428,193.4681212808161,75.80465401102266,428.43917410714283,317.0702016430172,494.8277762469,478.8613422074321,597.0741885625966,628.4685335742246,455.18413433700056,554.936303630363,218.25623188405797,307.4659546061415,149.1906976744186,66.69446494464944
03:40,345.45525160418777,632.2048192771084,53.329582577132484,316.05395136778117,633.8064076346285,564.7553472018752,455.17750213858,292.7314909587172,345.3963868225292,179.6592647421663,257.3601694915254,257.88942718723285,280.05480710349053,254.90260336906584,88.17538161740825,335.6225858369099,799.568590937306,269.03606919396395,583.9188781014024,405.6036913611894,446.4141659908083,851.6119302949062,260.42442748091605,707.2585078534031,1150.9539772727273,464.95868824531516,313.4814740636892,450.05878552971575,507.89511911679256,545.5249174658072,299.4297253634895,391.9405664140407,391.9511308562197,558.1551531410686,390.59464131374244,276.83451536643025,306.3063560188024,289.95194461413155,157.55213204951858,430.66220626631855,391.98340248962654,330.2649472450176,458.47198373248983,559.748825710754,210.33474936278674,195.26238738738738,71.2,419.01741573033706,307.26259881422925,499.39690863924926,485.08582611126644,589.6262939958592,636.1015787905868,458.6947956483387,541.5808706704798,219.01075894155278,307.55930006480884,144.93492894540015,66.30149253731344
03:50,346.5632183908046,636.2449074074074,60.972089607051046,315.18813751416695,638.0296296296297,566.1525323910483,456.78038379530915,288.4115411195577,354.71830484330485,179.19342885375494,246.5843989769821,266.78589707136763,278.25209832134294,250.16620921012503,98.65520504731862,336.1217692512657,798.4497354497355,268.98347410943813,586.9918437432925,410.201269035533,440.0410077727151,849.4852084267145,253.87234042553192,701.1603650586701,1146.9084269662922,453.42257106491303,310.75176304654445,446.098582261787,511.28030954428203,535.7490341523721,299.7497368421053,393.32928739232574,388.2293354943274,560.3368583388411,394.4492119089317,274.2857984678845,330.29117647058825,277.0170081967213,149.2929292929293,404.436063450955,370.16962764662935,333.0725299828669,462.13772186025614,556.2670854271357,210.0817822899041,191.23372192209268,74.26627584078987,429.5078607523863,300.8678641732283,495.1984521835268,488.53097345132744,592.6519937856033,623.8086621180659,455.92972181551977,523.5941176470589,219.80962099125364,297.6007957559682,149.4917910447761,66.55580357142857
04:00,361.75466417910445,618.4075807206364,54.638636363636365,317.83521870286575,615.8992142125043,561.3413783076476,464.4823329076203,293.24183006535947,358.11323476379374,181.81198910081744,247.52172079291438,259.92552883222254,279.45998160073594,255.08890898131403,94.45240369309137,333.6151790486371,808.3697376449054,277.49735249621784,583.5340664079345,409.3930360721443,451.89744279946166,845.8195829555757,252.00380228136882,696.4831683168317,1124.0809281267686,499.4219143576826,308.1926678621239,444.734375,514.4199084668193,529.0706279748196,293.4765899864682,394.8666935159082,386.57525354969573,557.1439211391018,398.5245853080569,273.6331569664903,330.68132834836155,279.7915657788539,143.02783635596793,391.1315112540193,383.0012118274358,339.46820809248555,488.02595658984114,551.5524457892083,208.627142455746,189.30057142857143,73.92449355432781,443.6996690568119,287.057960199005,493.30979310344827,476.1460273972603,594.3764397905759,628.5638582911581,449.75305055200465,539.5844155844156,219.37577002053388,297.8573302722204,155.91958302308265,64.46016381236039
