Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37
01:40,97.47732997481108,68.20325712496086,20.467089611419507,253.6789268714842,200.6453991663995,101.83293227913373,100.21487603305785,39.08626292466765,96.44326617179215,158.8572898799314,40.39284821205301,27.706594885598925,155.85028441410694,35.07135470527405,74.53661016949152,77.77245718280322,87.6966107272129,69.3092731829574,134.49333333333334,63.58777943368107,41.17840172786177,108.7725321888412,156.6261448792673,136.72514177693762,138.88184438040346,206.16337935568706,278.687641723356,235.3824074074074,207.71504684916405,228.00369173973235,168.0276173738388,50.02568261692349,75.0259222333001,31.053469127943984,50.46726572528883,188.52227272727274,55.127379209370424,166.09817444219067
01:50,95.29265402843602,68.52497643732328,21.270937253872408,252.8630077787381,226.0452440327752,100.78125,90.86028789161728,40.46250424160163,100.56903317873707,159.077105174163,39.845885286783044,29.072751768272145,151.38396436525613,35.73776705720193,74.33649289099526,78.48678338482664,86.9333986287953,70.11689994815967,133.6315789473684,69.86,44.88225328250741,109.5812133072407,145.65662038604808,138.14708141321046,148.22049071618036,214.20072871811857,278.1991525423729,239.23583602026716,205.3571037753055,223.88210818307905,166.39021930930173,51.809116022099445,70.91823349365981,31.087855297157624,50.78483021263091,184.27046720960138,57.14487804878049,170.6524537409493
02:00,101.53333333333333,68.90442092154422,20.774735210539912,245.1578947368421,185.13711716774375,97.43752018082014,85.79230080572964,41.74260355029586,99.79006298110566,162.10793326523662,40.22290545734051,29.252801582069875,146.7922558190124,35.610936955764544,75.41190395671289,77.08287858117326,87.82558879694461,72.48011854778957,133.14768883878241,64.8772767990445,42.787278854254424,112.97311827956989,144.0743106926698,138.38986280487805,142.5674300254453,204.04124715816823,285.4957865168539,237.98433179723503,198.39016038925934,232.63277623026926,174.13611111111112,51.19863945578231,72.09578736208626,30.930881420418515,50.1610780319649,192.5297321833863,51.93357199681782,180.061569416499
02:10,98.9609274366681,69.8565687789799,21.17719528178244,241.65843270868825,189.82157316367844,97.5946035976016,84.77522123893806,40.01414768806073,97.30571030640668,161.77039586919105,38.5282493032683,29.377910844976714,149.368949364265,34.92672858617131,74.94594594594595,75.11477616963985,89.27665799739923,72.73057389537837,133.64892412231032,64.46399517927087,42.74186643835616,115.67616372391653,144.52353732347007,138.75744843391902,136.9034000635526,206.55081639453516,291.0352410487736,229.49654537079687,194.78332419089412,229.9561808118081,175.18869828456104,50.865642994241846,66.78497057492078,30.54182754182754,50.30938186382178,189.69363636363636,52.45954692556634,171.4216535433071
02:20,115.66511411271541,70.26763613861387,20.94972202078801,235.9484667802385,190.6578947368421,98.24975704567541,84.19783197831978,41.22743300423131,97.67117585848075,168.0384349030471,43.58375149342891,29.303430079155675,153.39705882352942,35.29267449896337,75.67254237288135,76.50642325895876,91.05332476710569,73.3549627493391,142.14601226993864,72.42723429951691,39.39143865842895,117.15408439798684,145.05839416058393,138.3671032357473,136.72892720306513,211.453511053316,297.8279692395329,231.1635103926097,197.31546429220424,228.19429097605894,175.84555303602923,51.876948318293685,67.95614828209764,32.02040816326531,50.4663357120695,190.544920993228,53.13475479744137,184.9987990392314
02:30,101.40451832907075,69.02606267452684,20.89873417721519,237.4355179704017,192.437845705968,100.38956350508697,83.13815789473684,39.38137023287209,100.92347466390899,168.10529938059187,39.60821847881572,29.329594193335534,155.1983896220085,34.48214904679376,75.03598298985933,77.02086839447998,90.05803142032703,71.46848842934514,150.12358133669608,73.86345981475948,43.21431633090442,115.24530516431925,141.59741881765197,137.31747240197944,142.85461109287823,202.29503007280786,290.0591882750846,229.07333948339485,198.15612718828152,221.7595754499308,173.3164431197218,51.86664848650123,72.0543953375425,30.791460396039604,49.99287925696594,183.0732538330494,52.294093178036604,165.9143179255919
02:40,100.87683664649957,69.29486386138613,21.360655737704917,228.51915789473685,187.88727060879697,101.38951935914552,84.33864915572232,39.758560447239695,97.43026404874746,166.36834924965893,40.08224895654309,29.60468183316848,159.59875547361142,34.5823794658342,73.35527589545015,74.71659518310788,91.28612716763006,73.9091131199609,144.65915119363396,70.61835891381345,43.82094017094017,113.65299079754601,142.21792763157896,138.33813495072025,143.86515397082658,208.83523956723337,303.06969875959834,231.67433302667894,194.08313668542385,224.33456391324412,178.656631002737,50.49611155805846,69.54565312363478,31.24577861163227,48.90654490106545,191.41879562043795,52.556687333923826,177.29204204204206
02:50,99.1559306974678,70.48946063236205,21.047993905535805,239.8885047536733,191.93252279635257,98.26312292358804,86.20137524557957,38.19430729015394,98.64943896633798,170.71744471744472,40.407511497189574,28.037785880013256,158.15013525698828,35.684647302904565,74.51545363908275,75.12268907563025,92.14512471655328,73.46756824442775,140.6739974126779,71.3293033966609,39.03022222222222,114.48384644621817,138.36887417218543,136.39383561643837,145.30848995463384,200.3054862842893,298.3041022592152,231.1986143187067,196.87779190121663,225.5,177.33055134041476,49.42548709847288,73.17917675544794,31.936771025168817,49.45968234575443,186.21023454157782,52.401601348504,176.20566832631175
03:00,101.4621513944223,68.88382261086821,21.465158606344254,240.57069187795446,189.11418584328575,97.18472176489958,82.41465863453816,39.880776959142665,91.51701323251417,174.08494208494207,41.115989024694436,29.56115107913669,157.4539295392954,35.1527446300716,74.27795629820051,75.41814595660749,92.76356224521794,72.10683864687272,137.00348837209302,72.64491698223128,42.84929154143409,114.91341321994588,137.67825537294564,138.16525096525098,148.01072821846554,201.22104277240086,290.2191741264799,230.53561643835616,196.03347969264544,228.55824790307548,179.23198370257194,51.338457389428264,68.68209083119109,31.390818858560795,50.125657691117304,195.2668810289389,53.65767934520944,172.32269099201824
03:10,100.61951219512196,70.44930662557782,21.176981827758755,237.56605386917485,194.51925355450237,94.10616327847693,74.09149130832571,36.564516129032256,91.10418006430868,174.47226123595505,39.05264496439471,28.60349950478706,158.7526374859708,36.989672977624785,75.62921716344579,75.88962987662555,94.2021208226221,72.94821924728467,137.31664580725908,71.10156944033166,41.9826614651062,114.66366836136098,138.85329438493994,138.16743119266056,149.01315789473685,200.575489576753,289.06241053535643,232.41058394160584,198.4578425873995,229.32833020637898,179.05397871262036,49.42012779552716,72.95612343297975,31.248378728923477,49.66926191217689,193.68910256410257,52.72969543147208,168.7427495291902
03:20,100.35676855895197,70.19439252336448,21.6235691987513,247.28334043459736,204.0917123705058,94.11371782339525,71.98754448398577,38.62086220169361,93.07192429022082,176.4639431616341,37.65458311755567,29.19001012487344,160.62102413715317,35.9893762851268,76.191059602649,77.24112525117214,92.01114649681529,72.81985200306201,135.26185101580134,71.1022760011524,42.293410507569014,114.2344589409056,139.08726567550096,139.33526011560693,145.93836915297092,208.00063471913677,281.02337514253134,228.2994093593821,200.8911067545892,227.05901794145421,180.7029702970297,48.94651797906236,70.68794014084507,32.3235485975212,50.602532427424336,195.0203045685279,51.43047158403869,159.94364599092285
03:30,117.5844465648855,71.81868469575906,21.409541677834362,249.35624729788154,198.11805766312594,96.72481252037822,72.56090909090909,36.77467637540453,91.76026531901454,177.60555946516538,39.86970684039088,28.738726333907056,160.51929587000677,37.312088673363355,74.69315159574468,78.3196331521739,92.01305732484076,70.46419437340154,137.52887882219704,72.19905493207324,46.4352487135506,114.94047619047619,139.59462956971853,135.4953198127925,150.74889170360987,213.51276324186344,282.9199542595769,229.11026102610262,206.27972283005107,225.7654723127036,184.19074405522883,48.13266024888471,72.32572431957858,31.922446406052963,50.48335925349922,194.3023798413439,51.5697818032112,171.99434602336976
03:40,102.3394656154183,71.67231290421928,21.179308496381665,249.6320309145556,199.8992294013041,86.33732987686325,71.0752688172043,35.74205378973105,89.21749922432517,177.8466149506347,40.79598066649707,28.9285949325436,164.67947558770342,36.50555555555555,76.06727211570804,77.45963149078727,93.4016051364366,71.81950965049556,142.8639053254438,74.19706314243759,46.298991670320035,115.12700228832952,134.73270234986944,135.3958738808875,149.89905362776025,202.56057692307692,287.0734415029889,229.34297520661158,203.63796196627197,224.8698279869828,185.30314561136478,49.921178544447244,67.10628019323671,31.621811224489797,50.89205072687906,194.76128431828758,51.71589991928975,166.84583014537108
03:50,117.95418044402456,74.65345036319613,21.9266318537859,250.80201931518877,195.54364381956648,89.03805224121251,72.50411710887465,38.25141471301536,88.72840661053945,174.23562610229277,40.04763137457934,28.854956753160344,160.71919964028777,37.16958654519972,75.18245264207378,76.28977078344167,91.83858643744031,73.29500520291363,127.50222222222222,76.51075744179192,42.210617928633596,111.31480061349693,134.35321715817693,137.70531955606583,155.83382497541788,199.15173501577286,288.589997174343,229.61436413540713,198.07638136511375,230.21645628798504,187.24707973590654,49.96554270243662,73.51951219512195,31.4791800128123,50.7304347826087,186.56471095772218,51.99082186065916,169.17604006163327
04:00,111.84686888454011,70.97024178549287,20.182680309458448,257.23645104895104,212.04046957059006,93.07428940568475,77.06385068762279,35.17989417989418,91.76136363636364,175.7951219512195,38.670554691550024,28.50436534586971,163.58359409924006,37.10224525043178,74.08411528150134,77.64378860672615,93.3668903803132,71.86875167067629,135.20792079207922,76.93286010056197,47.527226677923174,114.5618653629184,132.64719471947194,135.75762253956,158.40193548387097,201.26634920634922,286.4365798414496,231.0368349249659,202.81200145032633,221.93802423112768,188.74064647493,51.799255517149696,71.57687135813536,31.64005235602094,50.43935643564357,192.86327578161456,52.36578707916288,161.52768232149674
