Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
01:40,78.99802916830903,32.71562123039807,42.07330827067669,248.17401725790987,101.29916123019571,70.01441730076091,209.374511336982,38.76866764275256,210.36994056043022,97.29402756508422,202.2013422818792,74.78567335243552,137.65483520463602,199.85399449035813,157.39000393545848,196.2206320810972,177.23275600121545,123.66885637503732,265.2887092700177,121.32267926625903,113.37652922519257,101.40520134228188,76.9,96.50288037953236,156.6713596138375,61.460689243622255,188.1496062992126,376.24366706875753,74.4305351006382,166.1931863727455,251.751452991453,320.33062645011603,191.12438220757826,152.87301038062284,118.4103125,232.97034464333422,51.52373516552155,152.49879614767255,82.7540695116586,98.81476121562952,92.55238319962247,119.43858236004833,229.6655493482309,34.676593019532504,15.19100062932662,72.22165881926838,75.44467860906217,88.7877094972067,52.34996993385448,57.46861313868613
01:50,77.65188118811881,31.874136377290476,41.638475836431226,240.03710751665082,100.49976883957467,69.93213572854292,202.24284253578733,32.85076016134037,207.17232669099073,96.25571936959837,200.3560606060606,74.31589479702687,137.36147660818713,196.78898328309126,156.8188605108055,191.19202143495087,180.60108958837773,123.96135831381733,270.9412940294779,122.51748829523547,112.47318973418882,103.48252631578947,76.26841999598474,97.3280929596719,158.28020875150543,60.68777457960915,183.87812160694898,357.282012195122,63.05019140791153,167.7834598481822,267.3833910034602,319.59149434256733,187.65329883570504,146.1841216216216,120.6778816199377,227.54552652414884,48.22342995169082,156.37032418952617,78.82005371530886,93.11623439000961,93.25496219281663,124.19094339622642,224.60387811634348,33.69813144329897,14.307885642475652,73.81261007396971,81.91489361702128,88.82221334398722,50.327439024390245,55.46994931209269
02:00,77.9826498422713,32.620996441281136,42.78062326442456,224.82647943831495,102.01558917927557,72.52633632461959,178.83041997729853,41.92577197149644,212.38288800454805,95.68832487309645,195.24540604623593,75.8904462242563,138.17210144927537,199.61148272017837,149.46132376395533,183.3134372243458,173.7533908754624,123.74037695779134,263.9288017861573,127.9109243697479,120.66194644696189,105.08929327126535,76.29027635619242,101.40861662739819,155.24567752312024,69.10183798502382,186.27558420628526,359.3299008390542,66.14567133229653,163.73926380368098,266.71160651096955,316.895285935085,197.83592400690847,142.64630442119474,111.75910439708659,219.11084905660377,46.44249394673123,153.94181960171807,84.08192457737321,96.72063798936685,94.67636363636363,122.6913486966377,228.47978486646883,35.792387543252595,13.64436066603833,71.45904623225337,84.78357830714647,83.66070686070687,52.31108389467238,55.93178621659634
02:10,82.82471042471043,32.250445103857565,49.28692493946731,217.00952858575727,100.77468706536857,70.71803018268467,176.0360315893386,51.69441210710128,212.35918717801945,96.0354609929078,195.38931065897359,75.77012159814707,140.52911021603808,210.43221058590433,149.40217814080125,177.48929932571093,185.51739652069585,131.8897414038079,266.49720101781173,128.38285090114692,117.49246575342465,105.80346576500423,76.98308623929839,100.05428186109238,155.43345543345544,69.94675634019896,181.42017030335285,358.9726923076923,74.18293885601578,169.69598089932353,267.8241758241758,315.77777777777777,194.46524761077325,139.63651647612642,121.11883289124668,216.53233043019267,44.965383467621606,157.01761942051684,84.65580985915493,102.68496420047732,94.69815103586545,126.77818582445832,222.4280523255814,36.38461538461539,13.027577561892823,72.52303988995874,82.40184049079754,86.2141982864137,51.74896633195511,57.33601756954612
02:20,77.90818363273453,31.610296318467526,39.135752267751016,206.351294241944,101.92178262846748,71.0988578180386,181.48921212121212,43.75966932388545,206.26688907422852,95.70997442455243,202.99232186732186,75.87317358270018,140.93156170367675,216.93021947101857,152.57876175548589,179.01798349056602,179.26090993500463,127.51580746226146,273.42028985507244,127.36980920314254,121.21880650994575,106.05956375838926,78.06238341968911,96.02745762711865,153.7021801727684,62.945511901347864,200.14795640326975,368.78272656855154,66.99761450381679,172.0117124394184,263.08881697231215,321.6532447224394,199.65389582436504,142.88211519029977,124.8408322496749,219.92582492500682,47.424163027656476,159.00600720865037,81.40804846386845,102.66081015129332,94.87190911116062,123.79541180895073,229.9224644549763,35.45039619651347,13.882665832290362,73.17359154929578,77.84269662921348,86.54612244897959,53.44815039417829,57.976348854397635
02:30,78.37741686001547,30.93552311435523,36.969953051643195,217.64870466321244,103.07046678635548,68.23972875947348,181.53621802534067,52.09004875250932,200.47485572959604,92.2939362795478,201.3509096515572,75.75044669446099,139.5341235632184,209.75353306953082,158.3889972688256,178.7223208999408,170.69444444444446,124.97419354838709,267.478272115882,123.9707652622528,119.0732155152628,105.0650406504065,79.10636929015655,97.14863945578232,154.63998357963874,66.43277022387035,202.661768707483,367.6429395921508,58.258838934962895,169.78228782287823,268.4720650636492,322.67938342967244,190.25824652777777,143.88066260987154,117.30918774966712,221.27483801295895,46.73985401459854,162.01012965964344,77.9695885509839,101.1940369143398,92.75183782579639,125.51652229708053,234.4090662813798,36.53542573026725,13.51363209025384,70.8403015764222,73.3067205659424,87.61801501251043,51.994485294117645,56.42260619150468
02:40,76.8258115597783,31.612121212121213,37.97625830959164,233.64561562925942,102.69773755656108,72.51643564356435,175.91755442334414,39.91649694501018,200.31065006915628,96.07565620174987,201.5703316953317,75.45922873123344,139.4156452775775,210.64197530864197,150.4823667711599,163.14263850627486,157.94843342036555,126.02415599534342,266.2226857887875,123.30321852060983,123.27891504605937,100.69360981802794,79.41951323654996,93.64680281218614,155.82079736950269,70.10149910603768,201.64205938436393,363.91210485736315,60.14460463084316,168.46172839506173,276.9421052631579,320.79439969313387,167.02863534675615,145.7216216216216,116.65524512387981,218.14203925845146,47.704819277108435,162.98257984238904,79.70503282275712,96.8412852969815,94.71745960502693,122.96309111880046,232.64514307228916,34.7569163817221,13.6177398989899,70.89185185185185,77.76482021379981,89.08062473617561,51.702669902912625,56.40961262553802
02:50,77.44836852207294,30.388838060384263,35.04054916985952,232.6595641646489,103.78613237280504,71.53843106180666,172.78767453057293,41.938904899135444,191.7457166168072,98.15897435897436,195.06984412470024,77.60113027959548,139.94204463642907,196.15141737727586,154.20007607455307,151.9282581453634,159.03122966818478,125.68846477687342,274.99250839576337,124.47402056126703,127.38787878787879,102.71506276150627,78.45823491518145,94.47331554369579,155.04954582989265,69.17490039840638,201.1905541905542,366.35117443203694,65.59402460456943,167.67834793491866,282.7503453038674,321.182917611489,173.14723097703737,146.17989056087552,112.1564185544768,218.56020799124246,46.48185117967332,161.95349829351537,81.03968600087222,101.67827769714562,92.0951526032316,125.54994170229304,228.4551940142683,34.97156983930779,13.208950520012607,71.45142439737035,78.15879201169021,89.32029641827913,51.52060606060606,56.928676470588236
03:00,78.06066314996232,29.763965623081646,32.73073233130796,233.02252463632098,100.96456511734928,68.83809523809524,184.52701993704093,36.719424460431654,196.69098360655738,94.96298200514138,193.39239730226853,76.20337013364323,138.8398161244696,205.68257142857144,164.09980732177263,168.08029420778425,160.0319114295018,121.79148230088495,261.34886748242644,123.55046883618313,127.51619644723093,93.50892556416302,78.31555461113471,92.24158815612383,151.70103519668737,70.99688008681497,198.17419884963024,372.4864970645793,66.07852494577007,169.14082741328875,272.47852112676054,322.0432579890881,190.20993031358884,148.1169590643275,110.20225321888412,223.9505114735969,47.404782735491395,161.84237505339598,82.32166666666667,105.26972740315638,93.29155020425715,120.62703777335985,230.20695215911127,35.5,13.278197857592943,75.23690773067332,71.28903162055336,89.5439175257732,50.64897466827503,56.786786786786784
03:10,79.08974358974359,30.015596880623875,29.254720105995364,234.6021505376344,101.30408259033318,72.84292125662995,180.90335604340146,40.939784301977234,193.76173772261197,94.12584153288452,187.5774231678487,75.09123013537375,137.4594882729211,202.42293394338003,159.93322859387274,153.27824992130942,162.55627846454132,128.3209653092006,274.3391438092797,123.10383871858603,125.55021030494217,103.84281961471103,76.41380051590714,93.58187331536388,147.64674138646743,69.52580514755424,196.09400998336108,375.61133122028525,65.8050884001725,169.29763387297635,266.7484098939929,321.7891891891892,173.1623201438849,148.63513513513513,114.50161377084454,220.09148351648352,46.9756025867137,159.2856541859487,76.15950376606115,105.36140675613142,96.00304546443333,121.01225584067407,240.710410428043,35.04895960832313,13.254338908172926,70.69353667392883,75.99853372434018,88.20911310008137,50.06830437387657,56.85649546827795
03:20,77.11753297129557,29.3306824012314,36.290649762282094,236.9524952015355,103.58341013824885,68.44776119402985,190.23848815544318,41.277006638503316,193.50304203539824,98.07983411093831,192.7417943107221,76.6951871657754,139.0862871464375,202.1483852196683,164.9786561264822,171.40315725561626,181.50617283950618,121.9096096096096,271.1278195488722,120.13575791227096,119.32429272854804,103.96058899956691,79.0,95.60047522063816,148.1722268557131,70.80558055805581,194.72310647639955,383.68199841395716,63.75926817525277,170.52893565358156,264.6928571428571,326.88217291507266,180.28521587440034,152.5366024518389,114.05274488697525,224.4524202420242,50.41106836342113,160.48609328198546,73.70252324037185,108.10612435717626,95.73047639765065,123.57690888970859,236.98663658451926,34.602254932665204,15.142586750788643,72.146269753767,71.63564356435644,90.32925336597307,53.63697788697789,58.169078446306166
03:30,78.76438569206843,28.26956069664674,33.51483253588517,233.4910411622276,103.37202797202798,67.82889733840304,200.5981569394024,45.72082449227039,192.53502840140655,97.14509394572025,185.24741468459152,77.35960737656157,138.54349388928827,191.91649870429023,167.98403830806066,179.9951980792317,174.34889589905362,123.31752829611501,264.6859779543707,118.20819490586932,118.29480968858131,104.73289760348584,78.80168867720286,96.03807615230461,145.57732388495205,70.12180546726002,192.67783783783784,372.7061574434918,61.0,169.21431526685976,261.5148479427549,331.11192589733696,195.2676234698185,157.7130681818182,113.92433592701904,226.9727742989382,50.55385069341989,161.23102447117378,74.71293916023993,99.61069063386944,94.3354361540135,122.59858044164038,238.2723128178152,32.83584905660377,15.022102936532997,72.2144420131291,74.3929084810733,91.7519475194752,49.709734513274334,57.534099616858235
03:40,74.08604651162791,29.956667683857187,31.834325396825395,220.3457286432161,100.28163265306122,66.88157894736842,185.95534082005744,41.39493983338476,178.30369787568844,95.39450492483152,179.1491361788618,75.0589430894309,136.29690281238874,193.86141149686966,161.79586973788722,179.2001177163037,173.98241125679564,122.77956989247312,274.37253912165573,118.93756906077348,122.35451680672269,102.63834422657952,77.11864406779661,98.05398110661268,147.55893223819302,71.3977229601518,189.43449781659388,370.32167832167835,60.207872622733305,164.61563922217624,253.97235188509873,324.3286494925839,202.0559085133418,152.47019162526615,115.12897959183674,226.4763596611096,47.54106280193237,162.0600911728139,77.11024590163935,104.66369606003752,95.34094470561898,118.12834645669291,230.35848074921955,34.7215503875969,13.263823064770932,72.14688644688644,74.99762131303521,89.66883645240033,49.46915776986951,57.790999237223495
03:50,78.74702823179791,31.96341094647717,33.3877616747182,212.93827775012443,100.64620431115276,67.47278056951424,184.6013071895425,29.715813350615683,177.53314121037465,98.11053450960041,175.55982688391038,74.65259454705365,135.78576487252124,186.3786102373463,151.81267003497862,180.68615751789977,171.83466071997452,116.58040201005025,272.36544685088376,120.106529209622,125.17938144329896,104.96639379577768,75.72070903588413,97.72748815165876,147.04536082474226,71.74794344473008,189.06800870511427,336.0935418476687,67.41533821628609,166.87582236842104,260.42198581560285,322.7518361035949,197.1319385140905,155.78290414878398,112.7118690313779,230.23349834983497,46.16823495865412,163.5814526056627,81.84615384615384,109.32139446036294,95.07499440340273,115.74093473005641,223.91913013931364,35.805126621371215,14.353739349952667,69.35966257668711,75.67152255639098,90.29026982829109,49.50442477876106,58.102290076335876
04:00,75.78282070517629,29.021208599651366,30.94353545075393,201.71948717948717,101.44160074453234,67.98248472505091,183.1684632740035,31.653871177618736,180.8268720127456,92.07948051948053,173.69567443050934,74.3390470656595,134.93798449612405,187.1932107496464,148.10916860916862,175.6310113669484,173.10047244094488,116.32597623089983,255.34660194174756,119.44838169642857,123.58512012399896,105.59466221851542,74.4873457435683,96.35300033523299,147.31791907514452,71.43701831964624,189.2306212204508,335.32628223703273,59.28596724214254,165.01534733441034,259.63051925114803,326.17121212121214,184.77787456445992,152.93196544276458,108.32234837995016,226.00731905665492,45.370519070834526,161.53945770942937,80.1856946354883,99.7624466571835,95.23501893517488,116.44106012658227,227.58092586146884,34.96752029981262,13.217815549260308,68.84677111196027,73.76830443159923,88.26158261582616,48.965868263473055,55.944947209653094
