Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
01:40,260.39125431530493,147.8891129032258,287.9073294018534,260.78575703171754,69.47074586869138,333.7093341441168,160.74543707973103,185.87567567567567,160.95015673981192,232.98301763553232,89.16974169741698,127.06547155105223,189.3740458015267,132.6768292682927,176.08900756564307,177.45970812182742,138.9285445183976,333.69736366919466,225.70811287477954,171.18716577540107,46.70569730863335,196.39356884057972,165.1951219512195,312.6348637015782,82.00055035773252,131.83938660209847,259.78772884710537,353.8647377938517,111.23856369896704,188.84243093922652,224.67167769092003,161.5172885997946,156.04944237918215,103.07005649717514,332.73449533846775,182.41756869275605,157.8405172413793,230.954092339979,207.4996993385448,319.0862745098039,131.2742953302482,352.12257751937983,226.40044943820226,178.79116465863453,165.13475390156063,331.9521865889213,595.5449370880767,217.59151291512916,92.67945296864576,147.22319413092552,258.1601195559351,115.01531801531802,120.32352941176471,129.60345643939394,373.1024829600779,373.6548936170213,347.27848101265823,149.27349823321555,241.15071225071225,269.4704545454546,70.69242481918538,38.39729397293973,176.6087962962963,85.19739837398375,82.44562832967722,79.72483801295897
01:50,254.99942759015454,155.23900651465797,293.45134665508255,276.79715082068753,74.26996370235935,334.9834355828221,166.03602305475505,185.96976483762597,166.20574747783553,224.57894736842104,86.15228215767635,127.36136712749617,192.084726443769,126.2169603524229,176.88620071684588,181.30319317104016,138.48567138030285,322.4266666666667,231.8557734204793,171.8668188736682,45.64240947075209,193.55586080586082,169.04005655042414,319.45079022988506,85.85841983852364,128.18669971086328,269.04731707317075,392.91663579103374,112.49048678033111,189.2447048219919,224.6525175644028,163.64309993201903,153.64181091877498,109.5890868596882,327.22454728370224,181.00258620689655,144.40507332540625,235.39421777897866,209.37761819269898,326.273851590106,134.7591424968474,346.4673170731707,228.86734223859972,187.35991175543649,164.1703043344605,329.9403280542986,613.1728395061729,214.6008804108584,85.95987963891675,148.20848153214774,264.3440366972477,115.87813860060261,126.924617196702,123.55582061068702,361.07240659085636,384.17003367003366,348.888198757764,152.88729677597135,257.16476913345986,271.668669527897,67.73842999414177,53.839093484419266,187.14626699972246,86.93435164120896,83.26413976902576,85.8036036036036
02:00,256.79474548440066,163.1760590750097,303.1725021349274,288.26074938574936,51.900109170305676,320.96728530984586,164.45556095191841,158.03515625,169.7882209337809,230.1815823605707,80.6746490503716,120.16042993630573,173.53953840332954,159.45454545454547,176.30373626373625,175.1846889952153,138.6453927492447,311.41811846689893,216.47517168515583,167.38095238095238,45.93205574912892,192.25056637970096,166.09297912713473,308.25162689804773,79.4112875971612,138.85979462875198,256.5085574572127,433.0944173847883,108.35802469135803,186.83684332330478,211.33191126279863,157.10697359512525,146.5126488095238,106.63485016648168,323.8011952191235,179.16842549598988,144.9250788643533,231.57278106508875,214.3667840375587,302.9636298163486,133.1102909248806,334.32552342971087,222.68729940394314,179.4599733155437,157.85739644970414,329.7383943200437,610.1524650030432,209.68976897689768,90.03057199211045,140.24786795048144,249.66887417218544,118.59265498652292,116.9136381398984,119.42740429505136,360.0741176470588,370.1495526203664,336.41502417255487,163.5584008361641,294.03988803358993,273.3885422575156,68.94310805651011,53.032423208191126,189.1120246659815,81.05372038705372,82.60714285714286,78.87062472308374
02:10,230.26473175021988,171.3274616079494,300.7118345798504,273.44919133353676,76.5764546684709,323.31444582814447,159.34997622444126,186.94365166483718,172.51749767729947,230.48513598987984,83.37114261884903,119.43169181890389,185.82720306513409,134.45644983461963,177.79779249448123,174.6801302931596,134.14031400667574,322.01524163568774,228.0077760497667,176.1054345103932,48.88545953360768,191.56043458578543,172.76181649675627,311.0566378066378,80.65100269380424,140.1542699724518,258.23676470588236,427.2339707536558,120.09043573581803,189.8907385697538,223.86127345432175,163.71124417831004,144.94571932921448,105.59526493799324,328.4752,177.46079258010118,149.28068803752933,228.76904761904763,224.10856807511738,314.1517117117117,139.6112759643917,336.9803536345776,229.4118729866544,197.56602641056423,153.09480025364616,330.2427662037037,628.9553679131484,207.42589928057555,85.3837525492862,155.63688212927758,263.53593685085167,122.37923102201775,123.9692607003891,128.89439098803098,354.65589818893784,372.4309835373575,351.2637944066515,159.1806504509429,235.14983164983164,272.5987991266376,69.55989731888192,41.998224852071004,165.08957150232317,84.004816955684,87.50197726149283,79.57174787662048
02:20,259.2326621923937,160.54440919904837,294.3040596520298,263.7226048841578,68.97970230040596,327.61579442181136,164.65590887517797,183.34029850746268,173.8549664838513,227.78488372093022,79.13189655172414,121.8247699386503,176.48221797323137,130.02447163515018,179.8244375827084,180.65118679050568,134.91329263734895,325.20058351568196,228.42690701253022,172.69215491559086,47.36271777003484,187.9498404012768,165.16565562295847,312.83723442563917,81.93972135342622,127.73004885993485,256.90935960591133,380.01618837380425,108.78495421925265,185.69515011547344,223.66494845360825,157.54993160054718,143.74424663482415,104.48584371460929,323.4012048192771,182.97443723769553,152.36442687747035,233.7273846153846,197.2988843217851,316.1238300935925,141.36382536382536,336.69520039584364,224.0288990825688,199.2559327125263,155.61846901579588,332.6360929124479,616.7906766917293,204.76449009537785,85.10119658119658,155.45468873128448,264.59757680657725,121.72337619518629,117.59853451600463,120.59170256177738,352.8524251805986,362.6141630901287,346.9272521673577,153.52669652084052,278.59406270847234,261.8308565252634,72.20995508982035,44.54603358425015,171.6123876123876,81.64053350683149,87.08366877515813,78.46255106672719
02:30,253.20068415051313,163.80898876404495,284.2905569007264,286.1991150442478,62.27136363636364,316.2190737355271,159.28544243577545,187.09745293466224,175.65466297322254,236.610964332893,76.87938408896493,129.27087495005992,182.47773125237913,130.52751528627016,174.65302491103202,174.35656922582717,133.97346559206449,318.7669237360754,237.30640913081652,176.2622255489022,44.222724113968034,190.0595238095238,167.9029535864979,294.6201522290685,82.69303358312517,125.96209912536443,256.50753524550316,414.214019388516,123.30278526504942,192.29110954726718,227.03115166771553,159.85744089012516,150.60540941089292,103.19498289623718,329.53269916765754,178.77991369164377,147.53165552497052,234.13990370999716,202.22878876535987,314.4000718907261,138.49827586206897,342.99213759213757,220.05779816513763,204.07053051211284,155.002796768179,333.9988081048868,610.3129169193451,212.1280824438719,88.22733423545331,167.20488911290323,255.44950848972297,120.84793070259865,119.86438679245283,129.0245999522331,354.6877210712481,371.2579415501906,361.57519083969464,154.6557000765111,232.82013201320132,268.6587392550143,72.00303336703742,48.357142857142854,182.33816425120773,83.9420731707317,86.02908399021473,76.64071856287426
02:40,255.6716077537058,164.7862035225049,268.64666912035335,277.7896389324961,65.70886654478976,316.9812441387934,161.9421606118547,176.63298271975958,181.26563448694597,236.05151915455747,79.37167381974248,127.82764098490865,178.66742857142856,128.57357023875625,173.04991243432573,173.03977091950367,132.64853875476493,320.48253557567915,230.31556039173014,173.08567171591756,43.55647955647956,188.318820861678,157.07907817442387,285.1454413892909,83.2976837289105,125.51246882793018,256.85889872173055,397.6200440528634,124.14348591549296,184.66890595009596,225.63231118682566,155.80692729766804,149.01531058617672,103.45444255800793,326.2623468984591,182.8832607835378,150.6860789788592,233.01029748283753,193.62708830548925,314.4122029088329,137.5219803670508,342.70445544554457,216.9177837354781,202.63550575051607,146.59914501808615,330.01675977653633,615.1634992458522,210.17575534266766,90.03578663065497,165.61694571283613,250.8357442837144,121.3348271446863,127.12544100352802,128.17452498240675,356.14581714581715,353.2152658662093,343.0512223515716,142.77033112582782,295.34803751302536,262.25131179232255,71.66389728096676,53.57348066298343,177.5847436221268,81.75297523319395,77.33792199278925,76.57414104882459
02:50,262.8706140350877,133.14660194174758,259.62842528315673,278.96950840074675,57.289788408463664,319.2288363745139,162.78204512722036,172.46978851963746,176.97014925373134,234.66666666666666,75.01689902830587,132.77495029821074,180.08425467022494,127.37346711259755,175.728502837189,176.43758043758044,137.7056993529119,319.1943704830734,235.40255245511574,171.0300471815247,43.83339130434783,189.26956924502085,165.10346441947564,288.29149647233567,86.97917261055635,120.29222408026756,257.65109489051093,431.1929358146601,125.98991097922848,186.34823977164606,227.91857506361322,155.452868852459,142.17242907801418,105.33577052868391,326.3408179631115,199.2278778386844,143.18545454545455,225.83807506053267,199.30550621669627,316.3421523060422,136.2077922077922,346.4195804195804,221.624145785877,199.9867918990314,143.61457992808107,331.99435866983373,606.0578487496234,208.6059040590406,100.6828296247094,159.24948665297742,249.11201923076922,119.59393346379647,126.17092034029389,125.43283231564115,340.7420626231662,353.3488172043011,333.36511627906975,158.80729340916696,305.9968197879859,272.052559912854,71.39213836477987,54.48334243582742,156.6803594351733,84.67046936114733,79.9092096668844,77.47302719572002
03:00,256.92956243329775,131.46934865900383,280.6145874850538,291.02859866539563,61.75199291408326,312.8072105102353,165.34251207729469,175.57503888024883,179.0115995115995,234.73794002607562,75.71052631578948,123.44544387954635,174.41948833709557,141.43476018566273,171.13687026304058,177.03757961783438,133.2619462419114,315.6119141480508,235.79140301112807,173.27749077490776,43.557931034482756,186.35623869801086,168.33348666053357,282.8030815482901,93.80066344993969,128.53916286779943,253.2133072407045,430.8888888888889,125.06787330316742,189.62715368711233,231.76936170212767,159.3040975279377,138.71633986928106,104.88569787478461,333.89927768860355,195.8802626496717,158.3561052218296,225.68937816126152,200.9672839506173,316.3841747225206,135.986301369863,345.3997042878265,223.36905829596412,203.1188915375447,145.08673469387756,330.77603550295856,620.5822822822823,207.51757306696263,103.87694859038143,148.53720803910917,245.57545839210155,123.08,127.39041360649401,132.71950070654734,333.1054384017758,360.08908780903664,340.84503726951743,168.0133429498738,304.8874263941808,266.76410398230087,67.46262383668568,56.34307359307359,160.89239637661268,85.47397708674305,81.48828887443071,75.46991150442477
03:10,258.26318383440116,142.31542553191488,308.49118387909317,280.17546050577585,65.8,325.49239487026546,162.8958038661009,183.11013719512195,181.08662145499383,233.06679764243614,82.73200166458594,134.37569499602859,181.696053116931,142.52788305360042,175.9218955682317,182.3818481848185,136.24878170685992,317.3520028358738,234.17339149400217,174.3033316757832,44.17763845350052,169.2282176028306,165.2219637040484,289.6780344701137,85.48453608247422,139.2123786407767,275.8363463368221,420.41961954494593,129.43997750913692,190.77716262975778,223.42931332948643,160.08672268907563,149.68508535489667,104.92062604807155,341.89392084863323,195.82167832167832,151.51792044111855,229.18063206726586,201.05023364485982,333.5835714285714,132.22071678321677,357.2105014191107,226.3863436123348,210.2096334444108,142.2454667562122,326.714796070259,620.628801431127,214.33701067615658,108.86734028683182,156.68143009605123,254.78094348435312,118.12471581682364,129.14955095665755,142.43247092333254,401.15016393442625,359.3984674329502,326.2729719338716,160.73954437266235,313.07381193124365,270.40410229088974,68.53812771233726,41.78616352201258,165.89395635142697,84.62034337544542,83.84021129085507,73.34138559708295
03:20,254.82284851534976,143.82760472610096,311.41326530612247,280.73756906077347,66.87465940054496,320.72952086553323,167.3121521335807,178.70030816640985,173.88277141973398,225.09486679662118,78.78861788617886,129.57354116706634,173.6064182958318,143.5865687303253,173.62262483429078,184.47883508296647,139.23334983906906,322.14381625441695,237.78814846972,167.4813349814586,44.613581523612545,184.93291024478694,167.7134778510839,282.8962546816479,86.84082349987446,119.82658959537572,263.4363812288341,419.6452442159383,126.67152658662093,188.5977277996754,229.67595010153758,155.0825561312608,146.25868725868725,104.82603878116343,335.3907546424338,211.22776911076443,159.86490683229815,223.2046126552336,192.95934466019418,320.4386724386724,129.65396408234778,346.74560546875,224.97972059486256,204.03288490284007,141.88191126279864,326.41733690795354,610.3429506246282,210.0554347826087,97.89528795811518,150.80711610486892,247.1580899397311,116.07611128877518,124.29352462194649,139.89626654064273,380.3702189781022,361.44335604770015,317.7717518532969,178.70266528210453,311.1955071955072,270.9539794260964,69.26736224323443,46.289592760180994,173.81586483390606,83.83595800524934,84.26341784655911,75.92617753623189
03:30,274.2007299270073,122.19062378922898,270.74280078895464,293.2861983980283,70.57149321266968,316.21469960353767,166.27932450935646,180.504569687738,166.17941542288557,230.22236756049705,79.59457167090756,131.71326732673268,179.88105891126025,136.39069264069263,176.92967032967033,183.53093289689033,138.54011285574092,312.1461249573233,239.3510150622135,164.51342118106393,43.76774638180565,181.40045146726862,167.11317254174398,299.84343991179713,88.23480453972257,123.98012422360249,260.3831106870229,413.8226872246696,125.55006934812761,191.614551448081,228.77150380339378,157.1528596187175,142.8003557136505,103.77453142227122,331.04429586293355,207.21179730799685,167.04114285714286,223.2294609397521,194.57016509433961,327.945259391771,137.20698359276398,346.59617224880384,220.81951871657753,204.20395920815838,157.15990308903696,325.7302243211334,646.4593629056267,212.48682284040996,103.81431840470742,140.91367521367522,254.6456834532374,120.95413726747915,122.7713163064833,141.52176003847077,385.59442724458205,363.4886075949367,330.93581213307243,180.72987872105844,308.9431818181818,273.95506535947715,68.63157894736842,40.6503416856492,168.73765001395478,83.67694326008528,83.58278145695364,76.9052583862194
03:40,282.25173333333333,128.80667276051187,280.70258449304174,291.240012292563,74.85827464788733,316.79859198041015,168.96379468377634,180.21500777604976,163.01339421613395,228.9250480461243,88.25081566068515,130.67445544554457,176.9484574868322,140.46776771443794,181.53286590709902,186.29968890425164,137.67088266953715,307.5415363225582,233.92282958199357,171.07889022919179,43.04144897248346,174.5149620366235,163.98687294889825,309.2443718228032,88.13616907437132,125.26062550120288,265.92996665078607,393.6344280043306,126.86196232780433,191.17086029235563,214.93344907407408,155.65305410122164,142.7907284768212,105.29127292940522,340.70698400312136,210.2361380379992,160.5203344735842,216.61198640716714,192.77689969604864,306.91116005873715,136.2349522623495,356.7872240488492,220.5108864696734,202.8562945368171,144.2201742627346,329.79204983684366,637.7680213586473,207.711022480058,97.18704560475875,143.27344410025344,259.3345054945055,116.78668390433096,126.18638824439289,135.49275012083132,375.3820303383897,363.4646808510638,335.3114439324117,173.57972544878564,313.63781482795315,276.3576415826222,66.89733408961996,38.155132641291814,163.01437258153675,82.52704031465093,88.68764190723321,80.69011652999568
03:50,269.42449203734213,119.6389193136181,318.0385266723116,292.2034108527132,60.870112945264985,319.3789346246973,172.28262910798122,177.02917665867307,164.31101643335361,227.52091926929876,87.91513667890656,129.04592240696755,177.23475956077243,140.93392299687824,179.8265618173875,181.9433835845896,138.7981674096087,309.2835104559479,235.8694533762058,164.37518072289157,37.922330097087375,177.46687009590235,162.25671918443004,305.918139199423,88.86349598517603,128.85585585585585,254.40168934772407,383.336170212766,117.25498730504171,191.93396455450352,226.63437967115098,152.62784987723606,136.94273504273505,104.03451995685005,340.7650508209539,214.02136921250494,161.8931475029036,217.96908153986055,188.36156156156156,304.8076923076923,135.30490317264113,346.7413073713491,215.13580750407831,199.41119293078057,151.18073836276085,331.3686704175303,647.5636632200886,205.17793204238217,91.58491228070176,136.13745800671893,245.69230769230768,119.145156099131,121.48519800076893,132.61954212886477,383.6643049108234,361.34437919463085,329.46201311222524,174.73206079886887,309.6669057009681,273.94322902243147,64.22984972677595,51.80646929824562,161.37106918238993,82.8534255599473,85.92873639063015,75.3345588235294
04:00,281.16465422612515,127.2953074433657,259.8613627412367,297.1961986511343,77.22073876279484,329.47065832588623,169.3709528214616,184.36679389312977,161.05783456624076,235.24707412223668,92.18957915831663,132.62643450732094,189.7254004576659,144.18927444794951,186.9995615957913,179.5975090134382,138.5555084146514,311.31211498973306,239.976,166.9379658571772,41.67914067914068,167.42964935641368,164.74977210574295,301.7403129657228,88.9852131052479,132.70753205128204,273.3221445221445,356.02059336823737,119.74698326196963,193.74632972322502,224.40138930836605,157.40772680234565,145.34777015437393,104.88209366391185,347.84163073304586,215.21510934393638,163.86514683153013,222.86589928057555,189.88137676705594,313.48384728340676,135.09358612343686,360.8222429036761,233.61322463768116,205.7897331786543,154.46862871927556,325.1699941280094,657.2827363476218,212.16173786053304,79.13987252124646,144.99003133010538,262.88536379018615,114.39588027035725,130.68211664735418,134.85080742347554,377.7330696984676,368.6236240474174,339.2765285996055,163.32659713168186,304.21993006993006,278.12979591836734,67.78453225261735,54.12340425531915,161.45613548028874,82.81062060140755,86.53988928687724,74.58694638694638
