Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
01:40,33.24415887850467,75.23706736136955,129.74157303370785,41.004728132387704,51.30587855297158,34.23065953654189,92.51823607427056,37.63164400494438,65.3629278210776,40.08096366508689,41.507246376811594,58.759295499021526,44.29549754067348,58.293557600761666,56.567129629629626,83.99268187688334,130.72392112032009,85.86195121951219,76.48958862366683,30.168682367918525,119.2353747714808,34.19121084618981,58.53225806451613,155.67990414241697,116.94870565675934,73.20751064653504,7.705400981996727,18.697777777777777,92.93630573248407,114.7055449330784,31.315615986814997,15.360562310030396,50.85427974947808,113.95360824742268,69.23360964581764,68.55658627087199,51.47282608695652,26.567620286085827,28.424778761061948,13.216601815823605,32.01393728222997,22.895793499043975,41.62242152466368,31.242359630419333,52.98838516298239,36.51809954751131,19.734975369458127,45.544444444444444,45.484664644421976,43.37854889589905,39.45397286821706,77.36547163243996,72.72478632478632,82.3163680781759,82.10885245901639,47.534152186938286,78.96008787989747,37.7105561861521,65.28201276755539,49.96672944130571,114.44917257683215,54.87234042553192,116.51669218989281,82.33399377299746,48.291435613062234,64.25840918084685,105.74348581354951,49.776728295819936,31.089216944801027,82.183435241801,19.72884699693117,30.566449511400652,59.21836834391793
01:50,33.52430555555556,75.40688633839319,125.65894039735099,42.71349206349206,49.33289473684211,34.314447592067985,93.40053226879574,38.67426108374384,65.25203527815468,36.19408337068579,42.3247892074199,58.78971807628524,45.96790217806649,55.836617927527016,54.74971098265896,80.08095238095238,133.52368497529787,87.58345498783456,80.48484848484848,29.142994858611825,110.36815670517328,34.13156649313772,61.29560482302606,155.57501720578114,117.94089147286822,71.35708782742681,8.84888741281966,18.31940487496043,91.26863636363636,113.77464788732394,29.61881188118812,15.153609831029186,51.75989995831596,122.04180919802357,68.59615384615384,68.61754905590522,53.05209452201933,28.0443864229765,29.244444444444444,13.333192030521408,31.644935972060537,21.965539045210242,41.63039568345324,31.171254915981407,52.702426080363914,37.60378057820608,19.83251953125,44.70817120622568,45.023453433038746,41.70183727034121,40.878060046189375,77.4143894846074,72.79005660841743,82.64739884393063,79.59483322432963,48.01206947306447,79.49038461538461,40.529284164859,62.852930056710775,50.600125944584384,115.42507345739472,56.95368421052632,116.13187481008812,74.56998706338939,48.0028125,64.65791567223548,107.7552852591949,49.438756476683935,32.48203788373612,81.75083056478405,21.458404074702887,31.076125688370585,60.65742092457421
02:00,37.517795637198624,87.24990757855822,132.68316351285785,44.61727416798732,52.04075032341527,35.24666906733886,98.43139885944314,45.43885785226567,78.00472016183411,44.35225375626043,46.53631472763954,62.71661671661672,48.859735349716445,64.02727561052966,58.94264194669757,99.38908450704226,151.39588688946014,95.78371868978806,101.96318709026727,39.07242693773825,113.10110110110111,32.97330097087379,81.72833268558104,178.030959752322,131.70919595570535,86.11325115562404,8.102260495156083,24.73217115689382,106.29438612505704,118.84351145038168,38.22939958592133,19.78364312267658,62.58791439362149,124.0146618791143,81.07244212098581,71.27857405365674,59.886752136752136,33.87894397939472,35.33631785114717,17.702783725910063,40.083952027412906,29.161616161616163,54.542994588093805,39.223835246455096,64.17782761935277,46.49396681749623,22.273751224289914,52.36363636363637,55.15241004752206,50.28817991631799,48.53698501872659,84.43109418282549,81.28146013448607,91.47926267281106,84.98541801685029,60.422716627634664,96.84429580081753,57.446638207043755,70.61135597614727,67.01720362840163,127.8281096963761,63.745441544511976,130.78232308151686,98.34363686995266,63.361748295102295,83.17162108600871,126.76356812933025,60.48107448107448,37.05295848316443,90.53465346534654,26.26117751217353,41.5688188976378,66.57321225879681
02:10,43.43785632839224,104.52045705860671,141.4129353233831,47.627742946708466,54.590174744477416,39.14041339985745,105.1302294197031,51.07008086253369,85.92427926363321,50.452749140893474,51.525649794801645,72.6946815495732,54.053613053613056,78.88787973692452,66.59625511995318,113.91677675033026,169.69101934738666,106.05525933107126,114.1600413009809,37.389486260454,126.39104177151485,35.2039119804401,91.10179153094462,195.27052489905788,160.20214320506577,95.15974320241692,8.887158186223607,24.73346240722814,124.8332584269663,133.77030947775629,40.37267080745342,21.057044410413475,69.35654008438819,132.1502800248911,87.8757949869061,77.61569490282362,60.16675719717545,37.410737386804655,38.05399325084365,17.107142857142858,43.438706015891036,29.54880763116057,60.50074382624219,47.38069524130948,70.53561517113783,50.2200587803086,22.15483234714004,53.133199464524765,59.67511994516792,54.6416752843847,51.57290201593999,93.80797481636937,86.04937971296522,99.39567170273581,99.59472499195883,63.18021844660194,116.1296786389414,66.60041950707918,83.43604213694508,71.30225988700565,140.75967117988395,71.38800705467372,148.78961642774118,117.34035549703752,66.04594180704441,87.98032918506624,143.35770008668015,65.60984769455456,39.958333333333336,99.04402515723271,23.2293638564825,45.34705119896306,73.18695873662762
02:20,44.168526785714285,109.62696958592892,153.20966865833785,51.048780487804876,57.98311817279047,37.932007233273055,110.64335202903332,51.02850285028503,89.52817869415807,52.93714050944946,52.90962400827872,77.31373844121532,55.38319591676482,76.98322784810127,68.67617938264415,118.1316366827556,173.1997159090909,109.17213114754098,117.90005151983513,40.61186650185414,126.40485829959515,37.18636151331154,91.20199087515553,197.64409551848217,166.6699123661149,89.2320287539936,11.107478148268047,24.80906684315023,134.47330316742082,141.36671504596032,41.374586092715234,22.511900264450322,70.66750104297039,138.20305052430888,91.7487122884474,79.32532751091703,64.78168264110757,34.15875,38.19617762788083,17.632572431957858,40.5709362435382,31.78410239137757,60.36762525941298,48.748979591836736,72.90997479294202,48.68359087564386,23.782930439072523,56.6631299734748,60.36308109942314,55.32101372756072,46.14812967581047,98.41657958899339,87.14462912428678,101.02642829382044,109.0516617308325,66.49650986342944,119.31552458381726,66.55250659630607,87.95899172310007,74.45652851355563,149.78733031674207,77.32761194029851,146.59697835851367,113.89936150805715,67.73855198019803,88.79550102249489,157.1402085747393,70.8561894510226,47.3447824664704,101.68367919237241,24.846401718582168,47.01459854014598,73.65635572740455
02:30,43.85811577752554,109.85891812865498,147.9801395598497,52.7768,58.091057975761544,39.46185035016587,112.57505070993915,54.12273146724085,91.20471633629528,52.27051811095828,53.751822283929194,81.6432556613062,55.321621621621624,78.1185846350016,69.68699654775604,121.60210341805434,177.6492027334852,118.12253724171072,116.1042849767682,37.588252483927526,128.36523929471034,37.48496796451454,90.21395928541753,205.38065573770493,165.12321340561854,95.4988354037267,12.964956992672827,26.062581063553825,133.81665150136487,149.76338169084542,40.59170124481328,23.106661532537544,72.38753611225754,155.85573122529644,92.36349867474442,84.77264393105978,69.23101433882103,35.62175838077167,40.19645821804095,17.64688041594454,41.63431542461005,32.455302207745206,59.28802880288029,50.71198928332217,73.44652908067542,51.529017857142854,25.24950884086444,60.173884938590824,60.739966273187186,56.11013896037056,52.04339440694311,99.34619395203337,87.68939577772386,104.73779749899153,108.1048231511254,66.37074517019319,120.7146781789639,68.39746968898261,85.52220520673814,71.19919950738917,147.81791907514452,82.41380625476735,160.25510204081633,113.35075735075735,69.37545126353791,89.30048661800487,159.12630579297246,70.61731156340863,44.864197530864196,110.55596816976127,28.260841971652212,45.47510755992624,76.9375
02:40,42.0,108.20210449927431,153.50289931470743,53.873888439773644,60.458279009126464,40.977551736232904,113.5010148849797,51.75497702909648,89.84717948717949,51.3806275579809,53.83684028975509,83.82265372168285,55.7172979304959,74.46539074960127,71.76402544823597,129.08885999133074,175.1090433265484,121.94985673352436,103.6755905511811,39.15699855699856,133.41227272727272,40.76527176527176,87.81184103811842,209.28268785170474,164.16520039100683,96.07644547923942,12.343938911867642,27.941728714794433,134.74277854195324,160.14906219151035,39.57148794679967,21.015081206496518,76.06784539473684,155.14376742333732,97.14487369985142,75.24818313953489,65.65266558966074,33.64569961489089,36.878547105561864,17.283819628647215,40.89645308924485,30.078980490874763,57.41942273000601,52.482202820685025,74.22249734701097,51.93561592854485,23.940268790443007,57.32820855614973,60.53369091518606,56.594339622641506,52.434552454282965,97.19287211740041,85.89916789035732,108.47368421052632,109.25529185375241,65.0347137637028,116.10091743119266,68.32638164754952,87.3992523364486,69.29605467536501,151.6324828263003,82.89277652370203,152.58913412563666,115.1058009228741,66.07837181044957,90.49434571890146,153.16880093131547,70.34665203073546,44.5006779661017,110.27144351464435,24.921313279530448,43.59923785328676,77.38371501272265
02:50,40.07223476297968,105.39970717423134,147.62614445574772,56.72518457752256,56.749024707412225,42.55944798301486,117.84304479622769,50.36338028169014,87.46135265700484,54.653862569355525,54.42407277816655,85.06481481481481,54.094180704441044,75.84749524413444,71.79825581395349,122.18809730668984,183.18298743057585,125.10496183206106,119.02056555269922,38.94653014789534,126.91545042778057,42.41143392689784,86.84927762592737,206.1442241968558,157.31133919843597,98.43066821166474,9.731982729990037,27.20430809399478,135.46330275229357,142.75225631768953,39.748135874067934,19.18992862807296,72.53038445638694,153.557677008751,101.0823790173624,87.52057842046719,70.61583734617443,33.62057877813505,39.86662977310459,16.872067286409916,40.955813953488374,31.37240663900415,56.73216972615107,49.103812117086456,76.00147601476014,51.143562476262815,23.245917862444333,59.273148148148145,57.635067948293006,55.39686552072801,53.45576923076923,102.38924050632912,88.80203291384318,108.41295379537954,107.10533159947984,66.61122849381225,120.00929512006196,62.87702773417059,88.40683696468821,68.85284810126582,158.52156469408226,77.64546732255798,155.02548294286888,113.6188524590164,66.51034482758621,90.64451691805952,156.80213441015286,68.00963644327639,42.00427069645204,114.73082632360217,31.38583022592674,45.667695155816105,70.43221690590111
03:00,38.91043083900227,103.22189887231721,163.01833810888252,55.3593875906527,60.38341463414634,42.855413584398114,119.55964248882778,51.97054165346848,87.56404958677686,51.57240547063556,52.93218514531755,86.17818539141828,52.74905374716124,77.66624843161857,70.71231300345224,124.713608957795,184.09370589895568,125.73764988009593,108.16623511134128,37.6849900313301,133.90449954086318,44.336529680365295,85.99228692634014,203.40062219149672,162.7747226242161,107.64060721062619,11.636918138041734,28.24671158164902,129.39881224303335,149.137558685446,38.94954507857734,20.927128712871287,75.8400163666121,157.6808,101.64355689525244,83.668995954395,70.43162393162393,32.97757847533632,35.43793911007026,17.770447356529598,42.672046109510084,30.789147286821706,59.82892363199038,53.00370121130552,76.59712495392554,53.60380812889051,23.920254403131114,56.09047619047619,58.607804232804234,56.11225490196078,52.483309143686505,102.85879063264593,92.24048525214081,105.15752577319587,101.92715447154471,64.35733654715276,120.22377622377623,65.50335224342444,91.70631498858737,71.84241854636592,155.34757561209793,79.11072664359861,157.06192043075083,101.03678929765886,66.54421974041654,88.01787994891443,152.05324601366743,68.98300220750552,38.50138888888889,111.28827519379846,27.96964963177862,47.849500713266764,65.03625673689368
03:10,37.592,100.37640246109301,154.16489361702128,53.38609112709832,57.34183673469388,46.4338747099768,118.19554794520548,55.88717948717949,85.41311813186813,53.330898152127205,53.173520923520925,87.76409395973154,51.67235494880546,76.9971653543307,67.32495716733295,122.54049445865303,184.740488358887,130.94293865905848,110.95120698510529,38.61089275687816,128.29046898638427,37.9227115716753,85.90470633994555,203.08344827586208,160.8558297048863,98.79029671210907,10.78982941744448,28.352432778489117,135.7961208840776,146.07264957264957,37.926403326403324,19.64827856025039,74.74662300450267,155.55406471981058,96.34023668639053,75.53342816500711,67.36768652710681,32.17104420243434,36.85441941074524,16.603925066904548,41.94596165020337,29.226375598086126,54.216382747372236,51.87568119891008,73.49137931034483,52.02872928176796,23.90469208211144,56.84939759036145,58.23705179282869,56.22096456692913,55.00891181988743,104.69574319609211,87.84551098376313,108.41327173456531,108.98264931598266,63.54172854172854,120.69901065449011,65.04361210877373,90.47085201793722,70.49244808055381,159.87774451097803,72.07021433850701,162.14158504007125,116.51497395833333,64.04747413268412,91.97690437601297,143.6219340287567,66.47981366459628,43.7243225158916,109.75641697223678,26.337976853836263,42.473316391359596,68.7
03:20,40.556442417331816,101.2786231884058,150.25,55.60774818401937,61.32918868511035,47.72126816380449,121.67201365187714,52.11482059282371,86.5286449399657,54.81941669996005,56.711309523809526,85.97596153846153,52.56744868035191,72.12566929133858,67.67290249433107,124.51285347043702,181.65694484550968,133.60264900662253,109.27080103359174,39.41936361163992,136.718879191548,41.49702380952381,87.69747587230883,199.35498995311454,162.68502415458937,98.23420523138833,9.806050420168066,30.104843849585723,138.55485611510792,150.24976258309593,40.74568611339359,20.222954633578908,75.38722881702824,159.9414342629482,101.99219620958752,75.7851724137931,71.51702127659574,32.405852417302796,36.46503496503497,17.811969629298794,43.5635838150289,30.717372003551347,51.08544027898866,52.37305874409183,70.57828134196586,56.480349344978166,24.045476536042575,55.86693822131704,58.27272727272727,57.79821073558648,54.99580027998133,103.61592423710978,90.33101045296168,113.18132099284813,109.7069547602971,63.766433973240254,117.30003841721091,66.9735638027453,92.25461393596987,70.85032946344525,159.97994129158513,77.71284916201117,157.65405802423797,103.25068870523415,68.1595259799453,91.75222312045271,145.44827586206895,69.14310876265962,42.99079646017699,111.39673913043478,29.8243838028169,43.96045197740113,76.88351749539595
03:30,42.448,102.14571220930233,155.56770064007878,56.53089430894309,59.057474975783016,44.300067430883345,121.58643250688705,58.49802251292972,85.80364511691884,55.01687424668542,55.29014189693801,87.325034106412,55.16508052708638,76.172843350981,68.9710391822828,125.25010561892691,185.24112856311808,131.37189292543022,102.69427083333333,38.922215843857636,132.24697580645162,42.68971876440756,86.24087316522393,200.02065182316878,158.0255026974007,99.65620094191523,11.282608695652174,28.223624595469257,135.32183908045977,157.45994208494207,38.96782178217822,18.447588680749302,73.11923556294143,122.04369080354415,96.64078751857355,82.78754976474846,68.34913793103448,34.2824822236587,34.19264967397748,17.12392969806219,42.49142857142857,32.04467680608365,58.51382694023194,51.26700336700337,71.87796123474516,56.539855072463766,23.773975903614456,55.67378252168112,59.81803060545575,55.77832512315271,54.714616096207216,102.95194668537356,91.40366334338047,113.11040609137056,108.61486939048895,66.11848476217602,121.61248073959938,67.95419847328245,89.87583643122676,72.00617474529176,161.96867351933432,79.15229775921003,158.45189504373178,102.96825396825396,70.56853725850966,90.63349713349713,157.79371921182266,69.15701929474385,45.30477759472817,117.2685546875,24.968915343915345,44.633136094674555,67.62407002188183
03:40,39.60475651189128,97.16691122523845,143.86676149834045,53.63834951456311,62.54904458598726,49.07998715065853,118.52721088435374,58.135556915544676,83.18531111866712,60.325546345139415,53.3202471828426,84.30327022375215,56.92564102564103,73.89778481012658,63.42626599888703,124.17639699749792,177.33931575995513,134.73069590085797,104.8255033557047,37.61623831775701,127.64756158873806,38.996027805362466,84.85228898426324,186.50015898251192,163.74903100775194,101.98166600239139,14.301927860696518,28.795620437956206,136.7999106744082,156.49557522123894,36.72813141683778,19.157894736842106,72.15002072109408,122.93560036111947,99.88172043010752,77.41466005665723,65.86728563626434,35.12324179504353,37.10396869759642,17.070447496677005,42.02784090909091,30.619335347432024,55.85488689714042,50.293696763202725,72.43650512911213,58.029812292970185,24.312258687258687,55.131048387096776,56.890397350993375,51.33814247069432,55.40529247910864,101.31984652947332,91.59731853906611,110.48521449396085,109.6917694101966,64.7983032293377,119.57305071915216,59.0921568627451,95.62637362637362,72.20277777777778,154.02041763341066,79.41656710473914,154.87470449172577,103.63153042409343,67.02410006101282,90.9505314799673,148.11995451961343,69.082,40.093260721579306,110.9809663250366,27.509825815096026,39.71158313972784,70.26914938637326
