Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75
01:40,660.5641583297086,209.51728795245813,339.7085374907201,215.24391673995896,266.65478312537135,134.5,113.85272815065186,491.54314841156946,62.5470235998591,176.76086410449636,74.42203449489617,284.9889659520807,134.73926952812585,224.1285180572852,225.01484583174724,90.57171052631578,497.0230631437528,266.98764796706126,211.91890102615028,568.0874175981656,344.09334565619224,336.7338169642857,403.950756665866,215.5990099009901,348.1518691588785,352.94182045667816,280.95132075471696,425.96058615462357,270.4730871349264,166.43433437920214,652.3674142480211,228.1391426563598,641.6918439716312,539.5862068965517,489.5811881188119,216.15478615071282,327.5316990701606,221.52207458208315,377.82202820685023,737.8065274919142,433.8962219033955,152.3370786516854,644.6455525606469,261.8935931060322,216.59780439121755,234.79732510288065,422.64352797060025,246.3035107587769,163.92992507712648,515.0760730981725,343.103123158515,336.9597930872325,477.3811553030303,220.15296731196446,178.05305602716467,606.4874504623514,450.85470668485675,65.0771719038817,624.8091677503251,587.1048744460857,152.75960679177837,158.53597922848664,343.04550321199144,311.40135372273755,99.48091059995258,127.17463322290583,235.17513736263737,149.17984801576134,181.2971807628524,319.3742597710225,149.40470508012274,140.29519697787373,384.72525597269623,248.63135593220338,333.9237368922784,391.6857379767828
01:50,678.7731239092495,206.4517091698318,344.9403031240334,206.2406103286385,266.5261447562777,134.80061521252796,112.91963426371511,483.4920415224914,59.5551048005409,199.6418316831683,79.11643161692358,274.958891311118,137.12045793927328,226.3251609707776,211.16076923076923,92.59411384217336,460.98919054801405,265.91413099535845,207.1300433477826,568.4404302261445,339.0636617100372,339.516838296688,398.9570948565521,221.63386194029852,351.9277922077922,350.5684738326543,294.30889235569424,432.7140684410646,266.7682392996109,168.98217468805703,652.1716766867067,218.90408017179672,647.2442396313364,546.8394183168317,482.97462686567167,236.52295660948536,312.6330872774642,239.9379779099405,364.5404865044985,743.0059880239521,434.1657060518732,154.2670381483069,662.727802690583,255.26482810729127,221.79588293650792,238.3145780051151,441.7492600422833,247.14061917195076,161.01252699784018,526.8129822968679,346.859711170056,344.43644465290805,483.02550779404817,222.25947611710325,193.24300626304802,603.2669086110195,433.981843096951,65.49816345270891,682.4897360703812,608.506656523393,154.0681818181818,154.86486486486487,346.6362162162162,302.5923440218742,104.66752758863583,124.66385338799132,234.63978127136022,150.89746447478407,191.483288166215,320.823326959847,151.9109983079526,139.63943355119827,387.31727925644276,244.7960413080895,335.35096153846155,385.088379705401
02:00,616.1071064263856,183.3453276047261,306.2362823674476,196.73722206179613,259.14389746577336,137.48459616985846,117.28443041049307,455.5647884235913,66.216,187.05247497971328,79.34902488231339,232.16887417218544,145.79376229277887,234.56786771964462,206.77438080495355,91.94532681734881,446.4650910667823,280.577554261514,226.73759099933818,558.1579714368988,343.03398510242084,355.28682170542635,406.486753371869,230.50111457868925,337.6994404476419,335.8249354005168,304.7043512043512,481.063950617284,247.3315481986368,177.17608120035305,651.7150893448047,215.64635010630758,644.7482091690545,566.4461351186853,479.52950975725844,230.9165213057563,319.36081560283685,263.25010633772865,502.6653454133635,704.1915887850467,442.91847313854856,136.8,686.9285714285714,296.2858225928734,244.3121472392638,252.74923547400613,451.77945753668297,238.20493906350225,150.62113279390766,563.1393875395987,335.3564936968631,368.76435969868174,503.5367282559712,232.912,205.84948024948025,588.898321816387,404.5087900723888,64.84087660790853,624.3717948717949,638.4717557251909,162.7464953271028,162.38803792851934,361.6080456645828,296.47892624184647,88.04928492849285,132.9453106260494,213.64573694646398,147.56210312420626,169.60547858942064,299.96724667349025,148.94063604240282,134.99622437971954,406.9947483588621,229.77144866385373,317.8124711316397,393.2332506203474
02:10,654.9887751733245,207.74966352624494,303.24426575270235,210.74236192714454,260.9672911091288,132.7001386962552,111.83391003460207,475.71444772057157,63.93110301424313,196.8476063829787,79.15088069125956,284.07362534948743,142.87955086764205,226.57729408854811,208.8824670287044,84.81357583631049,472.3780918727915,270.65586502410287,210.1667787491594,550.9948335246843,331.87631218621635,342.5521181716834,400.1018320247442,216.8909626719057,345.19491305476254,364.43130489335005,298.1051829268293,445.41584409010375,269.3930384336476,181.26796805678794,650.0040444893832,228.0,629.7037830121342,551.3626271970397,493.3335786117243,224.54186453386654,312.9388111888112,395.9279249078109,367.7916666666667,744.8055310385407,423.91748251748254,161.33676975945016,659.6840684068407,279.46845194424066,235.85834155972358,251.285641025641,435.9787602947551,242.87007389162562,166.0030487804878,536.2541516245487,345.34193357058126,362.9186859273066,488.75900681596886,227.96177558569667,216.62019031857676,593.7753216760145,484.6407629812787,64.09715857011916,717.2384382107657,577.5615466477474,154.5820809248555,152.66583094555875,346.7859015438392,304.53380964531766,109.78504011326098,127.95863223338115,230.64421768707484,150.19927737632017,173.106463878327,329.7204341317365,153.5417515274949,138.15480717001628,385.0441001191895,244.93556928508386,327.41654501216544,370.89044481054367
02:20,637.1189123376623,206.39570885388375,308.17134868859006,208.06185869246556,265.7046190055899,133.03719447396386,107.85740307051782,482.6220811607345,63.80200414651002,174.97410845139228,77.27604166666667,275.60837438423647,137.92253767963547,231.4471201588878,215.38626774069812,82.20142421159716,469.7511390757214,269.36208277703605,207.98647311118444,570.7686240140227,335.218954248366,339.87479178234315,408.6398945097099,229.67047075606277,364.3648148148148,349.08502538071065,301.46589595375724,465.11738484398217,263.8954754415679,180.83693256941385,662.6614669764355,212.67677380230444,636.9649373881932,545.1212121212121,488.48162762022196,222.89251766999757,309.0244434744653,299.02150537634407,378.2351150202977,736.6629477392836,422.0093023255814,154.6017887563884,665.0465532676812,266.1295620437956,232.6286137879911,251.51158003088008,425.63049978641607,255.59931636916065,169.1108714408973,549.2034853921066,345.82815734989646,354.6753792298716,478.7042459736457,224.62797074954295,206.75187032418953,589.1881845336874,484.7626102292769,67.48818525519849,690.6119972260749,574.953024911032,152.6012396694215,143.71958405545928,346.40977550440465,298.52537238071193,97.41846665084263,128.92973243310828,235.54781420765028,155.1877459246768,181.43556613396802,322.4723484848485,148.69432165929956,140.2964989059081,399.32669157326694,248.4256926952141,335.9899135446686,395.002479338843
02:30,622.355460385439,207.28563670920445,327.01015853470835,209.6208530805687,265.120613388381,131.39025740381953,107.47588992678617,469.5747621205256,63.62450851900393,189.08705247670426,83.83838383838383,274.65074085273665,141.35926365795726,230.11318897637796,198.41400778210118,74.83453473132373,463.83369237397676,271.8956910141881,208.4224983649444,548.1866883116883,321.0964136003726,342.77015008337963,408.40819672131147,215.48591909882234,352.99471877475577,350.66315789473686,291.77234848484846,466.6628256513026,270.5685651429968,173.23256840247132,659.2710843373494,225.05259467040673,625.9763525618058,541.8900654001868,485.6689982513115,235.46502364948967,305.5468001741402,393.1897193101116,366.2690253671562,768.7502335720959,419.56635514018694,157.82758620689654,667.5511669658887,253.27674858223062,228.30079090459714,253.14461538461538,444.5468549422336,247.1476969927674,165.6037234042553,559.4826353421859,352.60029585798816,346.64670520231215,499.67353787152445,233.7373257287706,214.8220582205822,592.217090069284,496.354599929503,63.44059177068886,709.8625,559.756234632947,152.0152603231598,160.3844696969697,346.0302857142857,308.38282647584975,92.7507591684186,128.40517861424118,232.85644937586684,149.51858497821073,174.93960809508513,329.9049826187717,148.2222600408441,137.7735745614035,383.07528230865745,247.84511784511784,323.90585975024015,382.38551207327225
02:40,631.0251546391753,203.57211925866238,327.48993496438527,215.06948551153164,257.6790977443609,135.66581992661585,107.7639231148349,478.662263721248,60.32958418541241,185.37292888095845,88.8281425891182,279.42673600489445,139.51496172581767,230.86599210266536,191.62030817858553,78.57773181661496,469.4341046277666,269.79088258680093,209.7224991691592,555.8795996467471,332.47324336900886,345.5205784204672,413.61826809015423,219.50538737814264,344.4466843501326,344.0164145477953,293.54375467464473,470.3438202247191,268.9851833859606,172.2878855610192,663.0096828046744,233.302538787024,643.623106727721,544.2489972230793,497.54448574969024,226.662616154396,310.3228176318064,405.0405866302865,346.7578125,747.5499544488308,430.6037470725995,160.13938618925832,648.8409878682842,279.62860310421286,234.32849051957646,255.96028880866427,429.36284722222223,255.96581196581195,160.9857340082835,555.5062565172054,351.6021282885013,363.9112643678161,506.34474560152165,227.7987483530962,211.45923801720608,599.9117550214027,501.4847100175747,66.50738007380073,662.6454445664106,572.0529495380241,152.26802600472814,153.94450610432852,350.74793388429754,300.5199501246883,98.25487862922418,127.90833751883476,231.82596872875595,153.5515574650913,168.680625,330.77945259817534,145.75052192066806,136.10163934426228,390.59660033167495,244.66873889875666,340.93855257168866,379.39630562552475
02:50,629.0641509433963,207.8058775950391,320.620776760341,210.77576112412177,264.33362936648905,135.91036808092161,107.49086815111333,472.3964103700421,63.69989722507708,183.84895314057826,87.71673499813642,284.1476923076923,138.40361035422345,228.82602339181287,182.0,84.61601307189542,476.9399872313258,279.5904490007786,215.2817880794702,550.9340478153339,332.7012987012987,347.431334622824,413.79505300353355,219.20107896027466,329.72411003236243,331.4548397539657,273.1188157382158,469.99197592778336,269.69451823231105,181.6823425022183,674.4157983193277,232.3939393939394,643.9578313253012,536.114465408805,497.27737770052147,243.66300459887583,312.77773037542664,403.0371772805508,378.73257372654155,739.3111245100995,434.3632246376812,164.6971403812825,636.2503370786517,267.465892053973,195.8087834151664,266.8927477017365,423.88614483047303,252.8775662560657,164.43162393162393,560.0515088449532,349.0171851851852,354.29212962962964,517.9420084865629,215.75822312648356,182.9407811843763,599.8022875816994,492.6502257728378,62.693134049509574,636.4903988183161,568.3672612801679,153.0975392825378,152.76524614254225,349.6377952755906,319.2719409819384,78.26648293406826,123.40910191236989,230.8289655172414,151.62234910277326,178.1034376918355,335.807858546169,143.81849912739966,136.2235616438356,388.7267568747272,248.47058823529412,331.1465517241379,380.0686440677966
03:00,643.2281089036056,208.1054897739505,326.69041350472355,208.04793919906461,264.1059385258132,139.0482097547223,102.8108581436077,482.59777171441567,62.743085638120625,189.47433366238894,87.77975739196361,305.60443740095087,132.74223284397405,229.98577284784182,197.08803789972364,80.69547602970965,482.5585313174946,262.41505488761106,202.9325992659326,569.3168097479922,341.73696354407014,331.9269709543568,412.2999762300927,223.39629258517033,342.54039593365434,336.92825112107624,286.1839908952959,463.2368487289202,273.79971042471044,178.7131991051454,674.0373134328358,228.82062146892656,666.7966280295047,532.1354618722877,517.7063106796116,246.36635179984683,307.0704770090245,404.3646975592501,396.70359281437123,728.0002981514609,436.7771613499769,163.36776682383197,622.223114680946,263.7944947209653,196.64638472032743,260.92474226804126,419.0419006479482,263.25542258788334,171.87602905569008,552.5418592706728,346.68625704956963,358.92242756103127,490.3787010506208,212.86936779601817,220.3087027914614,599.0427913100724,483.58215150466964,62.76120811703634,636.0014803849001,563.3794452347084,156.53658536585365,146.41182953710506,348.3477347734773,300.8175537359263,90.09922770886965,125.09281961471103,231.86246612466124,153.10220125786162,186.31609726069559,325.6709677419355,149.21411605022055,132.00162249864792,399.0507950530035,252.0816653322658,340.6513539651838,401.3192567567568
03:10,619.0210396039604,206.56392199349946,345.3740199846272,203.3815556865056,260.20938416422285,133.60318302387267,104.4693713057496,478.838456205223,64.98148148148148,191.54085411009626,92.83858998144713,285.1598258706468,139.05790251107828,231.89639086668302,187.67168316831683,82.59325396825396,474.0325150732127,263.2458454233711,214.22848664688428,550.3030303030303,344.3807511737089,344.3101928374656,413.9154334038055,225.71283783783784,333.6864879214229,349.61252006420546,263.658203125,474.7019539945585,274.86972083035073,181.68622222222223,668.9747181414417,211.66965888689407,644.8866454126816,544.6333128078818,514.0583713668028,242.91846153846154,303.92699784017276,410.3969252271139,367.117903930131,707.5827776167005,439.1397400185701,169.79024600776867,641.6062176165804,259.13829787234044,243.08051884483604,273.5159465020576,429.488295687885,257.68893838158874,163.8831882730188,561.8568475452197,346.7204491725768,377.82023755139335,503.6024904214559,217.16910229645094,212.5782088320264,591.3639633747547,473.50069108500344,63.703890160183064,618.2758367046708,571.0701566951567,154.95871156661786,152.7020725388601,354.9411589895988,303.83388366776734,91.9919028340081,124.4837067209776,222.74391891891892,153.363202247191,178.08961367954402,327.7178899082569,150.2409597837107,133.9253650621958,378.0300974989402,239.82649572649572,331.28793189784676,381.7309304274937
03:20,663.040625,215.13189771197847,325.6309968847352,200.85199185809827,264.7714116952156,137.37109596819988,105.43649418172815,484.5814659197012,61.47003682624707,191.01447178002894,89.10333208536129,280.9907749077491,131.59715639810426,235.13689604685212,188.29409433214428,82.51585695006747,471.4319007911054,262.68858954041207,202.30116861435727,556.1867887871218,349.5819633630813,334.17285989540323,409.8789386401327,230.36561631139944,350.5366568914956,337.0732258064516,272.2853228962818,459.12799604645414,272.1896882494005,185.40123456790124,677.9802519577801,222.8207681365576,653.1238061549345,528.130556419024,513.3480717268484,260.05130862917855,302.50946643717725,413.5531475748194,368.76290376290376,707.0958624708625,436.2960586617782,170.0136635354398,625.6115812917594,272.98556477805846,237.0502081802596,258.93067770305225,431.44178498985804,265.57898715041574,174.71791187739464,555.6945585215606,349.8581181359454,362.03994583615435,512.7187646233037,202.8160569105691,201.3572023313905,590.8612029081296,487.59834653806405,64.703095684803,654.2020480504135,552.5181691125088,153.40474759615384,145.4211298606016,349.47247562126455,307.37070292457673,100.1827195467422,122.98097145718577,227.94658553076403,155.80121312379376,180.48835784313727,326.1218952999618,157.0554803788904,135.603579175705,391.51681415929204,239.07207207207207,377.14285714285717,394.2664418212479
03:30,660.9478516342269,209.27372360331464,327.8911045334164,205.03009458297507,261.7082595870207,133.52145495879512,106.69274292742928,478.91502969392417,63.9678391959799,175.2175658720201,89.69524522650693,283.87724180581324,128.64027283511268,230.67690807120215,179.07598537180007,85.06625527768756,464.67767702936095,268.08514540214827,200.05838926174496,557.2530864197531,349.3934731934732,335.7273224043716,406.92877697841726,235.65323336457357,354.9776080084299,348.4177906229929,276.0311526479751,469.2479764532745,261.6861804222649,185.7422319474836,672.0945017182131,228.5419630156472,640.2610254571531,534.4632007516442,497.9804407031443,261.55404699738904,297.7661605206074,415.34345875043147,355.61368948247076,700.0282420749279,428.8561857972309,166.71818181818182,651.2825150732127,284.9974554707379,236.78431851489987,267.5518308406395,433.2807233867653,255.1664139499621,164.04166666666666,551.3734504132232,349.13471196454947,352.64093357271094,496.2550875532418,206.84916009598902,192.91014975041597,595.7318032786885,490.0213719407101,64.73491179201486,645.862006519377,562.2878031383738,148.3454876937101,141.0384336475707,353.5328139047048,315.38740117317013,105.47365967365967,126.53161355589276,227.34270414993307,152.884233470574,180.97911140583554,322.1709628506444,146.70515463917525,132.58499730167296,369.47241379310344,237.580372250423,353.557793764988,396.0727124183006
