Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
01:40,134.37603468663775,134.09288299155608,101.77067669172932,907.0882070949185,166.8583410997204,82.65078093712455,541.4805837894188,162.4064421669107,396.16727993206905,144.0944359367024,798.983831604637,270.45300859598854,135.91090184715682,269.0374655647383,375.7280598189689,525.2483601669649,606.1783652385293,174.87249925350852,550.9557969184137,418.98304613674264,188.2419574082465,281.366610738255,338.2336,314.01118264994915,251.6677393403057,230.81814113083695,703.754547922889,468.23843988741453,261.3441335297005,514.3587174348697,333.4160683760684,327.4876256767208,231.87808896210873,388.9916955017301,376.1803125,295.117819930537,160.48251093066833,494.0609951845907,131.13462384513858,166.1442354076218,165.57715903728175,222.28916633105115,294.0418994413408,85.65065642010887,120.92479546884833,83.44440420137632,91.04689146469968,113.25818036711891,152.0847865303668,91.54379562043796
01:50,135.27722772277227,136.96936016821869,102.83333333333333,875.116555661275,168.22515025427646,87.74930139720558,528.4596114519427,146.91932981694075,397.456357002526,146.08896797153025,793.3281818181819,271.3344768439108,138.16959064327486,273.35160317895316,373.7253438113949,505.14825841024117,620.2690677966102,178.92330210772835,574.0064951286535,435.68465987331314,187.0403299725023,291.6206315789474,341.2395101385264,315.04682159945315,255.23444399839423,237.24768974397819,704.6948968512486,478.6764481707317,230.5044661846023,519.9756292449061,357.93979238754326,325.85290674990244,227.8762397585166,380.01317567567565,382.2816199376947,300.64423330694115,151.1711956521739,509.15045719035743,125.83885407341093,165.87463976945244,168.11460302457468,227.06037735849057,295.3516158818098,84.9236469072165,117.91988689915175,90.13420218386756,104.30980799169694,113.51538154214943,153.74451219512196,93.18175235336713
02:00,141.21963722397476,139.33362989323842,111.09256402344955,835.4709127382147,169.31774415405778,93.12173234490831,466.1570942111237,181.12767220902612,421.9818078453667,145.59289340101523,797.547125074096,279.0148741418764,141.4605072463768,288.4855072463768,356.93381180223287,506.2608056453984,614.5918618988902,181.34775683567827,572.7457206648475,469.6983193277311,175.57775489186406,295.78163351671606,340.9627430910952,316.92595085829686,254.34338560514675,270.21865214431585,706.1603545527801,480.99961861174677,239.8538102643857,513.3328220858896,359.085279547063,332.03902627511593,240.82426597582037,383.3482956463044,366.62314540059344,304.5697064989518,146.2660411622276,504.9793049590004,137.06025140875596,175.5505074915418,167.3627807486631,229.5579901775595,310.4625370919881,88.64265492293174,114.10210493245366,85.564979978158,114.23010643689813,103.16673596673597,155.8671157379057,98.39943741209564
02:10,147.42702702702704,136.82908011869435,120.94733656174334,817.0526579739218,166.5980528511822,85.93208895949167,475.57996051332674,230.64726426076834,397.884659416142,147.75734549138804,803.0835104767689,276.4033005211349,138.82497253753203,287.9232946504387,384.9607156748347,497.23131046613895,631.9685062987403,181.94515487354363,561.2063613231552,445.6755871108684,183.20662100456622,291.4737954353339,342.33054917519314,317.6945380984491,251.25478225478224,268.4267899677736,688.5290047897818,478.6496153846154,258.51528599605524,529.9220055710307,354.4771357674583,323.5492957746479,228.8045178105995,379.87726967047746,367.7371352785146,289.37688044338876,146.1629364368845,505.76977290524667,130.72579225352112,173.2801909307876,166.3528625529071,223.96290855673888,300.33357558139534,87.98649921507064,117.14822939517393,88.52475928473177,105.55419222903886,110.45614035087719,147.6650915534554,91.60029282576866
02:20,137.96526946107784,134.0682430410057,95.28839537066,782.2503961965135,168.34652114597543,88.65301299724301,483.73357575757575,192.6929436079126,407.45454545454544,145.33350383631713,818.0353194103194,276.68877849210986,139.9785220240262,295.42740574001124,377.73746081504703,484.92865566037733,615.9993809965955,183.35289091426944,574.9880498347318,447.65937149270485,173.84086799276673,294.28104026845637,345.78341968911917,315.93186440677965,252.91361579596872,247.07398910238027,747.7264305177112,481.82184353214564,236.77385496183206,537.3873182552504,352.2272563825962,326.4831899921814,237.5221696082652,381.5446278208151,371.4332899869961,286.45459503681485,145.6494905385735,508.86704044853826,131.18000865426222,174.170326988775,167.4208064156828,222.38661150808574,305.1162085308057,86.99809825673535,118.86952440550688,88.42042253521127,101.22522982635343,113.48489795918367,155.72346876895088,93.91056910569105
02:30,141.36078886310904,132.992700729927,92.62879499217527,818.9046632124353,169.0745062836625,83.4854407658556,477.81496533588336,229.17378835675365,402.28909040945314,143.50256937307296,821.7625655257477,277.02263251935676,141.16774425287358,288.9349915206331,389.0031213421771,484.1264061574896,600.455619412516,178.6157082748948,564.8993792033109,442.6110633419318,196.6054624741795,296.1707317073171,356.61569804846664,315.4965986394558,255.6313628899836,262.65746463397886,766.0843537414966,483.06310119276645,215.5792230467045,536.7843378433785,359.43811881188117,334.2285163776493,233.04644097222223,385.75118323191344,361.94700399467376,290.03347732181425,145.80204379562045,512.927471636953,125.37432915921288,178.55466161855182,165.59746045889952,218.9878087905037,313.26801517067,90.4216904909882,116.72735819492323,87.93591501028101,96.61394643759475,113.55462885738115,159.10416666666666,93.22534197264218
02:40,137.21852731591449,134.14666666666668,92.87970876859765,841.2639709223081,168.1945701357466,90.4970297029703,457.02385363594254,175.37183590340413,405.96846473029046,145.54348944930518,816.1695331695332,278.8295554901384,139.80569574621487,286.929012345679,364.0,412.43556779920414,584.0065274151436,182.4895227008149,567.8573663624511,444.085827216262,179.6261514841351,279.0152348709268,352.5516652433817,311.5329762303314,263.63584052609946,271.2981708155687,745.8624353037319,471.83346183500385,216.5460899956313,533.4341563786008,372.1178947368421,339.09666283084005,205.69619686800894,395.3591216216216,362.02793885081707,297.59623773173394,148.26355421686748,520.5835752799668,128.97592997811816,166.28578383641675,161.4564631956912,228.27412533640907,313.33452560240966,86.43798570096364,116.03535353535354,84.87962962962963,104.27696793002916,107.3347403967919,153.8743932038835,95.51936872309899
02:50,142.07063339731286,130.75083867032632,88.44604086845466,864.2125907990314,168.86357496623143,88.31299524564184,460.25950890707753,184.7622478386167,402.136524340495,146.57897435897436,784.6387889688249,282.24866151100537,140.61411087113032,288.7416455404471,379.50019018638267,390.64411027568923,587.8923227065712,179.7474038731406,593.703177473521,444.28118921922754,180.86297760210803,288.6313807531381,350.8681554648916,310.1544362908606,262.443848059455,266.98366533864544,741.3057603057603,476.94840200231033,232.86115992970122,534.6666666666666,382.3370165745856,339.734693877551,219.17919855920758,400.6511627906977,367.1103020496224,292.15161466885604,145.81941923774954,519.1309726962457,128.1574356737898,175.3159167876149,157.06350987432674,232.57287213369608,313.1120584652862,85.20550061804697,113.44973211471793,83.74981738495252,104.65367754505601,109.63194730341705,156.55939393939394,95.71176470588236
03:00,143.439713639789,130.72836095764274,81.83466581387911,867.0699202252464,169.1389783709158,82.37267080745342,495.03803777544596,166.27877697841726,402.3467213114754,142.56195372750642,789.0511955855303,281.9959325973271,138.8518387553041,285.51685714285713,403.9976878612717,451.4707324547962,583.8726799088245,177.11227876106196,553.3600624837281,443.0408163265306,175.35083594566353,256.4351633546649,353.4475138121547,313.2304845222073,254.224016563147,277.8273195876289,740.5779238564777,472.4594911937378,241.51279826464207,526.3083994985374,367.6200704225352,331.32190179267343,246.3558362369338,395.9576883384933,361.91309012875536,294.5656621509538,146.67658209390493,524.7424177701837,136.10416666666666,174.77044476327117,160.4902171576005,223.28190854870775,314.37896434330764,87.73810994441013,115.0957781978576,91.87210545065906,94.27322134387352,116.0061855670103,151.88118214716525,92.86561561561561
03:10,145.13046757164403,128.6988602279544,79.25405763497847,882.6713417484806,165.86579070858753,91.40310077519379,473.8268988140298,187.17345715997604,393.09255261737724,147.2630761263594,761.9736997635933,280.01147733961153,138.92928216062543,282.9756934515299,382.0718774548311,383.7110481586402,598.6044242029928,185.00422322775265,597.0835683158165,441.2178956089478,178.8225552050473,296.0915061295972,342.6592863284609,310.3884770889488,251.80448318804483,267.9993262363563,718.626455906822,464.3862916006339,237.63863734368263,533.6168534661685,362.7102473498233,340.5617760617761,225.7859712230216,399.03395703395705,364.5252824098978,301.47967032967034,149.80511463844798,516.9949516196887,119.441736818786,184.54095326237854,164.067217750707,223.69436997319036,322.0600669367624,88.57466340269278,115.74439886399495,85.82534495279593,101.66080156402737,108.60984540276648,149.8927501497903,96.62462235649546
03:20,136.79402637703646,116.31272447408928,87.88494453248812,871.4956813819578,167.34101382488478,83.04975124378109,488.8421612989087,178.55763427881715,388.93113938053096,146.51529289787456,733.6096827133479,277.6277480689245,136.3669889008235,278.97643293569973,383.20079051383397,437.8290831815422,628.9205444761001,174.84894894894896,582.9238095238095,419.94364242087727,184.76385316810848,287.30012992637506,344.7903428093646,310.8652410047522,242.08090075062552,272.77690626205475,699.0976948408343,465.8977002379064,219.5546461242176,535.8207203561311,359.65214285714285,333.74751338944145,230.18883558656782,393.27040280210156,358.1455866523143,299.1771177117712,153.13998224326724,514.9833119383825,116.88092076139885,180.80691912108463,157.05264302806177,225.40575433419403,310.6306837903506,83.55872220482306,119.92870662460568,85.52223447262035,93.35445544554456,110.21623827009384,158.83538083538085,94.89032749428789
03:30,137.93040435458786,111.1993761372498,80.7920255183413,858.9966101694915,170.602331002331,80.0325306294888,529.242111142139,199.60472870566838,383.53773329726806,145.1043841336117,731.7352637021717,278.03985722784057,135.97124370956146,267.0811978116902,393.47685554668794,482.2229891956783,608.2895899053627,182.50260018354237,563.6329146372725,401.86821705426354,189.62168396770474,289.85141612200437,343.25546655120155,319.2995991983968,240.2088370154231,273.50019071837255,707.2516216216217,466.15120810600155,214.92099519860324,535.8477451386016,363.1599284436494,325.2149749131609,242.55297593921486,390.17649147727275,362.3611483767105,294.84835284508574,152.51224550014754,520.2376607216922,122.04755784061696,169.53926206244088,154.564933652382,227.6999211356467,311.12958092232157,81.77295597484277,119.40574676349858,87.28628738147337,93.58936272160997,115.49323493234932,148.4725663716814,88.53103448275863
03:40,134.5267441860465,135.80347879157767,78.0869708994709,832.7261306532663,168.25487528344672,82.20394736842105,483.40428310263775,188.12742980561555,372.6281143456596,147.57335406946603,735.1290650406504,280.35598141695704,136.42648629405483,270.5939100739898,387.5023828435266,488.78869923484405,621.8282699072594,180.3730585424134,590.9207470974255,414.367955801105,171.6378676470588,293.5729847494553,344.689406779661,322.7172739541161,244.67802874743327,277.56685641998735,698.1708515283843,476.55827505827506,215.28394515701018,525.2333471245346,358.257091561939,320.8391881342701,252.3718763235917,391.2611781405252,369.2448979591837,298.8496857064772,150.09601449275362,526.8682138416908,124.96393442622951,181.81378986866793,162.7042758003134,221.85157480314962,306.82518210197713,87.35906976744187,118.03696682464455,89.21062271062272,97.50047573739296,116.02847843775427,151.9655990510083,93.04805491990847
03:50,142.10326894502228,134.06713032960388,81.77745571658615,809.0253857640618,165.188847235239,79.62981574539363,483.7077124183007,136.54212572909915,372.2439088289232,149.49351323300468,713.1104887983706,278.21870419231897,135.00354107648724,261.5521875893623,359.3898173338515,491.1300715990453,607.2252309652756,172.33417085427135,586.7435897435897,415.82474226804123,179.83788659793814,301.93838862559244,333.86683960224815,318.4421123899797,247.52701030927835,279.19627249357325,696.5435255712731,451.17926440776137,240.55708746230073,527.6965460526316,355.7631205673759,321.71588712794744,254.2801024765158,394.25643776824035,366.3039563437926,292.6600660066007,142.89820359281438,532.531801395158,129.55448717948718,189.1466093600764,160.0658159838818,220.35173247381144,301.2601087325858,88.97436689314391,115.5418112969391,83.35621165644172,94.86137218045113,113.0613246116108,149.88731563421828,91.27862595419847
04:00,141.93660915228807,127.52556653108658,82.99230028873917,782.4620512820513,170.21312238250349,83.28228105906314,477.87816495362244,151.77456083279114,376.5844397238449,144.4368831168831,719.5144612234451,280.6443927948867,135.45489781536293,266.54851485148515,349.35470085470087,486.09559895074324,608.4091338582678,174.91935483870967,558.7070388349515,413.2865513392857,180.1694652544562,301.8782318598832,333.20727881196404,317.9195440831378,250.88645747316266,286.09993682880605,697.6209455744914,454.7279049550855,221.1146525011067,530.7657512116317,354.29742140586364,337.9590909090909,233.04050522648083,398.90172786177106,363.3949044585987,305.5123339658444,143.01892744479494,529.2468636179684,126.80788629069234,177.524893314367,163.44464245934506,221.4157436708861,304.6947441698573,87.5003123048095,117.00031476235442,84.05235001910584,95.86849710982659,112.7609676096761,155.92095808383235,90.95927601809954
