Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
01:40,22.5124810892587,52.41587301587302,28.59830985915493,19.34083769633508,48.640938722294656,62.3978886756238,46.52375407545412,10.914835787089467,38.888156008029824,18.154221770091556,41.19030418250951,58.43025447690858,7.869833436150524,45.4949083503055,46.985510380622834,47.69725956566701,20.947991391678624,23.46539485359361,17.196019039376893,18.999104744852282,32.83750728013978,40.67273701124799,16.118657298985166,12.543946932006634,28.31259407927747,50.686994276692324,26.731495819139052,9.730204227875314,28.137200223089792,31.363020329138433,47.60686359687229,58.99335272122975,65.85347682119205,23.757330006238302,52.16447944006999,68.7060505002382,29.60593220338983,40.58374303507047,53.62586258625863,57.66877971473851,50.67515923566879,21.899359126513172,61.74807743304164,50.642661179698216,26.565154935358095,32.86389075442131,48.42756036636136,23.065496837380127,51.702605570530096,39.45836985100789,41.513195639701664,18.488120380147834,20.594996459759265,37.063334087310565,62.09751643535427,36.93233674272226,34.815891472868216,28.15884476534296,28.671302149178256,33.23749208359721
01:50,21.845546292233436,51.389304812834226,26.491803278688526,17.70566822672907,45.690411634212474,62.04432556362247,45.127537616431816,9.328553459119497,38.005414648047875,16.50228310502283,39.35998462425524,56.62110929089633,6.880716934487021,42.54804189435337,44.460957722174285,44.9391803706604,19.87215411558669,21.31820224719101,16.14683653638523,17.538578835010675,31.530110017371165,39.494600431965445,14.601712506486766,11.026633374947982,28.457831325301203,49.26605860663691,24.278092399403874,8.464494875549049,27.645324347093513,31.164848197343453,47.001727115716754,54.68063044379925,65.81965859030836,22.502421307506054,52.35301780286583,64.82124455013873,26.43071017274472,38.607785410533204,52.193451486933014,55.23026315789474,48.97301406309388,20.322886989553655,61.17588614393126,48.97609744886233,24.4958476807778,32.13198624247635,46.290140845070425,22.0238,48.201294879340786,37.85889570552147,40.19978746014878,18.876716247139587,19.17929587316391,35.88385205232296,60.94293765410356,35.29348679047868,32.864777849323886,27.07161390762844,28.5466472303207,32.258697027197975
02:00,23.61028730305839,52.68892380204242,27.3527110117384,18.333333333333332,46.47127016129032,63.382787042361514,46.23185628742515,9.179759704251387,40.763927968486215,17.03683241252302,41.00269023827825,59.73237103644108,7.1138519924098675,45.00789127575625,49.076393515434155,47.872883563427976,21.792089604480225,21.76223136716964,16.380004328067518,19.09981628903858,32.30369318181818,42.73477297895903,17.336333247621496,11.031905961376994,30.495477386934674,51.12283805031446,26.383787017648817,9.472212132219397,29.983388704318937,36.21020019065777,48.01645734084019,57.88146911519198,65.39399092970521,25.61457725947522,52.53327495621716,68.4175355450237,28.87,40.39953886693017,52.8774232031017,58.98513152878383,50.97722095671982,20.50383141762452,64.1627471940139,51.46926467176989,25.892372204472842,31.92616607404309,47.14863387978142,22.434662998624486,49.02479100605362,41.18945993031359,40.47900817131586,20.030375939849623,20.28776333482743,37.27061452513966,62.6989884897105,36.36027289425348,33.014147909967846,28.801817722797274,29.841991341991342,32.67022613065327
02:10,22.93730684326711,53.51430821737989,26.65241844769404,18.66389177939646,46.58258871585397,64.5471480699059,45.52546406473108,9.983818770226538,40.690872560275544,18.037612742275954,40.08097784568373,59.09075829383886,7.391358797745774,45.77808032675289,49.18230324588706,48.57157757496741,21.88564391273751,22.272893772893774,17.60076612045116,18.47814371257485,33.21692663200462,43.47437971952535,17.293227296049256,11.099916036943744,28.11782945736434,50.985004868549176,26.345294117647057,11.228371278458845,29.269758507135016,35.39846005774783,48.92038495188101,55.92025052192067,66.05206013363029,26.530690161527165,54.25032822757112,66.36700468018721,29.9839970227019,38.142152023692006,54.81696825867695,60.19914096056228,50.80497059381521,20.969630173891748,64.46091861402095,51.922880963408986,26.26346950858496,32.06665074056379,49.23774250440917,23.541869158878505,50.347775852108605,41.69434931506849,41.865927977839334,20.038643067846607,20.49911777679753,37.17416481069042,63.37601351351351,36.341127565601454,31.437377049180327,28.437293309590434,29.879073135409122,32.56394260761073
02:20,22.161505478799427,51.97438578149504,26.055745164960182,18.923737373737374,43.84830339321357,63.97528517110266,46.19738095238095,10.022254127781766,40.206552706552706,17.8582979583586,37.4008669430833,57.45624408703879,7.160025300442758,44.13450673620165,48.45814272644099,49.24712041884817,21.062280084447572,22.958124715521166,17.774077976817704,18.938905775075987,33.10191082802548,40.427830832196456,17.23658661216147,11.94098225340487,31.605276256844203,48.97838159460532,26.62770309760374,9.881149012567326,30.171962095875138,35.60990485484265,49.29344978165939,59.42589508742714,64.99252698588431,27.210448204214902,51.823373173970786,63.134715025906736,30.201322556943424,41.46835027877993,53.51098574821853,59.30911188004614,49.409888658237406,20.720757430488973,64.15162941018045,51.36315547378105,25.542441860465118,31.04964539007092,48.336311651179415,22.704375246353962,47.33014215259646,41.22265288544358,41.24963588697932,19.251824817518248,20.472413029027255,36.37480731116494,55.916606411183416,35.3870026525199,31.636774193548387,28.558186911128086,30.167381974248926,33.09815950920245
02:30,19.040735873850196,51.77386934673367,25.188606194690266,18.644490644490645,44.504658776126924,64.66324753241726,45.35125284738041,10.133333333333333,40.54522111269615,17.581352459016394,38.5955099670989,59.09036576619651,7.335341365461847,44.37247666594313,48.50188094711219,47.283829236739976,21.50632911392405,21.94700139470014,17.610032715376228,18.487038731320524,32.62820512820513,40.3241787829833,15.74050798638387,10.864442567567568,30.564676616915424,49.42092886537331,26.398480864738534,9.464130434782609,29.69111969111969,35.78663740551085,48.68388791593695,57.255959849435385,64.85276073619632,25.35094451003542,52.80340760157274,63.415282392026576,28.230381569474442,36.9124755062051,51.333134328358206,59.26754221388368,49.434205607476635,21.666151866151868,63.95144849785408,50.966535887375954,25.50356523414916,31.46040853798485,48.091909155429384,21.08155422715628,46.087322309254425,42.34069668649108,41.8135845314824,18.921958041958042,20.253330373001777,36.671334792122536,54.39434947768281,34.560626160785354,30.846758349705304,27.523556231003038,27.6702806122449,32.70018507094386
02:40,20.070091214594335,52.40770681756939,26.009593679458238,18.253424657534246,45.34927025666835,59.481587483304715,45.43185961713765,10.207658321060382,38.749715261959,16.03081172970676,37.24961089494163,55.427600749765695,6.688328912466844,42.842489172555275,46.756653992395435,44.028042328042325,20.1937984496124,21.28384074941452,16.296774193548387,17.902589395807645,32.62041420118343,37.31396648044693,14.964810924369749,11.227024758707511,28.823709759836483,48.369942196531795,24.561484918793504,8.245387453874539,29.787401574803148,32.12628487518355,48.14348206474191,49.55172413793103,64.40568990042674,23.716220028208745,51.02818141787759,62.25447690857681,27.533427163969037,36.88844621513944,50.12675635276532,57.78277153558052,47.1924882629108,20.345963348192175,60.00748863332442,50.40586565752129,23.66463174478141,28.79735280693747,45.4480755265069,20.383173588924386,46.73487193920631,42.5939974989579,44.57594128908743,19.0469638049656,19.449422946367957,34.8767032967033,52.77544194935499,34.44729344729345,31.137735849056604,27.72049356223176,28.134554643082755,32.62238180730102
02:50,20.837698783910195,51.03221512247072,25.31554790590935,18.417840375586856,44.3921568627451,61.17103205629398,45.02943221320973,9.989638554216867,38.41100969766115,17.017774343122102,38.606721698113205,56.43732261116367,6.619299405155321,43.253246753246756,46.05397601066193,44.310399576607566,20.10820367751061,21.68142000922084,17.145350121493262,19.394925373134328,31.728768733470467,38.5922525107604,14.451260722641019,11.380952380952381,30.15841584158416,48.0234997086813,25.343657817109143,9.508982035928144,28.505195169896098,32.99753573188763,47.41568112133158,49.48821548821549,65.49875034712579,24.119890176937158,50.85726989773232,58.373471307619944,25.973364024991778,36.42785234899329,49.473131191834284,57.607091690544415,46.46551724137931,20.857213806804072,60.38604404351287,49.32101940612579,23.83074407195421,28.07825679475164,46.290368779090585,21.987776109800556,50.155601659751035,40.70049916805324,41.721196868008946,18.98217468805704,19.2076515326112,36.34864391951006,60.62435991221653,34.5223191380195,29.768506900878293,27.886968085106382,29.176256372906046,33.983183183183186
03:00,19.233990147783253,49.617191671115854,23.593905817174516,16.928008407777195,43.298767416934616,59.341119691119694,43.78573072497123,8.666751657317695,37.080248657812945,15.577194357366771,36.24053893402021,54.664056939501776,6.013496143958869,42.3195854027208,45.321436538032565,43.415591256254935,18.821528751753156,20.743747050495518,16.469869182929443,18.784968684759917,30.480561239403684,36.77320465512347,14.253238170763945,10.671381031613977,30.285431119920712,46.874903175832685,25.10100430416069,7.55918663761801,28.281118881118882,34.031734669529946,46.135807860262005,41.43141852286049,65.02998624484182,23.219587311364336,50.40925266903915,58.140515222482435,25.026813880126184,34.1070834718989,49.96519651965197,56.80287769784173,46.13236678591603,19.639816158684084,59.223768736616705,49.9731684554363,23.35692921236291,27.854710820895523,46.13311804808038,15.439107092398983,48.96474258970359,40.34866529774127,41.17653009610521,17.531861375069873,18.350046210720887,34.693333333333335,59.612693833393436,33.93706474077895,29.386975579211022,26.564935064935064,27.471056439942114,31.911300121506684
03:10,19.330196399345336,49.8462552742616,25.03495260663507,17.926790450928383,43.54560349535773,60.3441483198146,44.045792654579266,8.60208030962748,37.040529130312414,16.47800641872758,36.68982581155978,54.83313581417398,7.052699228791774,43.263448862428234,45.58088578088578,42.975878342947034,19.31525076765609,21.444190301921317,17.177611282503307,19.303427719821162,31.40531852717709,37.182978723404254,14.393378519290929,10.94446764091858,32.59359844810863,46.337679769894535,25.32210708117444,9.453342867357884,30.830645161290324,32.17538233843118,46.379113646336116,48.04347826086956,64.2402561247216,23.7406951707167,52.519808445798866,64.82171268132896,29.024575352367183,36.81313296308396,48.601269649334945,56.27810007251632,45.10071134406589,20.684184308841843,59.460085151676424,48.5849012229539,24.411525974025974,28.890400972053463,46.243993993993996,20.534173855341738,48.795468462951625,36.20531587057011,41.058133187772924,16.808643582400418,18.85477560414269,34.85008779631256,59.168076498712765,34.79722436391673,33.38807785888078,26.94391244870041,26.632887189292543,32.85928143712575
03:20,20.92621527777778,50.367846686185786,25.151367781155017,18.710062240663902,43.99196453311166,60.74371280476099,45.923535016674606,9.827529021558872,37.390040299366724,18.086740542606037,36.59090909090909,54.12616265203911,7.18360433604336,43.71217141594875,46.54384328358209,43.73137755102041,20.1149802890933,21.8255867464335,16.924050632911392,20.242263483642795,32.177673874926946,38.01406429391504,16.331514679137438,11.18435289221806,33.04126213592233,47.77358855375097,25.822781150621566,9.970630372492836,30.285437430786267,33.00620963735718,47.43019693654267,48.5186598812553,65.62348734873487,24.03565985979884,51.58580931263858,64.03857008466603,27.390684741049704,37.65074626865672,47.63738944800244,56.271402550091075,44.935328898743535,20.936385542168676,58.576719576719576,49.455750118315194,24.607843137254903,29.048970747562297,47.438648995297136,19.728280542986425,48.286404833836855,41.32485156912638,42.71594427244582,17.53533523168522,19.72872340425532,35.56205357142857,59.44436337103247,35.181982447083115,35.849112426035504,27.407162534435262,29.188183807439824,33.55894673847995
03:30,18.191681735985533,48.19834710743802,24.196799051570835,17.690261044176708,42.53098553098553,58.538944962864214,43.85574738755111,9.062633451957295,36.1682892906815,17.016185207949192,35.20444706808343,54.97688974482426,6.38563829787234,43.231005709266576,45.474894415767245,42.16640127388535,19.431108188096022,21.092406221408964,15.718346818281216,20.03317393903168,30.17236384704519,36.11203200914547,13.599787967134906,10.763234681117131,31.86141433317513,47.655139289145055,24.54897428488876,8.32301044292402,29.195591517857142,31.76094527363184,46.665071770334926,41.70973154362416,63.22044901271301,23.69379606879607,50.963987703118136,66.79588977113498,28.03632043448744,39.558336542164035,47.8284298544441,54.40627279358133,43.09337574850299,19.488057901085647,57.10013315579228,47.57957466697827,23.636812969553183,25.025656689065364,44.56356815339725,17.865825688073393,44.28259587020649,39.16294736842105,41.01898075923037,16.773261758691206,18.801452235080554,33.89699281867146,58.46101815592738,34.40493506493507,35.03035714285714,26.759036144578314,27.106546854942234,32.532970356926796
03:40,17.237181607674497,48.35256580696623,24.828812537673297,17.794705294705295,43.58617886178862,57.29475100942126,44.35439243716855,8.995249406175772,35.7949860724234,16.44982485060787,34.79703328509407,52.36184052035654,7.134262191260292,42.20400359874044,45.17469178878809,41.49252514270182,18.510183639399,21.694784580498865,15.990722332670643,18.66394187102634,29.832841981132077,36.12635173591349,12.657901797692514,10.274706867671691,28.371400683260127,49.146843725943036,24.247513165593915,8.722982708933717,29.22714681440443,31.695878848063554,46.32487091222031,44.97208121827411,63.19490586932447,21.75415183867141,50.568091670339356,59.29990583804143,29.426235093696764,35.89756258234519,48.7730282962071,55.144702842377264,42.48153009563098,19.827757125154896,56.41354581673307,47.539952718676126,23.1435367114788,29.86039041265135,44.32235487855085,13.325560266505148,44.73167067307692,39.92291220556745,42.01685247601763,17.94192288921425,17.926068279448337,33.062988608443156,57.38960087879897,33.80355741564217,35.77733026467204,26.234581497797357,27.34910394265233,31.82378048780488
03:50,17.640270727580372,46.59163558870538,24.588414634146343,17.8456510809452,41.80458817025981,58.915998472699506,45.55389438148059,9.509078047630275,34.821792807300056,17.932580037664785,33.61559940431869,52.105587121212125,6.561967213114754,43.79527729636049,44.448397737983036,43.55113636363637,19.09255004922875,21.548358074673864,16.141068634026382,18.10950226244344,28.981529581529582,36.574858757062145,13.636754433100483,10.467924528301888,28.29190207156309,49.8741658722593,24.55523590333717,8.940966010733453,28.33008356545961,33.12127867252318,45.39621830683283,47.764830508474574,62.03451086956522,23.15437649880096,50.94870670758439,64.88391608391608,28.76958174904943,35.93569340695031,50.274888558692425,56.18255728011825,43.061773925871286,19.989456026839203,57.19491298527443,49.415103189493436,23.939553752535495,28.817695564965454,45.276293823038394,17.081888246628132,43.906580016246956,39.4805249788315,43.1761800219539,17.31359649122807,18.29954578054028,33.950279955207165,55.43784111582777,33.548840843969785,35.60254083484573,26.178078331924485,27.964835164835165,32.56165191740413
04:00,18.545,46.24828857293312,24.74137931034483,17.61,42.21112656467316,59.09169054441261,45.04986686032438,10.53368370759675,35.772968444568555,15.268541666666666,33.88947867298578,52.87655205348615,6.653405259608901,43.861639492753625,44.599952572919136,43.80229762222816,19.07017543859649,20.94848206071757,16.714443707144437,18.287092882991555,28.997401097314466,35.25464576074332,13.63609387644996,9.979814970563499,27.4983788791107,50.490742508112234,24.366676193198057,8.727728085867621,29.981404385234526,32.310009718172985,44.79049676025918,49.378367003367,60.13490064371676,22.978826376285543,51.71497162810999,66.61315192743764,29.229071537290714,34.7323264781491,50.63154796939376,55.59068534645967,43.278416347381864,20.485793103448277,56.20901746155851,49.55602437880919,23.85830288266342,28.025063721325402,45.470491126702434,16.21372549019608,44.801025917926566,39.70997103847745,42.64863387978142,15.891613536047082,17.62942104077495,33.150737797956864,58.81557522123894,32.99349127831294,36.49185274592637,25.877887788778878,26.812589413447782,32.92950236966825
