Time,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
01:40,234.33622785689477,457.40512439658374,296.20859728506787,277.95741660752304,437.2788442893155,432.0636808957313,539.3581267217631,211.06229773462783,496.50463392029656,226.03163361661944,414.8892878515859,231.32450896669513,471.243919150394,203.25821018062396,414.30537280701753,138.84191829484902,260.196,271.0501453488372,216.6681448632668,1304.0,284.8535532994924,333.50972762645915,88.02415254237287,127.93982229402262,151.41152263374485,171.24672284644194,175.30067283431455,1115.3861386138615,863.8634448574969,117.08719182200842,768.5002820078962,139.26278906797478,203.39258114374033,442.4658287509819,248.3715332286761,592.6431952662722,709.5015873015873,586.3830662624513,98.9802752293578,225.73927813163482,149.568655643422,228.74288652725403,258.7394397510004,145.12295618051013,518.7208313651394,279.44233576642335,316.34900357690344,309.2692193529237,78.45332390381895,412.7954690491385,105.42742217558587,272.79849183074987,368.19755600814665,760.4097222222222,109.71387614678899,187.44237588652481,308.88349514563106,587.5075117370892,314.613201911589,249.54505494505494,138.5715,130.6493656286044,349.39873565909625,120.32292280494991,307.72983870967744,154.52257077276204,288.482360487492,413.78741800834825,358.04308268664704,291.28629338738284,285.701242027526,175.7590804597701,356.3748302399276,294.7672605790646
01:50,235.9152005629838,452.4041527623285,295.291608715809,277.28509196515006,415.1548387096774,437.3455625436757,540.4536152796726,210.70364500792394,494.3201856148492,219.01592583788923,413.64516129032256,225.18946765884374,463.8026859504132,203.5077614379085,409.56105796285874,134.43536179231003,255.8951939779965,276.708911614317,211.40370790768065,1232.5538855132716,277.29930394431557,336.3193529059317,90.77819865319866,127.33534864973801,159.66187345932622,163.5764760576476,166.89771766694844,1109.9589279498782,858.8816051844467,113.82285368802901,764.7614213197969,135.6345165810369,199.23122296500196,441.9711345381526,247.48386243386244,578.5990467679476,699.711943793911,582.2244987882793,104.18260081558677,213.33683749452476,148.88831360946745,229.09147393855713,256.7325892857143,155.31278538812785,502.49315738025416,274.93813682678314,308.5921187308086,303.1590084643289,69.5713128038898,419.3108239095315,103.70798319327731,280.82241813602013,363.4895760945101,753.308560311284,106.72401847575058,182.19607843137254,307.6796222302942,587.1744022503516,317.9817638266069,248.73382544507166,122.78825522303784,128.36785986290937,355.3537473233405,118.38161395211351,305.44830981293075,156.93647774819323,276.29341692789967,416.6676566676567,350.8819218241042,296.63682733996427,283.9381512605042,174.35332103321034,363.9061954624782,307.7273768613975
02:00,233.8479100807868,456.5402084884587,299.69209171736077,279.77272727272725,450.28197105983577,417.62143593266916,536.3524137931034,213.62792574656982,517.0697356426618,220.40566936636495,403.1765944645006,231.35392787251888,464.6722660267398,210.79637262984338,382.03072463768115,123.8889224268035,267.470821529745,276.7977044476327,202.54116314199396,1275.084890719037,278.3932527693857,341.7248582512683,92.2039363484087,129.20040983606557,163.27443762781186,171.5453251067869,170.62830743385132,1115.08694169792,846.934036939314,119.83932853717026,766.6153412295545,142.46844088553934,203.0019692792438,451.7016384778013,245.53075898801598,575.341885625966,703.4883925947693,573.332834224599,101.0790676416819,217.6502687060769,134.81587415087594,228.78732876712328,263.99428068631767,151.61125654450262,508.20303326810176,274.63169479090243,317.4370179948586,312.690032534753,72.58355437665783,411.0743287491814,101.25880281690141,278.30214015946285,369.72013769363167,743.4363707776905,106.81445086705202,188.1400535236396,292.39739292364993,604.4827096162956,319.34024024024023,257.38639337112954,112.99283746556473,132.1646172153907,341.5405596049847,119.75278592375366,296.5777049180328,144.16809672386896,287.79721166032954,413.18700614574186,356.02097337994087,277.70286522815707,279.75342465753425,183.401081568274,359.4791481810115,304.72575640031033
02:10,235.45286312849163,451.20119895091796,306.2444029850746,271.9269749944678,437.6565898617512,420.4605710401088,547.8179347826087,210.9336902800659,516.7160437556973,220.52067669172934,403.591060102688,226.077796234773,462.1971975393028,204.94819078947367,397.66857469948485,123.53932244404113,265.5858930602958,282.4746183883564,200.7662733155691,1268.7941729323309,271.34267609066535,335.51094674556214,92.40775063184499,131.61535369774919,157.4327868852459,165.65550022634676,171.3132530120482,1059.498662207358,856.580637254902,116.0394265232975,779.7587570621469,138.60529370791735,201.119140625,447.07560137457045,245.85208497246262,567.3550611093701,705.6465130200539,581.6522418023645,101.01177536231884,213.55443037974683,137.7413914265636,227.63839285714286,258.12967798085293,161.50804893754025,511.3631096088846,280.95320197044333,304.46287762416796,306.1219362745098,70.69601593625498,415.2145418976198,101.4693446088795,274.9261744966443,372.0859589041096,763.1524879614767,104.88056206088993,188.48880931065352,316.3886323268206,586.2243470149253,312.5422195416164,250.89087734613705,115.1398678414097,129.01099317664898,346.1659203393825,125.1008875739645,299.67834916475596,141.12344720496895,277.0453350854139,410.4455792238109,352.0479764138301,266.67744305657607,287.94295190713103,180.00137425561155,358.51206669591926,311.0772434683832
02:20,235.18358974358975,449.7760747663551,304.20582877959924,273.0187609075044,456.53204876130553,420.75083836351445,539.1953710006808,211.85446985446984,524.7147406733394,221.3335707502374,394.378104875805,225.63372093023256,462.4469696969697,206.24543946932008,397.9807486631016,125.77539945734097,265.4652098907418,279.08180839612487,205.5890977443609,1268.9977784830212,275.2432634730539,335.4250746268657,92.23871237458194,134.48534725010038,160.49039640375972,174.08471367723615,178.32487091222032,1038.9966465459422,829.1014875239923,120.11834319526628,779.9189801699716,139.3803335499242,201.92826510721247,440.3351050366996,246.31962864721484,556.6490833065294,702.4196185286104,582.1596213121973,107.04249667994688,220.10402397260273,149.26193118756936,228.05511539786428,260.783326096396,146.29309231762429,521.1279689772176,270.3063284905196,307.01096605744124,297.1806930693069,73.07080319756376,406.54441260744983,103.03016323633783,283.6327212020033,371.67855917667237,762.914693877551,106.4608187134503,188.82286212914485,324.4025044722719,592.9709302325581,315.8186730711498,250.01439162668993,129.99748995983936,130.84547546012269,352.98375870069606,126.7006762716848,307.78131147540984,143.3212,274.31668856767413,401.6409574468085,360.568669527897,290.07756866734485,286.2093874833555,184.3283105022831,356.6944320712695,320.0408560311284
02:30,228.92120392289482,442.3073188946975,305.9834951456311,271.92737068965516,448.1760015558149,421.6424388563555,532.1505817932923,197.9515512112197,499.2668513388735,222.49668089141772,389.1740729390132,223.0808219178082,456.10006854009595,200.08115942028985,404.39588967009195,140.16359309934563,262.78389339513325,271.4310658421244,196.03956292388847,1291.4429634221947,273.1664208456244,334.9495426379463,90.43583333333333,134.2636958299264,162.85691056910568,166.67056074766356,173.01109688433633,1079.4084175084174,801.9798689138577,123.24737456242707,762.1334087054834,142.15766885023717,201.82186878727634,438.33468457055994,236.19924507953627,560.0580399619411,688.5506857483601,571.260229486902,103.40951953300404,219.17363751584284,142.8786565547129,227.65756738078784,259.2538860103627,149.01897106109325,499.0809334657398,272.16436363636365,304.86799184505605,313.24087591240874,71.13040062843676,399.1706683971447,105.83426183844011,283.5492898913952,362.9150845702451,743.8957385188249,106.69415204678363,185.78790534618756,331.4696342305038,606.1119888475837,312.5458095524181,250.4929762949956,113.3100529100529,130.80556629300347,341.06174876266795,123.23877917414721,306.0003255208333,147.04186228482004,287.2566918325326,404.5960401891253,353.92239048134127,281.70266836086404,285.31045859452325,192.50222469410457,362.92946776287323,307.7758089368259
02:40,228.83986254295533,446.87312312312315,292.3125884016973,260.36353829557714,443.7978374203514,420.4187650914108,537.8976807639837,208.67142857142858,520.6844484629295,220.42058059948076,391.4826852976914,224.38218554354012,454.5099061522419,200.95668471470222,353.75892334698653,162.32802728823194,257.2497076023392,271.777022190408,197.71803785245268,1272.3297076818492,276.72562639543537,338.55525767053916,90.82842934106921,131.89501418727198,154.1266693646297,160.00745920745922,174.29612270984236,1110.5035848412429,796.1809324982603,119.40650887573965,765.5379349686252,141.2603845240921,195.2046165884194,441.54938109033446,236.68357162125707,569.7044215626893,674.2617816965643,578.9216392704346,105.52462620932278,211.76440677966102,140.49447131997235,223.80269523151347,257.6668110918544,160.76185897435897,494.4938271604938,264.4812834224599,303.96632653061226,304.14873140857395,72.25463535228677,399.4843546284224,102.54068333920395,275.69669040636785,369.7274569402229,745.3028666389697,105.39953134153485,183.80142475512022,339.77263007840344,611.9215301618441,298.56189024390244,244.95684394071492,119.53912111468381,128.23448546739985,344.6821867037294,123.21065019123272,301.4368963296845,140.3448275862069,284.5984900480439,397.40058910162,355.8043361884368,285.0220086010625,283.7371353654539,181.77742083524552,362.7297650130548,302.8898370830101
02:50,227.39798750867453,445.20318872821656,289.3007025761124,264.00588491717525,440.7442868400315,418.0466482377332,544.1934404283802,208.22540473225405,510.12806539509535,218.3342782896291,384.49864824271555,223.19064025265575,452.375866851595,195.1675062972292,366.49112764739556,179.65081967213115,246.89102564102564,272.5273578113751,190.09910610182666,1290.461437046803,274.59068261086196,337.4176347929699,87.08884210526315,130.49680766161214,150.19418271200328,148.52839851024208,166.43801652892563,1093.9065934065934,779.1182918474537,114.13861386138613,752.9874572405929,138.86962855061907,192.12316249503377,446.31558028616854,237.9203804347826,564.6950629235237,672.8788800973829,565.4688554081404,87.19070904645477,211.48467846353043,136.54059680777237,226.14563106796118,251.19051761635492,159.17097288676237,476.3418497700562,260.9630783984656,303.5434672089476,302.7592327512167,68.95449241540257,397.36558784676356,101.96399576420755,272.4739276703112,364.28195488721803,732.9245599329422,104.34248977206312,177.90794223826714,336.03561253561253,602.9519461797213,305.16322188449845,243.07796167247386,121.59927797833934,125.93929838391801,335.7888915038833,118.86860017756733,299.21447196870923,137.80920795942257,285.5284237726098,397.803133313627,357.8747976254722,286.3410773551187,289.360136286201,178.37351517817862,360.4957081545064,300.6892829606785
03:00,229.75993091537134,441.13221601489755,291.22883405902274,262.07814569536424,436.2537284144427,418.33602244826375,545.0786819098856,205.30672268907563,535.5743913435527,215.61184834123222,393.18043087971273,220.65958668197473,451.52357836338416,195.06142916840787,353.9536768963521,190.8595733189306,243.75144843568947,274.3800578034682,193.20763358778626,1309.8295714753026,274.0880934247271,330.81881009615387,87.68744625967327,133.22619047619048,150.07045735475896,153.1477535896248,173.6044616044616,1052.5993852459017,774.1139066788655,117.5132336018412,767.1947308132875,136.98184458968774,191.03957680250784,443.76239724211086,234.4213819368879,563.3181666109067,681.1902628434887,595.721188692921,105.88624567474048,207.42920550377275,138.32763433356595,227.8252258512856,259.55088783022956,156.3158908507223,482.463009562154,265.7187046882552,299.4425051334702,303.5606453471622,70.64253048780488,392.49151414309483,101.3920313055852,274.6560536237956,364.79540781357093,752.1011378002529,104.06118881118881,178.4343163538874,337.80657572577826,596.2968523002421,303.69742489270385,236.43470715835142,119.77924217462933,126.48832528180354,351.17973856209153,123.41499850612489,267.4449566160521,145.15801794771752,280.4093231162197,395.5431878895815,358.2914532218927,288.16658176260825,288.4711051030754,179.91050228310502,354.147596767333,304.431679389313
03:10,228.83705512909978,441.611256056653,294.399416909621,260.9717960288809,425.3300822336967,412.7847972972973,542.3509127789047,196.4585589337776,532.457091237579,214.09910965323337,391.5137337760338,220.41186440677967,451.4254067151263,192.7820299500832,343.58903301886795,128.9211491442543,246.52077404667045,275.6032608695652,193.57331264546158,1339.3316616516215,273.0416040100251,326.990399039904,91.27819237147595,132.637266587207,148.88825910931175,154.2204767063922,173.89731572219856,1083.5558252427184,790.3473659995399,111.34638554216868,775.8505419281232,137.3575858778626,189.23600782778865,439.094414893617,235.86351277868405,566.3233914209115,674.8611111111111,599.4889899473433,97.109977827051,208.47896150402866,141.72140430351075,226.2587704063911,254.16990081931868,153.29022988505747,492.1295831240583,258.7196261682243,303.01752628943416,298.25187319884725,69.45656565656566,374.2190192180252,97.38796460176991,263.7327441077441,363.8202989224887,746.6912205567452,102.97911832946636,175.6812891674127,351.0915468256752,592.5763618677042,293.1548727498448,240.6878587196468,120.76623376623377,127.0049504950495,363.2996894409938,131.8001755412522,297.6115107913669,142.16226708074535,278.14229765013056,392.0939093909391,349.7299370035607,271.6010810810811,291.42448979591836,175.43935926773455,347.7712697734074,311.38264910921765
03:20,228.43173043173044,445.916573556797,282.91279069767444,261.4533861037819,437.4053083216923,413.45628415300547,532.7619367854741,204.32811856731166,536.0588235294117,216.3383423338812,394.9071641791045,225.28072665342037,449.73123486682806,201.22660098522167,321.9531990521327,172.01065918653578,264.9932394366197,273.34268026219956,184.73287409108303,1330.734687083888,280.71675531914894,327.3780305297815,92.19227608874282,112.90119485294117,158.65703824247356,148.34517522803648,168.99569522169608,1144.6789772727273,792.6916181084715,112.02929115407147,764.6976477337923,142.3017865765331,192.51013916500995,441.3610069630423,229.22646657571624,571.9640145262463,677.9939577039275,582.7507472982295,99.51258278145696,212.61020776874435,136.97267355982274,231.78524419812953,255.64382960035135,164.84218848829855,480.1966377992868,259.3241975308642,304.65948923385076,290.497900419916,69.11343523732904,372.65294306851075,101.63840830449827,269.61870805369125,370.3498622589532,721.3444160272804,102.36095017381228,172.63412408759123,349.00106044538705,603.1663433559651,300.44160697601995,251.32404181184668,112.28707124010555,126.46959040132396,354.76249144421627,134.84967704051672,298.0649689846556,143.9141373801917,285.7764331210191,384.336131934033,352.1822161422709,286.78736949325184,288.28950907868193,172.77782952957617,349.6256323777403,303.8271507498027
03:30,233.90678273485673,440.9247067726069,287.82234524408653,260.58310991957103,436.43715632364496,460.50442225392294,540.2211796246648,193.70833333333334,529.0945701357466,213.93829188174567,407.04137115839245,221.6938028169014,450.46546961325964,196.91449814126395,357.3329466357309,164.38782051282053,257.81076487252125,280.3172866520788,188.03766990291263,1325.290344136318,277.3731533367295,319.7984496124031,90.12567176519222,132.3570300157978,150.93527508090614,148.0846981750117,170.80302375809936,1132.0741268709908,808.367881548975,118.12110922467458,778.7159931701765,139.08327368169887,193.00828402366864,442.5973956949243,230.5462835037303,567.3443535188215,685.5111928856179,599.459093034128,100.10975076519458,207.45294117647057,143.22201561918928,229.36563262460788,252.98938522777533,161.05757671622905,481.88178096212897,266.9137426900585,303.3460572576595,311.0719579987647,70.88374899436846,389.11612475116124,101.02170046246887,268.73238255033556,374.22214742510937,743.5464716006885,102.09473684210526,174.8695652173913,351.65503737985046,583.0408939610081,287.4292913385827,242.50479930191972,121.92254641909814,126.0325907590759,367.84465802413945,135.1549008168028,296.31880807433515,170.3297380585516,272.10184049079754,389.9506833036245,353.00081833060557,271.8732965009208,295.7970430107527,177.07703281027105,341.7151741293532,312.9394171779141
03:40,233.36238198983298,442.17151492255385,276.4475323430762,259.87776773610483,450.1534159009189,453.38791827065444,534.4495225102319,199.5721372467962,540.1341952741864,215.57099128796798,408.16484812739606,222.2853855005754,447.2837512882171,197.27580511973576,347.7239583333333,236.61663947797717,259.2225320691578,280.62236746550474,189.5031031807603,1340.4045901639345,274.56760140210315,321.2358882947118,92.08195364238411,131.88045234248787,152.46942880128722,149.40201927489673,171.96648044692736,1119.204425711275,822.3071043165468,111.84060500290867,770.9704880817253,140.7058122915674,191.88815017598748,443.0830007980846,230.6930528646554,564.7137920201068,682.6117936117936,592.8224603914259,102.82933216935835,210.60318866253323,142.12331265961328,232.49214659685865,248.01195049082372,157.7908082408875,507.0246975806452,258.1906030515863,309.3704433497537,297.2325227963526,71.95270558159352,390.9953286619953,100.51623147494708,264.08249158249157,371.893781512605,743.2164859002169,101.30247641509433,175.13205828779599,357.3796498905908,597.7117031398668,291.6271347248577,244.89832746478874,126.48204570184984,127.30118998768978,384.3689044390991,140.21605667060211,297.436433859028,155.33754940711464,274.6629560915275,382.77016969336114,338.9266757865937,295.8501529051988,293.3907766990291,174.87391104997707,337.521186440678,315.3624237804878
